angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;71.38;3446.557;-363.12
;71.38;3418.861;-353.888
;71.41;3385.011;-363.12
;71.4;3397.32;-350.811
;71.33;3400.397;-360.043
;71.27;3434.247;-366.197
;71.28;3465.02;-372.352
;71.3;3505.025;-372.352
;71.28;3545.03;-372.352
;71.26;3557.339;-369.274
;71.25;3566.571;-366.197
;71.3;3585.034;-363.12
;71.43;3600.421;-356.965
;71.54;3609.653;-338.502
;71.58;3618.884;-323.115
;71.52;3609.653;-344.656
;71.42;3609.653;-329.27
;71.33;3575.802;-329.27
;71.26;3514.257;-350.811
;71.21;3440.402;-353.888
;71.2;3431.17;-338.502
;71.2;3461.943;-366.197
;71.16;3397.32;-341.579
;71.06;3578.88;-332.347
;71.02;3400.397;-344.656
;71.08;3434.247;-384.661
;71.18;3409.629;-347.733
;71.24;3465.02;-387.738
;71.23;3505.025;-390.815
;71.23;3535.798;-381.584
;71.27;3554.261;-378.506
;71.22;3563.493;-381.584
;71.07;3572.725;-381.584
;70.98;3581.957;-384.661
;71.05;3572.725;-387.738
;71.17;3566.571;-384.661
;71.23;3554.261;-375.429
;71.22;3548.107;-372.352
;71.21;3545.03;-369.274
;71.2;3538.875;-356.965
;71.19;3520.411;-326.193
;71.2;3501.948;-310.806
;71.21;3501.948;-255.415
;71.16;3505.025;-249.26
;71.07;3440.402;-396.97
;71.02;3492.716;-280.033
;71.02;3452.711;-344.656
;71.04;3501.948;-418.511
;71.06;3471.175;-400.047
;71.06;3566.571;-409.279
;71.07;3526.566;-427.743
;71.05;3597.343;-381.584
;71.01;3495.793;-283.111
;70.93;3597.343;-384.661
;70.82;3600.421;-390.815
;70.77;3443.479;-347.733
;70.82;3418.861;-350.811
;70.9;3603.498;-378.506
;70.91;3526.566;-360.043
;70.91;3548.107;-375.429
;70.94;3421.938;-341.579
;71;3588.112;-387.738
;71.02;3551.184;-366.197
;71;3449.634;-353.888
;71;3566.571;-390.815
;71.05;3489.638;-353.888
;71.09;3428.093;-344.656
;71.1;3545.03;-360.043
;71.15;3418.861;-344.656
;71.27;3585.034;-366.197
;71.44;3591.189;-363.12
;71.58;3581.957;-360.043
;71.62;3600.421;-375.429
;71.58;3603.498;-381.584
;71.49;3603.498;-372.352
;71.4;3572.725;-369.274
;71.3;3477.329;-347.733
;71.05;3541.952;-360.043
;70.11;3535.798;-353.888
;66.52;3492.716;-332.347
;57.46;3526.566;-347.733
;41.86;3560.416;-360.043
;21.8;3474.252;-320.038
;-0.1;3461.943;-292.342
;-21.94;3465.02;-292.342
;-41.18;3480.407;-313.883
;-54.84;3465.02;-298.497
;-62.97;3468.097;-310.806
;-67.8;3486.561;-338.502
;-70.37;3498.87;-347.733
;-71.18;3532.72;-350.811
;-69.79;3557.339;-353.888
;-64.92;3572.725;-350.811
;-56.33;3575.802;-356.965
;-45.41;3588.112;-356.965
;-32.99;3585.034;-356.965
;-19.11;3581.957;-366.197
;-4.21;3569.648;-372.352
;10.73;3545.03;-381.584
;24.72;3541.952;-375.429
;37;3532.72;-363.12
;47.43;3514.257;-347.733
;56.24;3477.329;-344.656
;63.66;3455.788;-332.347
;70.57;3437.325;-320.038
;76.98;3434.247;-301.574
;81.58;3443.479;-295.42
;83.57;3471.175;-286.188
;82.79;3501.948;-292.342
;79.64;3541.952;-298.497
;74.81;3585.034;-313.883
;69.23;3603.498;-341.579
;63.61;3612.73;-360.043
;57.46;3597.343;-372.352
;50.2;3585.034;-400.047
;41.85;3563.493;-415.434
;32.36;3541.952;-415.434
;21.55;3551.184;-418.511
;9.74;3566.571;-375.429
;-2.42;3560.416;-369.274
;-14.17;3572.725;-341.579
;-25.18;3563.493;-341.579
;-35.63;3517.334;-335.424
;-45.91;3489.638;-326.193
;-55.52;3465.02;-320.038
;-63;3443.479;-329.27
;-67.86;3425.016;-332.347
;-70.06;3431.17;-329.27
;-70.01;3468.097;-320.038
;-68.53;3514.257;-307.729
;-65.56;3551.184;-323.115
;-60.5;3572.725;-335.424
;-53.44;3581.957;-344.656
;-44.88;3603.498;-341.579
;-34.92;3615.807;-347.733
