angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;78.46;-2837.255;9548.809
;78.39;-2828.024;9527.268
;78.3;-2828.024;9530.345
;78.21;-2846.487;9527.268
;78.12;-2828.024;9536.5
;77.95;-2858.796;9533.422
;77.78;-2895.724;9558.041
;77.71;-2960.347;9558.041
;77.74;-2972.656;9548.809
;77.83;-2948.038;9545.731
;77.89;-2941.883;9545.731
;77.87;-2920.342;9539.577
;77.81;-2904.956;9542.654
;77.76;-2911.11;9542.654
;77.69;-2920.342;9558.041
;77.57;-2941.883;9564.195
;77.49;-2935.729;9576.504
;77.47;-2932.651;9551.886
;77.46;-2926.497;9551.886
;77.4;-2920.342;9545.731
;77.32;-2917.265;9548.809
;77.26;-2908.033;9545.731
;77.2;-2914.188;9551.886
;77.11;-2895.724;9558.041
;77.02;-2908.033;9564.195
;76.92;-2911.11;9551.886
;76.79;-2926.497;9558.041
;76.72;-2923.419;9564.195
;76.72;-2886.492;9564.195
;76.7;-2901.878;9567.272
;76.65;-2871.106;9551.886
;76.55;-2917.265;9564.195
;76.43;-2895.724;9551.886
;76.36;-2886.492;9548.809
;76.43;-2858.796;9551.886
;76.56;-2834.178;9548.809
;76.65;-2828.024;9551.886
;76.62;-2837.255;9554.963
;76.49;-2864.951;9564.195
;76.37;-2883.415;9573.427
;76.35;-2898.801;9567.272
;76.44;-2917.265;9551.886
;76.57;-2914.188;9539.577
;76.74;-2923.419;9533.422
;76.88;-2954.192;9533.422
;76.93;-2944.96;9536.5
;76.97;-2911.11;9539.577
;77;-2868.028;9548.809
;77.04;-2846.487;9558.041
;77.03;-2843.41;9561.118
;77.01;-2861.874;9558.041
;77;-2874.183;9564.195
;76.99;-2914.188;9551.886
;77.04;-2926.497;9545.731
;77.17;-2938.806;9539.577
;77.28;-2892.647;9558.041
;77.27;-2889.569;9548.809
;77.14;-2929.574;9554.963
;77.04;-2920.342;9536.5
;77.06;-2948.038;9564.195
;77.16;-2923.419;9561.118
;77.28;-2901.878;9558.041
;77.36;-2877.26;9561.118
;77.4;-2861.874;9548.809
;77.39;-2868.028;9545.731
;77.33;-2858.796;9548.809
;77.28;-2858.796;9554.963
;77.28;-2864.951;9548.809
;77.29;-2852.642;9567.272
;77.25;-2871.106;9551.886
;77.14;-2871.106;9564.195
;76.93;-2880.337;9551.886
;76.5;-2864.951;9579.582
;75.91;-2871.106;9573.427
;75.36;-2889.569;9570.35
;75;-2877.26;9558.041
;74.91;-2904.956;9564.195
;75.07;-2889.569;9561.118
;75.35;-2911.11;9554.963
;75.56;-2914.188;9548.809
;75.6;-2908.033;9551.886
;75.59;-2901.878;9554.963
;75.71;-2886.492;9551.886
;76;-2874.183;9551.886
;76.33;-2901.878;9554.963
;76.52;-2901.878;9558.041
;76.6;-2935.729;9561.118
;76.74;-2935.729;9558.041
;77;-2932.651;9554.963
;77.25;-2886.492;9554.963
;77.23;-2904.956;9554.963
;76.92;-2886.492;9567.272
;76.55;-2871.106;9573.427
;76.37;-2871.106;9576.504
;76.44;-2874.183;9570.35
;76.62;-2864.951;9561.118
;76.76;-2852.642;9561.118
;76.78;-2858.796;9567.272
;76.7;-2923.419;9558.041
;76.63;-2948.038;9573.427
;76.6;-2908.033;9554.963
;76.61;-2877.26;9554.963
;76.6;-2944.96;9570.35
;76.53;-2948.038;9558.041
;76.51;-2923.419;9545.731
;76.58;-2864.951;9561.118
;76.71;-2837.255;9561.118
;76.79;-2889.569;9533.422
;76.74;-2895.724;9533.422
;76.65;-2852.642;9545.731
;76.61;-2877.26;9561.118
;76.65;-2877.26;9570.35
;76.65;-2880.337;9576.504
;76.54;-2871.106;9573.427
;76.43;-2861.874;9567.272
;76.38;-2861.874;9576.504
;76.42;-2843.41;9570.35
;76.56;-2824.946;9567.272
;76.81;-2831.101;9551.886
;76.94;-2861.874;9545.731
;76.56;-2874.183;9539.577
;74.97;-2874.183;9539.577
;71.17;-2874.183;9554.963
;63.74;-2901.878;9554.963
;51.97;-2911.11;9542.654
;36.12;-2908.033;9561.118
;16.79;-2917.265;9545.731
;-5.44;-2901.878;9558.041
;-28.57;-2880.337;9570.35
;-50.37;-2877.26;9564.195
;-68.65;-2892.647;9558.041
;-79.78;-2889.569;9561.118
;-82.77;-2889.569;9570.35
;-80.62;-2874.183;9567.272
;-76.12;-2880.337;9561.118
;-69.82;-2911.11;9567.272
;-61.5;-2889.569;9585.736
;-50.54;-2898.801;9561.118
;-36.43;-2895.724;9561.118
;-19.56;-2895.724;9573.427
;-1.33;-2880.337;9558.041
;16.89;-2874.183;9585.736
;33.64;-2834.178;9573.427
;48.58;-2831.101;9567.272
;61.71;-2846.487;9564.195
;71.96;-2837.255;9567.272
;77.88;-2858.796;9561.118
;78.43;-2938.806;9554.963
;74.74;-2929.574;9539.577
;69.43;-2920.342;9542.654
;63.39;-2908.033;9554.963
;55.82;-2904.956;9554.963
;46.12;-2901.878;9558.041
;34.08;-2911.11;9561.118
;20;-2901.878;9564.195
;4.6;-2874.183;9573.427
;-11.93;-2874.183;9573.427
;-28.76;-2874.183;9570.35
;-44.43;-2852.642;9567.272
;-58.29;-2849.565;9561.118
;-68.98;-2864.951;9567.272
;-73.84;-2877.26;9567.272
;-72.25;-2892.647;9558.041
;-66.2;-2898.801;9536.5
;-58.3;-2898.801;9530.345
;-48.96;-2908.033;9558.041
;-36.53;-2889.569;9558.041
;-21.14;-2886.492;9536.5
;-4.94;-2886.492;9561.118
;10.61;-2886.492;9564.195
;25.14;-2877.26;9570.35
;38.13;-2849.565;9585.736
;49.48;-2821.869;9594.968
;60.03;-2821.869;9582.659
;70.61;-2834.178;9582.659
;78.17;-2846.487;9582.659
;79.06;-2871.106;9579.582
;75.21;-2877.26;9573.427
;70.13;-2861.874;9545.731
;64.34;-2840.333;9545.731
;57.34;-2877.26;9570.35
;48.97;-2834.178;9539.577
;39.54;-2898.801;9564.195
;29.87;-2904.956;9576.504
;19.97;-2935.729;9594.968
;9.6;-2944.96;9601.123
;-1.52;-2960.347;9607.277
;-13.52;-2938.806;9598.045
;-25.61;-2908.033;9594.968
;-37.01;-2886.492;9588.813
;-47.48;-2821.869;9594.968
;-56.65;-2812.637;9591.891
;-64.18;-2834.178;9582.659
;-69.56;-2852.642;9558.041
;-71.02;-2861.874;9548.809
;-68.05;-2852.642;9548.809
;-62.33;-2843.41;9542.654
;-54.92;-2849.565;9561.118
;-45.39;-2868.028;9570.35
;-33.15;-2874.183;9570.35
;-18.3;-2843.41;9542.654
;-1.65;-2895.724;9564.195
;15.25;-2871.106;9573.427
;31.31;-2855.719;9576.504
;45.81;-2818.792;9576.504
;57.89;-2781.864;9579.582
;66.94;-2831.101;9582.659
;72.91;-2895.724;9551.886
;75.87;-2904.956;9551.886
;76.06;-2917.265;9554.963
;74.04;-2923.419;9551.886
;69.93;-2914.188;9554.963
;63.49;-2908.033;9548.809
;54.79;-2898.801;9561.118
;44.18;-2911.11;9564.195
;32.21;-2898.801;9554.963
;19.08;-2908.033;9567.272
;4.86;-2874.183;9585.736
;-9.73;-2868.028;9588.813
;-23.84;-2781.864;9598.045
;-38.63;-2898.801;9576.504
;-53.71;-2840.333;9588.813
;-65;-2889.569;9585.736
;-69.97;-2840.333;9542.654
;-69.9;-2834.178;9588.813
;-67.12;-2837.255;9579.582
;-62.32;-2831.101;9576.504
;-55.22;-2883.415;9554.963
;-45.01;-2883.415;9570.35
;-32.31;-2871.106;9567.272
;-18.5;-2852.642;9551.886
;-3.79;-2861.874;9545.731
;11.2;-2886.492;9548.809
;25.46;-2898.801;9558.041
;38.63;-2889.569;9567.272
;50.9;-2898.801;9576.504
;62.47;-2920.342;9573.427
;72.56;-2914.188;9570.35
;78.95;-2917.265;9561.118
;80.71;-2911.11;9570.35
;78.69;-2904.956;9567.272
;74.44;-2898.801;9564.195
;69.37;-2868.028;9573.427
;63.88;-2840.333;9579.582
;57.37;-2852.642;9579.582
;48.32;-2852.642;9570.35
;36.54;-2858.796;9561.118
;22.57;-2858.796;9554.963
;7.71;-2864.951;9548.809
