angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;68.83;5302.158;-2231.031
;67.88;5320.622;-2240.263
;66.99;5314.467;-2240.263
;65.85;5339.086;-2237.185
;64.91;5366.781;-2240.263
;64.24;5376.013;-2246.417
;63.48;5372.936;-2240.263
;62.51;5397.554;-2240.263
;61.6;5406.786;-2240.263
;60.84;5403.709;-2240.263
;60.29;5391.399;-2234.108
;60.02;5376.013;-2237.185
;59.8;5406.786;-2249.494
;59.43;5406.786;-2246.417
;58.86;5456.022;-2240.263
;58.09;5511.413;-2243.34
;57.23;5480.641;-2240.263
;56.33;5496.027;-2252.572
;55.56;5502.182;-2249.494
;55.03;5520.645;-2261.804
;54.78;5480.641;-2255.649
;54.71;5499.104;-2261.804
;54.72;5545.264;-2255.649
;54.72;5585.268;-2258.726
;54.58;5616.041;-2252.572
;53.9;5616.041;-2261.804
;52.88;5619.118;-2277.19
;52.53;5622.196;-2261.804
;52.83;5625.273;-2261.804
;53.04;5622.196;-2264.881
;53.02;5619.118;-2271.035
;53.01;5656.046;-2264.881
;52.96;5683.741;-2264.881
;53.1;5763.751;-2264.881
;53.31;5745.287;-2271.035
;53.35;5776.06;-2274.113
;53.29;5736.055;-2271.035
;52.95;5748.364;-2274.113
;52.69;5692.973;-2280.267
;52.97;5659.123;-2283.345
;53.34;5671.432;-2277.19
;53.37;5699.128;-2286.422
;53.22;5720.669;-2292.576
;53.04;5729.901;-2292.576
;52.81;5757.596;-2283.345
;52.59;5782.214;-2289.499
;52.53;5708.36;-2301.808
;52.57;5674.509;-2314.117
;52.62;5609.886;-2311.04
;52.68;5572.959;-2311.04
;52.8;5551.418;-2311.04
;52.92;5536.032;-2317.195
;52.89;5508.336;-2323.349
;52.65;5477.563;-2326.426
;52.27;5459.1;-2320.272
;51.99;5446.79;-2338.736
;51.87;5440.636;-2329.504
;51.86;5400.631;-2329.504
;51.95;5354.472;-2329.504
;52.11;5308.313;-2351.045
;52.2;5271.385;-2351.045
;51.78;5286.772;-2351.045
;49.08;5259.076;-2347.967
;40.91;5243.69;-2338.736
;26.77;5252.922;-2341.813
;9.3;5246.767;-2344.89
;-10.32;5246.767;-2354.122
;-30.09;5240.613;-2357.199
;-48.23;5191.376;-2363.354
;-63.54;5129.83;-2357.199
;-72.93;5102.135;-2360.277
;-76.08;5099.057;-2369.508
;-75.81;5055.976;-2369.508
;-74.72;5019.048;-2357.199
;-73.85;5012.894;-2366.431
;-73.49;5000.584;-2366.431
;-73.44;4991.353;-2360.277
;-72.57;4985.198;-2363.354
;-69.77;4982.121;-2363.354
;-63.69;4975.966;-2363.354
;-52.91;4975.966;-2369.508
;-37.47;4905.189;-2366.431
;-17.78;4960.58;-2381.818
;4.42;4886.725;-2366.431
;25.75;4871.339;-2372.586
;44.67;4852.875;-2378.74
;61.13;4852.875;-2381.818
;73.38;4849.798;-2375.663
;80.01;4828.257;-2381.818
;81.72;4834.411;-2372.586
;80.38;4849.798;-2375.663
;78.52;4939.039;-2372.586
;77.45;4969.812;-2378.74
;77.11;5000.584;-2387.972
;76.89;5009.816;-2384.895
;76.31;5031.357;-2384.895
;75.29;5043.666;-2384.895
;73.9;5031.357;-2381.818
;72.1;5019.048;-2378.74
;69.2;5003.662;-2384.895
;62.92;4994.43;-2403.359
;50;4994.43;-2406.436
;31.06;4975.966;-2394.127
;9.69;4945.193;-2387.972
;-15.76;4911.343;-2391.049
;-42.99;4911.343;-2397.204
;-61.42;4886.725;-2391.049
;-69.37;4837.488;-2384.895
