angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;86.85;-1658.656;-2849.565
;86.21;-1670.965;-2852.642
;85.78;-1661.733;-2846.487
;85.39;-1692.506;-2840.333
;85.13;-1729.434;-2883.415
;85.01;-1707.893;-2846.487
;84.98;-1714.047;-2846.487
;84.83;-1664.811;-2849.565
;84.71;-1658.656;-2834.178
;84.69;-1744.82;-2864.951
;84.63;-1760.206;-2837.255
;84.51;-1778.67;-2877.26
;84.18;-1787.902;-2849.565
;83.73;-1738.665;-2828.024
;83.62;-1797.134;-2861.874
;83.68;-1677.12;-2849.565
;83.47;-1750.975;-2837.255
;83.04;-1729.434;-2831.101
;82.48;-1757.129;-2831.101
;82.29;-1698.661;-2806.483
;82.53;-1729.434;-2818.792
;82.69;-1747.897;-2855.719
;82.96;-1720.202;-2846.487
;83.27;-1680.197;-2874.183
;83.38;-1670.965;-2917.265
;83.36;-1637.115;-2914.188
;83.25;-1655.579;-2886.492
;83.05;-1683.274;-2883.415
;82.87;-1698.661;-2877.26
;82.74;-1674.042;-2864.951
;82.61;-1664.811;-2852.642
;82.47;-1698.661;-2868.028
;82.34;-1717.124;-2864.951
;82.13;-1723.279;-2858.796
;81.82;-1738.665;-2877.26
;81.5;-1720.202;-2883.415
;81.2;-1738.665;-2908.033
;80.93;-1750.975;-2926.497
;80.65;-1729.434;-2895.724
;80.24;-1692.506;-2871.106
;79.41;-1674.042;-2883.415
;77.2;-1664.811;-2889.569
;71.84;-1704.815;-2911.11
;62.37;-1698.661;-2886.492
;48.67;-1664.811;-2843.41
;29.37;-1674.042;-2828.024
;5.59;-1683.274;-2831.101
;-16.91;-1637.115;-2815.714
;-34.37;-1612.497;-2818.792
;-47.54;-1689.429;-2892.647
;-56.03;-1723.279;-2929.574
;-58.69;-1735.588;-2923.419
;-56.26;-1772.516;-2941.883
;-49.42;-1790.979;-2963.424
;-38.76;-1775.593;-2941.883
;-24.7;-1763.284;-2923.419
;-8.06;-1754.052;-2911.11
;9.23;-1741.743;-2908.033
;25.24;-1726.356;-2904.956
;39.3;-1683.274;-2904.956
;52.1;-1683.274;-2908.033
;64.39;-1661.733;-2908.033
;76.66;-1658.656;-2892.647
;89.38;-1683.274;-2911.11
;100.8;-1729.434;-2911.11
;106.55;-1750.975;-2908.033
;105.69;-1649.424;-2874.183
;102.64;-1667.888;-2895.724
;99.81;-1695.583;-2920.342
;95.74;-1738.665;-2935.729
;89.83;-1763.284;-2951.115
;82.83;-1750.975;-2948.038
;75.36;-1710.97;-2920.342
;66.24;-1704.815;-2901.878
;53.34;-1747.897;-2901.878
;36.27;-1763.284;-2911.11
;16.42;-1766.361;-2911.11
;-3.61;-1775.593;-2901.878
;-22.72;-1732.511;-2855.719
;-40.56;-1723.279;-2828.024
;-55.65;-1717.124;-2800.328
;-66.39;-1707.893;-2781.864
;-71.09;-1686.352;-2803.405
;-69.53;-1720.202;-2920.342
;-65.6;-1787.902;-3015.738
;-62.18;-1754.052;-3028.047
;-57.68;-1695.583;-3006.506
;-50.81;-1674.042;-2997.274
;-41;-1634.038;-2966.501
;-27.83;-1643.27;-2969.579
;-11.81;-1677.12;-2972.656
;5.6;-1698.661;-2963.424
;22.64;-1710.97;-2954.192
;38.56;-1707.893;-2938.806
;54.11;-1707.893;-2904.956
;70.7;-1698.661;-2889.569
;90.18;-1674.042;-2874.183
;110.4;-1667.888;-2868.028
