angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;71.94;-8847.189;12903.047
;72.02;-8856.421;12893.815
;72.06;-8874.885;12906.125
;72.06;-8853.344;12890.738
;72.03;-8834.88;12890.738
;72.01;-8804.107;12893.815
;72.03;-8804.107;12887.661
;72.08;-8804.107;12887.661
;72.12;-8804.107;12893.815
;72.12;-8816.416;12896.893
;72.06;-8825.648;12903.047
;71.97;-8847.189;12893.815
;71.89;-8856.421;12893.815
;71.88;-8862.576;12899.97
;71.96;-8871.808;12903.047
;72.07;-8881.039;12906.125
;72.11;-8887.194;12915.356
;72.08;-8877.962;12915.356
;72.04;-8884.117;12918.434
;72.02;-8896.426;12912.279
;72.08;-8884.117;12912.279
;72.17;-8902.58;12912.279
;72.2;-8874.885;12909.202
;72.18;-8844.112;12903.047
;72.14;-8831.803;12906.125
;72.12;-8828.726;12903.047
;72.13;-8813.339;12903.047
;72.17;-8797.953;12915.356
;72.2;-8801.03;12915.356
;72.18;-8825.648;12899.97
;72.15;-8816.416;12899.97
;72.15;-8807.185;12909.202
;72.18;-8822.571;12915.356
;72.21;-8850.267;12909.202
;72.22;-8850.267;12918.434
;72.23;-8871.808;12927.666
;72.24;-8902.58;12927.666
;72.25;-8911.812;12930.743
;72.26;-8902.58;12930.743
;72.26;-8896.426;12933.82
;72.27;-8893.348;12924.588
;72.26;-8890.271;12930.743
;72.23;-8871.808;12921.511
;72.19;-8847.189;12912.279
;72.17;-8825.648;12912.279
;72.17;-8841.035;12912.279
;72.15;-8819.494;12915.356
;72.12;-8834.88;12918.434
;72.12;-8801.03;12918.434
;72.13;-8856.421;12924.588
;72.17;-8847.189;12909.202
;72.21;-8810.262;12915.356
;72.24;-8850.267;12909.202
;72.27;-8881.039;12924.588
;72.3;-8896.426;12933.82
;72.33;-8927.199;12933.82
;72.34;-8933.353;12936.897
;72.34;-8930.276;12943.052
;72.31;-8936.43;12939.975
;72.29;-8908.735;12946.129
;72.26;-8884.117;12939.975
;72.2;-8927.199;12949.207
;72.13;-8853.344;12933.82
;72.13;-8825.648;12927.666
;72.21;-8807.185;12933.82
;72.3;-8825.648;12927.666
;72.34;-8822.571;12930.743
;72.3;-8810.262;12933.82
;72.24;-8844.112;12921.511
;72.2;-8810.262;12930.743
;72.19;-8841.035;12927.666
;72.2;-8850.267;12924.588
;72.22;-8853.344;12927.666
;72.22;-8847.189;12930.743
;72.19;-8853.344;12936.897
;72.16;-8893.348;12946.129
;72.16;-8921.044;12949.207
;72.16;-8942.585;12955.361
;72.18;-8945.662;12958.438
;72.2;-8930.276;12958.438
;72.22;-8933.353;12958.438
;72.25;-8902.58;12958.438
;72.29;-8874.885;12958.438
;72.32;-8862.576;12943.052
;72.3;-8856.421;12939.975
;72.28;-8837.957;12939.975
;72.3;-8831.803;12936.897
;72.33;-8822.571;12936.897
;71.32;-8819.494;12939.975
;67.17;-8804.107;12939.975
;58.08;-8816.416;12939.975
;43.87;-8822.571;12939.975
;24.53;-8841.035;12933.82
;-0.57;-8850.267;12943.052
;-28.87;-8871.808;12961.516
;-50.7;-8896.426;12970.748
;-64.44;-8927.199;12967.67
;-72.73;-8948.74;12967.67
;-74.48;-8961.049;12973.825
;-70.27;-8957.971;12976.902
;-60.36;-8948.74;12976.902
;-46.64;-8939.508;12973.825
;-30.29;-8914.889;12964.593
;-11.92;-8884.117;12958.438
;7.03;-8859.498;12949.207
;25.23;-8831.803;12955.361
;41.13;-8825.648;12949.207
;53.88;-8822.571;12949.207
;64.47;-8801.03;12955.361
;73.32;-8804.107;12955.361
;80.66;-8807.185;12955.361
;86.5;-8804.107;12961.516
;89.31;-8822.571;12958.438
;87.77;-8853.344;12961.516
;83.38;-8887.194;12961.516
;77.58;-8936.43;12967.67
;70.14;-8961.049;12970.748
;60.53;-8961.049;12973.825
;48.44;-8964.126;12983.057
;33.97;-8964.126;12989.211
;17.22;-8961.049;12983.057
;-0.99;-8942.585;12979.979
;-17.98;-8917.967;12979.979
;-33.07;-8881.039;12976.902
;-46.8;-8850.267;12973.825
;-57.6;-8831.803;12970.748
;-63.94;-8831.803;12967.67
;-66.37;-8837.957;12970.748
;-65.95;-8834.88;12967.67
;-62.85;-8837.957;12967.67
;-56.85;-8844.112;12964.593
;-47.94;-8847.189;12967.67
;-36.25;-8850.267;12967.67
;-21.79;-8856.421;12967.67
;-5.51;-8877.962;12976.902
;11.27;-8902.58;12979.979
;27.63;-8914.889;12983.057
;42.02;-8994.899;12992.288
;53.81;-8964.126;12989.211
;63.33;-8939.508;12989.211
;70.63;-8997.976;12992.288
;75.99;-8985.667;12998.443
;79.67;-8976.435;12989.211
;82.02;-8951.817;12986.134
;82.7;-8908.735;12986.134
;80.92;-8874.885;12979.979
;76.2;-8834.88;12989.211
;68.52;-8853.344;12983.057
;58.17;-8810.262;12976.902
;45.24;-8804.107;12983.057
;30.14;-8810.262;12979.979
;12.85;-8816.416;12979.979
;-5.94;-8834.88;12986.134
;-23.36;-8859.498;12983.057
;-36.71;-8865.653;12983.057
;-46.02;-8871.808;12989.211
;-53.03;-8887.194;12989.211
;-58.43;-8908.735;12992.288
;-61.24;-8927.199;12995.366
;-60.56;-8939.508;12998.443
;-56.45;-8942.585;13001.52
;-49.08;-8927.199;13004.598
;-39.01;-8914.889;13004.598
;-26.74;-8902.58;13004.598
;-12.05;-8865.653;12998.443
;4.24;-8847.189;12998.443
;20.26;-8850.267;12995.366
;34.96;-8837.957;12992.288
;48.03;-8831.803;12992.288
;59.53;-8841.035;12992.288
;69.81;-8831.803;12998.443
;78.98;-8828.726;12998.443
;87.05;-8862.576;13001.52
;94.72;-8893.348;12998.443
;100.01;-8896.426;13004.598
;99.42;-8890.271;13001.52
;93.66;-8874.885;13004.598
;85.21;-8874.885;13010.752
;74.44;-8899.503;13016.907
;60.28;-8939.508;13010.752
;43.44;-8945.662;13016.907
;24.68;-8939.508;13019.984
;4.76;-8933.353;13007.675
;-13.84;-8948.74;13016.907
;-29.58;-8914.889;13001.52
;-43.71;-8905.658;12998.443
;-55.74;-8877.962;13001.52
;-62.86;-8856.421;13001.52
;-65.21;-8856.421;12998.443
;-64.39;-8859.498;13004.598
;-61.28;-8853.344;13007.675
;-55.8;-8850.267;13004.598
