angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;73.23;-11524.425;960.112
;73.12;-11515.194;963.189
;73.03;-11505.962;969.344
;72.88;-11502.884;978.576
;72.66;-11558.276;993.962
;72.39;-11539.812;981.653
;72.11;-11564.43;990.885
;71.81;-11564.43;993.962
;71.52;-11561.353;997.039
;71.36;-11561.353;984.73
;71.36;-11561.353;990.885
;71.44;-11561.353;969.344
;71.48;-11552.121;950.88
;71.37;-11552.121;947.803
;71.17;-11549.044;938.571
;70.98;-11542.889;938.571
;70.83;-11542.889;935.494
;70.68;-11539.812;938.571
;70.49;-11530.58;963.189
;70.3;-11542.889;947.803
;70.17;-11545.966;960.112
;70.09;-11539.812;984.73
;70.01;-11530.58;993.962
;69.9;-11530.58;978.576
;69.77;-11539.812;997.039
;69.68;-11545.966;1000.116
;69.61;-11539.812;993.962
;69.56;-11536.735;1000.116
;69.53;-11545.966;1000.116
;69.52;-11545.966;987.807
;69.51;-11549.044;981.653
;69.45;-11552.121;957.035
;69.34;-11555.198;950.88
;69.22;-11552.121;941.648
;69.15;-11545.966;944.725
;69.13;-11533.657;944.725
;69.11;-11524.425;947.803
;69.08;-11515.194;947.803
;69.04;-11518.271;963.189
;68.99;-11549.044;993.962
;68.93;-11518.271;972.421
;68.89;-11505.962;984.73
;68.83;-11533.657;997.039
;68.77;-11570.585;990.885
;68.7;-11549.044;1000.116
;68.65;-11533.657;990.885
;68.67;-11524.425;993.962
;68.73;-11521.348;987.807
;68.8;-11530.58;978.576
;68.86;-11539.812;975.498
;68.88;-11561.353;963.189
;68.82;-11589.048;941.648
;68.7;-11582.894;938.571
;68.58;-11564.43;938.571
;68.52;-11555.198;935.494
;68.53;-11542.889;941.648
;68.59;-11561.353;938.571
;68.65;-11536.735;966.266
;68.73;-11530.58;953.957
;68.81;-11524.425;978.576
;68.83;-11536.735;969.344
;68.74;-11542.889;981.653
;68.6;-11552.121;990.885
;68.54;-11536.735;990.885
;68.58;-11536.735;990.885
;68.64;-11539.812;984.73
;68.63;-11549.044;987.807
;68.6;-11561.353;993.962
;68.64;-11564.43;990.885
;68.71;-11561.353;990.885
;68.74;-11542.889;969.344
;68.75;-11542.889;953.957
;68.75;-11533.657;950.88
;68.69;-11542.889;966.266
;68.6;-11527.503;947.803
;68.54;-11536.735;947.803
;68.49;-11524.425;944.725
;68.43;-11549.044;963.189
;68.39;-11555.198;975.498
;68.42;-11558.276;984.73
;68.47;-11555.198;984.73
;68.48;-11555.198;997.039
;68.44;-11549.044;997.039
;68.38;-11549.044;997.039
;68.33;-11545.966;1003.194
;68.31;-11555.198;990.885
;68.3;-11561.353;984.73
;68.31;-11561.353;984.73
;68.37;-11539.812;969.344
;68.47;-11552.121;978.576
;68.59;-11552.121;966.266
;68.81;-11555.198;947.803
;69.04;-11558.276;950.88
;68.82;-11573.662;935.494
;66.85;-11564.43;929.339
;61.9;-11549.044;944.725
;53.55;-11558.276;932.416
;41.81;-11533.657;993.962
;26.84;-11545.966;953.957
;9.52;-11542.889;993.962
;-9.34;-11545.966;969.344
;-28.91;-11555.198;1003.194
;-46.05;-11549.044;1000.116
;-56.58;-11555.198;1009.348
;-60.95;-11555.198;1003.194
;-62.92;-11558.276;1006.271
;-64.01;-11545.966;990.885
;-63.82;-11573.662;963.189
;-62.86;-11542.889;997.039
;-62.02;-11552.121;981.653
;-61.02;-11567.507;957.035
;-58.56;-11558.276;953.957
;-53.64;-11552.121;944.725
;-46.44;-11545.966;941.648
;-36.8;-11545.966;932.416
;-24.83;-11533.657;938.571
;-11.48;-11518.271;941.648
;2.53;-11515.194;960.112
;16.37;-11530.58;978.576
;29.38;-11530.58;993.962
;41.45;-11561.353;997.039
;52.69;-11576.739;997.039
;62.87;-11570.585;1000.116
;71.67;-11567.507;1000.116
;79.17;-11567.507;997.039
;84.92;-11558.276;1000.116
;88.38;-11549.044;993.962
;89.09;-11555.198;987.807
;86.84;-11552.121;972.421
;82.17;-11552.121;966.266
;76.19;-11552.121;957.035
;69.6;-11549.044;947.803
;62.86;-11561.353;932.416
;56.11;-11558.276;935.494
;48.91;-11558.276;941.648
;41.23;-11552.121;944.725
;33.05;-11555.198;960.112
;24.08;-11552.121;966.266
;14.17;-11549.044;975.498
;4.06;-11533.657;978.576
;-5.66;-11555.198;990.885
;-15.06;-11555.198;987.807
;-23.29;-11555.198;997.039
;-29.73;-11555.198;997.039
;-35.31;-11549.044;997.039
;-40.97;-11552.121;990.885
;-46.16;-11561.353;987.807
;-49.61;-11567.507;981.653
;-51.05;-11573.662;972.421
;-50.7;-11561.353;950.88
;-48.57;-11567.507;957.035
;-44.84;-11561.353;941.648
;-39.63;-11545.966;941.648
;-32.44;-11542.889;957.035
;-22.87;-11545.966;969.344
;-11.58;-11549.044;981.653
;0.22;-11549.044;990.885
;12.13;-11530.58;1009.348
;23.75;-11527.503;1009.348
;34.73;-11542.889;944.725
;45.41;-11539.812;1012.426
;55.49;-11539.812;1012.426
;64.39;-11536.735;1009.348
;71.88;-11539.812;1009.348
;77.74;-11542.889;1015.503
;83;-11558.276;1015.503
;87.84;-11564.43;997.039
;91.76;-11589.048;987.807
;94.61;-11595.203;975.498
;95.48;-11585.971;960.112
;93.8;-11579.817;953.957
;89.7;-11570.585;953.957
;84.18;-11549.044;969.344
;78.07;-11558.276;957.035
;71.45;-11561.353;984.73
;64.43;-11545.966;1000.116
;57.12;-11545.966;1000.116
;49.45;-11542.889;1000.116
;41.05;-11555.198;1006.271
;31.85;-11536.735;1006.271
;21.97;-11555.198;1009.348
;11.95;-11539.812;1009.348
;2.59;-11558.276;1000.116
;-6.04;-11539.812;993.962
;-14.45;-11564.43;981.653
;-23.44;-11567.507;972.421
;-33.03;-11552.121;987.807
;-41.32;-11561.353;966.266
;-46.64;-11567.507;953.957
;-49.05;-11570.585;950.88
;-49.8;-11564.43;960.112
;-49.71;-11561.353;950.88
