angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;102.36;-347.733;-5139.063
;102.82;-363.12;-5142.14
;103.31;-338.502;-5148.295
;103.93;-280.033;-5154.45
;104.61;-276.956;-5148.295
;105;-292.342;-5151.372
;105.08;-307.729;-5142.14
;105.09;-313.883;-5129.831
;105.12;-338.502;-5132.909
;105.13;-338.502;-5142.14
;104.94;-329.27;-5148.295
;104.43;-320.038;-5172.913
;103;-323.115;-5175.991
;98.89;-320.038;-5157.527
;91.29;-323.115;-5163.681
;81.62;-323.115;-5160.604
;71.59;-329.27;-5154.45
;62.94;-332.347;-5148.295
;57.98;-335.424;-5145.218
;55.99;-332.347;-5145.218
;55.71;-295.42;-5154.45
;56.66;-323.115;-5145.218
;57.72;-273.879;-5157.527
;58.53;-301.574;-5148.295
;59.16;-307.729;-5154.45
;59.65;-313.883;-5154.45
;60.08;-409.279;-5157.527
;60.57;-418.511;-5157.527
;61.15;-375.429;-5154.45
;61.81;-393.893;-5151.372
;62.57;-375.429;-5145.218
;63.36;-332.347;-5148.295
;64.18;-406.202;-5157.527
;64.86;-298.497;-5148.295
;65.57;-276.956;-5148.295
;66.48;-270.801;-5151.372
;67.53;-286.188;-5151.372
;68.64;-298.497;-5145.218
;69.64;-344.656;-5145.218
;70.62;-313.883;-5142.14
;71.71;-356.965;-5148.295
;72.51;-347.733;-5145.218
;73.02;-360.043;-5145.218
;73.56;-356.965;-5142.14
;73.82;-335.424;-5145.218
;73.61;-295.42;-5142.14
;73.16;-307.729;-5148.295
;73.07;-341.579;-5145.218
;73.61;-304.652;-5145.218
;74.61;-313.883;-5139.063
;75.81;-301.574;-5142.14
;76.87;-316.961;-5139.063
;77.61;-316.961;-5132.909
;77.94;-335.424;-5126.754
;77.95;-335.424;-5129.831
;77.66;-313.883;-5126.754
;77.07;-341.579;-5126.754
;76.29;-301.574;-5123.677
;75.5;-326.193;-5117.522
;74.96;-363.12;-5120.599
;74.8;-372.352;-5126.754
;74.93;-341.579;-5139.063
;75.2;-323.115;-5148.295
;75.54;-329.27;-5145.218
;75.95;-320.038;-5145.218
;76.42;-310.806;-5139.063
;76.93;-326.193;-5135.986
;77.46;-350.811;-5129.831
;78.05;-372.352;-5129.831
;78.78;-366.197;-5139.063
;79.5;-366.197;-5135.986
;80.06;-366.197;-5145.218
;80.44;-369.274;-5139.063
;80.72;-329.27;-5142.14
;80.9;-341.579;-5142.14
;80.92;-363.12;-5142.14
;80.83;-356.965;-5129.831
;80.69;-363.12;-5142.14
;80.58;-356.965;-5120.599
;80.41;-335.424;-5120.599
;80.2;-326.193;-5114.445
;80.06;-353.888;-5126.754
;80.05;-363.12;-5139.063
;80.12;-350.811;-5123.677
;80.11;-356.965;-5139.063
;79.95;-360.043;-5142.14
;79.77;-375.429;-5139.063
;79.73;-372.352;-5139.063
;79.97;-363.12;-5132.909
;80.49;-326.193;-5129.831
;81.08;-350.811;-5126.754
;81.59;-360.043;-5135.986
;81.99;-390.815;-5129.831
;82.13;-440.052;-5126.754
;82;-427.743;-5120.599
;81.8;-449.284;-5126.754
;81.63;-387.738;-5126.754
;81.53;-406.202;-5111.368
;81.43;-360.043;-5117.522
;81.43;-424.666;-5114.445
;81.49;-338.502;-5123.677
;81.48;-298.497;-5123.677
;81.34;-289.265;-5135.986
;81.22;-316.961;-5120.599
;81.31;-292.342;-5117.522
;81.38;-341.579;-5129.831
;81.28;-304.652;-5135.986
;81.12;-326.193;-5126.754
;80.84;-344.656;-5135.986
;80.34;-310.806;-5126.754
;79.76;-347.733;-5123.677
;79.15;-384.661;-5123.677
;78.75;-393.893;-5139.063
;78.33;-387.738;-5139.063
;77.66;-375.429;-5126.754
;77.07;-412.356;-5123.677
;76.5;-415.434;-5126.754
;75.9;-393.893;-5129.831
;75.61;-329.27;-5129.831
;75.66;-298.497;-5129.831
;75.86;-295.42;-5132.909
;75.76;-283.111;-5142.14
;73.8;-295.42;-5135.986
;68.12;-307.729;-5129.831
;56.87;-329.27;-5126.754
;39.62;-372.352;-5123.677
;19.58;-406.202;-5132.909
;-0.74;-415.434;-5135.986
;-18.69;-393.893;-5151.372
;-30.68;-381.584;-5145.218
;-36.64;-344.656;-5142.14
;-38.38;-326.193;-5142.14
;-37.78;-341.579;-5132.909
;-36.04;-329.27;-5142.14
;-33.41;-353.888;-5129.831
;-29.93;-320.038;-5132.909
;-24.94;-353.888;-5129.831
;-17.93;-320.038;-5126.754
;-8.63;-335.424;-5135.986
;4.1;-326.193;-5139.063
;20.73;-335.424;-5132.909
;40.56;-350.811;-5129.831
;59.06;-369.274;-5132.909
;70.78;-384.661;-5142.14
;77.16;-344.656;-5142.14
;81.1;-329.27;-5148.295
;83.06;-341.579;-5135.986
;83.45;-341.579;-5135.986
;82.68;-353.888;-5126.754
;81.94;-350.811;-5129.831
;81.7;-347.733;-5129.831
;80.88;-350.811;-5132.909
;78.28;-338.502;-5135.986
;72.37;-338.502;-5142.14
;62.08;-353.888;-5154.45
;46.71;-356.965;-5151.372
;26.98;-381.584;-5148.295
;5.7;-387.738;-5142.14
;-12.65;-384.661;-5139.063
;-27.56;-381.584;-5135.986
;-39.24;-375.429;-5129.831
;-45.65;-369.274;-5135.986
;-47.74;-347.733;-5135.986
;-46.96;-335.424;-5142.14
;-44.5;-344.656;-5135.986
;-41.73;-338.502;-5142.14
;-39.36;-356.965;-5135.986
;-37.11;-375.429;-5135.986
;-34.24;-372.352;-5139.063
;-29.33;-360.043;-5145.218
;-19.64;-347.733;-5145.218
;-4.74;-338.502;-5142.14
;13.33;-347.733;-5139.063
;32.65;-344.656;-5142.14
;51.09;-403.125;-5142.14
;66.85;-403.125;-5142.14
;78.47;-393.893;-5139.063
;85.26;-406.202;-5151.372
;88.17;-396.97;-5148.295
;88.88;-369.274;-5148.295
;88.64;-372.352;-5145.218
;88.42;-366.197;-5142.14
;88.06;-310.806;-5148.295
;85.88;-338.502;-5148.295
;80.62;-372.352;-5139.063
;70.57;-403.125;-5135.986
;56.12;-403.125;-5139.063
;39.22;-393.893;-5139.063
;20.91;-418.511;-5139.063
;3.58;-446.207;-5145.218
;-9.46;-470.825;-5139.063
;-18.03;-400.047;-5148.295
;-23.63;-387.738;-5142.14
;-26.39;-390.815;-5135.986
;-27.35;-326.193;-5129.831
;-27.61;-329.27;-5139.063
;-27.63;-338.502;-5148.295
;-27.26;-335.424;-5151.372
;-26.24;-326.193;-5151.372
;-23.51;-381.584;-5132.909
;-17.29;-344.656;-5135.986
;-6.38;-366.197;-5135.986
;9.23;-366.197;-5139.063
;27.59;-393.893;-5132.909
;45.76;-396.97;-5129.831
;62.26;-378.506;-5148.295
;75.68;-384.661;-5142.14
;84.59;-356.965;-5154.45
;89.84;-341.579;-5148.295
;93.19;-375.429;-5139.063
;95.35;-350.811;-5139.063
;96.44;-375.429;-5142.14
;96.56;-363.12;-5135.986
;95.25;-323.115;-5129.831
;90.93;-344.656;-5129.831
;83.19;-353.888;-5126.754
;71.48;-369.274;-5123.677
;55.05;-384.661;-5145.218
;35.87;-393.893;-5135.986
;15.75;-344.656;-5145.218
;-3.5;-353.888;-5139.063
;-18.65;-366.197;-5139.063
;-27.77;-384.661;-5139.063
;-32.23;-375.429;-5135.986
;-34.42;-369.274;-5139.063
;-35.43;-384.661;-5139.063
;-35.44;-381.584;-5142.14
;-34.38;-384.661;-5132.909
