angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;101.27;9034.903;2864.95
;101.39;9050.289;2864.95
;101.49;9065.675;2864.95
;101.42;9081.062;2874.182
;101.24;9065.675;2880.336
;101.12;9037.98;2871.105
;101.09;9031.825;2868.027
;101.06;9034.903;2871.105
;101.03;9047.212;2871.105
;100.92;9041.057;2871.105
;100.71;9044.134;2877.259
;100.43;9031.825;2883.414
;100.21;9041.057;2886.491
;100.14;9041.057;2883.414
;100.15;9059.521;2871.105
;100.14;9093.371;2889.568
;100.04;9093.371;2892.646
;99.97;9093.371;2898.8
;100.11;9099.525;2901.877
;100.46;9093.371;2898.8
;100.63;9059.521;2901.877
;100.39;9059.521;2898.8
;100.67;9034.903;2901.877
;101.93;9022.593;2904.955
;103.15;9050.289;2914.187
;103.71;9081.062;2911.109
;103.38;9084.139;2911.109
;102.51;9071.83;2914.187
;101.78;9065.675;2917.264
;101.41;9065.675;2914.187
;101.22;9034.903;2917.264
;100.87;9041.057;2923.418
;100.36;9037.98;2923.418
;100.02;9037.98;2923.418
;99.93;9041.057;2917.264
;99.87;9056.443;2920.341
;99.66;9084.139;2951.114
;99.39;9068.753;3009.582
;99.14;9074.907;2988.041
;98.89;9062.598;2948.037
;98.78;9065.675;2938.805
;98.99;9071.83;2926.496
;99.28;9081.062;2972.655
;99.41;9050.289;2898.8
;99.44;9047.212;2883.414
;99.4;9059.521;2926.496
;99.26;9087.216;2926.496
;99.06;9044.134;2926.496
;98.82;9068.753;3009.582
;98.49;9059.521;3018.814
;98.13;9044.134;2923.418
;97.76;9031.825;2864.95
;97.34;9028.748;2920.341
;97.12;9037.98;2843.409
;97.53;9037.98;2834.177
;98.63;9050.289;2834.177
;99.7;9041.057;2828.023
;99.89;9047.212;2834.177
;98.48;9037.98;2812.636
;95.42;9053.366;2806.482
;92.35;9041.057;2821.868
;91.66;9053.366;2794.172
;95.51;9062.598;2778.786
;103.5;9077.984;2778.786
;109.7;9056.443;2788.018
;106.26;9081.062;2775.709
;91.23;9068.753;2778.786
;69.91;9056.443;2778.786
;45.77;9050.289;2800.327
;19.37;9044.134;2772.632
;-4.24;9031.825;2766.477
;-21.15;9059.521;2803.404
;-31.82;9019.516;2763.4
;-36.47;9022.593;2754.168
;-34.89;9001.052;2751.091
;-27.51;9028.748;2748.013
;-15.94;9074.907;2748.013
;-1.85;9096.448;2748.013
;13.29;9071.83;2738.781
;28.01;9099.525;2744.936
;42.03;9022.593;2723.395
;56.36;9068.753;2729.55
;71.96;9050.289;2729.55
;90.04;9074.907;2726.472
;110.8;9077.984;2723.395
;123.47;9081.062;2726.472
;120.32;9041.057;2714.163
;113.45;9081.062;2729.55
;113.02;9050.289;2726.472
;115.82;9050.289;2726.472
;117.57;9047.212;2732.627
;116.73;9007.207;2732.627
;111.59;9016.439;2732.627
;102.38;9059.521;2723.395
;90.54;9074.907;2723.395
;76.4;9068.753;2726.472
;58.21;9065.675;2720.318
;35.93;9062.598;2717.24
;11.81;9044.134;2717.24
;-11.5;9025.671;2726.472
;-29.85;9034.903;2723.395
;-39.29;9047.212;2723.395
;-40.35;9062.598;2726.472
;-37.53;9062.598;2726.472
;-32.75;9053.366;2726.472
;-25.94;9053.366;2717.24
;-16.43;9037.98;2717.24
;-3.04;9044.134;2723.395
;13.3;9062.598;2701.854
;30.51;9068.753;2701.854
;47.37;9047.212;2708.009
;65.21;9065.675;2698.777
;85.74;9047.212;2717.24
;105.38;9068.753;2720.318
;113.86;9077.984;2723.395
;111.13;9065.675;2717.24
;109.29;9047.212;2708.009
;110.85;9081.062;2720.318
;112.54;9044.134;2714.163
;113.21;9031.825;2708.009
;111.1;9013.362;2711.086
;105.32;9013.362;2711.086
;95.7;9041.057;2717.24
;82.21;9068.753;2714.163
;66.64;9047.212;2720.318
;51.68;9093.371;2714.163
;36.46;9102.603;2717.24
;18.51;9108.757;2720.318
;-3.29;9111.835;2717.24
;-24.92;9121.066;2714.163
;-37.68;9096.448;2711.086
;-39.82;9062.598;2711.086
;-36.08;8973.357;2708.009
;-29.38;8942.584;2704.931
