angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;74.21;5742.21;-5351.396
;74.89;5726.823;-5360.628
;75.4;5689.896;-5366.782
;75.37;5616.041;-5357.55
;75.11;5631.427;-5372.937
;74.88;5616.041;-5366.782
;74.66;5628.35;-5354.473
;74.34;5674.509;-5354.473
;73.84;5699.128;-5363.705
;73.47;5656.046;-5369.859
;73.29;5729.901;-5369.859
;73.26;5745.287;-5372.937
;73.28;5696.05;-5388.323
;73.24;5702.205;-5360.628
;73.11;5717.591;-5403.71
;73.02;5751.441;-5416.019
;72.99;5745.287;-5412.941
;72.83;5748.364;-5406.787
;72.54;5736.055;-5403.71
;72.31;5736.055;-5400.632
;72.22;5736.055;-5394.478
;72.27;5742.21;-5394.478
;72.4;5736.055;-5394.478
;72.45;5723.746;-5400.632
;72.4;5708.36;-5397.555
;72.37;5702.205;-5397.555
;72.38;5702.205;-5382.169
;72.33;5705.282;-5366.782
;72.26;5708.36;-5369.859
;72.22;5692.973;-5372.937
;72.19;5680.664;-5369.859
;72.21;5677.587;-5379.091
;72.24;5726.823;-5406.787
;72.23;5766.828;-5425.25
;72.19;5782.214;-5440.637
;72.18;5809.91;-5437.56
;72.27;5812.987;-5431.405
;72.39;5794.523;-5440.637
;72.5;5797.601;-5437.56
;72.52;5791.446;-5437.56
;72.49;5797.601;-5434.482
;72.5;5806.833;-5440.637
;72.57;5800.678;-5431.405
;72.68;5816.064;-5440.637
;72.77;5812.987;-5437.56
;72.76;5794.523;-5431.405
;72.73;5779.137;-5434.482
;72.75;5772.982;-5428.328
;72.79;5782.214;-5425.25
;72.83;5782.214;-5422.173
;72.87;5788.369;-5428.328
;72.93;5794.523;-5440.637
;72.99;5785.292;-5456.023
;73;5800.678;-5440.637
;73.06;5788.369;-5456.023
;73.19;5776.06;-5449.869
;73.25;5769.905;-5456.023
;73.23;5782.214;-5452.946
;73.22;5772.982;-5456.023
;73.23;5785.292;-5443.714
;73.24;5782.214;-5437.56
;73.22;5803.755;-5440.637
;73.13;5766.828;-5434.482
;72.95;5779.137;-5434.482
;72.7;5760.673;-5422.173
;72.47;5772.982;-5434.482
;72.3;5705.282;-5419.096
;72.2;5729.901;-5419.096
;72.2;5696.05;-5416.019
;72.21;5729.901;-5440.637
;72.14;5705.282;-5419.096
;71.98;5742.21;-5449.869
;71.85;5745.287;-5462.178
;71.79;5742.21;-5468.332
;71.75;5745.287;-5462.178
;71.59;5766.828;-5452.946
;71.29;5776.06;-5449.869
;71.06;5776.06;-5456.023
;71.11;5772.982;-5452.946
;71.32;5769.905;-5452.946
;71.41;5745.287;-5456.023
;71.31;5736.055;-5459.101
;71.16;5745.287;-5465.255
;71.12;5729.901;-5443.714
;71.21;5726.823;-5425.25
;71.34;5711.437;-5416.019
;71.4;5748.364;-5468.332
;71.37;5717.591;-5416.019
;71.2;5723.746;-5406.787
;70.95;5726.823;-5403.71
;70.81;5708.36;-5422.173
;70.79;5689.896;-5437.56
;70.79;5696.05;-5456.023
;70.78;5699.128;-5459.101
;70.8;5686.819;-5440.637
;70.9;5717.591;-5406.787
;71.03;5668.355;-5431.405
;71.08;5686.819;-5452.946
;71.04;5656.046;-5425.25
;70.99;5662.2;-5431.405
;70.98;5649.891;-5422.173
;70.97;5680.664;-5431.405
;70.95;5631.427;-5416.019
;70.99;5662.2;-5419.096
;71.12;5652.968;-5412.941
;71.21;5640.659;-5394.478
;71.17;5634.505;-5382.169
;71.11;5665.278;-5336.009
;71.12;5631.427;-5354.473
;71.21;5720.669;-5336.009
;71.33;5714.514;-5345.241
;71.44;5699.128;-5360.628
;71.55;5696.05;-5363.705
;71.63;5696.05;-5357.55
;71.7;5696.05;-5360.628
;71.79;5732.978;-5351.396
;71.86;5708.36;-5339.087
;71.85;5726.823;-5342.164
;71.74;5742.21;-5354.473
;71.39;5708.36;-5339.087
;70.37;5723.746;-5336.009
;68.49;5696.05;-5329.855
;66.31;5659.123;-5317.546
;64.28;5659.123;-5311.391
;62.55;5696.05;-5302.159
;61.76;5711.437;-5280.618
;61.58;5723.746;-5265.232
;59.05;5745.287;-5246.768
;49.42;5816.064;-5237.536
;32.18;5834.528;-5231.382
;10.66;5819.142;-5228.304
;-12.69;5794.523;-5237.536
;-33.84;5782.214;-5252.923
;-48.2;5782.214;-5259.077
;-57.35;5788.369;-5259.077
;-64.33;5763.751;-5240.614
;-67.62;5791.446;-5249.845
;-66.94;5754.519;-5240.614
;-62.74;5757.596;-5237.536
;-54.77;5794.523;-5228.304
;-43.32;5816.064;-5219.073
;-28.68;5852.992;-5212.918
;-11.7;5868.378;-5203.686
;6.14;5889.919;-5200.609
;23.56;5911.46;-5175.991
;39.9;5902.228;-5151.372
;55;5862.224;-5151.372
;69.33;5849.915;-5160.604
;83.4;5846.837;-5166.759
;96.73;5843.76;-5182.145
;106.75;5840.683;-5197.532
;111.32;5843.76;-5212.918
;111.07;5840.683;-5234.459
;108.36;5834.528;-5231.382
;104.25;5831.451;-5225.227
;97.38;5837.605;-5228.304
;86.28;5834.528;-5225.227
;71.29;5856.069;-5234.459
;54.07;5840.683;-5231.382
;35.45;5856.069;-5249.845
;16.07;5852.992;-5234.459
;-3.68;5852.992;-5243.691
;-24.5;5852.992;-5256
;-42.39;5852.992;-5246.768
;-53.73;5840.683;-5271.386
;-61.16;5837.605;-5271.386
;-65.66;5846.837;-5277.541
;-66.49;5843.76;-5234.459
;-65.52;5856.069;-5246.768
;-63.61;5834.528;-5292.927
;-59.49;5831.451;-5305.236
;-52.5;5825.296;-5299.082
;-41.99;5837.605;-5314.468
;-26.95;5822.219;-5317.546
;-7.56;5803.755;-5329.855
;14.42;5797.601;-5326.777
;36.91;5797.601;-5326.777
;57.32;5803.755;-5326.777
;74.9;5769.905;-5342.164
;88.61;5794.523;-5329.855
;94.94;5763.751;-5336.009
;94.62;5760.673;-5345.241
;91.79;5772.982;-5351.396
;87.99;5772.982;-5336.009
;81.75;5769.905;-5326.777
;71.83;5745.287;-5305.236
;57.01;5757.596;-5286.773
;36.92;5782.214;-5299.082
;15.4;5794.523;-5317.546
;-5.03;5806.833;-5311.391
;-25.77;5806.833;-5320.623
;-46.84;5831.451;-5323.7
;-62.78;5828.374;-5336.009
;-69.84;5809.91;-5339.087
;-71.23;5825.296;-5336.009
;-71.42;5797.601;-5323.7
;-71.47;5782.214;-5314.468
;-68.79;5785.292;-5320.623
;-62.97;5779.137;-5336.009
;-55.81;5766.828;-5332.932
;-46.58;5772.982;-5336.009
;-34.31;5776.06;-5323.7
;-20.08;5769.905;-5308.314
;-4.78;5732.978;-5308.314
;11.1;5714.514;-5314.468
;27.11;5720.669;-5326.777
;43.13;5751.441;-5357.55
;60.19;5785.292;-5369.859
;79.77;5785.292;-5366.782
;98.59;5714.514;-5323.7
;108.41;5806.833;-5363.705
;107.66;5776.06;-5449.869
;102.11;5779.137;-5456.023
;94.69;5791.446;-5452.946
;84.48;5760.673;-5449.869
;69.41;5809.91;-5443.714
;49.39;5791.446;-5434.482
;26.98;5760.673;-5434.482
;4.04;5754.519;-5452.946
;-20.27;5803.755;-5434.482
;-43.63;5856.069;-5412.941
;-59.8;5889.919;-5397.555
;-67.87;5868.378;-5369.859
;-71.18;5874.533;-5366.782
;-72.2;5825.296;-5425.25
;-72.1;5865.301;-5366.782
;-70.99;5877.61;-5412.941
;-68.66;5865.301;-5372.937
;-65.11;5877.61;-5366.782
;-59.83;5732.978;-5339.087
;-52;5846.837;-5388.323
;-40.39;5859.146;-5385.246
;-24.85;5828.374;-5416.019
;-6.55;5825.296;-5425.25
;13.76;5837.605;-5425.25
;35.06;5831.451;-5397.555
;54.77;5843.76;-5425.25
;71.19;5837.605;-5416.019
;86.4;5840.683;-5419.096
;98.83;5840.683;-5416.019
;103.86;5828.374;-5409.864
;102.57;5856.069;-5416.019
;98.82;5865.301;-5425.25
;94.32;5846.837;-5428.328
;88;5849.915;-5409.864
;77.34;5825.296;-5391.4
;61.98;5825.296;-5385.246
;43.95;5822.219;-5376.014
;24.9;5816.064;-5372.937
;5.77;5812.987;-5369.859
;-13.21;5800.678;-5422.173
;-33.61;5800.678;-5422.173
;-56.41;5852.992;-5416.019
;-80.56;5809.91;-5425.25
;-98.06;5785.292;-5400.632
;-102.88;5788.369;-5412.941
;-102.04;5800.678;-5376.014
;-99.95;5859.146;-5419.096
;-94.91;5825.296;-5422.173
;-83.22;5822.219;-5416.019
;-65.56;5846.837;-5428.328
;-47.71;5856.069;-5422.173
;-30.42;5834.528;-5431.405
;-12.77;5819.142;-5431.405
;4.34;5809.91;-5409.864
;20.77;5809.91;-5388.323
;37.14;5803.755;-5388.323
;53.63;5809.91;-5382.169
;70.81;5806.833;-5391.4
;86.14;5803.755;-5412.941
;94.69;5819.142;-5419.096
;96.43;5825.296;-5431.405
;95.63;5816.064;-5431.405
;94.63;5828.374;-5428.328
;92.92;5828.374;-5425.25
;89.16;5843.76;-5406.787
;80.93;5846.837;-5400.632
;67.34;5843.76;-5400.632
;49.14;5837.605;-5400.632
;27.33;5825.296;-5406.787
;4.66;5819.142;-5409.864
;-17.25;5825.296;-5409.864
