angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;64.32;5588.345;36278.088
;64.27;5585.268;36278.088
;64.22;5572.959;36278.088
;64.17;5585.268;36281.166
;64.11;5591.423;36278.088
;64.02;5582.191;36287.32
;63.92;5588.345;36287.32
;63.89;5616.041;36290.398
;63.95;5612.964;36296.555
;64.07;5597.577;36299.63
;64.15;5609.886;36311.94
;64.15;5625.273;36308.86
;64.08;5600.655;36302.708
;63.95;5616.041;36302.708
;63.84;5588.345;36308.86
;63.77;5585.268;36315.018
;63.72;5563.727;36308.86
;63.67;5560.65;36315.018
;63.65;5560.65;36318.092
;63.67;5566.805;36324.25
;63.7;5576.036;36318.092
;63.71;5591.423;36324.25
;63.67;5603.732;36330.402
;63.65;5634.505;36336.56
;63.65;5619.118;36333.48
;63.63;5606.809;36330.402
;63.62;5597.577;36336.56
;63.59;5591.423;36339.634
;63.56;5594.5;36345.79
;63.57;5588.345;36348.866
;63.67;5594.5;36361.176
;63.77;5603.732;36358.1
;63.7;5612.964;36364.254
;63.58;5588.345;36367.33
;63.47;5588.345;36355.022
;63.31;5594.5;36358.1
;63.15;5588.345;36373.486
;63.05;5594.5;36373.486
;63.03;5600.655;36379.64
;63.11;5594.5;36379.64
;63.19;5591.423;36382.717
;63.23;5591.423;36373.486
;63.26;5585.268;36388.87
;63.31;5585.268;36376.56
;63.34;5560.65;36395.027
;63.37;5557.573;36401.18
;63.38;5619.118;36401.18
;63.4;5588.345;36391.95
;63.48;5622.196;36410.41
;63.57;5634.505;36395.027
;63.67;5619.118;36391.95
;63.75;5585.268;36410.41
;63.82;5594.5;36413.49
;63.87;5606.809;36404.26
;63.9;5597.577;36413.49
;63.9;5616.041;36431.953
;63.9;5646.814;36425.8
;63.83;5603.732;36416.57
;63.7;5591.423;36419.643
;63.57;5588.345;36435.03
;63.43;5619.118;36401.18
;63.33;5576.036;36391.95
;63.27;5637.582;36438.107
;63.22;5643.737;36431.953
;63.16;5622.196;36447.34
;63.09;5609.886;36456.573
;63.03;5643.737;36435.03
;63;5628.35;36435.03
;63;5619.118;36431.953
;63.01;5628.35;36438.107
;63.01;5625.273;36431.953
;62.98;5600.655;36459.65
;62.95;5594.5;36465.805
;62.95;5609.886;36459.65
;63;5628.35;36459.65
;63.05;5625.273;36471.96
;63.07;5625.273;36471.96
;63.06;5603.732;36475.037
;63.03;5603.732;36478.11
;63.04;5585.268;36481.19
;63.07;5606.809;36481.19
;63.08;5609.886;36468.88
;63.12;5603.732;36478.11
;63.19;5619.118;36493.5
;63.27;5616.041;36496.574
;63.34;5609.886;36490.42
;63.41;5597.577;36481.19
;63.47;5609.886;36499.653
