angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;60.96;-7203.92;-22162.594
;60.99;-7216.229;-22159.515
;60.98;-7176.225;-22156.439
;60.94;-7188.534;-22150.284
;60.9;-7203.92;-22153.36
;60.86;-7179.302;-22168.749
;60.81;-7197.766;-22199.52
;60.76;-7179.302;-22174.902
;60.72;-7194.688;-22199.52
;60.7;-7210.075;-22190.289
;60.66;-7191.611;-22199.52
;60.6;-7225.461;-22214.907
;60.56;-7225.461;-22202.599
;60.56;-7250.079;-22202.599
;60.61;-7265.466;-22193.365
;60.69;-7299.316;-22181.057
;60.78;-7323.934;-22171.825
;60.89;-7320.857;-22153.36
;61;-7247.002;-22177.979
;61.07;-7222.384;-22181.057
;61.07;-7200.843;-22181.057
;61.08;-7182.379;-22193.365
;61.16;-7216.229;-22199.52
;61.33;-7182.379;-22202.599
;61.45;-7222.384;-22214.907
;61.43;-7219.307;-22211.828
;61.31;-7179.302;-22221.062
;61.2;-7170.07;-22211.828
;61.14;-7283.929;-22196.444
;61.07;-7345.475;-22184.134
;60.95;-7323.934;-22174.902
;60.83;-7330.089;-22159.515
;60.78;-7305.47;-22174.902
;60.76;-7191.611;-22224.138
;60.71;-7228.538;-22205.675
;60.71;-7173.147;-22233.37
;60.79;-7139.297;-22233.37
;60.91;-7228.538;-22214.907
;61;-7247.002;-22208.752
;61.02;-7262.388;-22199.52
;61.01;-7256.234;-22202.599
;60.99;-7253.157;-22199.52
;60.99;-7206.997;-22211.828
;61;-7185.456;-22221.062
;60.98;-7194.688;-22208.752
;60.94;-7219.307;-22211.828
;60.95;-7259.311;-22193.365
;61.13;-7163.915;-22251.835
;61.42;-7151.606;-22245.68
;61.68;-7219.307;-22224.138
;61.85;-7170.07;-22236.448
;61.92;-7170.07;-22242.601
;61.89;-7185.456;-22248.756
;61.78;-7243.925;-22211.828
;61.68;-7253.157;-22217.983
;61.7;-7250.079;-22221.062
;61.81;-7206.997;-22227.217
;61.87;-7148.529;-22239.525
;61.83;-7139.297;-22239.525
;61.7;-7151.606;-22221.062
;61.51;-7182.379;-22214.907
;61.31;-7259.311;-22217.983
;61.15;-7256.234;-22236.448
;61.02;-7250.079;-22261.066
;60.92;-7213.152;-22257.99
;60.88;-7200.843;-22245.68
;60.91;-7145.452;-22236.448
;60.95;-7240.847;-22208.752
;60.94;-7222.384;-22254.911
;60.9;-7210.075;-22267.221
;60.83;-7240.847;-22239.525
;60.77;-7206.997;-22270.298
;60.73;-7256.234;-22239.525
;60.66;-7262.388;-22239.525
;60.5;-7259.311;-22245.68
;60.3;-7247.002;-22239.525
;60.15;-7265.466;-22227.217
;60.14;-7259.311;-22227.217
;60.23;-7259.311;-22224.138
;60.35;-7231.616;-22224.138
;60.45;-7163.915;-22239.525
;60.54;-7188.534;-22248.756
;60.59;-7194.688;-22276.451
;60.52;-7179.302;-22285.685
;60.31;-7179.302;-22285.685
;60.11;-7194.688;-22282.606
;60.04;-7200.843;-22267.221
;60.17;-7219.307;-22264.143
;60.46;-7194.688;-22276.451
;60.77;-7213.152;-22267.221
;60.97;-7206.997;-22270.298
;61;-7203.92;-22267.221
;60.91;-7213.152;-22273.375
;60.83;-7250.079;-22267.221
;60.91;-7320.857;-22254.911
;61.2;-7299.316;-22261.066
;61.69;-7293.161;-22233.37
;62.31;-7323.934;-22236.448
;63.07;-7259.311;-22248.756
;63.85;-7283.929;-22239.525
;64.46;-7206.997;-22254.911
;64.79;-7240.847;-22242.601
;64.83;-7210.075;-22273.375
;64.61;-7222.384;-22285.685
;64.27;-7271.62;-22282.606
;63.99;-7262.388;-22267.221
;63.86;-7327.011;-22257.99
;63.67;-7305.47;-22261.066
;63.02;-7262.388;-22270.298
;61.17;-7176.225;-22291.84
;57.3;-7071.597;-22291.84
;50.76;-7099.292;-22310.303
;41.37;-7182.379;-22264.143
;29.71;-7111.602;-22273.375
;16.31;-7126.988;-22273.375
;0.42;-7210.075;-22254.911
;-20.17;-7219.307;-22254.911
;-45.31;-7228.538;-22251.835
;-65.62;-7256.234;-22251.835
;-74.63;-7265.466;-22257.99
;-78.31;-7287.007;-22285.685
;-80.33;-7206.997;-22285.685
;-79.83;-7287.007;-22285.685
;-77.65;-7206.997;-22273.375
;-74.64;-7188.534;-22279.53
;-70.61;-7256.234;-22276.451
;-65.55;-7194.688;-22288.761
;-59.91;-7191.611;-22288.761
;-53.53;-7188.534;-22282.606
;-45.47;-7206.997;-22282.606
;-35.52;-7210.075;-22270.298
;-24.32;-7222.384;-22276.451
;-12.59;-7206.997;-22291.84
;-0.36;-7173.147;-22307.224
;10.85;-7191.611;-22304.148
;19.5;-7247.002;-22282.606
;26.51;-7259.311;-22282.606
;32.69;-7308.548;-22264.143
;38.43;-7323.934;-22261.066
;43.9;-7293.161;-22267.221
;49.1;-7259.311;-22276.451
