angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;84.65;5028.28;-3714.281
;84.19;4982.121;-3720.436
;83.96;4975.966;-3729.668
;84.08;4994.43;-3729.668
;84.28;4991.353;-3726.59
;84.4;5003.662;-3729.668
;84.44;5009.816;-3729.668
;84.33;5019.048;-3729.668
;84.04;4988.275;-3717.358
;83.62;5025.203;-3723.513
;83.21;4948.271;-3717.358
;82.83;4942.116;-3729.668
;82.47;4951.348;-3732.745
;82.31;4960.58;-3726.59
;82.38;4975.966;-3720.436
;82.56;5015.971;-3723.513
;82.78;5062.13;-3726.59
;82.98;5037.512;-3726.59
;83.07;5062.13;-3726.59
;82.97;5040.589;-3729.668
;82.69;5000.584;-3732.745
;82.33;5000.584;-3732.745
;82.03;4991.353;-3720.436
;81.88;4988.275;-3714.281
;81.77;4948.271;-3726.59
;81.59;4963.657;-3717.358
;81.39;4951.348;-3726.59
;81.28;4954.425;-3723.513
;81.24;4957.502;-3714.281
;81.24;4994.43;-3726.59
;81.24;5019.048;-3732.745
;81.24;5031.357;-3732.745
;81.27;5068.285;-3726.59
;81.33;5092.903;-3726.59
;81.33;5068.285;-3726.59
;81.27;4982.121;-3723.513
;81.21;4932.884;-3723.513
;81.25;4926.73;-3723.513
;81.35;4954.425;-3729.668
;81.41;5025.203;-3729.668
;81.45;5083.671;-3729.668
;81.48;5062.13;-3726.59
;81.51;5043.666;-3723.513
;81.55;5025.203;-3732.745
;81.58;4972.889;-3720.436
;81.57;4966.734;-3729.668
;81.48;4982.121;-3726.59
;81.38;5009.816;-3723.513
;81.31;5019.048;-3729.668
;81.27;5046.744;-3732.745
;81.23;5037.512;-3741.977
;81.21;5034.435;-3726.59
;81.28;5040.589;-3720.436
;81.54;5019.048;-3726.59
;81.91;4975.966;-3738.899
;82.15;4997.507;-3732.745
;82.29;4957.502;-3735.822
;82.72;4948.271;-3741.977
;83.5;4948.271;-3751.209
;84.48;4935.961;-3751.209
;85.44;4945.193;-3735.822
;86.04;4982.121;-3738.899
;86.13;4994.43;-3738.899
;85.84;5000.584;-3723.513
;85.45;5019.048;-3735.822
;85.09;4994.43;-3732.745
;84.69;5006.739;-3729.668
;84.25;5009.816;-3735.822
;83.79;5015.971;-3738.899
;83.47;5019.048;-3729.668
;83.41;5000.584;-3726.59
;83.52;4997.507;-3729.668
;83.66;4939.039;-3729.668
;83.69;4920.575;-3735.822
;83.56;4911.343;-3738.899
;83.36;4929.807;-3748.131
;83.27;4966.734;-3748.131
;83.4;4994.43;-3754.286
;83.59;5040.589;-3748.131
;82.41;5074.439;-3726.59
;75.91;5074.439;-3729.668
;61.49;5052.898;-3726.59
;41.22;5049.821;-3729.668
;19.02;5019.048;-3732.745
;-4.06;4957.502;-3745.054
;-26.27;4932.884;-3745.054
;-40.7;4932.884;-3741.977
;-45.93;4945.193;-3735.822
;-48.2;4972.889;-3741.977
;-49.85;4948.271;-3738.899
;-50.39;4951.348;-3738.899
;-50.77;4969.812;-3726.59
;-50.36;4948.271;-3732.745
;-48.72;4935.961;-3729.668
;-46.54;4957.502;-3735.822
;-43.72;4957.502;-3732.745
;-40.62;4939.039;-3732.745
;-35.58;4926.73;-3735.822
;-25.67;4979.043;-3735.822
;-11.2;5022.125;-3729.668
;8.14;5049.821;-3720.436
;31.94;4957.502;-3726.59
;56.55;4988.275;-3729.668
;77.55;4988.275;-3732.745
;92.53;5003.662;-3748.131
;101.62;4985.198;-3738.899
;104.43;5000.584;-3741.977
;102.01;4963.657;-3741.977
;96.97;4948.271;-3738.899
;91.46;4920.575;-3745.054
;87.23;4917.498;-3738.899
;84.4;4929.807;-3735.822
;82.25;4920.575;-3735.822
;79.82;4914.421;-3735.822
;75.98;4926.73;-3732.745
;69.59;4855.952;-3738.899
;60.15;4846.72;-3735.822
;47.97;4923.652;-3738.899
;33.77;4926.73;-3735.822
;18.31;4926.73;-3741.977
;1.63;4803.638;-3732.745
;-16.57;4803.638;-3729.668
;-35.19;4831.334;-3738.899
;-49.53;4905.189;-3745.054
;-56.97;4834.411;-3732.745
;-60.82;4868.261;-3738.899
;-63.83;4886.725;-3738.899
;-65.93;4979.043;-3729.668
;-65.79;5055.976;-3732.745
;-62.85;5040.589;-3732.745
;-58.63;4877.493;-3735.822
;-54.34;4908.266;-3735.822
;-49.52;4877.493;-3745.054
;-43.91;4899.034;-3738.899
;-37.81;4966.734;-3745.054
;-30.05;4855.952;-3738.899
;-20.8;4926.73;-3741.977
;-10.7;4883.648;-3745.054
;1.65;4954.425;-3738.899
;17.26;5019.048;-3735.822
;35.37;4994.43;-3732.745
;54.99;5009.816;-3735.822
;73.41;4923.652;-3723.513
;87.15;4988.275;-3732.745
