angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;71.05;10616.626;-6979.278
;71;10610.471;-6960.815
;70.95;10616.626;-6970.047
;70.94;10607.394;-6963.892
;71.02;10613.549;-6973.124
;71.16;10610.471;-6979.278
;71.26;10619.703;-6976.201
;71.29;10628.935;-6982.356
;71.33;10635.09;-6988.51
;71.39;10647.399;-6994.665
;71.45;10656.631;-6988.51
;71.53;10650.476;-6976.201
;71.63;10644.322;-6973.124
;71.71;10585.853;-6973.124
;71.77;10561.235;-6976.201
;71.84;10564.312;-6973.124
;71.95;10567.389;-6970.047
;72.08;10582.776;-6973.124
;72.17;10601.24;-6985.433
;72.22;10601.24;-6991.588
;72.25;10610.471;-6991.588
;72.25;10610.471;-6976.201
;72.24;10610.471;-6982.356
;72.24;10607.394;-6976.201
;72.3;10598.162;-6970.047
;72.37;10598.162;-6966.969
;72.4;10622.781;-6970.047
;72.42;10628.935;-6966.969
;72.44;10622.781;-6970.047
;72.44;10638.167;-6970.047
;72.42;10607.394;-6966.969
;72.37;10607.394;-6970.047
;72.31;10585.853;-6973.124
;72.27;10564.312;-6957.737
;72.28;10552.003;-6954.66
;72.31;10548.926;-6966.969
;72.31;10548.926;-6963.892
;72.33;10564.312;-6966.969
;72.37;10564.312;-6966.969
;72.4;10579.699;-6973.124
;72.46;10604.317;-6976.201
;72.56;10598.162;-6973.124
;72.64;10595.085;-6970.047
;72.69;10598.162;-6970.047
;72.71;10601.24;-6979.278
;72.72;10582.776;-6970.047
;72.75;10588.93;-6963.892
;72.77;10585.853;-6954.66
;72.79;10582.776;-6954.66
;72.81;10585.853;-6960.815
;72.83;10579.699;-6976.201
;72.81;10570.467;-6973.124
;72.8;10579.699;-6966.969
;72.8;10570.467;-6985.433
;72.78;10582.776;-6970.047
;72.79;10585.853;-6973.124
;72.8;10579.699;-6979.278
;72.79;10582.776;-6973.124
;72.77;10579.699;-6963.892
;72.79;10573.544;-6954.66
;72.8;10573.544;-6951.583
;72.79;10573.544;-6942.351
;72.79;10573.544;-6942.351
;72.81;10567.389;-6945.428
;72.85;10561.235;-6942.351
;72.96;10592.008;-6960.815
;73.1;10598.162;-6963.892
;73.1;10585.853;-6966.969
;72.74;10598.162;-6985.433
;71.6;10607.394;-6997.742
;69.45;10595.085;-6997.742
;66.3;10582.776;-6997.742
;61.71;10576.621;-6997.742
;55.02;10588.93;-6994.665
;45.71;10585.853;-6982.356
;33.74;10582.776;-6979.278
;19.13;10582.776;-6966.969
;3.82;10570.467;-6966.969
;-8.28;10564.312;-6963.892
;-16.51;10564.312;-6957.737
;-23.35;10552.003;-6945.428
;-29.65;10558.158;-6942.351
;-34.71;10558.158;-6942.351
;-38.39;10558.158;-6942.351
;-40.95;10567.389;-6945.428
;-42.62;10564.312;-6948.506
;-42.61;10564.312;-6954.66
;-39.17;10570.467;-6957.737
;-31.46;10567.389;-6960.815
;-19.29;10579.699;-6966.969
;-5.14;10585.853;-6973.124
;7.75;10585.853;-6976.201
;19.41;10579.699;-6963.892
;30.01;10576.621;-6954.66
;39.47;10582.776;-6951.583
;48.23;10582.776;-6966.969
;55.94;10558.158;-6973.124
;61.91;10524.307;-6960.815
;66.02;10536.617;-6948.506
;69.05;10567.389;-6951.583
;72.14;10564.312;-6954.66
;75.03;10576.621;-6948.506
;77.04;10570.467;-6948.506
;77.87;10607.394;-6945.428
;77.5;10585.853;-6942.351
;76.09;10515.076;-6951.583
;73.49;10502.767;-6970.047
;69.21;10524.307;-6963.892
;62.87;10505.844;-6988.51
;54.53;10530.462;-6997.742
;44.39;10567.389;-6988.51
;33.56;10564.312;-6973.124
;24.09;10582.776;-6976.201
;15.45;10610.471;-6991.588
;6.2;10595.085;-6994.665
;-3.69;10582.776;-6985.433
;-13.11;10573.544;-6963.892
;-21.52;10582.776;-6973.124
;-29.29;10564.312;-6966.969
;-36.1;10561.235;-6970.047
;-41.59;10552.003;-6976.201
;-44.86;10548.926;-6973.124
;-45.62;10567.389;-6970.047
;-44.45;10576.621;-6976.201
;-41.25;10579.699;-6966.969
;-34.84;10570.467;-6960.815
;-24.78;10570.467;-6960.815
;-12.84;10564.312;-6957.737
;-1.12;10570.467;-6957.737
;10.32;10564.312;-6963.892
;21.64;10570.467;-6966.969
;32.13;10558.158;-6960.815
;41.42;10576.621;-6976.201
;49.43;10585.853;-6973.124
;56.14;10598.162;-6970.047
;61.11;10604.317;-6960.815
;64.05;10579.699;-6954.66
;65.93;10576.621;-6957.737
;67.58;10588.93;-6960.815
;68.94;10588.93;-6960.815
;70.18;10582.776;-6954.66
;71.25;10576.621;-6954.66
;71.76;10588.93;-6954.66
;71.43;10595.085;-6963.892
;70.3;10585.853;-6973.124
;68.22;10592.008;-6966.969
;64.89;10582.776;-6976.201
;60.36;10588.93;-6966.969
;55.05;10564.312;-6963.892
;49.25;10561.235;-6970.047
;42.49;10533.539;-6976.201
;34.87;10530.462;-6963.892
;26.77;10552.003;-6960.815
;18.22;10555.08;-6960.815
;8.72;10542.771;-6973.124
;-0.64;10558.158;-6982.356
;-8.21;10545.848;-6985.433
;-14.33;10561.235;-6970.047
;-19.73;10564.312;-6960.815
;-25.03;10567.389;-6954.66
;-30.21;10573.544;-6957.737
;-34.92;10585.853;-6948.506
;-38.46;10573.544;-6951.583
;-40.46;10579.699;-6951.583
;-40.58;10592.008;-6936.196
;-38.3;10595.085;-6939.274
;-33.11;10592.008;-6945.428
;-24.82;10607.394;-6973.124
;-14.38;10595.085;-6985.433
;-3.84;10601.24;-6960.815
;6.33;10595.085;-6976.201
;16.58;10592.008;-6966.969
;26.42;10604.317;-6960.815
;35.26;10579.699;-6960.815
;42.72;10564.312;-6951.583
;48.73;10561.235;-6942.351
;53.41;10548.926;-6936.196
;57.03;10552.003;-6936.196
;60.19;10567.389;-6942.351
;63.36;10555.08;-6933.119
;65.82;10570.467;-6948.506
;67.19;10595.085;-6945.428
;67.74;10598.162;-6945.428
;67.1;10598.162;-6954.66
;64.96;10598.162;-6973.124
;61.41;10570.467;-6985.433
;56.3;10558.158;-6982.356
;49.61;10564.312;-6982.356
;41.81;10573.544;-6973.124
;32.85;10576.621;-6960.815
;22.94;10576.621;-6960.815
;12.42;10576.621;-6963.892
;1.57;10570.467;-6963.892
;-7.65;10570.467;-6963.892
;-15.33;10573.544;-6966.969
;-22.38;10573.544;-6970.047
;-28.41;10576.621;-6966.969
;-33.56;10573.544;-6963.892
;-37.5;10567.389;-6957.737
;-39.64;10570.467;-6951.583
;-39.54;10576.621;-6957.737
;-37.28;10582.776;-6957.737
;-32.32;10582.776;-6954.66
;-24.27;10576.621;-6954.66
;-14.3;10545.848;-6951.583
;-4.36;10545.848;-6945.428
;5.15;10564.312;-6960.815
;14.6;10570.467;-6966.969
;23.5;10592.008;-6951.583
;31.61;10610.471;-6948.506
;38.99;10607.394;-6948.506
;45.99;10573.544;-6954.66
;52.62;10527.385;-6954.66
;58.04;10518.153;-6963.892
;61.77;10668.94;-6966.969
;64.44;10653.553;-6963.892
;66.75;10632.012;-6966.969
;68.54;10619.703;-6966.969
;69.52;10619.703;-6960.815
;69.63;10607.394;-6960.815
;68.65;10613.549;-6954.66
;66.43;10613.549;-6957.737
;62.8;10613.549;-6948.506
;57.68;10616.626;-6942.351
;50.89;10616.626;-6948.506
;42.86;10604.317;-6957.737
;33.85;10607.394;-6970.047
;23.71;10610.471;-6966.969
;13.79;10616.626;-6954.66
;3.92;10607.394;-6948.506
;-5.18;10607.394;-6948.506
;-12.47;10635.09;-6957.737
;-19.2;10644.322;-6960.815
;-26;10641.244;-6970.047
;-32.49;10625.858;-6979.278
;-37.58;10641.244;-6982.356
;-40.69;10638.167;-6973.124
;-41.81;10632.012;-6973.124
;-41.02;10595.085;-6957.737
;-38.17;10595.085;-6957.737
;-33.1;10595.085;-6954.66
;-26.04;10604.317;-6957.737
;-17.59;10613.549;-6951.583
;-9.34;10592.008;-6954.66
;-2.14;10616.626;-6942.351
;4.71;10622.781;-6939.274
;11.96;10616.626;-6948.506
;19.9;10632.012;-6954.66
;28.18;10632.012;-6963.892
;36.26;10632.012;-6963.892
;44.31;10632.012;-6963.892
;51.87;10635.09;-6960.815
;57.67;10632.012;-6954.66
