angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;82.09;2172.561;6474.603
;82;2160.252;6468.448
;81.87;2191.025;6480.758
;81.74;2209.489;6483.835
;81.73;2203.334;6477.68
;81.83;2194.102;6465.371
;81.96;2197.18;6468.448
;82.03;2227.952;6459.217
;82.05;2237.184;6456.139
;82.05;2243.339;6456.139
;82.08;2234.107;6456.139
;82.08;2246.416;6456.139
;82;2215.643;6462.294
;81.9;2206.411;6459.217
;81.85;2206.411;6456.139
;81.87;2212.566;6453.062
;81.94;2212.566;6459.217
;81.94;2203.334;6462.294
;81.85;2221.798;6456.139
;81.75;2221.798;6462.294
;81.69;2209.489;6471.526
;81.74;2200.257;6471.526
;81.83;2209.489;6471.526
;81.94;2218.721;6474.603
;82;2234.107;6480.758
;82.01;2255.648;6471.526
;82.02;2264.88;6456.139
;82.08;2267.957;6456.139
;82.16;2280.266;6446.907
;82.2;2286.421;6449.985
;82.2;2271.034;6459.217
;82.16;2227.952;6471.526
;82.11;2212.566;6477.68
;82.05;2209.489;6474.603
;82;2203.334;6465.371
;81.99;2203.334;6459.217
;82.03;2203.334;6474.603
;82.1;2227.952;6465.371
;82.17;2234.107;6468.448
;82.17;2234.107;6471.526
;82.15;2218.721;6474.603
;82.13;2203.334;6471.526
;82.15;2215.643;6471.526
;82.27;2221.798;6468.448
;82.44;2194.102;6468.448
;82.55;2151.02;6465.371
;82.44;2157.175;6456.139
;82.04;2166.407;6459.217
;81.46;2178.716;6453.062
;80.94;2175.639;6456.139
;80.71;2212.566;6456.139
;80.85;2218.721;6462.294
;81.17;2203.334;6471.526
;81.41;2194.102;6471.526
;81.52;2200.257;6462.294
;81.58;2206.411;6465.371
;81.64;2209.489;6465.371
;81.71;2224.875;6465.371
;81.75;2255.648;6468.448
;81.74;2237.184;6468.448
;81.72;2252.571;6468.448
;81.7;2231.03;6465.371
;81.67;2209.489;6465.371
;81.63;2178.716;6462.294
;81.63;2221.798;6459.217
;81.65;2209.489;6462.294
;81.66;2227.952;6456.139
;81.71;2221.798;6459.217
;81.81;2200.257;6462.294
;81.92;2200.257;6465.371
;82;2194.102;6462.294
;82;2184.87;6468.448
;81.97;2175.639;6474.603
;81.94;2184.87;6471.526
;81.92;2181.793;6471.526
;81.9;2166.407;6462.294
;81.88;2163.329;6474.603
;81.85;2160.252;6480.758
;81.83;2163.329;6477.68
;81.8;2184.87;6471.526
;81.78;2191.025;6468.448
;81.76;2231.03;6456.139
;81.72;2243.339;6440.753
;81.67;2240.262;6443.83
;81.6;2227.952;6446.907
;81.56;2218.721;6449.985
;81.53;2218.721;6453.062
;81.43;2200.257;6468.448
;81.25;2197.18;6459.217
;81.09;2197.18;6456.139
;81.12;2191.025;6453.062
;81.33;2181.793;6459.217
;81.53;2203.334;6459.217
;81.6;2215.643;6459.217
;81.49;2224.875;6468.448
;81.3;2215.643;6474.603
;81.11;2215.643;6474.603
;80.96;2231.03;6474.603
;80.84;2224.875;6459.217
;80.78;2194.102;6453.062
;80.77;2178.716;6459.217
;80.78;2191.025;6456.139
;80.8;2181.793;6459.217
;80.87;2187.948;6456.139
;81.03;2187.948;6453.062
;81.24;2206.411;6446.907
;81.39;2215.643;6440.753
;81.42;2194.102;6456.139
;81.36;2206.411;6443.83
;81.31;2200.257;6449.985
;81.31;2255.648;6456.139
;81.39;2249.493;6459.217
;81.59;2203.334;6471.526
;81.48;2194.102;6471.526
;80.03;2227.952;6462.294
;76.64;2191.025;6468.448
;71.63;2209.489;6468.448
;64.54;2209.489;6468.448
;54.91;2255.648;6453.062
;43.6;2206.411;6456.139
;30.84;2209.489;6468.448
;16.18;2209.489;6462.294
;-1.02;2200.257;6456.139
;-17.97;2194.102;6453.062
;-31.64;2187.948;6456.139
;-41.57;2178.716;6456.139
;-47.42;2184.87;6449.985
;-51.72;2184.87;6453.062
;-56.66;2194.102;6456.139
;-61.83;2218.721;6456.139
;-66.17;2221.798;6462.294
;-69.04;2212.566;6462.294
;-70.88;2184.87;6465.371
;-72.69;2172.561;6468.448
;-75.03;2160.252;6471.526
;-76.94;2200.257;6462.294
;-77.55;2163.329;6459.217
;-76.9;2160.252;6471.526
;-75.83;2163.329;6456.139
;-74.84;2175.639;6453.062
;-71.97;2157.175;6477.68
;-66.24;2191.025;6456.139
;-58.05;2206.411;6453.062
;-47.02;2215.643;6449.985
;-33.12;2203.334;6456.139
;-17.02;2203.334;6456.139
;0.08;2200.257;6462.294
;17.04;2187.948;6459.217
;33.1;2194.102;6456.139
;47.52;2206.411;6453.062
;59.9;2212.566;6449.985
;70.22;2218.721;6453.062
;78.64;2224.875;6456.139
;86.03;2221.798;6468.448
;93.93;2212.566;6474.603
;102.16;2206.411;6468.448
;108.66;2231.03;6468.448
;111.84;2203.334;6477.68
;111.88;2178.716;6465.371
;110.22;2181.793;6449.985
;107.96;2166.407;6459.217
;105.61;2154.098;6456.139
;103.27;2154.098;6456.139
;100.85;2166.407;6453.062
