angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;62.87;5126.753;-1572.492
;62.72;5068.285;-1554.028
;62.57;5074.439;-1557.106
;62.44;5080.594;-1575.569
;62.39;5111.367;-1603.265
;62.45;5114.444;-1575.569
;62.5;5108.289;-1609.42
;62.47;5059.053;-1547.874
;62.44;5086.748;-1557.106
;62.54;5049.821;-1554.028
;62.77;5046.744;-1557.106
;63.03;5059.053;-1554.028
;63.19;5049.821;-1544.797
;63.26;5055.976;-1544.797
;63.36;5065.207;-1547.874
;63.46;5043.666;-1529.41
;63.54;5028.28;-1529.41
;63.61;5034.435;-1529.41
;63.66;5059.053;-1532.487
;63.67;5080.594;-1547.874
;63.66;5092.903;-1560.183
;63.63;5086.748;-1566.338
;63.65;5071.362;-1572.492
;63.71;5062.13;-1572.492
;63.82;5074.439;-1569.415
;63.96;5117.521;-1569.415
;64.09;5120.598;-1563.26
;64.15;5114.444;-1563.26
;64.15;5095.98;-1560.183
;64.08;5077.517;-1563.26
;63.95;5080.594;-1563.26
;63.77;5068.285;-1541.719
;63.62;5062.13;-1535.565
;63.51;5046.744;-1526.333
;63.45;5049.821;-1529.41
;63.43;5049.821;-1526.333
;63.44;5065.207;-1526.333
;63.48;5074.439;-1529.41
;63.51;5080.594;-1532.487
;63.48;5077.517;-1535.565
;63.42;5071.362;-1529.41
;63.41;5065.207;-1535.565
;63.45;5049.821;-1544.797
;63.45;5040.589;-1541.719
;63.44;5086.748;-1544.797
;63.44;5089.826;-1547.874
;63.44;5095.98;-1575.569
;63.4;5092.903;-1572.492
;63.37;5074.439;-1535.565
;63.5;5065.207;-1523.256
;63.84;5099.057;-1578.647
;64.23;5083.671;-1554.028
;64.49;5062.13;-1520.178
;64.64;5068.285;-1520.178
;64.79;5074.439;-1520.178
;64.66;5062.13;-1520.178
;63.48;5062.13;-1544.797
;60.6;5071.362;-1541.719
;55.35;5049.821;-1547.874
;47.03;5059.053;-1547.874
;35.49;5077.517;-1550.951
;21.28;5083.671;-1557.106
;4.28;5080.594;-1554.028
;-14.53;5089.826;-1560.183
;-30.86;5068.285;-1557.106
;-41.14;5049.821;-1544.797
;-44.59;5037.512;-1541.719
;-41.41;5049.821;-1526.333
;-32.69;5043.666;-1523.256
;-21.06;5049.821;-1526.333
;-9.06;5068.285;-1535.565
;2.96;5074.439;-1544.797
;15.19;5086.748;-1538.642
;27.42;5099.057;-1529.41
;39.39;5099.057;-1529.41
;50;5089.826;-1529.41
;57.83;5074.439;-1529.41
;62.58;5083.671;-1550.951
;65.14;5089.826;-1572.492
;66.29;5083.671;-1547.874
;66.19;5062.13;-1532.487
;64.63;5049.821;-1526.333
;61.14;5052.898;-1526.333
;55.56;5065.207;-1526.333
;47.82;5071.362;-1526.333
;37.64;5065.207;-1535.565
;26.18;5046.744;-1560.183
;14.76;5052.898;-1581.724
;3.47;5059.053;-1569.415
;-9.09;5099.057;-1541.719
;-22.15;5102.135;-1547.874
;-32.48;5120.598;-1544.797
;-39.35;5062.13;-1550.951
;-42.86;5105.212;-1538.642
;-42.15;5117.521;-1541.719
;-36.97;5111.367;-1547.874
;-28.13;5089.826;-1560.183
;-18.06;5083.671;-1566.338
;-8.73;5080.594;-1532.487
;0.65;5092.903;-1532.487
;10.91;5089.826;-1550.951
;21.61;5086.748;-1554.028
;32.04;5065.207;-1529.41
;41.12;5099.057;-1535.565
;48.01;5126.753;-1532.487
;52.72;5105.212;-1520.178
;55.52;5126.753;-1526.333
;57.09;5111.367;-1523.256
;58.23;5074.439;-1535.565
;59.32;5080.594;-1520.178
;59.87;5071.362;-1538.642
;59.1;5065.207;-1541.719
;56.71;5086.748;-1569.415
;51.42;5105.212;-1590.956
;42.27;5108.289;-1590.956
;30.71;5105.212;-1572.492
;18.59;5105.212;-1563.26
;6.48;5089.826;-1550.951
;-6.36;5092.903;-1554.028
;-20.06;5089.826;-1544.797
;-31.8;5083.671;-1547.874
;-39.53;5080.594;-1532.487
;-42.91;5077.517;-1520.178
;-41.47;5068.285;-1507.869
;-35.45;5074.439;-1510.946
;-25.97;5052.898;-1510.946
;-15.69;5065.207;-1510.946
;-5.29;5028.28;-1517.101
;6.49;5028.28;-1514.024
;19.23;5071.362;-1547.874
;31.65;5062.13;-1557.106
;42.5;5077.517;-1532.487
;50.84;5077.517;-1526.333
;56.52;5074.439;-1523.256
;60.26;5086.748;-1526.333
;62.78;5086.748;-1541.719
;64.79;5080.594;-1544.797
;66.14;5077.517;-1520.178
;66.04;5102.135;-1541.719
;63.8;5111.367;-1581.724
;59.35;5092.903;-1550.951
;53.01;5086.748;-1547.874
;44.96;5077.517;-1541.719
;36.06;5062.13;-1538.642
;26.86;5062.13;-1532.487
;17.8;5089.826;-1563.26
;9.08;5114.444;-1563.26
;-1.56;5117.521;-1566.338
;-13.75;5095.98;-1557.106
;-24.29;5102.135;-1554.028
;-32.78;5102.135;-1554.028
;-38.56;5095.98;-1550.951
;-39.82;5108.289;-1554.028
;-36.59;5095.98;-1544.797
;-29.85;5074.439;-1538.642
;-20.93;5092.903;-1550.951
;-12.74;5086.748;-1569.415
;-6.13;5114.444;-1572.492
;0.39;5095.98;-1575.569
;7.11;5108.289;-1584.801
;13.96;5092.903;-1563.26
;21.07;5108.289;-1563.26
;28.41;5102.135;-1566.338
;35.53;5080.594;-1569.415
;41.92;5065.207;-1563.26
;46.89;5055.976;-1554.028
;50.27;5065.207;-1550.951
;52.35;5080.594;-1547.874
;53.2;5089.826;-1523.256
;52.61;5095.98;-1547.874
;50.44;5086.748;-1529.41
;46.56;5092.903;-1535.565
;40.94;5086.748;-1557.106
;33.86;5083.671;-1535.565
;25.89;5114.444;-1529.41
;17.19;5099.057;-1538.642
;7.8;5089.826;-1523.256
;-1.79;5068.285;-1526.333
;-12.32;5068.285;-1563.26
;-23.25;5095.98;-1538.642
;-32.51;5114.444;-1526.333
;-38.59;5099.057;-1584.801
;-41.09;5126.753;-1578.647
;-41.19;5117.521;-1566.338
;-39.33;5102.135;-1547.874
;-35.07;5080.594;-1532.487
;-28.26;5083.671;-1541.719
;-20.34;5080.594;-1532.487
;-12.82;5086.748;-1541.719
;-5.34;5092.903;-1600.188
;2.55;5083.671;-1526.333
;10.68;5092.903;-1615.574
;18.85;5108.289;-1606.342
;26.57;5105.212;-1578.647
;33.49;5080.594;-1544.797
;39.95;5086.748;-1554.028
;46.22;5071.362;-1532.487
;52.12;5068.285;-1526.333
;57.16;5068.285;-1535.565
;61.09;5080.594;-1550.951
;63.76;5099.057;-1557.106
;64.64;5102.135;-1581.724
;63.45;5099.057;-1581.724
;60.3;5074.439;-1544.797
;55.1;5086.748;-1566.338
;47.82;5059.053;-1529.41
;39.07;5052.898;-1532.487
;29.32;5034.435;-1526.333
;18.18;5019.048;-1514.024
;5.48;5034.435;-1510.946
;-7.16;5074.439;-1526.333
;-16.92;5086.748;-1523.256
;-24.05;5089.826;-1529.41
;-30.28;5086.748;-1526.333
;-35.28;5049.821;-1526.333
;-38.39;5031.357;-1529.41
;-38.92;5025.203;-1550.951
;-36.23;5043.666;-1563.26
;-30.28;5062.13;-1563.26
;-22.22;5071.362;-1557.106
;-14.4;5095.98;-1569.415
;-7.03;5123.676;-1584.801
;1.1;5129.83;-1584.801
;9.81;5123.676;-1590.956
;18.9;5092.903;-1587.879
;28.08;5074.439;-1575.569
;36.76;5077.517;-1572.492
;44.52;5099.057;-1569.415
;51.2;5132.908;-1566.338
;56.53;5117.521;-1569.415
;60.37;5135.985;-1572.492
;62.94;5126.753;-1566.338
;64.63;5062.13;-1550.951
;65.54;5059.053;-1547.874
;65.23;5052.898;-1520.178
;63.11;5055.976;-1538.642
;59.09;5071.362;-1483.251
;53.2;5049.821;-1467.865
;45.59;5065.207;-1504.792
;36.3;5071.362;-1483.251
;25.22;5055.976;-1467.865
;12.59;5099.057;-1557.106
;-1.08;5077.517;-1489.405
;-14.17;5052.898;-1606.342
;-24.74;5049.821;-1501.715
;-33.22;5086.748;-1646.347
;-40.16;5126.753;-1637.115
;-44.99;5117.521;-1627.883
;-47.34;5092.903;-1597.11
;-46.49;5129.83;-1630.961
;-41.98;5092.903;-1609.42
;-34.22;5099.057;-1581.724
;-24.21;5080.594;-1581.724
;-13.96;5092.903;-1581.724
;-4.07;5074.439;-1575.569
;6.16;5059.053;-1557.106
;16.22;5068.285;-1560.183
;25.47;5055.976;-1560.183
;34.06;5099.057;-1594.033
;41.97;5062.13;-1560.183
;48.16;5059.053;-1557.106
;52.3;5065.207;-1563.26
;55.25;5074.439;-1566.338
;57.55;5095.98;-1581.724
;58.99;5092.903;-1590.956
;58.67;5092.903;-1590.956
;56.1;5077.517;-1569.415
;51.44;5092.903;-1563.26
;43.87;5086.748;-1569.415
;32.53;5086.748;-1560.183
;18.83;5080.594;-1557.106
;4.12;5068.285;-1557.106
;-10.63;5074.439;-1557.106
;-23.19;5062.13;-1569.415
;-33.28;5046.744;-1572.492
;-41.15;5006.739;-1544.797
;-45.53;4963.657;-1538.642
;-46.13;4954.425;-1554.028
;-43.53;4975.966;-1538.642
;-38.02;4991.353;-1523.256
;-30.1;5108.289;-1544.797
;-21.31;5025.203;-1520.178
;-13.18;5123.676;-1587.879
;-5.26;5142.139;-1621.729
;3.13;5126.753;-1627.883
;12.02;5145.217;-1609.42
;21.49;5117.521;-1624.806
;30.96;5111.367;-1621.729
;39.75;5105.212;-1600.188
;47.15;5086.748;-1581.724
;52.21;5080.594;-1581.724
;54.93;5111.367;-1621.729
;56.48;5071.362;-1572.492
;57.79;5080.594;-1578.647
;58.82;5068.285;-1566.338
;59.04;5077.517;-1563.26
;58.01;5074.439;-1557.106
;55.56;5077.517;-1563.26
;51.76;5074.439;-1557.106
;46.24;5074.439;-1560.183
;38.59;5077.517;-1569.415
;28.28;5055.976;-1578.647
;15.18;5062.13;-1569.415
;0.03;5059.053;-1563.26
;-16.19;5059.053;-1569.415
;-30.33;5046.744;-1563.26
;-40.08;5055.976;-1557.106
;-46.08;5049.821;-1547.874
;-48.76;5074.439;-1554.028
;-47.83;5089.826;-1581.724
;-43.21;5086.748;-1603.265
;-35.12;5074.439;-1594.033
;-24.45;5062.13;-1566.338
;-13.95;5071.362;-1569.415
;-4.77;5059.053;-1590.956
;4.65;5068.285;-1597.11
;14.75;5065.207;-1584.801
;24.53;5012.894;-1529.41
;33.67;5065.207;-1569.415
;42.37;5052.898;-1557.106
;49.68;5028.28;-1538.642
;55.11;5012.894;-1529.41
;58.89;5000.584;-1535.565
;61.28;5086.748;-1634.038
;63.44;5092.903;-1624.806
;65.68;5059.053;-1618.651
;66.77;5086.748;-1618.651
;66.02;5083.671;-1600.188
;63.2;5003.662;-1572.492
;58.35;5077.517;-1590.956
;51.91;5052.898;-1560.183
;43.59;5049.821;-1557.106
;32.72;5040.589;-1541.719
;19.2;5006.739;-1560.183
;4.41;5034.435;-1544.797
;-10.04;5040.589;-1547.874
;-22.47;5019.048;-1557.106
;-32.69;5074.439;-1566.338
;-41.05;5077.517;-1584.801
;-46.43;5046.744;-1566.338
;-48.23;5009.816;-1572.492
;-46.49;5062.13;-1594.033
;-41.43;5059.053;-1612.497
;-33.14;5037.512;-1572.492
;-22.8;5052.898;-1600.188
;-12.75;5003.662;-1554.028
;-3.38;5025.203;-1575.569
;6.14;4982.121;-1560.183
;15.56;5043.666;-1569.415
;24.41;4988.275;-1572.492
;32.34;5034.435;-1566.338
;39.45;5022.125;-1550.951
;45.76;5028.28;-1584.801
;50.79;5108.289;-1544.797
;54.43;5065.207;-1544.797
;57.44;5132.908;-1587.879
;59.91;5129.83;-1612.497
;61.32;5092.903;-1572.492
;61.95;5083.671;-1572.492
;62.14;5052.898;-1615.574
;62.21;5068.285;-1590.956
;62.32;5040.589;-1572.492
;62.43;5065.207;-1578.647
;62.61;5062.13;-1603.265
;62.82;5025.203;-1575.569
;62.91;5015.971;-1569.415
;62.93;5049.821;-1606.342
;62.96;5049.821;-1624.806
;62.91;5040.589;-1640.192
;62.8;5055.976;-1627.883
;62.66;5040.589;-1597.11
;62.48;5022.125;-1578.647
;62.29;5006.739;-1557.106
;62.19;4997.507;-1547.874
;62.15;4985.198;-1529.41
;62.16;4991.353;-1523.256
;62.19;5003.662;-1529.41
;62.2;5012.894;-1550.951
;;4994.43;-1557.106
;;5003.662;-1554.028
;;5025.203;-1575.569
;;5028.28;-1590.956
;;5046.744;-1627.883
;;5055.976;-1640.192
;;5040.589;-1649.424
;;5040.589;-1637.115
;;5071.362;-1581.724
;;5055.976;-1621.729
;;5092.903;-1618.651
;;5040.589;-1627.883
;;5083.671;-1597.11
;;5022.125;-1575.569
;;4988.275;-1554.028
;;4966.734;-1532.487
;;4969.812;-1532.487
;;5037.512;-1584.801
;;5068.285;-1600.188
;;5099.057;-1618.651
;;5092.903;-1600.188
;;5105.212;-1612.497
;;5031.357;-1578.647
;;5046.744;-1581.724
;;5065.207;-1578.647
;;5059.053;-1581.724
;;5055.976;-1575.569
;;5052.898;-1587.879
;;5025.203;-1581.724
;;5028.28;-1597.11
;;5015.971;-1587.879
;;5006.739;-1597.11
;;5028.28;-1600.188
;;5055.976;-1609.42
;;5077.517;-1597.11
;;5071.362;-1603.265
;;5040.589;-1584.801
;;5040.589;-1587.879
;;5028.28;-1590.956
;;5025.203;-1624.806
;;5009.816;-1600.188
;;5022.125;-1637.115
;;5015.971;-1627.883
;;5019.048;-1600.188
;;5025.203;-1590.956
;;5025.203;-1587.879
;;5022.125;-1590.956
;;5031.357;-1597.11
;;5052.898;-1615.574
;;5052.898;-1618.651
;;5046.744;-1618.651
;;5055.976;-1624.806
;;5077.517;-1627.883
;;5012.894;-1557.106
;;5071.362;-1603.265
;;5037.512;-1578.647
;;4994.43;-1541.719
;;4966.734;-1507.869
;;4972.889;-1514.024
;;4972.889;-1514.024
;;4994.43;-1523.256
;;5055.976;-1581.724
;;5043.666;-1557.106
;;5068.285;-1597.11
;;5080.594;-1698.661
;;5108.289;-1738.665
;;5049.821;-1646.347
;;5065.207;-1677.12
;;5043.666;-1621.729
;;5043.666;-1609.42
;;5040.589;-1600.188
;;5046.744;-1590.956
;;5043.666;-1575.569
;;5022.125;-1572.492
;;5009.816;-1566.338
;;5031.357;-1600.188
;;5028.28;-1587.879
;;5022.125;-1600.188
;;5019.048;-1587.879
;;5028.28;-1581.724
;;5037.512;-1587.879
;;5040.589;-1603.265
;;5046.744;-1606.342
;;5055.976;-1594.033
;;5065.207;-1584.801
;;5052.898;-1584.801
;;5055.976;-1581.724
;;5068.285;-1584.801
;;5055.976;-1578.647
;;5025.203;-1560.183
;;5006.739;-1560.183
;;4982.121;-1584.801
;;4994.43;-1566.338
;;4994.43;-1594.033
;;5000.584;-1584.801
;;5000.584;-1575.569
;;5019.048;-1581.724
;;5000.584;-1578.647
;;5037.512;-1590.956
;;5049.821;-1627.883
;;5049.821;-1590.956
;;5071.362;-1652.501
;;5059.053;-1637.115
;;5043.666;-1624.806
;;5059.053;-1606.342
;;5040.589;-1612.497
;;5074.439;-1612.497
;;5040.589;-1578.647
;;5074.439;-1612.497
;;5040.589;-1578.647
;;5025.203;-1581.724
;;5025.203;-1578.647
;;5052.898;-1597.11
;;5037.512;-1581.724
;;5015.971;-1581.724
