angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;60.11;8865.652;15534.124
;60.08;8856.42;15524.892
;60.13;8874.884;15537.202
;60.21;8881.038;15540.279
;60.27;8890.27;15549.511
;60.26;8899.502;15552.588
;60.2;8930.275;15552.588
;60.12;8933.352;15552.588
;60.09;8927.198;15552.588
;60.14;8924.12;15555.665
;60.21;8914.888;15549.511
;60.26;8887.193;15537.202
;60.25;8862.575;15518.738
;60.19;8853.343;15512.583
;60.11;8847.188;15521.815
;60.03;8844.111;15521.815
;60;8847.188;15531.047
;60.03;8853.343;15540.279
;60.07;8853.343;15546.433
;60.06;8877.961;15546.433
;60;8890.27;15546.433
;59.93;8899.502;15549.511
;59.87;8893.347;15549.511
;59.83;8890.27;15543.356
;59.83;8890.27;15543.356
;59.85;8917.966;15561.82
;59.91;8908.734;15567.974
;60.01;8899.502;15561.82
;60.08;8914.888;15561.82
;60.09;8881.038;15527.97
;60.06;8877.961;15531.047
;60.04;8868.729;15524.892
;60.04;8902.579;15558.743
;60.02;8896.425;15540.279
;59.92;8841.034;15518.738
;59.71;8844.111;15531.047
;59.47;8868.729;15534.124
;59.3;8881.038;15524.892
;59.23;8884.116;15524.892
;59.26;8831.802;15552.588
;59.34;8853.343;15543.356
;59.45;8874.884;15537.202
;59.55;8874.884;15564.897
;59.61;8850.266;15555.665
;59.67;8893.347;15564.897
;59.73;8837.956;15555.665
;59.79;8911.811;15561.82
;59.82;8905.657;15561.82
;59.78;8911.811;15567.974
;59.7;8865.652;15564.897
;59.6;8874.884;15546.433
;59.53;8887.193;15546.433
;59.49;8908.734;15540.279
;59.48;8884.116;15521.815
;59.47;8902.579;15531.047
;59.45;8887.193;15509.506
;59.44;8865.652;15546.433
;59.45;8874.884;15540.279
;59.5;8877.961;15540.279
;59.55;8902.579;15574.129
;59.52;8868.729;15537.202
;59.45;8887.193;15571.052
;59.4;8887.193;15555.665
;59.39;8881.038;15527.97
;59.44;8905.657;15586.438
;59.54;8908.734;15589.515
;59.6;8927.198;15561.82
;59.57;8939.507;15583.361
;59.51;8939.507;15586.438
;59.49;8911.811;15552.588
;59.61;8908.734;15527.97
;59.84;8902.579;15524.892
;60.11;8939.507;15592.593
;59.69;8896.425;15537.202
;56.49;8890.27;15531.047
;48.41;8887.193;15537.202
;35.6;8884.116;15537.202
;19.34;8902.579;15543.356
;2.36;8893.347;15537.202
;-13.46;8914.888;15540.279
;-27.81;8942.584;15540.279
;-40.48;8954.893;15540.279
;-50.61;8951.816;15540.279
;-57.36;8945.661;15543.356
;-61.82;8939.507;15558.743
;-64.71;8899.502;15567.974
;-66;8917.966;15561.82
;-65.8;8884.116;15567.974
;-63.97;8874.884;15558.743
;-60.13;8862.575;15555.665
;-54.22;8893.347;15555.665
;-45.71;8868.729;15555.665
;-34.1;8893.347;15549.511
;-19.87;8871.807;15537.202
;-4.66;8890.27;15546.433
;9.64;8893.347;15543.356
;22.35;8884.116;15537.202
;33.44;8881.038;15546.433
;43.05;8896.425;15543.356
;51.56;8887.193;15540.279
;58.84;8905.657;15540.279
;64.18;8911.811;15552.588
;67.18;8902.579;15543.356
;67.65;8927.198;15564.897
;67.14;8893.347;15577.206
;66.9;8884.116;15567.974
;66.88;8887.193;15561.82
;67.5;8902.579;15555.665
;68.42;8881.038;15567.974
;68.19;8914.888;15552.588
;65.41;8921.043;15549.511
;60.03;8917.966;15543.356
;52.16;8914.888;15552.588
;42.24;8908.734;15549.511
;32.16;8911.811;15555.665
