angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;81.2;464.669;-17482.044
;79.76;486.21;-17457.426
;78.85;356.964;-17534.359
;78.63;446.206;-17478.968
;78.58;310.805;-17525.127
;78.42;273.878;-17546.667
;78.18;347.732;-17503.586
;78.04;304.651;-17534.359
;78.22;335.423;-17525.127
;78.32;400.046;-17518.972
;78.04;427.742;-17515.896
;77.62;396.969;-17543.59
;77.45;363.119;-17558.977
;77.5;393.892;-17509.74
;77.56;440.051;-17488.2
;77.62;461.592;-17472.815
;77.82;424.665;-17475.891
;77.97;513.906;-17435.886
;77.71;424.665;-17472.815
;77.15;486.21;-17438.963
;76.6;341.578;-17540.514
;76.14;338.501;-17558.977
;75.64;347.732;-17515.896
;75.15;341.578;-17543.59
;74.72;406.201;-17500.51
;74.16;461.592;-17469.736
;73.51;526.215;-17432.81
;72.95;504.674;-17420.5
;72.56;418.51;-17448.195
;72.29;520.06;-17454.35
;72.04;356.964;-17503.586
;71.77;320.037;-17543.59
;71.49;283.11;-17552.822
;71.15;286.187;-17558.977
;70.76;304.651;-17540.514
;70.33;280.032;-17565.132
;69.81;240.028;-17602.058
;69.2;292.341;-17546.667
;68.61;301.573;-17543.59
;68.03;313.882;-17525.127
;67.49;335.423;-17500.51
;67.13;356.964;-17488.2
;67.03;363.119;-17475.891
;67.1;356.964;-17482.044
;67.1;350.81;-17518.972
;66.95;363.119;-17534.359
;66.81;421.587;-17509.74
;66.8;461.592;-17475.891
;66.81;436.974;-17469.736
;66.8;406.201;-17485.123
;66.85;353.887;-17488.2
;66.99;304.651;-17503.586
;67.13;240.028;-17562.056
;67.02;243.105;-17583.595
;65.39;267.723;-17565.132
;59.83;273.878;-17558.977
;48.42;286.187;-17552.822
;30.32;320.037;-17534.359
;8.42;341.578;-17515.896
;-11.91;350.81;-17509.74
;-27.84;396.969;-17466.66
;-38.1;415.433;-17426.655
;-43.79;378.505;-17438.963
;-47.35;341.578;-17445.118
;-49.31;326.192;-17482.044
;-49.33;310.805;-17518.972
;-47.78;310.805;-17488.2
;-45.83;283.11;-17478.968
;-44.76;313.882;-17482.044
;-45.18;350.81;-17475.891
;-46.19;341.578;-17466.66
;-46.59;335.423;-17472.815
;-45.78;350.81;-17466.66
;-43.11;369.273;-17466.66
;-37.22;356.964;-17482.044
;-26.45;332.346;-17515.896
;-11.71;356.964;-17497.433
;4.19;400.046;-17482.044
;19.9;421.587;-17451.273
;35.06;473.901;-17423.576
;49.38;427.742;-17426.655
;62.98;304.651;-17509.74
;75.87;258.491;-17500.51
;87.67;221.564;-17515.896
;97.99;181.559;-17546.667
;104.36;206.177;-17543.59
;103.84;243.105;-17543.59
;96.31;270.8;-17515.896
;84.14;267.723;-17512.817
;68.79;273.878;-17503.586
;50.49;298.496;-17497.433
;30.96;320.037;-17503.586
;11.8;347.732;-17488.2
;-6.37;338.501;-17478.968
;-23.29;329.269;-17497.433
;-37.58;313.882;-17512.817
;-47.86;280.032;-17512.817
;-54.64;307.728;-17515.896
