angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;56.8;8333.282;172.327
;56.71;8342.514;172.327
;56.72;8342.514;172.327
;56.69;8333.282;178.482
;56.66;8333.282;184.636
;56.53;8333.282;175.405
;56.31;8330.205;181.559
;56.29;8342.514;166.173
;56.46;8351.746;166.173
;56.59;8351.746;163.096
;56.64;8354.823;166.173
;56.75;8351.746;166.173
;56.91;8345.591;166.173
;57.02;8339.437;172.327
;56.99;8327.127;178.482
;56.9;8311.741;181.559
;56.9;8317.896;172.327
;56.95;8314.818;184.636
;56.94;8302.509;193.868
;56.83;8293.277;181.559
;56.69;8317.896;169.25
;56.6;8314.818;166.173
;56.58;8324.05;163.096
;56.62;8327.127;160.018
;56.66;8339.437;163.096
;56.7;8351.746;153.864
;56.76;8373.287;153.864
;56.87;8373.287;153.864
;56.99;8364.055;166.173
;57.04;8354.823;163.096
;57;8345.591;166.173
;56.88;8339.437;163.096
;56.79;8336.359;172.327
;56.79;8317.896;178.482
;56.82;8305.586;187.714
;56.82;8296.355;184.636
;56.83;8302.509;187.714
;56.89;8311.741;184.636
;57.02;8327.127;172.327
;57.18;8330.205;175.405
;57.32;8336.359;175.405
;57.39;8336.359;169.25
;57.39;8339.437;160.018
;57.31;8357.9;156.941
;57.23;8357.9;156.941
;57.2;8348.668;160.018
;57.24;8351.746;166.173
;57.32;8364.055;172.327
;57.4;8364.055;169.25
;57.39;8370.209;163.096
;57.31;8367.132;153.864
;57.24;8367.132;150.786
;57.21;8370.209;147.709
;57.12;8367.132;153.864
;56.73;8339.437;163.096
;55.61;8327.127;184.636
;53.04;8336.359;178.482
;48.46;8360.978;166.173
;41.95;8354.823;150.786
;34.59;8314.818;200.023
;26.81;8302.509;200.023
;18.06;8308.664;203.1
;8.01;8314.818;190.791
;-3.27;8333.282;184.636
;-15.38;8351.746;184.636
;-27.89;8354.823;190.791
;-38.63;8354.823;178.482
;-44.39;8364.055;175.405
;-44.63;8351.746;181.559
;-40.58;8370.209;169.25
;-32.59;8367.132;172.327
;-20.82;8357.9;172.327
;-6.27;8336.359;181.559
;9.65;8348.668;175.405
;24.49;8327.127;181.559
;37.15;8330.205;181.559
;48.15;8339.437;169.25
;57.3;8333.282;175.405
;64.68;8333.282;172.327
;70.82;8333.282;172.327
;75.77;8336.359;175.405
;78.25;8333.282;181.559
;77.37;8339.437;187.714
;74.01;8330.205;184.636
;68.93;8327.127;187.714
;61.76;8333.282;184.636
;51.82;8345.591;178.482
;39.59;8351.746;184.636
;26.41;8345.591;178.482
;14.55;8348.668;181.559
;4.2;8348.668;178.482
;-6.37;8351.746;184.636
;-17.62;8360.978;181.559
;-29.51;8351.746;181.559
;-39.43;8330.205;172.327
;-44.63;8364.055;178.482
;-46.35;8320.973;172.327
;-46.13;8342.514;175.405
;-43.7;8327.127;169.25
;-38.13;8336.359;175.405
;-28.95;8351.746;178.482
;-16.6;8360.978;184.636
;-1.84;8345.591;178.482
;14.12;8382.518;184.636
;28.84;8394.828;187.714
;40.95;8400.982;196.946
;50.72;8388.673;200.023
;58.6;8385.596;203.1
;65.21;8394.828;203.1
;70.82;8379.441;200.023
;74.78;8385.596;206.177
;75.94;8348.668;187.714
;74.52;8357.9;190.791
;71.86;8351.746;187.714
;68.65;8357.9;184.636
