angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;87.04;-12613.784;-4412.824
;87.06;-12610.706;-4425.134
;87.1;-12616.861;-4425.134
;87.12;-12638.402;-4418.979
;87.1;-12663.02;-4422.056
;87.07;-12684.561;-4431.288
;87.1;-12681.484;-4434.365
;87.13;-12656.866;-4428.211
;87.17;-12638.402;-4418.979
;87.19;-12669.175;-4425.134
;87.15;-12669.175;-4425.134
;87.08;-12672.252;-4425.134
;87.03;-12672.252;-4428.211
;87.01;-12635.325;-4443.597
;87;-12613.784;-4446.674
;87;-12653.788;-4434.365
;87;-12663.02;-4434.365
;87.01;-12613.784;-4434.365
;87.01;-12684.561;-4434.365
;87;-12715.334;-4431.288
;86.98;-12727.643;-4437.443
;86.95;-12712.257;-4431.288
;86.97;-12675.329;-4418.979
;87.03;-12607.629;-4425.134
;87.07;-12638.402;-4409.747
;87.1;-12684.561;-4422.056
;87.14;-12706.102;-4437.443
;87.14;-12696.87;-4440.52
;87.09;-12635.325;-4431.288
;87;-12656.866;-4415.902
;86.92;-12693.793;-4431.288
;86.9;-12693.793;-4412.824
;86.9;-12653.788;-4415.902
;86.92;-12629.17;-4412.824
;86.95;-12623.016;-4418.979
;87.01;-12656.866;-4425.134
;87.08;-12703.025;-4471.293
;87.11;-12672.252;-4440.52
;87.08;-12632.247;-4440.52
;87.02;-12601.475;-4422.056
;86.95;-12696.87;-4462.061
;86.9;-12687.638;-4446.674
;86.87;-12598.397;-4415.902
;86.89;-12610.706;-4406.67
;86.96;-12687.638;-4449.752
;87.04;-12629.17;-4415.902
;87.1;-12678.407;-4437.443
;87.13;-12656.866;-4418.979
;87.13;-12678.407;-4422.056
;87.13;-12644.557;-4422.056
;87.13;-12638.402;-4425.134
;87.11;-12638.402;-4425.134
;87.11;-12638.402;-4443.597
;87.15;-12647.634;-4418.979
;87.19;-12650.711;-4443.597
;87.21;-12623.016;-4428.211
;87.23;-12604.552;-4425.134
;87.26;-12579.934;-4452.829
;87.25;-12576.856;-4431.288
;87.22;-12604.552;-4412.824
;87.19;-12644.557;-4403.593
;87.16;-12647.634;-4406.67
;87.16;-12653.788;-4415.902
;87.17;-12666.097;-4425.134
;87.17;-12638.402;-4412.824
;87.2;-12663.02;-4418.979
;87.26;-12656.866;-4422.056
;87.31;-12650.711;-4422.056
;87.3;-12650.711;-4431.288
;87.19;-12641.479;-4428.211
;87.04;-12656.866;-4425.134
;86.93;-12693.793;-4418.979
;86.87;-12669.175;-4418.979
;86.85;-12678.407;-4437.443
;86.86;-12669.175;-4422.056
;86.9;-12672.252;-4422.056
;86.96;-12632.247;-4428.211
;87.01;-12641.479;-4415.902
;87;-12635.325;-4422.056
;86.97;-12647.634;-4418.979
;86.93;-12607.629;-4428.211
;86.89;-12601.475;-4434.365
;86.85;-12619.938;-4428.211
;86.82;-12626.093;-4440.52
;86.84;-12650.711;-4431.288
;86.88;-12706.102;-4422.056
;86.94;-12647.634;-4428.211
;86.99;-12743.03;-4431.288
;86.97;-12687.638;-4443.597
;86.91;-12663.02;-4431.288
;86.87;-12681.484;-4443.597
;86.84;-12675.329;-4431.288
;86.84;-12623.016;-4428.211
;86.87;-12653.788;-4431.288
;86.92;-12635.325;-4431.288
;86.95;-12681.484;-4425.134
;86.95;-12672.252;-4418.979
;86.9;-12656.866;-4428.211
;86.84;-12635.325;-4409.747
;86.83;-12653.788;-4428.211
;86.85;-12635.325;-4409.747
;86.88;-12656.866;-4425.134
;86.9;-12684.561;-4434.365
;86.93;-12669.175;-4434.365
;86.98;-12684.561;-4446.674
;87.02;-12672.252;-4415.902
;87.03;-12672.252;-4412.824
;87.03;-12629.17;-4425.134
;87;-12647.634;-4425.134
;86.97;-12653.788;-4431.288
;86.91;-12669.175;-4437.443
;86.85;-12669.175;-4434.365
;86.87;-12653.788;-4434.365
;86.92;-12641.479;-4440.52
;86.97;-12644.557;-4446.674
;87.03;-12653.788;-4446.674
;87.09;-12638.402;-4446.674
;87.09;-12635.325;-4440.52
;86.97;-12641.479;-4431.288
;86.81;-12638.402;-4425.134
;86.73;-12641.479;-4422.056
;86.76;-12675.329;-4422.056
;86.83;-12690.716;-4431.288
;86.87;-12709.179;-4428.211
;86.86;-12712.257;-4425.134
;86.85;-12623.016;-4422.056
;86.86;-12579.934;-4425.134
;86.89;-12576.856;-4425.134
;86.94;-12644.557;-4434.365
;86.96;-12650.711;-4440.52
;86.96;-12659.943;-4428.211
;86.95;-12623.016;-4431.288
;86.93;-12647.634;-4418.979
;86.96;-12632.247;-4428.211
;87;-12626.093;-4434.365
;87.03;-12619.938;-4440.52
;87.03;-12607.629;-4422.056
;87.01;-12607.629;-4437.443
;86.95;-12613.784;-4437.443
;86.87;-12641.479;-4434.365
;86.8;-12672.252;-4422.056
;86.8;-12684.561;-4428.211
;86.84;-12684.561;-4428.211
;86.91;-12687.638;-4446.674
;86.95;-12693.793;-4431.288
;86.97;-12653.788;-4425.134
;86.98;-12638.402;-4428.211
;86.93;-12650.711;-4400.515
;86.8;-12659.943;-4412.824
;86.67;-12672.252;-4422.056
;86.64;-12666.097;-4425.134
;86.72;-12663.02;-4422.056
;86.85;-12613.784;-4437.443
;86.96;-12635.325;-4437.443
;87.03;-12616.861;-4431.288
;87.07;-12619.938;-4434.365
;87.08;-12623.016;-4409.747
;87.09;-12589.165;-4434.365
;87.1;-12623.016;-4422.056
;87.12;-12638.402;-4397.438
;87.12;-12659.943;-4412.824
;87.07;-12650.711;-4428.211
;86.99;-12616.861;-4434.365
;86.96;-12607.629;-4428.211
;87.04;-12626.093;-4428.211
;87.2;-12638.402;-4431.288
;87.34;-12641.479;-4437.443
;87.37;-12632.247;-4440.52
;87.29;-12638.402;-4431.288
;87.17;-12656.866;-4428.211
;87.09;-12666.097;-4437.443
;87.08;-12656.866;-4437.443
;87.1;-12641.479;-4428.211
;87.09;-12623.016;-4425.134
;87.08;-12623.016;-4422.056
;87.08;-12638.402;-4428.211
;87.08;-12675.329;-4415.902
;87.1;-12666.097;-4431.288
;87.14;-12626.093;-4425.134
;87.13;-12632.247;-4425.134
;87.09;-12638.402;-4428.211
;87.06;-12650.711;-4428.211
;87.08;-12650.711;-4434.365
;87.12;-12659.943;-4437.443
;87.13;-12659.943;-4452.829
;87.09;-12663.02;-4434.365
;87.05;-12629.17;-4406.67
;87.02;-12626.093;-4415.902
;86.97;-12604.552;-4412.824
