angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
0.05;59.19;2163.329;-289.265
;59.01;2203.334;-289.265
;58.58;2194.102;-289.265
;58.11;2151.02;-292.342
;57.79;2147.943;-292.342
;57.73;2154.098;-295.42
;57.87;2160.252;-298.497
;57.95;2172.561;-298.497
;57.76;2184.87;-304.652
;57.3;2184.87;-313.883
;56.7;2184.87;-307.729
;56.27;2172.561;-307.729
;56.14;2172.561;-304.652
;55.96;2169.484;-307.729
;55.44;2175.639;-298.497
;54.71;2169.484;-298.497
;54.07;2175.639;-298.497
;53.7;2184.87;-295.42
;53.66;2197.18;-295.42
;53.89;2203.334;-292.342
;54.19;2187.948;-292.342
;54.3;2172.561;-289.265
;54.13;2175.639;-292.342
;54;2178.716;-289.265
;54.1;2184.87;-289.265
;54.32;2184.87;-292.342
;54.53;2197.18;-292.342
;54.66;2191.025;-295.42
;54.69;2194.102;-298.497
;54.52;2191.025;-304.652
;54.02;2200.257;-307.729
;53.44;2200.257;-307.729
;53.11;2197.18;-301.574
;53.09;2209.489;-298.497
;53.28;2200.257;-310.806
;53.58;2234.107;-295.42
;54.02;2227.952;-295.42
;54.67;2237.184;-289.265
;55.32;2246.416;-295.42
;55.73;2246.416;-295.42
;55.86;2224.875;-283.111
;55.81;2184.87;-280.033
;55.78;2157.175;-283.111
;55.91;2166.407;-289.265
;56.19;2157.175;-289.265
;56.58;2172.561;-292.342
;57.13;2187.948;-298.497
;58.14;2178.716;-295.42
;60.11;2187.948;-301.574
;62.96;2163.329;-307.729
;65.92;2154.098;-313.883
;68.17;2154.098;-313.883
;69.48;2163.329;-316.961
;69.97;2172.561;-307.729
;69.83;2181.793;-301.574
;69.32;2175.639;-298.497
;68.34;2178.716;-295.42
;65.81;2187.948;-286.188
;59.47;2194.102;-292.342
;48.21;2187.948;-289.265
;32.48;2200.257;-292.342
;13.22;2206.411;-292.342
;-8.5;2221.798;-292.342
;-31.09;2227.952;-298.497
;-51.45;2215.643;-301.574
;-67.09;2194.102;-313.883
;-76.57;2160.252;-320.038
;-79.32;2175.639;-316.961
;-76.09;2138.711;-313.883
;-67.85;2132.557;-316.961
;-54.78;2163.329;-316.961
;-37.56;2135.634;-320.038
;-18.46;2147.943;-313.883
;-0.23;2157.175;-307.729
;16.08;2160.252;-304.652
;31.18;2160.252;-307.729
;45.41;2163.329;-301.574
;58.92;2172.561;-295.42
;72.19;2175.639;-295.42
;84.82;2172.561;-295.42
;94.3;2172.561;-301.574
;97.71;2169.484;-304.652
;94.75;2175.639;-304.652
;87.67;2178.716;-304.652
;78.52;2169.484;-313.883
;68.94;2160.252;-316.961
;58.9;2175.639;-320.038
;46.82;2178.716;-323.115
;33.66;2181.793;-323.115
;21.09;2181.793;-320.038
;8.13;2184.87;-313.883
;-5.51;2197.18;-307.729
;-19.03;2187.948;-304.652
;-32.8;2187.948;-298.497
;-45.52;2197.18;-292.342
;-55.61;2206.411;-283.111
;-63.66;2224.875;-280.033
;-69.17;2240.262;-276.956
;-70.37;2234.107;-276.956
;-67.15;2218.721;-280.033
;-60.41;2209.489;-283.111
;-50.57;2172.561;-295.42
;-37.74;2154.098;-307.729
;-22.58;2157.175;-316.961
;-6.12;2151.02;-320.038
;11.34;2163.329;-316.961
;30.03;2160.252;-323.115
;48.51;2163.329;-323.115
;64.54;2157.175;-326.193
;78.3;2163.329;-320.038
;90.11;2157.175;-320.038
;99.07;2169.484;-313.883
;103.49;2166.407;-313.883
;102.23;2172.561;-313.883
;95.9;2178.716;-307.729
;86.71;2172.561;-301.574
;76.27;2175.639;-301.574
;65.13;2172.561;-301.574
;53.44;2178.716;-298.497
;40.38;2175.639;-301.574
;26.41;2184.87;-304.652
;12.04;2194.102;-301.574
;-3.7;2197.18;-304.652
;-20.5;2200.257;-307.729
;-36.34;2203.334;-307.729
;-50.02;2215.643;-310.806
;-59.68;2212.566;-313.883
;-64.05;2178.716;-301.574
;-63.26;2209.489;-316.961
;-56.23;2191.025;-307.729
;-43.49;2206.411;-313.883
;-27.43;2181.793;-304.652
;-10.68;2184.87;-298.497
;4.82;2191.025;-295.42
;19.28;2203.334;-286.188
;32.7;2197.18;-295.42
;44.63;2215.643;-276.956
;55.48;2221.798;-273.879
;65.67;2218.721;-276.956
;75.86;2218.721;-280.033
;86.24;2218.721;-283.111
;95.15;2218.721;-289.265
;99.45;2212.566;-304.652
;97.77;2221.798;-304.652
;91.71;2215.643;-301.574
;83.55;2200.257;-307.729
;74.19;2206.411;-316.961
;63.25;2200.257;-316.961
;50.58;2181.793;-323.115
;36.83;2169.484;-326.193
;22.46;2175.639;-320.038
;8.05;2181.793;-313.883
;-5.97;2187.948;-307.729
;-19.29;2194.102;-304.652
;-31.4;2203.334;-298.497
;-43.01;2212.566;-292.342
;-54.08;2215.643;-295.42
;-62.57;2215.643;-289.265
;-65.66;2221.798;-295.42
;-63.89;2218.721;-295.42
;-59.74;2212.566;-298.497
;-53.03;2209.489;-301.574
;-42.56;2203.334;-307.729
;-28.82;2191.025;-310.806
;-13.69;2197.18;-316.961
;1.65;2215.643;-316.961
;17.51;2209.489;-313.883
;33.01;2212.566;-310.806
;47.5;2209.489;-310.806
;61.09;2209.489;-307.729
;73.97;2206.411;-310.806
;86.48;2194.102;-313.883
;96.55;2175.639;-310.806
;101.05;2172.561;-301.574
;98.98;2187.948;-301.574
;92.43;2181.793;-301.574
;83.74;2172.561;-298.497
;74.16;2184.87;-295.42
;63.92;2203.334;-301.574
;50.73;2206.411;-301.574
;35.39;2221.798;-301.574
;21.75;2221.798;-307.729
;9.82;2224.875;-307.729
;-0.91;2231.03;-313.883
;-9.57;2234.107;-313.883
;-17.56;2212.566;-320.038
;-26.2;2187.948;-320.038
;-34.96;2163.329;-326.193
;-44.36;2147.943;-335.424
;-53.33;2147.943;-320.038
;-57.05;2157.175;-310.806
;-54.54;2166.407;-310.806
;-48.5;2172.561;-307.729
;-39.85;2178.716;-301.574
;-28.97;2184.87;-301.574
;-16.7;2187.948;-292.342
;-2.91;2200.257;-289.265
;12.48;2221.798;-289.265
;28.44;2231.03;-289.265
;43.62;2237.184;-292.342
;57.12;2243.339;-298.497
;69.44;2243.339;-301.574
;81.54;2227.952;-307.729
;92.62;2206.411;-313.883
;100.28;2175.639;-326.193
;101.83;2138.711;-329.27
;97.01;2132.557;-332.347
;88.33;2144.866;-332.347
;77.62;2160.252;-329.27
;65.64;2169.484;-332.347
;51.03;2172.561;-326.193
;33.23;2181.793;-320.038
;15.71;2184.87;-313.883
;-0.81;2181.793;-310.806
;-16.16;2184.87;-304.652
;-29.54;2194.102;-304.652
;-41.49;2200.257;-304.652
;-51.84;2197.18;-298.497
;-59.57;2194.102;-301.574
;-63.02;2200.257;-307.729
;-63;2203.334;-307.729
;-60.64;2200.257;-316.961
;-55.21;2197.18;-320.038
;-46.21;2178.716;-329.27
;-34.29;2163.329;-326.193
;-19.75;2169.484;-332.347
;-4.27;2169.484;-329.27
;10.65;2169.484;-332.347
;25.41;2175.639;-326.193
;40.32;2178.716;-326.193
;54.78;2172.561;-329.27
;67.94;2181.793;-323.115
;79.63;2181.793;-320.038
;90.77;2184.87;-316.961
;100.37;2181.793;-310.806
;105.32;2187.948;-304.652
;103.91;2184.87;-307.729
;97.41;2184.87;-307.729
;88.56;2184.87;-310.806
;79.07;2184.87;-316.961
;69.19;2191.025;-316.961
;57.41;2197.18;-313.883
;42.93;2191.025;-320.038
;28.18;2209.489;-320.038
;14.41;2191.025;-323.115
;1.57;2209.489;-323.115
;-11.18;2212.566;-316.961
;-23.75;2209.489;-316.961
;-34.49;2224.875;-310.806
;-43.44;2221.798;-307.729
;-49.84;2206.411;-313.883
;-52.1;2200.257;-304.652
;-49.96;2187.948;-310.806
;-43.89;2191.025;-304.652
;-34.24;2187.948;-304.652
;-23.04;2187.948;-301.574
;-12.03;2181.793;-301.574
;-0.52;2197.18;-304.652
;11.77;2209.489;-301.574
;24.81;2209.489;-304.652
;38.32;2212.566;-307.729
;51.52;2200.257;-316.961
;63.35;2191.025;-323.115
;73.46;2184.87;-323.115
;82.87;2181.793;-323.115
;91.24;2191.025;-323.115
;96.39;2184.87;-313.883
;97.08;2172.561;-313.883
;94.12;2172.561;-310.806
;88.58;2187.948;-301.574
;80.57;2209.489;-298.497
;70.43;2231.03;-292.342
;57.88;2249.493;-283.111
;42.75;2243.339;-283.111
;27.61;2231.03;-283.111
;13.21;2169.484;-298.497
;-0.83;2215.643;-289.265
;-13.54;2160.252;-304.652
;-25.26;2154.098;-304.652
;-36.69;2154.098;-310.806
;-47.19;2160.252;-310.806
;-54.08;2187.948;-289.265
;-56.3;2169.484;-316.961
;-55.35;2166.407;-313.883
;-52.32;2172.561;-313.883
;-46.78;2178.716;-304.652
;-37.66;2178.716;-307.729
;-26.06;2178.716;-304.652
;-13.9;2181.793;-298.497
;-1.65;2187.948;-295.42
;10.98;2187.948;-289.265
;23.63;2191.025;-289.265
;36.24;2197.18;-280.033
;48.62;2194.102;-280.033
;60.24;2218.721;-298.497
;70.91;2215.643;-289.265
;80.4;2200.257;-310.806
;90.31;2194.102;-283.111
;100.15;2197.18;-304.652
;105.11;2209.489;-310.806
;102.95;2206.411;-289.265
;95.56;2215.643;-313.883
;86.1;2200.257;-307.729
;76.32;2191.025;-280.033
;65.12;2203.334;-310.806
;52.31;2181.793;-301.574
;40.44;2187.948;-298.497
;28.36;2184.87;-298.497
;14.21;2212.566;-280.033
;-1.27;2209.489;-286.188
;-16.07;2191.025;-286.188
