angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;60.63;4111.25;-5102.136
;60.63;4135.868;-5102.136
;60.67;4129.713;-5102.136
;60.75;4126.636;-5102.136
;60.84;4123.559;-5108.29
;60.93;4114.327;-5111.368
;60.99;4089.709;-5111.368
;61.07;4095.863;-5129.831
;61.17;4108.172;-5126.754
;61.3;4114.327;-5126.754
;61.38;4120.481;-5126.754
;61.4;4080.477;-5126.754
;61.4;4086.631;-5135.986
;61.39;4117.404;-5117.522
;61.36;4160.486;-5129.831
;61.32;4126.636;-5114.445
;61.29;4172.795;-5123.677
;61.25;4154.332;-5117.522
;61.25;4163.563;-5114.445
;61.27;4166.641;-5111.368
;61.29;4154.332;-5108.29
;61.29;4135.868;-5108.29
;61.3;4126.636;-5108.29
;61.32;4142.022;-5105.213
;61.35;4154.332;-5111.368
;61.34;4129.713;-5108.29
;61.3;4151.254;-5114.445
;61.28;4157.409;-5114.445
;61.24;4120.481;-5123.677
;61.19;4142.022;-5120.599
;61.19;4105.095;-5129.831
;61.18;4111.25;-5123.677
;61.17;4114.327;-5135.986
;61.17;4117.404;-5129.831
;61.18;4117.404;-5129.831
;61.16;4114.327;-5123.677
;61.16;4114.327;-5120.599
;61.22;4117.404;-5120.599
;61.26;4114.327;-5114.445
;61.27;4114.327;-5111.368
;61.26;4117.404;-5111.368
;61.23;4123.559;-5108.29
;61.22;4145.1;-5114.445
;61.22;4154.332;-5117.522
;61.23;4148.177;-5114.445
;61.27;4142.022;-5114.445
;61.31;4117.404;-5111.368
;61.29;4111.25;-5111.368
;61.25;4108.172;-5120.599
;61.3;4114.327;-5129.831
;61.4;4117.404;-5139.063
;61.51;4114.327;-5126.754
;61.64;4111.25;-5129.831
;61.78;4114.327;-5132.909
;61.87;4117.404;-5132.909
;61.93;4129.713;-5126.754
;62.01;4148.177;-5120.599
;62.11;4172.795;-5123.677
;62.06;4169.718;-5120.599
;59.64;4166.641;-5120.599
;50.45;4157.409;-5117.522
;34.1;4145.1;-5105.213
;15.12;4135.868;-5111.368
;-5.68;4126.636;-5120.599
;-24.77;4114.327;-5123.677
;-35.6;4086.631;-5120.599
;-39.32;4068.168;-5126.754
;-39.82;4080.477;-5132.909
;-39.12;4077.4;-5145.218
;-37.98;4095.863;-5142.14
;-36.47;4074.322;-5139.063
;-34.61;4108.172;-5139.063
;-32.35;4120.481;-5129.831
;-29.03;4126.636;-5129.831
;-22.98;4105.095;-5117.522
;-11.44;4095.863;-5114.445
;6.56;4080.477;-5111.368
;27.72;4071.245;-5114.445
;47.94;4058.936;-5114.445
;65.17;4083.554;-5123.677
;78.26;4105.095;-5120.599
;86.47;4132.791;-5126.754
;89.28;4065.09;-5126.754
;87.87;4151.254;-5135.986
;84.69;4145.1;-5135.986
;81.41;4046.627;-5123.677
;78.64;4065.09;-5120.599
;75.65;4175.873;-5139.063
;71.27;4200.491;-5132.909
;63.87;4191.259;-5132.909
;51.92;4182.027;-5129.831
;35.16;4175.873;-5126.754
;15.83;4166.641;-5120.599
;-5.11;4163.563;-5117.522
;-24.72;4163.563;-5111.368
;-37.11;4154.332;-5111.368
;-43.82;4142.022;-5114.445
;-47.4;4142.022;-5108.29
;-47.81;4135.868;-5114.445
;-46.67;4145.1;-5111.368
;-44.97;4111.25;-5117.522
;-43.01;4108.172;-5114.445
;-40.46;4135.868;-5114.445
;-36.16;4135.868;-5120.599
;-28.3;4138.945;-5126.754
;-15.92;4120.481;-5132.909
;0;4105.095;-5135.986
