angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;58.04;10247.352;-6662.318
;58.07;10311.975;-6662.318
;58.1;10253.507;-6662.318
;58.15;10182.729;-6668.473
;58.13;10139.647;-6671.55
;58.02;10198.115;-6662.318
;57.91;10222.734;-6659.241
;57.9;10213.502;-6659.241
;57.94;10161.188;-6668.473
;57.97;10275.048;-6640.777
;57.96;10336.593;-6643.855
;57.96;10370.443;-6619.236
;57.97;10373.521;-6591.541
;57.95;10235.043;-6646.932
;57.93;10253.507;-6665.396
;57.92;10447.375;-6622.314
;57.87;10407.371;-6594.618
;57.83;10398.139;-6579.232
;57.85;10459.685;-6634.623
;57.92;10450.453;-6662.318
;58.01;10407.371;-6674.627
;58.1;10315.052;-6705.4
;58.16;10302.743;-6696.168
;58.16;10287.357;-6683.859
;58.17;10318.13;-6699.246
;58.17;10376.598;-6680.782
;58.1;10305.82;-6686.937
;58.02;10262.738;-6677.705
;57.95;10241.197;-6668.473
;57.91;10225.811;-6653.086
;57.91;10222.734;-6656.164
;57.91;10231.966;-6662.318
;57.89;10231.966;-6677.705
;57.81;10296.589;-6723.864
;57.7;10364.289;-6708.478
;57.62;10355.057;-6686.937
;57.58;10336.593;-6677.705
;57.53;10345.825;-6671.55
;57.51;10311.975;-6671.55
;57.52;10299.666;-6656.164
;57.54;10290.434;-6662.318
;57.54;10327.361;-6677.705
;57.55;10299.666;-6665.396
;57.56;10290.434;-6693.091
;57.55;10296.589;-6690.014
;57.52;10296.589;-6699.246
;57.5;10336.593;-6683.859
;57.49;10330.439;-6696.168
;57.45;10284.279;-6662.318
;57.44;10296.589;-6677.705
;57.49;10259.661;-6613.082
;57.55;10308.898;-6671.55
;57.57;10281.202;-6606.927
;57.57;10321.207;-6606.927
;57.55;10364.289;-6613.082
;57.51;10238.12;-6665.396
;57.45;10348.902;-6625.391
;57.39;10364.289;-6613.082
;57.38;10145.802;-6690.014
;57.33;10198.115;-6674.627
;57.19;10185.806;-6677.705
;57.04;10191.961;-6686.937
;57.04;10164.265;-6690.014
;57.13;10253.507;-6699.246
;57.22;10275.048;-6683.859
;57.26;10195.038;-6714.632
;57.22;10275.048;-6677.705
;57.11;10395.062;-6690.014
;56.97;10315.052;-6683.859
;56.89;10441.221;-6674.627
;56.91;10401.216;-6671.55
;56.97;10395.062;-6677.705
;57.05;10376.598;-6677.705
;57.07;10370.443;-6668.473
;57;10358.134;-6662.318
;56.88;10327.361;-6662.318
;56.74;10271.97;-6668.473
;56.69;10265.816;-6674.627
;56.75;10244.275;-6680.782
;56.84;10238.12;-6662.318
;56.87;10268.893;-6653.086
;56.9;10315.052;-6643.855
;56.98;10361.211;-6650.009
;57.08;10364.289;-6646.932
;57.16;10416.603;-6628.468
;57.17;10465.839;-6616.159
;57.13;10391.984;-6646.932
;57.08;10345.825;-6653.086
;57.04;10315.052;-6656.164
;57.04;10293.511;-6640.777
;57.1;10275.048;-6659.241
;57.15;10250.429;-6690.014
;57.02;10222.734;-6693.091
;56.77;10244.275;-6677.705
;56.55;10259.661;-6683.859
;56.5;10262.738;-6686.937
;56.67;10311.975;-6683.859
;56.97;10376.598;-6686.937
;57.3;10355.057;-6680.782
;57.54;10321.207;-6677.705
;57.65;10351.98;-6674.627
;57.63;10367.366;-6677.705
;57.58;10336.593;-6665.396
;57.53;10253.507;-6680.782
;57.5;10204.27;-6702.323
;57.51;10198.115;-6720.787
;57.48;10191.961;-6690.014
;57.31;10182.729;-6671.55
;57.07;10204.27;-6674.627
;56.51;10262.738;-6668.473
;54.76;10315.052;-6662.318
;50.73;10348.902;-6659.241
;43.79;10379.675;-6662.318
;34.06;10425.834;-6671.55
;22.7;10404.293;-6674.627
;11.82;10401.216;-6665.396
;2.84;10422.757;-6650.009
;-3.7;10425.834;-6640.777
;-9.46;10404.293;-6622.314
;-16.89;10364.289;-6671.55
;-26.98;10388.907;-6628.468
;-38.2;10395.062;-6659.241
;-46.87;10401.216;-6646.932
;-51.26;10345.825;-6696.168
;-53.15;10299.666;-6693.091
;-55.01;10256.584;-6671.55
;-57.04;10253.507;-6674.627
;-58.58;10345.825;-6693.091
;-59.86;10213.502;-6671.55
;-61.08;10216.579;-6662.318
;-61.52;10216.579;-6659.241
;-60.16;10281.202;-6665.396
;-57.26;10235.043;-6674.627
;-52.91;10290.434;-6674.627
;-46.72;10305.82;-6686.937
;-39.31;10382.752;-6677.705
;-31.18;10327.361;-6671.55
;-23.31;10367.366;-6674.627
;-16.24;10308.898;-6674.627
;-9.56;10327.361;-6680.782
;-2.8;10327.361;-6699.246
;3.93;10321.207;-6686.937
;10.63;10296.589;-6659.241
;17.78;10321.207;-6671.55
;25.55;10278.125;-6646.932
;33.39;10281.202;-6650.009
;40.4;10287.357;-6693.091
;46.23;10287.357;-6696.168
