angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;45.94;2271.034;4018.931
;45.89;2292.575;4018.931
;45.83;2255.648;4025.086
;45.82;2237.184;4028.163
;45.83;2098.707;4074.322
;45.87;2080.243;4074.322
;45.94;2071.011;4080.477
;46.03;2104.861;4068.168
;46.13;2107.938;4068.168
;46.28;2126.402;4055.859
;46.47;2172.561;4025.086
;46.64;2120.248;4046.627
;46.72;2360.276;3982.004
;46.73;2249.493;4006.622
;46.69;2434.13;3975.849
;46.68;2351.044;4009.699
;46.8;2437.208;3969.695
;47.02;2267.957;4037.395
;47.21;1987.924;4095.863
;47.31;2111.016;4058.936
;47.28;1960.229;4077.4
;47.21;2024.852;4098.941
;47.23;2031.006;4105.095
;47.34;2089.475;4080.477
;47.46;2123.325;4058.936
;47.67;2154.098;4049.704
;48.02;2101.784;4071.245
;48.21;2178.716;4040.472
;48.04;2040.238;4086.631
;47.7;2240.262;4015.854
;47.42;2280.266;4006.622
;47.28;2274.112;4012.777
;47.23;2209.489;4031.24
;47.21;2215.643;4037.395
;47.18;2147.943;4043.549
;47.13;2095.629;4040.472
;47.06;2132.557;4043.549
;46.98;2135.634;4049.704
;46.96;2098.707;4043.549
;47.03;2175.639;4052.781
;47.18;2203.334;4043.549
;47.33;2197.18;4031.24
;47.39;2166.407;4034.318
;47.4;2049.47;4062.013
;47.36;2098.707;4052.781
;47.23;2129.479;4046.627
;47.03;2194.102;4034.318
;46.87;2163.329;4034.318
;46.81;2221.798;4028.163
;46.83;2234.107;4022.008
;46.88;2200.257;4031.24
;46.93;2049.47;4065.09
;46.96;2221.798;4025.086
;46.99;2246.416;4009.699
;47.03;2255.648;4006.622
;47.07;2258.725;4015.854
;47.1;2301.807;3994.313
;47.15;2261.803;3997.39
;47.19;2218.721;4006.622
;47.23;2163.329;4015.854
;47.27;2117.17;4034.318
;47.3;2092.552;4040.472
;47.34;2163.329;4043.549
;47.4;2175.639;4043.549
;47.43;2181.793;4055.859
;47.43;2157.175;4052.781
;47.41;2160.252;4046.627
;47.35;2178.716;4040.472
;47.28;2141.788;4049.704
;47.21;2077.166;4058.936
;47.16;2071.011;4068.168
;47.15;2098.707;4052.781
;47.21;2126.402;4037.395
;47.32;2151.02;4022.008
;47.42;2160.252;4015.854
;47.55;2184.87;4022.008
;47.69;2191.025;4022.008
;47.77;2194.102;4025.086
;47.79;2172.561;4031.24
;47.82;2141.788;4034.318
;47.85;2178.716;4043.549
;47.85;2181.793;4046.627
;47.86;2169.484;4049.704
;47.89;2141.788;4046.627
;47.94;2104.861;4052.781
;47.99;2120.248;4043.549
;48.05;2120.248;4031.24
;48.14;2104.861;4031.24
;48.27;2123.325;4028.163
;48.39;2203.334;4022.008
;48.43;2209.489;4028.163
;48.37;2200.257;4025.086
;48.25;2203.334;4022.008
;48.15;2221.798;4018.931
;48.08;2261.803;4006.622
;48.1;2301.807;4003.545
;48.25;2320.271;4000.467
;48.44;2292.575;4000.467
;48.6;2274.112;3994.313
;48.73;2227.952;4000.467
;48.86;2215.643;4006.622
;48.99;2147.943;4028.163
;49.13;2104.861;4071.245
;49.26;2147.943;4071.245
;49.35;2147.943;4043.549
;49.42;2166.407;4018.931
;49.52;2181.793;4009.699
;49.56;2157.175;4015.854
;49.08;2160.252;4012.777
;47.15;2157.175;4025.086
;43.6;2147.943;4034.318
;38.41;2151.02;4034.318
;31.02;2160.252;4022.008
;22.28;2157.175;4015.854
;12.25;2166.407;4022.008
;-0.91;2157.175;4028.163
;-15.42;2147.943;4028.163
;-27.27;2181.793;4040.472
;-35.55;2209.489;4034.318
;-40.07;2221.798;4025.086
;-39.25;2243.339;4015.854
;-36.52;2264.88;4012.777
;-35.96;2255.648;4015.854
;-35.93;2280.266;4000.467
;-35.46;2314.116;4000.467
;-35;2271.034;4003.545
;-34.59;2172.561;4025.086
;-34.03;2212.566;4025.086
;-33.07;2271.034;4003.545
;-31.58;2160.252;4025.086
;-29.44;2129.479;4034.318
;-26.99;2092.552;4040.472
;-24.67;2092.552;4043.549
;-22.07;2089.475;4049.704
;-19.1;2089.475;4046.627
;-15.81;2074.088;4040.472
;-11.5;2126.402;4028.163
;-6.12;2169.484;4022.008
;0.16;2184.87;4034.318
;7.37;2166.407;4031.24
;15.02;2169.484;4025.086
;22.38;2172.561;4022.008
;29.36;2154.098;4037.395
;35.91;2151.02;4040.472
;41.32;2175.639;4037.395
;45.5;2206.411;4034.318
;49.25;2209.489;4031.24
;52.74;2221.798;4009.699
;55.34;2224.875;4003.545
;56.85;2200.257;4006.622
;57.66;2169.484;4025.086
;58.15;2178.716;4031.24
;58.23;2197.18;4015.854
;58.09;2197.18;4009.699
;58.01;2231.03;4015.854
;57.94;2326.425;3994.313
;57.9;2372.585;3969.695
;57.99;2394.126;3960.463
;58.1;2400.28;3957.385
;58.14;2320.271;3972.772
;58.15;2249.493;3991.236
;58.16;2172.561;4006.622
;58.13;2117.17;4055.859
;57.83;2086.397;4089.709
;57.03;2101.784;4086.631
;55.46;2123.325;4055.859
;52.81;2123.325;4049.704
;49.32;2095.629;4040.472
;45.12;2092.552;4031.24
