angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;59.59;1572.491;-193.869
;59.68;1572.491;-190.792
;60.1;1569.414;-166.174
;60.41;1547.873;-150.787
;60.23;1554.027;-218.488
;59.7;1578.646;-215.41
;59.4;1523.255;-193.869
;59.62;1517.1;-193.869
;60.09;1575.568;-209.256
;60.42;1557.105;-200.024
;60.49;1532.486;-187.715
;60.58;1526.332;-190.792
;60.96;1600.187;-209.256
;61.52;1560.182;-193.869
;62.12;1594.032;-227.719
;62.79;1560.182;-230.797
;63.45;1544.796;-233.874
;64;1547.873;-233.874
;64.34;1581.723;-227.719
;64.38;1578.646;-193.869
;64.22;1603.264;-187.715
;64.19;1584.8;-181.56
;64.41;1578.646;-181.56
;64.67;1581.723;-181.56
;64.76;1535.564;-169.251
;64.74;1501.714;-172.328
;64.73;1547.873;-169.251
;64.75;1572.491;-160.019
;64.73;1587.878;-172.328
;64.63;1575.568;-193.869
;64.51;1575.568;-209.256
;64.38;1566.337;-203.101
;64.33;1560.182;-175.406
;64.39;1538.641;-166.174
;64.49;1523.255;-160.019
;64.52;1563.259;-178.483
;64.49;1526.332;-181.56
;64.42;1498.636;-172.328
;64.36;1504.791;-166.174
;64.37;1529.409;-172.328
;64.49;1560.182;-190.792
;64.62;1575.568;-206.178
;64.68;1578.646;-206.178
;64.67;1578.646;-215.41
;64.57;1560.182;-224.642
;64.45;1575.568;-203.101
;64.36;1550.95;-196.947
;64.36;1575.568;-193.869
;64.46;1581.723;-209.256
;64.66;1590.955;-224.642
;64.97;1584.8;-206.178
;65.33;1563.259;-215.41
;65.65;1538.641;-193.869
;66.04;1547.873;-196.947
;66.74;1575.568;-193.869
;67.78;1557.105;-175.406
;68.93;1520.177;-175.406
;69.72;1529.409;-184.637
;68.96;1557.105;-215.41
;65.16;1529.409;-200.024
;57.92;1507.868;-193.869
;47.22;1498.636;-187.715
;32.6;1520.177;-193.869
;15.31;1547.873;-190.792
;-3.84;1630.96;-212.333
;-23.36;1643.269;-203.101
;-39.54;1609.419;-206.178
;-51.56;1554.027;-193.869
;-58.42;1544.796;-200.024
;-60.61;1532.486;-196.947
;-59.46;1550.95;-193.869
;-54.43;1554.027;-175.406
;-45.94;1517.1;-178.483
;-33.65;1532.486;-184.637
;-18.05;1535.564;-169.251
;-1.16;1587.878;-200.024
;15.65;1563.259;-200.024
;32.04;1581.723;-209.256
;47.94;1563.259;-209.256
;62.51;1578.646;-193.869
;74.65;1557.105;-190.792
;84.05;1541.718;-184.637
;89.37;1526.332;-175.406
;89.22;1507.868;-172.328
;86.07;1538.641;-184.637
;84.17;1501.714;-175.406
;84.87;1587.878;-190.792
;86.61;1594.032;-206.178
;87.57;1594.032;-209.256
;86.11;1563.259;-178.483
;81.06;1538.641;-178.483
;72.89;1538.641;-181.56
;63.08;1532.486;-172.328
;52.32;1507.868;-166.174
;39.58;1498.636;-184.637
;25.29;1492.482;-172.328
;11.77;1486.327;-172.328
;-2.05;1504.791;-175.406
;-17.74;1532.486;-193.869
;-32.43;1627.882;-233.874
;-43.38;1646.346;-267.724
;-49.45;1621.728;-258.492
;-49.75;1584.8;-236.951
;-43.72;1575.568;-224.642
;-31.74;1547.873;-209.256
;-16.11;1529.409;-200.024
;0.46;1535.564;-209.256
;16.15;1550.95;-196.947
;30.29;1550.95;-206.178
;44.14;1523.255;-196.947
;59.05;1538.641;-206.178
;73.23;1554.027;-224.642
;83.12;1560.182;-206.178
;84.57;1544.796;-187.715
;79.37;1504.791;-181.56
;75.82;1498.636;-169.251
;77.52;1486.327;-169.251
;80.98;1470.941;-184.637
;82.41;1523.255;-200.024
;81.82;1594.032;-218.488
;79.32;1612.496;-215.41
;74.15;1584.8;-203.101
;66.35;1587.878;-215.41
;56.47;1581.723;-221.565
;44.57;1560.182;-215.41
;30.75;1560.182;-224.642
;15.26;1554.027;-227.719
;-3.19;1560.182;-212.333
;-22.93;1554.027;-200.024
;-39.26;1526.332;-193.869
;-51.97;1498.636;-172.328
;-61.64;1474.018;-160.019
;-66.53;1486.327;-178.483
;-66.93;1532.486;-200.024
;-63.8;1554.027;-215.41
;-56.4;1547.873;-209.256
;-44.36;1590.955;-206.178
;-28.55;1609.419;-203.101
;-10.29;1495.559;-196.947
;8.73;1501.714;-190.792
;27.2;1486.327;-193.869
;44.54;1538.641;-196.947
;59.86;1569.414;-206.178
;71.27;1557.105;-212.333
;77.89;1498.636;-196.947
;80.26;1507.868;-172.328
;78.42;1495.559;-178.483
;74.94;1474.018;-178.483
;74.19;1467.864;-175.406
;76.95;1467.864;-175.406
;80.95;1529.409;-215.41
;83.26;1566.337;-221.565
;81.02;1544.796;-221.565
;72.95;1535.564;-215.41
;60.24;1560.182;-212.333
;44.5;1569.414;-209.256
;27.75;1572.491;-200.024
;11.55;1563.259;-196.947
;-5.44;1544.796;-203.101
;-24.86;1523.255;-200.024
;-45.38;1507.868;-193.869
;-62.58;1501.714;-196.947
;-72.75;1498.636;-187.715
;-77.27;1480.173;-203.101
;-76.96;1480.173;-212.333
;-70.1;1492.482;-224.642
;-57.87;1507.868;-215.41
;-42.17;1507.868;-193.869
;-24.04;1470.941;-181.56
;-5.48;1461.709;-172.328
;11.62;1449.4;-169.251
;27.21;1434.013;-181.56
;42.75;1434.013;-184.637
;58.51;1520.177;-196.947
;70.07;1526.332;-212.333
;72.38;1541.718;-221.565
;67.41;1597.109;-240.029
;62.28;1581.723;-221.565
;61.14;1544.796;-224.642
;63.33;1517.1;-206.178
;67.02;1483.25;-203.101
;70.83;1464.786;-203.101
;72.01;1510.945;-218.488
;68.15;1504.791;-233.874
;59.59;1507.868;-230.797
;46.91;1501.714;-212.333
;30.76;1517.1;-203.101
;13.48;1514.023;-181.56
;-2.9;1434.013;-160.019
;-20.39;1421.704;-160.019
;-40.64;1421.704;-156.942
;-59.02;1415.55;-172.328
;-71.2;1504.791;-221.565
;-77.3;1550.95;-233.874
;-77.54;1569.414;-196.947
;-71.95;1544.796;-190.792
;-61.74;1523.255;-193.869
;-48.22;1547.873;-212.333
;-32.16;1557.105;-218.488
;-15.02;1510.945;-203.101
;1.3;1501.714;-203.101
;16.4;1489.404;-203.101
;30.91;1520.177;-206.178
;46.29;1526.332;-203.101
;60.51;1520.177;-206.178
;66.67;1492.482;-203.101
