angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;60.26;-1363.237;892.412
;60.24;-1366.314;895.489
;60.29;-1366.314;889.334
;60.38;-1341.696;870.871
;60.49;-1357.082;883.18
;60.54;-1378.623;898.566
;60.53;-1360.16;901.643
;60.51;-1323.232;917.03
;60.5;-1335.541;910.875
;60.53;-1341.696;895.489
;60.57;-1347.85;898.566
;60.61;-1363.237;895.489
;60.61;-1360.16;883.18
;60.61;-1360.16;892.412
;60.63;-1335.541;895.489
;60.63;-1326.309;895.489
;60.63;-1329.387;895.489
;60.66;-1335.541;892.412
;60.67;-1326.309;895.489
;60.67;-1335.541;895.489
;60.64;-1341.696;892.412
;60.6;-1360.16;883.18
;60.54;-1360.16;873.948
;60.47;-1366.314;877.025
;60.43;-1378.623;886.257
;60.44;-1372.469;898.566
;60.47;-1387.855;907.798
;60.43;-1378.623;917.03
;60.34;-1360.16;895.489
;60.29;-1338.619;883.18
;60.3;-1326.309;898.566
;60.35;-1329.387;901.643
;60.41;-1329.387;895.489
;60.48;-1329.387;883.18
;60.55;-1338.619;886.257
;60.59;-1344.773;877.025
;60.6;-1344.773;867.793
;60.6;-1350.928;870.871
;60.57;-1347.85;877.025
;60.51;-1375.546;873.948
;60.46;-1366.314;886.257
;60.48;-1360.16;886.257
;60.66;-1369.391;886.257
;61.13;-1372.469;898.566
;61.77;-1375.546;907.798
;62.36;-1360.16;904.721
;62.73;-1341.696;892.412
;62.71;-1354.005;889.334
;62.34;-1378.623;883.18
;61.86;-1366.314;889.334
;61.6;-1347.85;895.489
;61.63;-1347.85;904.721
;61.81;-1350.928;892.412
;61.96;-1354.005;898.566
;62.03;-1369.391;904.721
;62.03;-1366.314;904.721
;61.96;-1366.314;889.334
;61.83;-1375.546;880.102
;61.73;-1375.546;889.334
;61.69;-1372.469;898.566
;61.65;-1372.469;898.566
;61.61;-1372.469;901.643
;61.59;-1363.237;901.643
;61.6;-1329.387;892.412
;61.6;-1310.923;886.257
;61.6;-1338.619;867.793
;61.69;-1329.387;861.639
;61.95;-1320.155;873.948
;62.3;-1326.309;883.18
;62.59;-1357.082;898.566
;62.74;-1344.773;901.643
;62.74;-1363.237;892.412
;62.59;-1350.928;889.334
;62.22;-1350.928;889.334
;61.63;-1350.928;901.643
;61.02;-1372.469;895.489
;60.49;-1378.623;898.566
