angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;75.39;10413.525;6486.912
;75.26;10431.989;6548.458
;75.19;10441.221;6606.926
;75.12;10444.298;6699.245
;75.02;10425.834;6742.327
;74.95;10447.375;6782.331
;74.91;10459.685;6810.027
;74.87;10459.685;6810.027
;74.8;10456.607;6803.872
;74.66;10447.375;6794.64
;74.48;10453.53;6770.022
;74.3;10465.839;6730.018
;74.15;10441.221;6659.24
;74.02;10395.062;6613.081
;73.9;10358.134;6545.381
;73.78;10364.289;6502.299
;73.67;10468.916;6708.477
;73.58;10419.68;6465.371
;73.49;10447.375;6437.676
;73.4;10456.607;6434.598
;73.32;10468.916;6520.762
;73.27;10465.839;6588.462
;73.23;10471.994;6674.626
;73.18;10471.994;6468.448
;73.13;10465.839;6760.79
;73.07;10484.303;6785.409
;73;10459.685;6788.486
;72.9;10478.148;6736.172
;72.84;10484.303;6776.177
;72.82;10388.907;6770.022
;72.81;10407.371;6754.636
;72.79;10401.216;6751.558
;72.75;10438.144;6705.399
;72.71;10462.762;6539.226
;72.67;10419.68;6745.404
;72.62;10456.607;6631.544
;72.58;10401.216;6776.177
;72.57;10425.834;6416.135
;72.56;10413.525;6409.98
;72.53;10456.607;6465.371
;72.46;10404.293;6462.294
;72.38;10398.139;6419.212
;72.29;10450.453;6708.477
;72.2;10453.53;6616.158
;72.1;10471.994;6751.558
;72.02;10435.066;6766.945
;71.96;10438.144;6776.177
;71.93;10447.375;6791.563
;71.93;10450.453;6791.563
;71.94;10447.375;6788.486
;71.94;10444.298;6776.177
;71.91;10441.221;6766.945
;71.87;10438.144;6736.172
;71.85;10410.448;6653.085
;71.85;10358.134;6431.521
;71.84;10385.83;6489.989
;71.85;10428.912;6702.322
;71.88;10401.216;6560.767
;71.94;10367.366;6437.676
;72.04;10456.607;6600.772
;72.17;10542.771;6739.249
;72.24;10502.767;6745.404
;72.24;10536.617;6690.013
;72.2;10336.593;6394.594
;72.15;10339.671;6400.748
;72.1;10456.607;6785.409
;72.08;10468.916;6763.868
;72.06;10453.53;6791.563
;72.04;10447.375;6803.872
;72.01;10462.762;6766.945
;71.97;10481.226;6748.481
;71.95;10444.298;6806.95
;71.94;10456.607;6693.09
;71.95;10478.148;6717.708
;71.96;10441.221;6619.235
;71.96;10444.298;6437.676
;71.95;10438.144;6419.212
;71.94;10450.453;6542.303
;71.97;10438.144;6483.835
;72.01;10441.221;6419.212
;72.06;10453.53;6622.313
;72.07;10444.298;6474.603
;72.07;10425.834;6720.786
;72.06;10391.984;6748.481
;72.04;10398.139;6766.945
;72.04;10407.371;6791.563
;72.05;10416.603;6803.872
;72.05;10404.293;6779.254
;72.03;10388.907;6748.481
;71.93;10355.057;6736.172
;71.03;10379.675;6739.249
