angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;79.4;1987.924;5560.65
;79.32;2034.084;5699.128
;79.23;2034.084;5889.919
;79.14;2043.315;5843.76
;79;2015.62;5914.538
;78.87;2009.465;5929.924
;78.77;1991.002;5899.151
;78.73;1991.002;5892.997
;78.81;1984.847;5917.615
;79;1984.847;5908.383
;79.15;2000.233;5917.615
;79.09;1975.615;5846.837
;78.81;1954.074;5782.214
;78.42;1947.92;5665.278
;77.95;1997.156;5579.114
;77.57;2015.62;5542.186
;77.51;2021.774;5499.104
;77.7;2018.697;5496.027
;77.79;2031.006;5520.645
;77.68;2040.238;5612.964
;77.49;2024.852;5732.978
;77.27;2015.62;5856.069
;77.08;2015.62;5902.228
;77;1997.156;5908.383
;77.02;1984.847;5920.692
;77.08;2003.311;5936.078
;77.09;2009.465;5942.233
;77.02;2009.465;5942.233
;76.87;2018.697;5923.769
;76.7;2015.62;5886.842
;76.59;2006.388;5852.992
;76.59;1994.079;5822.219
;76.67;2009.465;5732.978
;76.75;2031.006;5628.35
;76.77;2037.161;5545.264
;76.7;2027.929;5591.423
;76.61;2037.161;5511.413
;76.54;2049.47;5511.413
;76.49;2003.311;5951.465
;76.48;2040.238;5576.036
;76.46;1987.924;5939.156
;76.44;1966.383;5905.306
;76.44;1966.383;5889.919
;76.46;1966.383;5852.992
;76.45;2000.233;5806.833
;76.43;1950.997;5868.378
;76.42;2027.929;5702.205
;76.42;2058.702;5612.964
;76.43;2074.088;5579.114
;76.45;2095.629;5545.264
;76.45;2074.088;5526.8
;76.44;2024.852;5551.418
;76.43;2031.006;5588.345
;76.43;2043.315;5665.278
;76.46;2000.233;5745.287
;76.51;1960.229;5840.683
;76.58;1960.229;5852.992
;76.63;1975.615;5871.456
;76.67;2000.233;5902.228
;76.72;2021.774;5923.769
;76.78;2024.852;5933.001
;76.84;2040.238;5926.847
;76.87;1997.156;5877.61
;76.91;2006.388;5856.069
;76.95;2012.543;5834.528
;76.99;2037.161;5754.519
;77.02;2067.934;5656.046
;77.03;2077.166;5619.118
;77.07;2064.856;5539.109
;77.12;2083.32;5489.872
;77.13;2031.006;5505.259
;77.06;2015.62;5520.645
;76.89;2000.233;5582.191
;76.65;1987.924;5665.278
;76.37;1991.002;5785.292
;76.01;1991.002;5868.378
;75.68;1978.692;5889.919
;75.48;1963.306;5942.233
;75.43;1960.229;5914.538
;75.53;1987.924;5954.542
;75.72;2009.465;5954.542
;75.93;2003.311;5917.615
;76.03;1991.002;5852.992
;76;2006.388;5886.842
;75.89;2000.233;5809.91
;75.81;2015.62;5699.128
;75.85;2024.852;5603.732
;75.96;2031.006;5517.568
;76.08;2024.852;5560.65
;76.15;2055.625;5511.413
;76.16;2058.702;5508.336
;76.17;2040.238;5532.954
;76.19;2024.852;5600.655
;76.22;2031.006;5689.896
;76.23;2046.393;5819.142
;76.23;2046.393;5871.456
;76.23;2046.393;5886.842
;76.25;2024.852;5908.383
;76.3;1978.692;5929.924
;76.33;1954.074;5960.697
;76.32;2040.238;5834.528
;76.29;1947.92;5939.156
;76.24;1987.924;5936.078
;76.17;2027.929;5892.997
;76.11;2052.547;5508.336
;76.07;2052.547;5616.041
;76.04;2058.702;5542.186
;76.06;2046.393;5579.114
;76.11;2052.547;5492.95
;76.14;2043.315;5726.823
;76.15;2058.702;5517.568
;76.14;2037.161;5603.732
;76.1;2012.543;5692.973
;76.03;2003.311;5794.523
;75.97;2015.62;5920.692
;75.9;2006.388;5868.378
;75.81;2006.388;5911.46
;75.7;2027.929;5929.924
;75.56;2031.006;5933.001
;75.39;2021.774;5917.615
;75.21;2027.929;5892.997
;75.06;2027.929;5865.301
;75.01;2040.238;5846.837
;75.09;2040.238;5803.755
;75.24;2040.238;5702.205
;75.45;2043.315;5619.118
;75.67;2043.315;5579.114
;75.85;2009.465;5517.568
;75.97;2037.161;5511.413
;76.04;2043.315;5545.264
;76.07;2018.697;5616.041
;76.05;2037.161;5705.282
;76.01;2034.084;5834.528
;75.94;2018.697;5523.723
;75.85;2040.238;5883.765
;75.82;2043.315;5911.46
;75.92;2003.311;5939.156
;76.13;2021.774;5942.233
;76.36;2067.934;5917.615
;76.52;2067.934;5886.842
;76.44;2049.47;5856.069
;75.76;2021.774;5831.451
;73.89;1991.002;5816.064
;70.32;1984.847;5736.055
;64.94;2018.697;5631.427
;57.78;2034.084;5594.5
;49.21;2040.238;5517.568
;39.84;2052.547;5502.182
;29.77;2080.243;5492.95
;19.11;2086.397;5508.336
;8.37;2049.47;5588.345
;-1.75;2015.62;5683.741
;-10.33;2034.084;5880.687
;-16.37;2015.62;5803.755
;-19.73;2052.547;5896.074
;-21.36;2043.315;5902.228
;-22.42;2040.238;5933.001
;-23.78;2080.243;5957.619
;-25.91;2098.707;5951.465
;-28.73;2092.552;5914.538
;-31.66;2083.32;5886.842
;-34.14;2089.475;5852.992
;-36.34;2098.707;5797.601
;-38.53;2074.088;5671.432
;-38.76;2040.238;5579.114
;-35.13;2040.238;5529.877
;-28.49;2043.315;5465.254
;-19.89;2046.393;5471.409
;-9.76;2046.393;5492.95
;1.34;2067.934;5545.264
;12.72;2077.166;5622.196
;23.78;2080.243;5708.36
;34.06;2077.166;5840.683
;43.44;2101.784;5889.919
;52.19;2111.016;5911.46
;60.4;2111.016;5929.924
;67.68;2092.552;5942.233
;73.59;2064.856;5939.156
;78.15;2061.779;5933.001
;81.2;2083.32;5920.692
;82.52;2074.088;5880.687
;82.88;2034.084;5825.296
;82.93;2024.852;5732.978
;82.89;2052.547;5631.427
;82.8;2111.016;5548.341
;82.58;2151.02;5505.259
;82.27;2147.943;5483.718
;81.97;2104.861;5502.182
;81.78;2064.856;5539.109
;81.57;2055.625;5619.118
;81.14;2052.547;5699.128
;80.52;2040.238;5809.91
;79.88;2000.233;5877.61
;79.29;2018.697;5899.151
;78.31;2058.702;5920.692
;75.89;2086.397;5954.542
;70.72;2095.629;5973.006
;61.95;2092.552;5954.542
;49.95;2077.166;5942.233
;35.75;2064.856;5908.383
;20.85;2080.243;5874.533
;7.09;2089.475;5809.91
;-5.39;2067.934;5705.282
;-17.26;2055.625;5616.041
;-29.6;2058.702;5554.495
;-42.16;2052.547;5529.877
;-53;2058.702;5511.413
;-61.04;2101.784;5566.805
;-66.18;2089.475;5646.814
;-69.2;2083.32;5723.746
;-70.84;2074.088;5837.605
;-71.58;2095.629;5517.568
;-71.96;2055.625;5886.842
;-72.17;2107.938;5960.697
;-72.15;2104.861;5957.619
;-72.01;2104.861;5942.233
;-71.58;2086.397;5923.769
;-70.43;2077.166;5914.538
;-68.18;2052.547;5892.997
;-64.49;2058.702;5846.837
;-59.45;2037.161;5726.823
;-53.67;2058.702;5803.755
;-47.1;2043.315;5634.505
;-38.97;2055.625;5557.573
;-28.99;2067.934;5536.032
;-17.32;2067.934;5505.259
;-4.54;2077.166;5517.568
;8.49;2092.552;5529.877
;20.93;2092.552;5600.655
;32.35;2080.243;5696.05
;42.91;2074.088;5812.987
;52.46;2040.238;5874.533
;60.87;2018.697;5908.383
;68.13;2037.161;5954.542
;74.04;2114.093;5954.542
;77.95;2077.166;5966.851
;79.84;2101.784;5942.233
;80.7;2086.397;5843.76
;81.3;2101.784;5868.378
;82.08;2101.784;5902.228
;82.97;2055.625;5797.601
;83.73;2040.238;5699.128
;84.21;2049.47;5508.336
;84.4;2034.084;5492.95
;84.4;2052.547;5508.336
;84.3;2064.856;5745.287
;84.02;2034.084;5616.041
;83.51;2067.934;5671.432
;82.87;2061.779;5865.301
;81.37;2058.702;5902.228
;78.51;2077.166;5929.924
;74.6;2086.397;5963.774
;69.24;2086.397;5976.083
;61.86;2074.088;5576.036
;52.5;2098.707;5979.16
;41.33;2092.552;5945.31
;28.52;2089.475;5905.306
;14.98;2077.166;5871.456
;1.59;2043.315;5816.064
;-12.05;2009.465;5723.746
;-26.7;2024.852;5631.427
;-41.53;2058.702;5536.032
;-53.58;2061.779;5486.795
;-60.96;2049.47;5496.027
;-64.65;2049.47;5563.727
;-66.17;2049.47;5536.032
;-66.32;2037.161;5609.886
;-65.91;2021.774;5696.05
;-65.49;2012.543;5794.523
;-65.15;2034.084;5874.533
