angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;97.04;1434.013;11955.244
;96.22;1270.917;11909.085
;94.26;1237.067;11856.771
;92.62;1252.454;11678.289
;91.72;1661.732;10939.741
;90.57;1523.255;11287.474
;89.52;1384.777;11459.802
;89.11;1695.582;10893.581
;89.37;1575.568;10915.122
;89.78;1446.323;10896.659
;89.9;1394.009;10724.331
;89.65;1443.245;10825.881
;89.27;1394.009;10588.93
;88.93;1455.554;10490.457
;88.54;1498.636;10441.221
;88.01;1554.027;10370.443
;87.49;1569.414;10333.516
;87.23;1538.641;10370.443
;87.24;1507.868;10395.062
;87.26;1514.023;10355.057
;87.04;1597.109;10204.27
;86.59;1661.732;9995.015
;86.15;1695.582;9915.005
;85.87;1747.896;9841.151
;85.71;1698.66;9745.755
;85.63;1747.896;9761.141
;85.68;1590.955;9816.532
;85.71;1541.718;9847.305
;85.71;1729.433;9776.528
;85.76;1643.269;10038.097
;85.72;1547.873;9828.842
;85.74;1575.568;9733.446
;86.05;1867.91;9342.631
;86.34;1775.592;9370.326
;86.14;1729.433;9564.195
;85.34;1784.824;9308.781
;84.25;1867.91;9228.771
;83.51;1895.606;8957.97
;83.39;1840.215;9179.535
;83.55;1957.152;8908.734
;83.73;1775.592;8970.28
;83.69;1729.433;8988.743
;83.4;1738.664;8991.821
;83.07;1704.814;8948.739
;82.87;1750.974;8893.347
;82.82;1867.91;8767.179
;82.85;1895.606;8773.333
;82.75;1901.76;8797.952
;82.49;1794.056;8782.565
;82.2;1646.346;8850.266
;81.96;1520.177;8942.584
;81.86;1514.023;8948.739
;81.82;1563.259;8994.898
;81.7;1621.728;8816.415
;81.54;1741.742;8776.411
;81.43;2061.779;8622.547
;81.37;2095.629;8582.542
;81.25;2058.702;8634.856
;81.12;2052.547;8641.01
;81.02;1880.219;8641.01
;80.91;1827.906;8622.547
;80.82;1757.128;8674.86
;80.74;1701.737;8656.397
;80.66;1652.5;8502.533
;80.6;1932.533;8090.177
;80.54;2034.084;8037.863
;80.5;2089.475;8050.172
;80.53;2117.17;8074.79
;80.6;2107.938;8090.177
;80.65;2037.161;8102.486
;80.2;1935.611;8114.795
;77.96;1889.451;8117.872
;72.91;1907.915;8084.022
;66.49;2000.233;8031.708
;60.67;2043.315;7970.163
;55.17;2006.388;7914.771
;47.62;2009.465;7933.235
;36.13;2003.311;7945.544
;21.03;1947.92;7939.39
;2.1;1950.997;7970.163
;-17.15;1981.77;7960.931
;-29.82;1975.615;7942.467
;-38.14;1892.529;7964.008
;-46.97;1692.505;8047.095
;-54.36;1800.21;8025.554
;-57.47;2043.315;7979.394
;-57.48;2034.084;7871.69
;-57.16;2037.161;7711.671
;-56.9;2080.243;7560.884
;-55.91;2095.629;7582.425
;-52.76;2129.479;7403.942
;-46.11;2249.493;7170.069
;-35.9;2012.543;7210.074
;-23.56;1917.147;7287.006
;-9.2;2040.238;7308.547
;8.51;2132.557;7317.779
;27.82;2163.329;7283.928
;46.31;2181.793;7240.846
;62.78;2104.861;7259.31
;76.42;2064.856;7262.387
;89.68;2018.697;7237.769
;102.54;1855.601;7317.779
;108.95;1809.442;7342.397
;110.31;1803.287;7342.397
;111.48;1775.592;7305.469
;111.86;1784.824;7148.528
;111.3;1898.683;6979.277
;110.01;2003.311;7016.205
;108.11;2003.311;7151.605
;104.95;1834.06;7259.31
;99.22;1781.746;7407.02
;91.3;1750.974;7360.861
;82.2;1846.369;7256.233
;71.8;2018.697;6859.263
;59.85;2203.334;6600.772
;46.44;2243.339;6677.704
;31.59;2203.334;6846.954
;15.77;1969.461;7102.369
;-0.84;2015.62;7114.678
;-19.81;1991.002;6997.741
;-35.07;2052.547;7013.128
;-41.34;2237.184;6776.177
;-42.99;2111.016;6923.886
;-42.73;2304.884;6613.081
;-41.23;2341.812;6683.858
