angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;97.72;11364.406;21168.63
;97.71;11358.251;21165.552
;97.67;11342.865;21159.397
;97.65;11336.71;21165.552
;97.67;11333.633;21165.552
;97.71;11355.174;21162.476
;97.71;11345.942;21162.476
;97.65;11349.019;21168.63
;97.59;11336.71;21162.476
;97.57;11330.556;21150.166
;97.58;11330.556;21150.166
;97.57;11324.401;21153.242
;97.53;11324.401;21150.166
;97.47;11333.633;21162.476
;97.42;11336.71;21171.707
;97.41;11339.787;21168.63
;97.44;11349.019;21165.552
;97.46;11345.942;21165.552
;97.52;11336.71;21159.397
;97.65;11324.401;21156.32
;97.76;11330.556;21153.242
;97.84;11336.71;21156.32
;97.84;11342.865;21159.397
;97.75;11345.942;21159.397
;97.69;11364.406;21168.63
;97.72;11364.406;21177.86
;97.76;11349.019;21168.63
;97.72;11367.483;21177.86
;97.66;11361.328;21177.86
;97.6;11355.174;21168.63
;97.52;11355.174;21168.63
;97.5;11361.328;21168.63
;97.58;11364.406;21168.63
;97.68;11355.174;21177.86
;97.7;11364.406;21171.707
;97.64;11333.633;21177.86
;97.57;11327.478;21174.784
;97.54;11321.324;21180.939
;97.47;11336.71;21174.784
;97.37;11355.174;21177.86
;97.3;11352.097;21165.552
;97.31;11339.787;21174.784
;97.37;11355.174;21168.63
;97.4;11352.097;21171.707
;97.31;11349.019;21171.707
;97.09;11345.942;21171.707
;96.88;11352.097;21168.63
;96.81;11349.019;21168.63
;96.82;11349.019;21171.707
;96.88;11358.251;21174.784
;96.95;11342.865;21171.707
;97.01;11349.019;21174.784
;97.04;11345.942;21174.784
;97.07;11349.019;21177.86
;97.11;11345.942;21177.86
;97.15;11349.019;21174.784
;97.14;11349.019;21174.784
;97.14;11342.865;21171.707
;97.15;11352.097;21177.86
;97.13;11345.942;21177.86
;97.08;11349.019;21180.939
;97.09;11358.251;21187.094
;97.15;11339.787;21174.784
;97.19;11342.865;21171.707
;97.17;11336.71;21177.86
;97.12;11327.478;21177.86
;97.13;11324.401;21177.86
;97.19;11327.478;21180.939
;97.23;11315.169;21180.939
;97.23;11336.71;21193.249
;97.2;11318.247;21187.094
;97.19;11339.787;21196.325
;97.25;11339.787;21193.249
;97.35;11349.019;21190.17
;97.43;11364.406;21187.094
;97.49;11373.638;21187.094
;97.52;11373.638;21171.707
;97.53;11367.483;21168.63
;97.54;11358.251;21171.707
;97.52;11345.942;21171.707
;97.47;11339.787;21187.094
;97.43;11336.71;21199.402
;97.4;11345.942;21205.557
;97.36;11324.401;21199.402
;97.39;11349.019;21190.17
;97.42;11342.865;21199.402
;97.4;11339.787;21180.939
;97.37;11327.478;21174.784
;97.36;11349.019;21177.86
;97.37;11352.097;21180.939
;97.41;11361.328;21180.939
;97.56;11367.483;21190.17
;97.81;11367.483;21193.249
;96.35;11355.174;21193.249
;90.14;11358.251;21190.17
;78.59;11333.633;21190.17
;63.13;11345.942;21184.015
;44.62;11339.787;21196.325
;23.15;11330.556;21196.325
;-0.42;11330.556;21196.325
;-22.16;11324.401;21187.094
;-37.93;11327.478;21180.939
;-49.27;11324.401;21180.939
;-58.9;11333.633;21190.17
;-64.88;11324.401;21193.249
;-65.42;11327.478;21187.094
;-59.53;11336.71;21190.17
;-46.8;11330.556;21193.249
;-28.75;11330.556;21190.17
;-7.91;11327.478;21193.249
;13.34;11324.401;21193.249
;32.96;11318.247;21193.249
;50.18;11318.247;21193.249
;66.08;11312.092;21190.17
;79.56;11315.169;21193.249
;88.31;11321.324;21193.249
;91.99;11305.937;21187.094
;92.37;11312.092;21199.402
;91.2;11309.015;21205.557
;89.53;11315.169;21193.249
;88.12;11318.247;21208.633
;87.28;11324.401;21211.712
;86.18;11327.478;21211.712
;83.09;11321.324;21208.633
;75.88;11309.015;21184.015
;63.11;11318.247;21205.557
;45.28;11318.247;21208.633
;23.53;11327.478;21193.249
;0.66;11327.478;21190.17
;-20.4;11330.556;21193.249
;-39.51;11324.401;21199.402
;-55.03;11321.324;21202.48
;-63.39;11324.401;21193.249
;-65.86;11318.247;21199.402
;-65.99;11312.092;21190.17
;-63.68;11302.86;21187.094
;-57.42;11293.628;21184.015
;-46.7;11302.86;21187.094
;-32.21;11296.706;21187.094
;-14.96;11305.937;21196.325
;3.84;11336.71;21208.633
;22.14;11358.251;21217.867
;38.38;11349.019;21220.943
;52.85;11349.019;21211.712
;66.38;11336.71;21211.712
;77.83;11345.942;21208.633
;85.45;11336.71;21208.633
;89.31;11342.865;21208.633
;90.24;11330.556;21211.712
;89.07;11333.633;21220.943
;86.26;11339.787;21205.557
;81.26;11330.556;21224.022
;73.03;11321.324;21217.867
;60.06;11315.169;21208.633
;40.35;11315.169;21208.633
;18.12;11315.169;21205.557
;-0.16;11315.169;21208.633
;-13.93;11318.247;21208.633
;-23.37;11324.401;21208.633
;-29.16;11327.478;21208.633
;-32.57;11327.478;21208.633
;-32.85;11339.787;21211.712
;-29.2;11342.865;21211.712
;-22.46;11336.71;21211.712
;-13.63;11333.633;21214.788
;-2.91;11336.71;21205.557
;9.9;11333.633;21205.557
;24.34;11333.633;21208.633
;39.86;11327.478;21211.712
;56.19;11318.247;21217.867
;72.16;11330.556;21220.943
;87.52;11330.556;21220.943
;101.78;11318.247;21227.098
;112.35;11318.247;21236.33
;117.74;11321.324;21227.098
;118.5;11309.015;21227.098
;116.13;11309.015;21224.022
;111.87;11305.937;21214.788
;106.28;11318.247;21205.557
;99.23;11327.478;21208.633
;90.09;11324.401;21205.557
;78.27;11324.401;21214.788
;62.39;11355.174;21220.943
;42.68;11367.483;21230.175
;21.31;11370.56;21233.252
;-1.24;11370.56;21233.252
;-23.47;11379.792;21233.252
;-40.74;11327.478;21214.788
;-50.87;11364.406;21236.33
;-55.79;11345.942;21230.175
;-57.35;11339.787;21224.022
;-56.25;11330.556;21220.943
;-52.22;11309.015;21227.098
;-44.04;11321.324;21227.098
;-30.34;11318.247;21230.175
;-11.61;11312.092;21233.252
;8.11;11321.324;21217.867
;26.28;11305.937;21211.712
;42.08;11302.86;21211.712
;55.53;11315.169;21208.633
;68.23;11330.556;21224.022
;81;11321.324;21208.633
;93.57;11324.401;21227.098
;104.29;11324.401;21227.098
;112.01;11324.401;21224.022
;114.8;11327.478;21224.022
;111.79;11293.628;21224.022
;105.59;11290.551;21220.943
;98.01;11312.092;21230.175
;88.81;11296.706;21214.788
;77.61;11305.937;21217.867
;64.49;11309.015;21214.788
;49.29;11309.015;21214.788
;31.48;11318.247;21227.098
;12.25;11312.092;21233.252
;-7.97;11318.247;21227.098
;-29.35;11333.633;21227.098
;-48.49;11330.556;21220.943
;-61.1;11315.169;21224.022
;-67.78;11312.092;21227.098
;-71.72;11315.169;21220.943
;-72.64;11321.324;21230.175
;-69.85;11318.247;21230.175
;-64.66;11324.401;21230.175
;-58.42;11324.401;21227.098
;-49.78;11318.247;21224.022
;-36.21;11321.324;21227.098
;-18.21;11324.401;21224.022
;1.88;11321.324;21230.175
;22.34;11327.478;21230.175
;41.3;11324.401;21230.175
;56.23;11318.247;21233.252
;67.11;11309.015;21233.252
;76.16;11309.015;21233.252
;84.61;11312.092;21239.407
;92.39;11309.015;21227.098
;98.39;11305.937;21227.098
;101.24;11305.937;21224.022
;100.31;11327.478;21236.33
;95.63;11342.865;21245.562
;87.41;11355.174;21245.562
;75.97;11305.937;21220.943
;62.13;11333.633;21242.483
;46.25;11324.401;21242.483
;28.26;11327.478;21242.483
;9.36;11333.633;21242.483
;-8.76;11333.633;21242.483
;-24.96;11330.556;21242.483
;-38.45;11333.633;21242.483
;-49.6;11333.633;21242.483
;-58.69;11330.556;21236.33
;-64.75;11324.401;21233.252
;-67.3;11324.401;21233.252
;-66.79;11315.169;21233.252
;-63.74;11302.86;21233.252
;-58.81;11315.169;21233.252
;-52.45;11312.092;21236.33
;-43.45;11330.556;21239.407
;-29.98;11321.324;21236.33
;-12.99;11315.169;21227.098
;5.23;11312.092;21239.407
;23.42;11309.015;21251.717
;41.2;11321.324;21233.252
;58.83;11312.092;21239.407
;75.58;11327.478;21242.483
;89.74;11305.937;21236.33
;100.74;11318.247;21248.638
;108.79;11324.401;21242.483
;113.65;11312.092;21251.717
;115.1;11324.401;21245.562
;113.11;11318.247;21248.638
;107.88;11321.324;21245.562
;99.62;11318.247;21248.638
;87.95;11312.092;21254.793
;71.94;11330.556;21245.562
;51.85;11324.401;21239.407
;30.01;11318.247;21242.483
;8.08;11318.247;21248.638
;-12.39;11327.478;21236.33
;-30.2;11333.633;21242.483
;-45.02;11315.169;21248.638
;-55.36;11309.015;21242.483
;-61.29;11312.092;21242.483
;-64.34;11309.015;21239.407
;-65.77;11309.015;21239.407
;-65.72;11305.937;21236.33
;-62.67;11315.169;21242.483
;-55.82;11309.015;21233.252
;-45.83;11309.015;21239.407
;-32.94;11318.247;21245.562
;-17.1;11327.478;21242.483
;1.18;11336.71;21251.717
;21.13;11315.169;21264.025
;41.6;11302.86;21260.948
;61.97;11309.015;21257.872
