angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;64.16;-2221.799;8757.947
;64.31;-2258.726;8764.102
;64.29;-2252.572;8754.87
;64.01;-2191.026;8761.024
;63.68;-2157.176;8764.102
;63.41;-2144.867;8776.411
;63.28;-2169.485;8779.488
;63.3;-2197.181;8767.179
;63.33;-2206.412;8754.87
;63.25;-2227.953;8757.947
;63.06;-2234.108;8757.947
;62.8;-2246.417;8748.715
;62.45;-2240.263;8745.638
;62.06;-2227.953;8742.561
;61.75;-2203.335;8770.256
;61.58;-2212.567;8764.102
;61.65;-2200.258;8761.024
;61.85;-2203.335;8754.87
;61.89;-2203.335;8745.638
;61.82;-2187.949;8748.715
;61.84;-2178.717;8751.792
;62.07;-2209.49;8761.024
;62.39;-2206.412;8751.792
;62.65;-2194.103;8745.638
;62.82;-2187.949;8733.329
;62.96;-2169.485;8733.329
;63.1;-2163.33;8742.561
;63.23;-2166.408;8745.638
;63.3;-2166.408;8748.715
;63.32;-2218.722;8761.024
;63.31;-2271.035;8748.715
;63.3;-2289.499;8736.406
;63.24;-2283.345;8736.406
;63.09;-2274.113;8739.483
;62.83;-2277.19;8736.406
;62.61;-2252.572;8739.483
;62.56;-2240.263;8745.638
;62.61;-2277.19;8736.406
;62.69;-2234.108;8754.87
;62.75;-2246.417;8751.792
;62.75;-2258.726;8751.792
;62.71;-2261.804;8751.792
;62.64;-2187.949;8764.102
;62.54;-2212.567;8748.715
;62.43;-2200.258;8754.87
;62.39;-2249.494;8757.947
;62.49;-2237.185;8754.87
;62.69;-2255.649;8754.87
;62.89;-2227.953;8748.715
;63.03;-2218.722;8751.792
;63.09;-2218.722;8748.715
;63.11;-2206.412;8748.715
;63.15;-2200.258;8751.792
;63.28;-2200.258;8745.638
;63.44;-2206.412;8748.715
;63.51;-2224.876;8751.792
;63.48;-2231.031;8754.87
;63.43;-2227.953;8745.638
;63.39;-2258.726;8748.715
;63.31;-2267.958;8745.638
;63.14;-2191.026;8745.638
;62.97;-2261.804;8745.638
;62.85;-2258.726;8745.638
;62.85;-2258.726;8745.638
;62.92;-2218.722;8745.638
;63.04;-2200.258;8748.715
;63.17;-2252.572;8748.715
;63.25;-2227.953;8751.792
;63.31;-2231.031;8751.792
;63.37;-2227.953;8751.792
;63.38;-2203.335;8751.792
;63.31;-2224.876;8748.715
;63.23;-2234.108;8745.638
;63.19;-2249.494;8739.483
;63.22;-2240.263;8736.406
;63.23;-2231.031;8739.483
;63.17;-2218.722;8751.792
;63.03;-2240.263;8751.792
;62.65;-2292.576;8745.638
;60.92;-2317.195;8730.251
;55.65;-2304.885;8733.329
;45.5;-2258.726;8739.483
;30.88;-2277.19;8739.483
;12.15;-2255.649;8748.715
;-9.72;-2252.572;8751.792
;-33.63;-2224.876;8757.947
;-56.06;-2209.49;8773.333
;-71.1;-2252.572;8767.179
;-77.97;-2271.035;8757.947
;-80.03;-2267.958;8751.792
;-79.46;-2311.04;8754.87
;-77.27;-2249.494;8757.947
;-73.82;-2317.195;8757.947
;-69.14;-2298.731;8757.947
;-63.42;-2274.113;8757.947
;-56.06;-2267.958;8761.024
;-46.34;-2261.804;8770.256
;-34.2;-2274.113;8773.333
;-19.67;-2280.267;8767.179
;-3.15;-2286.422;8767.179
;14.14;-2292.576;8764.102
;30.65;-2289.499;8770.256
;44.98;-2286.422;8754.87
;56.3;-2280.267;8764.102
;65.18;-2258.726;8748.715
;72.4;-2277.19;8767.179
;77.14;-2258.726;8754.87
;78.72;-2277.19;8764.102
;78.19;-2277.19;8764.102
;77.26;-2280.267;8770.256
;76.8;-2252.572;8779.488
;76.61;-2249.494;8785.643
;76.24;-2255.649;8785.643
;75.19;-2258.726;8785.643
;73.18;-2246.417;8788.72
;70.24;-2249.494;8791.797
;66.19;-2237.185;8791.797
;59.83;-2252.572;8785.643
;50;-2277.19;8785.643
;35.71;-2289.499;8782.565
;18.48;-2274.113;8785.643
;-0.01;-2264.881;8785.643
;-19.99;-2277.19;8788.72
;-39.35;-2283.345;8791.797
;-54.53;-2277.19;8791.797
;-64.66;-2277.19;8791.797
;-70.38;-2292.576;8791.797
;-71.88;-2286.422;8788.72
;-70.7;-2289.499;8785.643
;-69.55;-2289.499;8791.797
;-69.42;-2271.035;8785.643
;-69.08;-2267.958;8791.797
;-67.97;-2267.958;8794.874
;-65.38;-2267.958;8797.952
;-60.27;-2258.726;8791.797
;-52.63;-2246.417;8791.797
;-42.44;-2240.263;8794.874
;-29.68;-2231.031;8801.029
;-14.98;-2234.108;8797.952
;-0.11;-2227.953;8797.952
;13.64;-2206.412;8813.338
;27.72;-2218.722;8816.415
;41.73;-2246.417;8804.106
;54.33;-2255.649;8794.874
;65.33;-2274.113;8797.952
;74.05;-2280.267;8791.797
;80.04;-2277.19;8785.643
;82.48;-2258.726;8782.565
;82.36;-2237.185;8788.72
;81.42;-2218.722;8788.72
;80.37;-2215.644;8782.565
;79.41;-2197.181;8788.72
;77.98;-2203.335;8791.797
;75.57;-2221.799;8779.488
;71.47;-2218.722;8785.643
;65.14;-2218.722;8782.565
;56.55;-2200.258;8785.643
;45.98;-2200.258;8788.72
;33.77;-2209.49;8797.952
;20.3;-2224.876;8804.106
;5.75;-2243.34;8816.415
;-9.21;-2267.958;8819.493
;-23.58;-2292.576;8807.184
;-37.02;-2267.958;8788.72
;-50.15;-2243.34;8788.72
;-62.5;-2231.031;8791.797
;-71.45;-2243.34;8794.874
;-75.14;-2271.035;8797.952
;-74.85;-2227.953;8791.797
;-73.19;-2237.185;8791.797
;-71.12;-2283.345;8794.874
;-68.91;-2295.654;8797.952
;-66.12;-2264.881;8797.952
;-61.22;-2283.345;8794.874
;-52.98;-2258.726;8788.72
;-42.52;-2246.417;8788.72
;-31.19;-2237.185;8791.797
;-18.95;-2209.49;8791.797
;-6.21;-2209.49;8794.874
;6.38;-2234.108;8797.952
;18.49;-2255.649;8791.797
;30.07;-2264.881;8779.488
;40.89;-2277.19;8785.643
;50.65;-2277.19;8788.72
;59.11;-2264.881;8794.874
;66.5;-2258.726;8785.643
;72.93;-2277.19;8779.488
;77.98;-2286.422;8779.488
;81.75;-2277.19;8782.565
;83.92;-2261.804;8785.643
;84.16;-2255.649;8773.333
;83.18;-2261.804;8773.333
;81.5;-2255.649;8770.256
;78.71;-2243.34;8779.488
;74.22;-2246.417;8773.333
;67.65;-2255.649;8770.256
;58.62;-2261.804;8779.488
;47.79;-2289.499;8782.565
;36.24;-2320.272;8779.488
;22.93;-2335.658;8782.565
;6.97;-2329.504;8773.333
;-11.09;-2326.426;8791.797
;-30.46;-2307.963;8788.72
;-47.6;-2283.345;8782.565
;-58.86;-2271.035;8776.411
;-64.96;-2246.417;8773.333
;-68.89;-2218.722;8773.333
;-71.54;-2240.263;8779.488
;-72.61;-2234.108;8779.488
;-72.15;-2243.34;8782.565
;-70.29;-2258.726;8782.565
;-67.19;-2258.726;8779.488
;-63;-2252.572;8776.411
;-57.88;-2221.799;8770.256
;-51.63;-2206.412;8776.411
;-43.71;-2206.412;8776.411
;-34.1;-2218.722;8773.333
;-23.16;-2227.953;8779.488
;-11.2;-2249.494;8791.797
;1.21;-2277.19;8801.029
;13.44;-2295.654;8797.952
;24.3;-2280.267;8785.643
;33.2;-2234.108;8785.643
;41.9;-2231.031;8779.488
;51.27;-2243.34;8776.411
;59.81;-2246.417;8779.488
;66.91;-2255.649;8779.488
;72.8;-2277.19;8776.411
;76.89;-2286.422;8776.411
;79;-2307.963;8770.256
;79.81;-2307.963;8764.102
;79.94;-2304.885;8764.102
;79.57;-2292.576;8764.102
;78.44;-2280.267;8773.333
;76.08;-2255.649;8782.565
;72.33;-2243.34;8782.565
;66.67;-2227.953;8785.643
;58.64;-2246.417;8782.565
;48.54;-2227.953;8785.643
;36.55;-2203.335;8785.643
;22.58;-2197.181;8788.72
;7.01;-2181.794;8794.874
;-9.34;-2181.794;8804.106
;-25.46;-2206.412;8797.952
;-40.16;-2227.953;8785.643
;-53.34;-2252.572;8791.797
;-64.82;-2271.035;8779.488
;-73.76;-2237.185;8773.333
;-78.56;-2252.572;8764.102
;-78.72;-2218.722;8782.565
;-76.51;-2191.026;8794.874
;-74.18;-2200.258;8801.029
;-72.25;-2237.185;8797.952
;-70;-2280.267;8779.488
;-66.53;-2323.349;8770.256
;-60.95;-2320.272;8761.024
;-53.05;-2292.576;8788.72
;-42.99;-2301.808;8791.797
;-30.78;-2326.426;8773.333
;-16.8;-2277.19;8791.797
;-1.91;-2255.649;8788.72
;12.73;-2224.876;8785.643
