angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;66.7;11327.478;-5579.115
;66.79;11352.097;-5597.578
;66.95;11336.71;-5588.346
;67.12;11367.483;-5622.197
;67.21;11379.792;-5646.815
;67.14;11392.101;-5665.279
;66.88;11398.256;-5683.742
;66.55;11392.101;-5677.588
;66.41;11401.333;-5686.82
;66.62;11398.256;-5671.433
;66.99;11370.56;-5634.506
;67.34;11389.024;-5649.892
;67.54;11339.787;-5597.578
;67.48;11352.097;-5612.965
;67.2;11339.787;-5582.192
;66.83;11336.71;-5585.269
;66.58;11336.71;-5576.037
;66.57;11330.556;-5566.806
;66.77;11339.787;-5566.806
;66.98;11342.865;-5563.728
;67.07;11361.328;-5585.269
;67.04;11358.251;-5576.037
;66.97;11370.56;-5594.501
;66.96;11364.406;-5637.583
;67.07;11376.715;-5656.047
;67.23;11364.406;-5612.965
;67.39;11404.41;-5692.974
;67.49;11395.179;-5680.665
;67.45;11416.72;-5689.897
;67.3;11407.488;-5683.742
;67.14;11401.333;-5671.433
;67.04;11385.947;-5652.969
;67.01;11367.483;-5634.506
;67.02;11355.174;-5594.501
;67;11358.251;-5609.887
;66.98;11355.174;-5597.578
;67.02;11352.097;-5572.96
;67.11;11349.019;-5600.656
;67.19;11345.942;-5566.806
;67.21;11349.019;-5572.96
;67.17;11349.019;-5588.346
;67.15;11352.097;-5582.192
;67.18;11361.328;-5606.81
;67.25;11364.406;-5628.351
;67.35;11379.792;-5659.124
;67.45;11425.951;-5686.82
;67.47;11401.333;-5680.665
;67.42;11432.106;-5689.897
;67.32;11429.029;-5680.665
;67.24;11438.261;-5689.897
;67.21;11398.256;-5649.892
;67.23;11413.642;-5668.356
;67.24;11373.638;-5619.119
;67.23;11352.097;-5600.656
;67.24;11352.097;-5591.424
;67.28;11349.019;-5582.192
;67.34;11392.101;-5606.81
;67.46;11441.338;-5677.588
;67.69;11416.72;-5631.428
;67.97;11450.57;-5696.051
;68.19;11358.251;-5588.346
;68.34;11459.802;-5692.974
;68.43;11429.029;-5652.969
;68.49;11456.724;-5683.742
;68.54;11379.792;-5594.501
;68.59;11450.57;-5674.51
;68.61;11441.338;-5652.969
;68.59;11429.029;-5628.351
;68.53;11410.565;-5606.81
;68.47;11392.101;-5585.269
;68.41;11395.179;-5591.424
;68.42;11367.483;-5560.651
;68.51;11373.638;-5563.728
;68.63;11382.869;-5566.806
;68.74;11373.638;-5563.728
;68.82;11398.256;-5588.346
