angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;76.98;464.669;12481.46
;76.92;464.669;12484.537
;76.83;498.519;12487.614
;76.76;504.674;12493.769
;76.74;486.21;12496.846
;76.79;427.742;12493.769
;76.88;409.278;12490.691
;77.09;406.201;12499.923
;77.38;403.124;12512.232
;77.64;424.665;12506.078
;77.79;461.592;12499.923
;77.86;483.133;12496.846
;77.87;516.983;12490.691
;77.86;566.22;12487.614
;77.87;492.365;12493.769
;77.89;584.683;12462.996
;78.03;572.374;12472.228
;78.31;556.988;12481.46
;78.5;532.369;12484.537
;78.44;584.683;12469.15
;78.3;516.983;12484.537
;78.27;513.906;12490.691
;78.27;498.519;12490.691
;78.29;498.519;12487.614
;78.42;526.215;12484.537
;78.74;529.292;12490.691
;79.2;523.138;12487.614
;79.62;526.215;12484.537
;79.99;526.215;12490.691
;80.32;526.215;12481.46
;80.6;516.983;12490.691
;80.86;513.906;12490.691
;81.18;513.906;12490.691
;81.55;501.597;12481.46
;81.89;507.751;12481.46
;82.07;504.674;12481.46
;82.07;498.519;12484.537
;82.04;486.21;12484.537
;81.99;476.978;12487.614
;81.85;476.978;12478.382
;81.64;476.978;12484.537
;81.46;510.828;12487.614
;81.38;464.669;12484.537
;81.38;473.901;12487.614
;81.38;492.365;12487.614
;81.36;510.828;12490.691
;81.31;510.828;12487.614
;81.25;495.442;12496.846
;81.17;492.365;12496.846
;81.18;492.365;12493.769
;81.39;504.674;12503
;81.58;504.674;12496.846
;81.6;504.674;12487.614
;81.53;489.288;12493.769
;81.4;498.519;12490.691
;81.26;507.751;12487.614
;81.22;513.906;12481.46
;81.29;507.751;12487.614
;81.35;507.751;12487.614
;81.39;498.519;12487.614
;81.42;486.21;12487.614
;81.42;483.133;12493.769
;81.38;483.133;12496.846
;81.3;483.133;12499.923
;81.21;464.669;12496.846
;81.11;473.901;12496.846
;80.98;473.901;12493.769
;80.86;461.592;12493.769
;80.79;486.21;12487.614
;80.78;467.747;12493.769
;80.85;510.828;12487.614
;80.96;498.519;12493.769
;81.05;495.442;12493.769
;81.16;498.519;12493.769
;81.3;449.283;12496.846
;81.42;473.901;12499.923
;81.57;440.051;12490.691
;81.82;455.437;12490.691
;82.19;440.051;12493.769
;81.88;486.21;12481.46
;78.74;492.365;12490.691
;70.86;516.983;12493.769
;57.8;510.828;12496.846
;39.98;470.824;12496.846
;18.5;467.747;12503
;-5.48;480.056;12496.846
;-30.67;433.896;12506.078
;-54.19;409.278;12503
;-72.83;455.437;12503
;-84.04;470.824;12490.691
;-88.7;544.679;12493.769
;-88.86;560.065;12490.691
;-83.19;569.297;12493.769
;-74.15;421.587;12499.923
;-65.33;409.278;12503
;-55.88;541.601;12496.846
;-44.74;563.142;12493.769
;-30.77;532.369;12499.923
;-13.19;523.138;12496.846
;6.55;520.06;12499.923
;25.59;526.215;12496.846
;42.11;501.597;12493.769
;56.36;498.519;12487.614
;69.29;513.906;12496.846
;81.01;504.674;12487.614
;90.85;498.519;12490.691
;98.09;492.365;12493.769
;103.44;495.442;12496.846
;108.09;489.288;12493.769
;111.32;492.365;12496.846
;111.82;501.597;12487.614
;109.28;510.828;12493.769
;104.78;470.824;12496.846
;100.27;433.896;12493.769
;96.22;430.819;12493.769
;91.39;443.128;12493.769
;84.94;446.206;12496.846
;76.4;449.283;12496.846
;64.7;449.283;12493.769
;49.34;446.206;12493.769
;30.03;483.133;12499.923
;8.11;513.906;12493.769
;-12.92;510.828;12493.769
;-27.91;520.06;12493.769
;-36.35;504.674;12490.691
;-43.24;501.597;12499.923
;-49.59;483.133;12493.769
;-52.72;538.524;12499.923
;-51.31;538.524;12503
;-46.78;513.906;12503
;-39.2;516.983;12499.923
;-28.85;504.674;12503
;-17.41;495.442;12499.923
;-5.05;489.288;12499.923
;7.9;486.21;12509.155
;21.02;486.21;12506.078
;34.71;492.365;12503
;48.9;507.751;12506.078
;62.76;489.288;12499.923
;75.22;498.519;12509.155
;86.64;501.597;12506.078
;96.78;498.519;12521.464
;104.14;495.442;12512.232
;109.97;495.442;12521.464
;115.64;492.365;12521.464
;119.53;483.133;12515.31
;119.92;476.978;12506.078
;117.73;476.978;12484.537
;114.28;489.288;12481.46
;109.25;507.751;12484.537
;101.02;523.138;12496.846
;88.73;476.978;12499.923
;73.25;520.06;12503
;55.66;501.597;12509.155
;37.65;476.978;12499.923
;21.83;467.747;12499.923
;8.2;473.901;12493.769
;-5.33;516.983;12509.155
;-19.18;513.906;12499.923
;-33.28;492.365;12496.846
;-46.58;498.519;12503
;-57.01;452.36;12506.078
;-63.99;476.978;12496.846
;-68.14;464.669;12499.923
;-70.41;464.669;12503
;-71.79;470.824;12496.846
;-72.17;476.978;12499.923
;-71.85;461.592;12499.923
;-71.54;489.288;12499.923
;-70.48;483.133;12499.923
;-67.85;476.978;12499.923
;-63.71;480.056;12506.078
;-58.6;483.133;12506.078
;-52.79;520.06;12506.078
;-44.95;532.369;12499.923
;-32.8;523.138;12506.078
;-16.97;529.292;12506.078
;0.47;535.447;12503
;16.69;538.524;12499.923
;31.18;483.133;12499.923
;45.23;501.597;12499.923
;58.29;464.669;12499.923
;70.78;440.051;12506.078
;83.37;443.128;12509.155
;95.7;461.592;12509.155
;105.97;473.901;12506.078
;111.73;483.133;12503
;112.77;486.21;12503
;111.43;513.906;12493.769
;110.16;526.215;12493.769
;110.68;535.447;12499.923
;113.1;541.601;12496.846
;116.1;526.215;12499.923
;118.14;501.597;12499.923
;117.91;492.365;12499.923
;114.19;492.365;12499.923
;105.79;501.597;12503
;92.89;504.674;12496.846
;75.65;501.597;12499.923
;54.91;501.597;12503
;31.92;501.597;12506.078
;7.62;526.215;12503
;-15.7;547.756;12503
;-34.82;523.138;12503
;-47.78;492.365;12506.078
;-55.2;520.06;12503
;-59.51;390.814;12499.923
;-63.11;443.128;12503
;-64.44;396.969;12503
;-63.63;440.051;12499.923
;-62.37;403.124;12506.078
;-59.66;489.288;12496.846
;-56.18;504.674;12493.769
;-52.63;535.447;12496.846
;-46.46;572.374;12506.078
;-35.89;590.838;12506.078
;-22.41;587.761;12512.232
;-7.41;578.529;12515.31
;8.39;526.215;12506.078
;24.15;544.679;12509.155
;39.11;507.751;12509.155
;53.07;498.519;12506.078
;66.52;501.597;12506.078
;79.66;507.751;12512.232
;92.06;510.828;12515.31
;103.29;504.674;12512.232
;113.08;516.983;12506.078
;120.21;495.442;12509.155
;123.87;483.133;12506.078
;124.92;498.519;12506.078
;124.49;510.828;12503
;123.57;507.751;12506.078
;122.49;513.906;12503
;120.68;516.983;12509.155
;116.99;526.215;12512.232
;110.66;529.292;12509.155
;101.56;529.292;12509.155
