angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;82.87;9422.64;-8013.246
;83.34;9394.945;-7997.859
;83.64;9367.249;-8000.936
;83.8;9364.172;-8000.936
;83.92;9370.326;-8004.014
;84.03;9376.481;-8004.014
;84.21;9385.713;-7997.859
;84.48;9410.331;-7994.782
;84.67;9438.027;-7991.705
;84.64;9434.949;-7988.627
;84.17;9407.254;-7967.086
;83.32;9385.713;-7957.854
;82.48;9388.79;-7967.086
;81.87;9398.022;-7964.009
;81.4;9401.099;-7942.468
;80.98;9407.254;-7960.932
;80.72;9401.099;-7954.777
;80.85;9410.331;-7960.932
;81.4;9398.022;-7976.318
;82.16;9394.945;-8007.091
;82.97;9398.022;-8031.709
;83.8;9391.867;-8034.787
;84.54;9391.867;-8022.477
;85.13;9382.635;-8016.323
;85.54;9388.79;-8019.4
;85.76;9401.099;-8016.323
;85.82;9416.486;-8019.4
;85.77;9419.563;-8013.246
;85.69;9438.027;-8007.091
;85.61;9444.181;-7994.782
;85.53;9425.717;-7985.55
;85.48;9410.331;-7964.009
;85.45;9407.254;-7948.623
;85.42;9394.945;-7939.391
;85.42;9385.713;-7936.313
;85.44;9385.713;-7939.391
;85.43;9379.558;-7970.164
;85.45;9388.79;-8010.168
;85.46;9394.945;-8016.323
;85.46;9404.176;-8019.4
;85.49;9413.408;-8025.555
;85.54;9413.408;-7997.859
;85.55;9416.486;-7970.164
;85.49;9401.099;-8007.091
;85.43;9398.022;-7991.705
;85.4;9401.099;-7976.318
;85.44;9398.022;-7985.55
;85.5;9398.022;-7985.55
;85.49;9394.945;-7976.318
;85.43;9404.176;-7976.318
;85.33;9394.945;-7988.627
;85.18;9394.945;-7970.164
;84.95;9394.945;-7967.086
;84.42;9404.176;-7976.318
;82.72;9413.408;-7976.318
;78.02;9391.867;-7957.854
;69.34;9401.099;-7960.932
;57.58;9401.099;-7970.164
;43.82;9391.867;-7957.854
;28.44;9401.099;-8010.168
;11.41;9401.099;-7957.854
;-7.19;9394.945;-7964.009
;-26.35;9404.176;-7979.395
;-44.09;9416.486;-7985.55
;-58.33;9407.254;-8010.168
;-68.04;9407.254;-7976.318
;-72.74;9410.331;-8022.477
;-74.2;9404.176;-7991.705
;-75.1;9410.331;-8007.091
;-75.06;9419.563;-8016.323
;-73.68;9425.717;-7994.782
;-71.36;9416.486;-7979.395
;-67.7;9407.254;-7970.164
;-62.57;9422.64;-8004.014
;-56.05;9404.176;-7960.932
;-47.98;9413.408;-8010.168
;-38.03;9419.563;-8016.323
;-26.23;9404.176;-7988.627
;-13.24;9419.563;-8010.168
;0.19;9413.408;-8000.936
;13.46;9410.331;-7994.782
;26.26;9394.945;-7991.705
;38.55;9398.022;-7991.705
;50.57;9404.176;-8000.936
;61.74;9407.254;-7976.318
;71.22;9391.867;-7930.159
;79.62;9382.635;-7914.772
;87.97;9373.404;-7908.618
;96.85;9367.249;-7936.313
;105.36;9379.558;-7994.782
;110.31;9410.331;-8059.405
;110.16;9425.717;-8071.714
;106.54;9416.486;-8022.477
;101.59;9385.713;-7991.705
;96.58;9382.635;-7985.55
;91.58;9388.79;-7982.473
;86.34;9413.408;-7994.782
;80.9;9422.64;-8010.168
;75.02;9425.717;-8004.014
;68.55;9441.104;-8000.936
;62.28;9453.413;-8000.936
;56.84;9447.258;-7994.782
;52.24;9450.336;-7994.782
;48.11;9447.258;-8004.014
;43.72;9447.258;-8000.936
;38.39;9450.336;-8013.246
;31.58;9450.336;-8010.168
;23.1;9428.795;-7991.705
;13.21;9428.795;-7991.705
;2.28;9431.872;-7994.782
;-9.36;9425.717;-7991.705
;-21.98;9425.717;-7985.55
;-35.53;9419.563;-7973.241
;-48.19;9413.408;-7970.164
;-57.86;9410.331;-7967.086
;-64.22;9410.331;-7973.241
;-69.14;9410.331;-7988.627
;-71.73;9413.408;-8019.4
;-69.73;9419.563;-8040.941
;-64.43;9416.486;-8019.4
;-57.56;9416.486;-8010.168
;-48.82;9419.563;-8007.091
;-38.05;9428.795;-8000.936
;-26.17;9416.486;-7988.627
;-13.84;9413.408;-7985.55
;-1.37;9422.64;-7979.395
;10.88;9419.563;-7976.318
;22.4;9410.331;-7970.164
;33.04;9416.486;-7976.318
;42.73;9422.64;-7988.627
;51.49;9416.486;-7988.627
;59.21;9413.408;-7997.859
;65.97;9410.331;-7994.782
;71.91;9398.022;-7985.55
;76.92;9404.176;-7985.55
;81.35;9404.176;-7988.627
;85.57;9404.176;-7988.627
;89.82;9410.331;-7988.627
;94.17;9404.176;-7982.473
;97.53;9407.254;-7973.241
;98.97;9407.254;-7973.241
;98.65;9407.254;-7973.241
;97.02;9404.176;-7988.627
;94.89;9410.331;-7994.782
;92.65;9416.486;-7991.705
;90.33;9419.563;-7979.395
;88.12;9422.64;-7967.086
;85.92;9422.64;-7957.854
;83.34;9419.563;-7933.236
;80.1;9398.022;-7920.927
;76.05;9394.945;-7927.082
;71.22;9398.022;-7957.854
;65.85;9388.79;-7976.318
;60.35;9379.558;-7924.004
;54.55;9373.404;-7933.236
;47.57;9385.713;-7970.164
;39.25;9407.254;-7988.627
;30.14;9416.486;-8016.323
;20.7;9434.949;-8044.018
;11.28;9453.413;-8053.25
;2.04;9459.568;-8028.632
;-6.84;9428.795;-8022.477
;-15.73;9431.872;-8022.477
;-25.34;9438.027;-8016.323
;-36.66;9425.717;-8007.091
;-49.26;9413.408;-7991.705
;-58.82;9413.408;-7970.164
;-61.92;9410.331;-7960.932
;-60.18;9407.254;-7964.009
;-56.69;9404.176;-7976.318
;-52.83;9425.717;-8004.014
;-49.25;9422.64;-7991.705
;-46.36;9419.563;-7970.164
;-44.12;9422.64;-7973.241
;-42.1;9416.486;-7976.318
;-39.79;9410.331;-7997.859
;-36.77;9431.872;-8031.709
;-32.87;9444.181;-8044.018
;-28.07;9450.336;-8031.709
;-22.59;9441.104;-8007.091
;-16.58;9416.486;-7985.55
;-9.95;9404.176;-7954.777
;-2.44;9401.099;-7967.086
;6.04;9404.176;-7970.164
;14.77;9407.254;-7967.086
;22.96;9404.176;-7954.777
;30.69;9428.795;-7991.705
;38.27;9431.872;-8000.936
;45.7;9419.563;-7988.627
;52.97;9438.027;-8004.014
;60.07;9419.563;-8000.936
;66.87;9419.563;-7994.782
;73.84;9425.717;-7988.627
;81.72;9416.486;-7985.55
;89.87;9410.331;-7979.395
;96.74;9416.486;-7988.627
;100.64;9422.64;-7997.859
;101.27;9425.717;-8013.246
;99.83;9428.795;-7979.395
;97.63;9416.486;-7970.164
;95.79;9407.254;-7970.164
;94.72;9401.099;-7970.164
;94.07;9407.254;-7970.164
;93.45;9413.408;-7976.318
;92.55;9428.795;-7982.473
;91.53;9434.949;-7982.473
;91.07;9428.795;-7970.164
;91.05;9425.717;-7973.241
;90.78;9413.408;-7988.627
;89.89;9413.408;-7994.782
;88.37;9416.486;-7994.782
;85.99;9404.176;-7991.705
;82.31;9404.176;-7988.627
;77.22;9398.022;-7982.473
;71.04;9413.408;-7979.395
;64.15;9401.099;-7988.627
;56.59;9413.408;-7979.395
;48.62;9416.486;-7991.705
;40.6;9416.486;-7973.241
;32.72;9413.408;-7973.241
;24.92;9431.872;-7997.859
;17.03;9422.64;-7982.473
;8.67;9407.254;-7967.086
;0.04;9413.408;-7967.086
;-8.03;9410.331;-7979.395
;-15.63;9394.945;-7979.395
;-23.35;9413.408;-8000.936
;-31.05;9407.254;-7988.627
;-38.51;9401.099;-7991.705
;-45.31;9407.254;-7994.782
;-50.25;9407.254;-7988.627
;-52.7;9410.331;-7967.086
;-52.99;9413.408;-7988.627
;-51.45;9422.64;-8013.246
;-47.98;9398.022;-7957.854
;-44.19;9398.022;-7948.623
;-41.7;9401.099;-7951.7
;-39.52;9425.717;-7982.473
;-36.25;9413.408;-7973.241
;-31.36;9376.481;-7951.7
;-24.75;9404.176;-7967.086
;-16.25;9379.558;-7954.777
