angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;67.96;-12001.404;3563.493
;68.23;-12013.713;3557.339
;68.37;-11976.786;3566.571
;68.4;-11979.863;3566.571
;68.33;-11992.173;3548.107
;68.2;-11992.173;3551.184
;68.02;-12004.482;3551.184
;67.74;-12004.482;3554.261
;67.16;-11989.095;3578.88
;66.1;-11989.095;3566.571
;63.63;-11989.095;3563.493
;57.99;-12004.482;3594.266
;48.02;-12007.559;3588.112
;34.17;-12013.713;3572.725
;17.61;-12022.945;3563.493
;-0.49;-12022.945;3551.184
;-17.54;-12029.1;3557.339
;-28.65;-12010.636;3551.184
;-31.36;-12007.559;3548.107
;-27.56;-12001.404;3557.339
;-18.43;-11998.327;3548.107
;-4.61;-11998.327;3548.107
;10.93;-12004.482;3557.339
;24.86;-12022.945;3563.493
;35.79;-12035.254;3569.648
;43.67;-12026.023;3569.648
;49.25;-12026.023;3575.802
;53.16;-12013.713;3572.725
;55.87;-12013.713;3563.493
;57.91;-12026.023;3563.493
;59.46;-12044.486;3554.261
;60.43;-12026.023;3554.261
;60.79;-12038.332;3557.339
;60.7;-12041.409;3557.339
;60.49;-12019.868;3554.261
;60.42;-12016.791;3554.261
;60.54;-12019.868;3554.261
;60.7;-12001.404;3554.261
;60.71;-12029.1;3551.184
;60.66;-12007.559;3563.493
;60.75;-11982.941;3557.339
;61.13;-12022.945;3557.339
;61.63;-11998.327;3551.184
;61.98;-12004.482;3560.416
;62.15;-12010.636;3548.107
;62.22;-11986.018;3557.339
;62.23;-11989.095;3557.339
;62.28;-11992.173;3554.261
;62.38;-12007.559;3563.493
;62.53;-12047.564;3572.725
;62.68;-12050.641;3572.725
;62.84;-12032.177;3557.339
;62.99;-12032.177;3557.339
;63.13;-12016.791;3554.261
;63.29;-12026.023;3554.261
;63.42;-12041.409;3557.339
;63.49;-12062.95;3575.802
;63.56;-12041.409;3563.493
;63.67;-12041.409;3560.416
;63.8;-12053.718;3569.648
;63.88;-12035.254;3557.339
;63.93;-12029.1;3551.184
;64.01;-12010.636;3548.107
;64.1;-12010.636;3551.184
;64.16;-12010.636;3554.261
;64.14;-12022.945;3560.416
;64.07;-12032.177;3563.493
;64.02;-12032.177;3566.571
;64.04;-12026.023;3563.493
;64.18;-12022.945;3569.648
;64.36;-12013.713;3569.648
;64.47;-12013.713;3569.648
;64.47;-12010.636;3563.493
;64.4;-12007.559;3566.571
;64.28;-11998.327;3560.416
;64.15;-12001.404;3557.339
;64.1;-12010.636;3551.184
;64.13;-11992.173;3557.339
;64.08;-12013.713;3545.03
;63.82;-12016.791;3545.03
;63.34;-12026.023;3548.107
;62.89;-12041.409;3551.184
;62.65;-12029.1;3557.339
;62.61;-11976.786;3563.493
;62.61;-11961.4;3563.493
;62.58;-11933.704;3557.339
;62.44;-11927.55;3563.493
;62.21;-11952.168;3572.725
;61.99;-11992.173;3572.725
;61.86;-12026.023;3578.88
;61.87;-12044.486;3575.802
;62.03;-12075.259;3563.493
;62.26;-12081.414;3566.571
;62.38;-12059.873;3572.725
;62.27;-12072.182;3572.725
;61.96;-12047.564;3560.416
;61.68;-12053.718;3554.261
;61.63;-12059.873;3557.339
;61.79;-12047.564;3554.261
;61.94;-12059.873;3572.725
;61.97;-12066.027;3569.648
;61.94;-12019.868;3569.648
;61.99;-12047.564;3569.648
;62.1;-12029.1;3566.571
;62.2;-12041.409;3560.416
;62.27;-12041.409;3563.493
;62.3;-12029.1;3566.571
;62.3;-12053.718;3569.648
;62.34;-12056.795;3569.648
;62.43;-12053.718;3572.725
;62.49;-12047.564;3578.88
;62.52;-12041.409;3569.648
;62.55;-12035.254;3572.725
;62.59;-12032.177;3572.725
;62.63;-12032.177;3563.493
;62.69;-12029.1;3560.416
;62.77;-12029.1;3560.416
;62.84;-12019.868;3569.648
;62.93;-12019.868;3566.571
;63.02;-12029.1;3563.493
;63.02;-12035.254;3563.493
;62.92;-12022.945;3560.416
;62.84;-12022.945;3563.493
;62.85;-12022.945;3566.571
;62.88;-12029.1;3563.493
;62.87;-12035.254;3569.648
;62.82;-12010.636;3566.571
;62.8;-11992.173;3569.648
;62.79;-11986.018;3572.725
;62.79;-11995.25;3575.802
;62.81;-12007.559;3569.648
;62.86;-12047.564;3572.725
;62.92;-12093.723;3572.725
;62.89;-12047.564;3566.571
;62.69;-12038.332;3572.725
;62.41;-12044.486;3572.725
;62.2;-12038.332;3569.648
;62.11;-12059.873;3572.725
;62.14;-12038.332;3572.725
;62.2;-12035.254;3569.648
;62.2;-12056.795;3575.802
;62.18;-12038.332;3569.648
;62.19;-12041.409;3572.725
;62.24;-12047.564;3575.802
;62.27;-12041.409;3575.802
;62.34;-12047.564;3569.648
;62.45;-12050.641;3578.88
;62.55;-12050.641;3572.725
;62.6;-12038.332;3578.88
;62.6;-12032.177;3581.957
;62.61;-12035.254;3585.034
;62.63;-12032.177;3585.034
;62.65;-12044.486;3594.266
;62.64;-12032.177;3588.112
;62.57;-12056.795;3597.343
;62.46;-12035.254;3585.034
;62.36;-12019.868;3578.88
;62.34;-11998.327;3575.802
;62.43;-11989.095;3578.88
;62.54;-11989.095;3575.802
;62.63;-11986.018;3575.802
;62.69;-11973.709;3572.725
;62.77;-11986.018;3575.802
;62.81;-12022.945;3578.88
;62.73;-12050.641;3594.266
;62.49;-12044.486;3597.343
;62.2;-12035.254;3594.266
;61.72;-12038.332;3600.421
;60.32;-12047.564;3603.498
;57.43;-12062.95;3594.266
;52.04;-12078.336;3603.498
;42.44;-12084.491;3597.343
;27.94;-12069.105;3585.034
;9.25;-12053.718;3581.957
;-13.12;-12053.718;3588.112
;-37.11;-12050.641;3585.034
;-58.08;-12035.254;3581.957
;-73.19;-12032.177;3581.957
;-82.58;-12029.1;3575.802
;-86.26;-12029.1;3575.802
;-83.93;-12041.409;3572.725
;-76.04;-12059.873;3575.802
;-63.96;-12072.182;3575.802
;-49.16;-12075.259;3578.88
;-32.42;-12087.568;3591.189
;-14.2;-12072.182;3594.266
;5;-12056.795;3588.112
;22.69;-12050.641;3591.189
;37.33;-12059.873;3594.266
;49.37;-12059.873;3594.266
;58.54;-12047.564;3594.266
;65.09;-12050.641;3591.189
;70;-12044.486;3591.189
;73.98;-12041.409;3588.112
;76.22;-12032.177;3585.034
;74.74;-12016.791;3581.957
;69.01;-12001.404;3578.88
;60.23;-12004.482;3575.802
;48.43;-12010.636;3585.034
;34.18;-12007.559;3585.034
;18.45;-12029.1;3603.498
;0.84;-12044.486;3597.343
;-17.95;-12044.486;3594.266
;-37.06;-12072.182;3600.421
;-54.83;-12093.723;3597.343
;-68.91;-12081.414;3588.112
;-77.47;-12078.336;3581.957
;-79.51;-12087.568;3585.034
;-75.25;-12084.491;3588.112
;-66.82;-12069.105;3597.343
;-56.83;-12056.795;3600.421
;-45.2;-12047.564;3600.421
;-31.42;-12044.486;3603.498
;-16.3;-12059.873;3600.421
;-0.49;-12069.105;3594.266
;15.22;-12069.105;3572.725
;29.45;-12069.105;3572.725
;41.48;-12066.027;3578.88
;51.26;-12069.105;3588.112
;59.09;-12078.336;3585.034
;66.36;-12078.336;3585.034
;72.56;-12069.105;3588.112
;75.95;-12075.259;3581.957
;76.15;-12066.027;3581.957
;73.55;-12053.718;3581.957
;69.85;-12038.332;3578.88
;66.2;-12038.332;3591.189
;62.33;-12047.564;3594.266
;57.34;-12047.564;3594.266
;50.34;-12059.873;3581.957
;40.92;-12044.486;3594.266
;28.79;-12032.177;3594.266
;14.22;-12013.713;3594.266
;-2.28;-12026.023;3603.498
;-20.26;-12026.023;3603.498
;-37.84;-12022.945;3600.421
;-53.24;-12022.945;3594.266
;-66.57;-12032.177;3597.343
;-76.52;-12050.641;3603.498
;-81.03;-12053.718;3594.266
;-80.21;-12047.564;3588.112
;-75.64;-12047.564;3585.034
;-69.21;-12029.1;3581.957
;-61.16;-12032.177;3585.034
;-50.62;-12035.254;3585.034
;-37.51;-12029.1;3585.034
;-22.26;-12026.023;3585.034
;-5.83;-12022.945;3591.189
;10.2;-12044.486;3597.343
;24.54;-12050.641;3600.421
;36.73;-12047.564;3606.575
;47.03;-12035.254;3603.498
;55.94;-12056.795;3600.421
;64.47;-12099.877;3594.266
;71.92;-12133.728;3597.343
;76.51;-12133.728;3594.266
;78.18;-12133.728;3588.112
;77.09;-12121.418;3581.957
;72.98;-12106.032;3585.034
;66.27;-12090.646;3578.88
;58.35;-12081.414;3585.034
;48.64;-12072.182;3588.112
;36.01;-12081.414;3588.112
;20.41;-12078.336;3594.266
;1.72;-12072.182;3588.112
;-18.98;-12059.873;3581.957
;-39.33;-12056.795;3575.802
;-56.52;-12062.95;3591.189
;-69.21;-12056.795;3585.034
;-75.32;-12047.564;3591.189
;-74.92;-12062.95;3597.343
;-71.55;-12066.027;3600.421
;-65.59;-12047.564;3594.266
;-55.82;-12053.718;3588.112
;-42.66;-12093.723;3591.189
