angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;58.81;520.06;3354.238
;58.81;507.751;3341.929
;58.83;510.828;3345.006
;58.84;523.138;3348.083
;58.84;532.369;3348.083
;58.83;538.524;3357.315
;58.83;563.142;3360.393
;58.83;572.374;3357.315
;58.81;572.374;3360.393
;58.77;566.22;3369.624
;58.72;563.142;3360.393
;58.65;553.91;3341.929
;58.6;563.142;3338.852
;58.55;560.065;3332.697
;58.49;566.22;3335.774
;58.46;560.065;3338.852
;58.44;529.292;3332.697
;58.41;547.756;3338.852
;58.36;523.138;3338.852
;58.31;523.138;3332.697
;58.3;529.292;3332.697
;58.33;544.679;3329.62
;58.34;547.756;3335.774
;58.31;556.988;3338.852
;58.3;556.988;3326.542
;58.29;547.756;3329.62
;58.27;544.679;3323.465
;58.25;566.22;3348.083
;58.22;556.988;3366.547
;58.21;532.369;3381.934
;58.22;529.292;3388.088
;58.22;523.138;3394.243
;58.18;526.215;3391.165
;58.12;523.138;3372.702
;58.09;520.06;3341.929
;58.06;523.138;3323.465
;58.04;529.292;3317.311
;58.05;532.369;3317.311
;58.1;535.447;3320.388
;58.16;553.91;3338.852
;58.21;572.374;3338.852
;58.25;569.297;3348.083
;58.27;544.679;3372.702
;58.22;553.91;3372.702
;58.13;556.988;3372.702
;58.05;550.833;3375.779
;58;553.91;3369.624
;58;550.833;3363.47
;58.03;556.988;3351.161
;58.05;550.833;3351.161
;58.03;553.91;3351.161
;57.97;572.374;3320.388
;57.86;566.22;3305.001
;57.7;572.374;3305.001
;57.56;578.529;3298.847
;57.48;578.529;3311.156
;57.45;560.065;3335.774
;57.41;504.674;3366.547
;57.39;483.133;3360.393
;57.39;538.524;3372.702
;57.4;563.142;3363.47
;57.42;581.606;3372.702
;57.42;532.369;3381.934
;57.4;553.91;3369.624
;57.35;510.828;3363.47
;57.25;581.606;3363.47
;57.14;560.065;3378.856
;57.04;529.292;3369.624
;56.93;532.369;3375.779
;56.79;532.369;3354.238
;56.65;538.524;3363.47
;56.56;553.91;3326.542
;56.47;547.756;3338.852
;56.41;538.524;3329.62
;56.34;532.369;3329.62
;56.24;538.524;3323.465
;56.11;541.601;3335.774
;55.98;538.524;3341.929
;55.83;538.524;3329.62
;55.69;529.292;3348.083
;55.6;526.215;3341.929
;55.55;541.601;3335.774
;55.5;566.22;3326.542
;55.48;590.838;3351.161
;55.48;566.22;3372.702
;55.47;563.142;3372.702
;55.46;587.761;3332.697
;55.48;556.988;3381.934
;55.5;550.833;3394.243
;55.51;526.215;3409.629
;55.51;492.365;3412.706
;55.51;504.674;3351.161
;55.54;489.288;3385.011
;55.6;513.906;3338.852
;55.64;504.674;3357.315
;55.66;529.292;3326.542
;55.67;507.751;3332.697
;55.67;556.988;3332.697
;55.68;560.065;3345.006
;55.71;566.22;3354.238
;55.76;560.065;3369.624
;55.79;553.91;3378.856
;55.8;547.756;3378.856
;55.78;553.91;3375.779
;55.69;553.91;3369.624
;55.61;544.679;3366.547
;55.57;553.91;3363.47
;55.51;556.988;3357.315
;55.25;550.833;3354.238
;54.48;520.06;3363.47
;52.55;550.833;3363.47
;48.91;535.447;3323.465
;43.84;516.983;3345.006
;37.25;541.601;3329.62
;28.09;566.22;3320.388
;16;581.606;3323.465
;1.4;566.22;3357.315
;-14.55;544.679;3329.62
;-29.32;547.756;3391.165
;-40.62;572.374;3388.088
;-47.89;529.292;3397.32
;-52.25;584.683;3391.165
;-55.28;612.379;3391.165
;-57.55;593.915;3397.32
;-59.05;627.765;3375.779
;-59.94;621.611;3378.856
;-60.18;566.22;3388.088
;-59.55;600.07;3381.934
;-58.15;547.756;3372.702
;-56.2;541.601;3351.161
;-53.5;544.679;3335.774
;-49.89;541.601;3332.697
;-45.85;544.679;3326.542
;-41.55;541.601;3335.774
;-36.26;541.601;3357.315
;-29.67;544.679;3369.624
;-22.53;523.138;3369.624
;-15.27;535.447;3369.624
;-7.69;566.22;3378.856
;0.34;578.529;3378.856
;8.61;560.065;3385.011
;16.75;529.292;3394.243
;24.38;520.06;3394.243
;31.35;532.369;3388.088
;37.85;550.833;3378.856
;44.33;547.756;3375.779
;50.77;547.756;3363.47
;56.62;544.679;3348.083
;61.36;513.906;3354.238
;64.86;498.519;3354.238
;67.27;504.674;3348.083
;68.81;523.138;3341.929
;69.87;523.138;3345.006
;70.8;535.447;3357.315
;71.56;526.215;3354.238
;72.04;553.91;3363.47
;72.29;560.065;3369.624
;72.29;550.833;3378.856
;71.89;547.756;3391.165
;71.11;550.833;3385.011
;70.08;560.065;3381.934
;68.85;553.91;3385.011
;67.4;560.065;3378.856
;65.51;550.833;3375.779
;62.89;544.679;3375.779
;59.31;544.679;3372.702
;54.27;535.447;3357.315
;47.49;535.447;3351.161
;39.74;532.369;3348.083
;31.72;529.292;3341.929
;23.43;544.679;3348.083
;14.74;550.833;3348.083
;5.47;547.756;3341.929
;-4.38;550.833;3348.083
;-14.74;560.065;3360.393
;-24.8;553.91;3354.238
;-33.24;550.833;3378.856
;-39.58;523.138;3397.32
;-44.58;516.983;3394.243
;-49.18;523.138;3394.243
;-53.47;535.447;3400.397
;-56.94;541.601;3381.934
;-59.21;541.601;3378.856
;-60.29;553.91;3378.856
;-60.55;541.601;3378.856
;-60.48;529.292;3385.011
;-60.25;516.983;3366.547
;-59.76;520.06;3363.47
;-59.14;529.292;3348.083
;-58.65;532.369;3332.697
;-58.36;532.369;3338.852
;-58.13;535.447;3335.774
;-57.73;538.524;3348.083
;-57.13;550.833;3360.393
;-56.27;563.142;3360.393
;-54.6;563.142;3369.624
;-50.92;563.142;3372.702
;-44.4;572.374;3369.624
;-35.25;550.833;3378.856
;-23.99;538.524;3394.243
;-11.14;544.679;3400.397
;2.51;538.524;3403.475
;15.56;553.91;3388.088
;26.43;560.065;3388.088
;34.81;560.065;3378.856
;41.66;541.601;3341.929
;47.89;553.91;3351.161
;53.96;553.91;3360.393
;59.63;523.138;3345.006
;64.13;504.674;3348.083
;67.26;513.906;3341.929
;69.37;535.447;3338.852
;70.79;547.756;3345.006
;71.75;566.22;3354.238
;72.29;553.91;3372.702
;72.39;556.988;3403.475
;72.12;560.065;3385.011
;71.68;556.988;3375.779
;71.17;544.679;3372.702
;70.68;538.524;3369.624
;70.23;541.601;3400.397
;69.77;556.988;3360.393
;69.1;563.142;3354.238
;67.93;572.374;3366.547
;65.8;566.22;3378.856
;62.31;550.833;3375.779
;57.31;520.06;3372.702
;50.74;523.138;3360.393
;42.23;532.369;3354.238
;32.39;541.601;3369.624
;22.64;541.601;3378.856
;13.33;529.292;3375.779
;3.79;535.447;3375.779
;-6.57;547.756;3378.856
;-17.59;560.065;3375.779
;-29.22;550.833;3385.011
;-40.47;544.679;3391.165
;-49.14;547.756;3378.856
;-54.56;556.988;3375.779
;-57.83;569.297;3369.624
;-59.59;563.142;3363.47
;-60.07;538.524;3375.779
;-59.81;513.906;3385.011
;-59.57;504.674;3375.779
;-59.38;504.674;3375.779
;-58.96;492.365;3369.624
;-58.55;501.597;3338.852
;-58.16;516.983;3335.774
;-57.71;498.519;3357.315
;-57.31;529.292;3326.542
;-57.01;550.833;3335.774
;-56.66;541.601;3372.702
;-56.06;566.22;3385.011
;-55.01;550.833;3381.934
;-52.9;575.451;3375.779
;-49.06;569.297;3375.779
;-43.19;541.601;3378.856
;-34.49;544.679;3375.779
;-22.57;516.983;3375.779
;-8.83;504.674;3363.47
;4.57;507.751;3354.238
;16.08;529.292;3326.542
;25.34;550.833;3354.238
;33.1;541.601;3320.388
;40.16;584.683;3323.465
;46.6;550.833;3372.702
;52.43;569.297;3341.929
;57.54;569.297;3317.311
;61.89;513.906;3388.088
;65.64;510.828;3381.934
;68.54;529.292;3381.934
;70.1;538.524;3391.165
;70.48;516.983;3378.856
;70.36;544.679;3375.779
;70.28;541.601;3369.624
;70.36;550.833;3366.547
;70.41;572.374;3357.315
;70.35;590.838;3354.238
;70.32;596.992;3360.393
;70.27;566.22;3385.011
;69.78;529.292;3400.397
;68.38;516.983;3409.629
;65.59;550.833;3391.165
;60.73;538.524;3397.32
;53.79;560.065;3372.702
;45.18;553.91;3357.315
;35.06;544.679;3341.929
;24.5;523.138;3335.774
;14.41;523.138;3338.852
;4.49;523.138;3345.006
;-5.83;529.292;3351.161
;-16.76;532.369;3366.547
;-27.52;538.524;3369.624
;-36.13;544.679;3381.934
;-42.28;547.756;3391.165
;-47.85;538.524;3397.32
;-53.41;510.828;3406.552
;-58.11;516.983;3391.165
;-61.08;520.06;3378.856
;-62.33;526.215;3375.779
;-62.55;535.447;3369.624
;-62.31;520.06;3378.856
;-61.8;538.524;3366.547
;-60.99;532.369;3357.315
;-60.08;538.524;3348.083
;-59.23;532.369;3341.929
;-58.38;547.756;3341.929
;-57.78;523.138;3335.774
;-57.63;532.369;3338.852
;-57.54;529.292;3335.774
;-56.95;541.601;3335.774
;-54.71;556.988;3332.697
;-49.67;532.369;3369.624
;-41.44;541.601;3369.624
;-30.27;535.447;3366.547
;-17.11;541.601;3385.011
;-3.83;541.601;3388.088
;8.06;538.524;3385.011
;18.58;529.292;3385.011
;27.92;535.447;3372.702
;35.71;547.756;3375.779
;41.9;547.756;3372.702
;46.95;523.138;3366.547
;51.24;510.828;3360.393
;54.91;529.292;3338.852
;58.26;532.369;3320.388
;61.23;547.756;3323.465
;63.23;547.756;3335.774
;64.18;566.22;3348.083
;64.62;569.297;3366.547
;64.77;553.91;3391.165
;64.53;541.601;3391.165
;63.99;538.524;3388.088
;63.3;523.138;3394.243
;62.63;520.06;3394.243
;61.95;526.215;3388.088
;61.3;526.215;3381.934
;60.72;529.292;3372.702
;59.92;520.06;3360.393
;57.99;513.906;3372.702
;53.87;513.906;3378.856
;47.44;523.138;3363.47
;38.79;532.369;3360.393
;28.25;541.601;3354.238
;16.87;532.369;3351.161
;5.46;532.369;3348.083
;-6.04;529.292;3345.006
;-16.78;547.756;3345.006
;-25.47;550.833;3363.47
;-32.17;578.529;3363.47
;-37.65;587.761;3360.393
;-42.73;575.451;3372.702
;-47.79;547.756;3385.011
;-52.52;541.601;3391.165
;-56.24;520.06;3385.011
;-58.57;529.292;3385.011
;-59.69;523.138;3388.088
;-60.07;532.369;3378.856
;-60.19;538.524;3385.011
;-60.23;535.447;3381.934
;-60.2;520.06;3385.011
;-59.81;523.138;3381.934
;-59.18;544.679;3366.547
;-58.6;560.065;3338.852
;-57.91;569.297;3317.311
;-57.01;550.833;3317.311
;-55.93;538.524;3335.774
;-54.79;523.138;3351.161
;-53.22;492.365;3375.779
;-50.24;516.983;3375.779
;-45.12;507.751;3372.702
;-36.98;523.138;3372.702
;-24.53;529.292;3375.779
;-8.06;529.292;3388.088
;9;535.447;3381.934
;22.95;556.988;3372.702
;32.46;563.142;3369.624
;38.76;553.91;3363.47
;44.11;544.679;3363.47
;49.24;563.142;3348.083
;54.21;544.679;3357.315
;58.85;569.297;3338.852
;62.59;553.91;3338.852
;64.87;535.447;3348.083
;65.79;520.06;3363.47
;65.97;538.524;3366.547
;66.07;553.91;3351.161
;66.36;563.142;3375.779
;66.6;538.524;3381.934
;66.69;529.292;3372.702
;66.69;553.91;3360.393
;66.73;550.833;3366.547
;66.76;541.601;3375.779
;66.63;532.369;3381.934
;66.26;532.369;3385.011
;65.59;541.601;3385.011
;64.39;544.679;3381.934
;61.94;532.369;3388.088
;57.49;507.751;3394.243
;50.46;516.983;3363.47
;40.04;526.215;3338.852
;26.42;529.292;3326.542
;11.33;529.292;3317.311
;-3.44;526.215;3317.311
;-16.61;510.828;3332.697
;-27.82;495.442;3360.393
;-36.95;510.828;3369.624
;-43.96;526.215;3378.856
;-49.25;544.679;3381.934
;-52.89;550.833;3381.934
;-54.47;544.679;3397.32
;-54.43;535.447;3403.475
;-54.38;516.983;3394.243
;-54.93;529.292;3378.856
;-55.64;538.524;3369.624
;-56.27;538.524;3372.702
;-56.56;532.369;3375.779
;-56.53;556.988;3360.393
;-56.25;538.524;3372.702
;-55.72;560.065;3360.393
;-54.78;547.756;3348.083
;-52.81;529.292;3338.852
;-49.62;523.138;3326.542
;-45.15;529.292;3323.465
;-38.85;510.828;3335.774
;-30.52;547.756;3345.006
;-20.88;553.91;3357.315
;-10.82;566.22;3363.47
;-0.85;569.297;3372.702
;8.57;566.22;3372.702
;16.81;575.451;3378.856
;23.76;572.374;3375.779
;30.02;560.065;3381.934
;36.36;538.524;3391.165
;42.93;538.524;3388.088
;48.89;541.601;3385.011
;53.37;538.524;3372.702
;56.21;535.447;3369.624
;57.76;529.292;3369.624
;58.56;498.519;3366.547
;58.97;492.365;3357.315
;59.13;501.597;3335.774
;59.04;501.597;3335.774
;58.68;498.519;3326.542
;58.15;523.138;3335.774
;57.42;538.524;3351.161
;56.03;544.679;3363.47
;53.84;535.447;3369.624
;51.2;544.679;3381.934
;48.64;538.524;3388.088
;46.51;507.751;3400.397
;44.28;504.674;3385.011
;40.54;513.906;3378.856
;33.84;520.06;3369.624
;23.79;520.06;3369.624
;11.87;526.215;3378.856
;0.77;556.988;3369.624
;-8.32;572.374;3360.393
;-16.56;560.065;3357.315
;-25.25;550.833;3357.315
;-34.23;550.833;3360.393
;-43.1;563.142;3351.161
;-51.32;569.297;3341.929
;-57.36;569.297;3372.702
;-60.31;541.601;3394.243
;-61.01;544.679;3400.397
;-60.84;566.22;3388.088
;-60.59;569.297;3397.32
;-60.14;578.529;3394.243
;-59.21;587.761;3391.165
;-58;584.683;3394.243
;-56.73;578.529;3406.552
;-55.38;569.297;3409.629
;-53.9;553.91;3415.784
;-52.37;560.065;3403.475
;-50.45;566.22;3394.243
;-47.42;569.297;3375.779
;-42.69;572.374;3363.47
;-35.83;550.833;3363.47
;-25.27;526.215;3366.547
