angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;-148.87;1400.163;14466.307
;-152.97;1394.009;14484.771
;-157.97;1412.472;14469.384
;-163.82;1427.859;14466.307
;-170.03;1406.318;14444.766
;-89.36;1424.782;14460.152
;81.77;1430.936;14466.307
;169.12;1437.091;14490.925
;161.75;1458.632;14503.234
;155.28;1446.323;14503.234
;150.04;1437.091;14497.08
;145.01;1449.4;14494.003
;139.63;1443.245;14487.848
;134.83;1449.4;14478.616
;131.12;1452.477;14453.998
;127.97;1430.936;14453.998
;125.06;1418.627;14466.307
;122.34;1412.472;14463.23
;119.83;1390.931;14478.616
;117.5;1366.313;14494.003
;115.25;1360.159;14490.925
;113.01;1378.622;14497.08
;110.89;1390.931;14500.157
;109.02;1406.318;14509.389
;107.42;1403.241;14509.389
;106.07;1415.55;14481.693
;104.9;1412.472;14484.771
;103.85;1421.704;14481.693
;102.86;1437.091;14478.616
;101.91;1430.936;14478.616
;101.08;1437.091;14478.616
;100.39;1424.782;14481.693
;99.86;1387.854;14503.234
;99.38;1409.395;14478.616
;98.9;1403.241;14500.157
;98.39;1357.081;14515.544
;97.89;1350.927;14524.775
;97.4;1357.081;14515.544
;96.9;1354.004;14515.544
;96.42;1363.236;14509.389
;95.92;1397.086;14512.466
;95.39;1394.009;14524.775
;94.86;1387.854;14534.007
;94.36;1375.545;14512.466
;93.77;1400.163;14512.466
;93.08;1384.777;14540.162
;92.33;1384.777;14534.007
;91.57;1384.777;14534.007
;90.8;1381.7;14527.853
;90.08;1400.163;14472.462
;89.45;1384.777;14466.307
;88.91;1366.313;14490.925
;88.39;1350.927;14500.157
;87.83;1341.695;14521.698
;87.21;1329.386;14546.316
;86.56;1332.463;14558.626
;85.86;1341.695;14555.548
;85.18;1341.695;14549.394
;84.61;1350.927;14552.471
;84.11;1390.931;14515.544
;83.62;1400.163;14472.462
;83.15;1329.386;14561.703
;82.76;1400.163;14490.925
;82.47;1394.009;14506.312
;82.25;1381.7;14521.698
;82.04;1369.39;14521.698
;81.84;1375.545;14512.466
;81.67;1372.468;14484.771
;81.53;1372.468;14497.08
;81.43;1369.39;14494.003
;81.35;1354.004;14494.003
;81.23;1369.39;14478.616
;81.08;1372.468;14494.003
;80.89;1354.004;14515.544
;80.65;1332.463;14518.621
;80.37;1329.386;14534.007
;80.09;1332.463;14555.548
;79.84;1332.463;14570.935
;79.63;1323.231;14583.244
;79.43;1341.695;14604.785
;79.23;1335.54;14604.785
;78.98;1357.081;14561.703
;78.7;1363.236;14561.703
;78.43;1350.927;14583.244
;78.16;1360.159;14534.007
;77.87;1366.313;14549.394
;77.57;1363.236;14518.621
;77.26;1366.313;14484.771
;76.92;1384.777;14500.157
;76.57;1369.39;14506.312
;76.23;1360.159;14527.853
;75.92;1360.159;14540.162
;75.62;1347.849;14540.162
;75.32;1332.463;14552.471
;75;1344.772;14549.394
;74.68;1317.077;14552.471
;74.37;1289.381;14549.394
;74.07;1313.999;14543.239
;73.77;1323.231;14534.007
;73.47;1344.772;14521.698
;73.17;1347.849;14521.698
;72.86;1341.695;14524.775
;72.53;1335.54;14515.544
;72.19;1335.54;14534.007
;71.89;1338.618;14564.78
;71.67;1332.463;14555.548
;71.52;1335.54;14558.626
;71.41;1335.54;14583.244
;71.28;1320.154;14586.321
;71.13;1304.768;14601.708
;70.97;1320.154;14589.398
;70.79;1292.458;14601.708
;70.58;1286.304;14620.171
;70.26;1292.458;14610.939
;69.44;1310.922;14564.78
;66.88;1332.463;14564.78
;61.23;1332.463;14524.775
;52.04;1350.927;14515.544
;39.68;1323.231;14558.626
;24.58;1360.159;14515.544
;7.88;1381.7;14490.925
;-8.71;1375.545;14472.462
;-24;1369.39;14500.157
;-37.3;1354.004;14521.698
;-48.41;1326.308;14534.007
;-57.05;1323.231;14540.162
;-62.89;1338.618;14537.085
;-66.07;1344.772;14543.239
;-67.6;1332.463;14552.471
