angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;62.41;-1489.405;-8136.337
;62.39;-1477.096;-8148.646
;62.41;-1489.405;-8136.337
;62.48;-1470.942;-8170.187
;62.59;-1477.096;-8173.264
;62.71;-1474.019;-8167.11
;62.85;-1483.251;-8164.032
;62.98;-1495.56;-8164.032
;63.09;-1467.865;-8139.414
;63.2;-1474.019;-8139.414
;63.31;-1477.096;-8176.342
;63.37;-1498.637;-8191.728
;63.39;-1510.946;-8207.114
;63.38;-1520.178;-8207.114
;63.37;-1517.101;-8197.883
;63.36;-1510.946;-8188.651
;63.38;-1501.715;-8173.264
;63.41;-1474.019;-8139.414
;63.43;-1467.865;-8151.723
;63.41;-1452.478;-8120.95
;63.41;-1452.478;-8124.028
;63.41;-1461.71;-8133.26
;63.41;-1446.324;-8136.337
;63.4;-1446.324;-8127.105
;63.39;-1455.555;-8139.414
;63.4;-1480.174;-8142.491
;63.43;-1492.483;-8151.723
;63.44;-1486.328;-8173.264
;63.41;-1489.405;-8179.419
;63.37;-1486.328;-8182.496
;63.33;-1486.328;-8182.496
;63.34;-1480.174;-8188.651
;63.38;-1474.019;-8182.496
;63.4;-1464.787;-8176.342
;63.41;-1526.333;-8179.419
;63.4;-1492.483;-8179.419
;63.33;-1514.024;-8170.187
;63.24;-1492.483;-8179.419
;63.17;-1464.787;-8176.342
;63.12;-1452.478;-8170.187
;63.1;-1440.169;-8173.264
;63.1;-1443.246;-8185.573
;63.09;-1455.555;-8167.11
;63.03;-1470.942;-8167.11
;62.95;-1418.628;-8179.419
;62.88;-1449.401;-8130.182
;62.86;-1452.478;-8167.11
;62.88;-1452.478;-8154.801
;62.91;-1446.324;-8170.187
;62.95;-1467.865;-8179.419
;62.98;-1477.096;-8197.883
;62.98;-1483.251;-8185.573
;62.97;-1467.865;-8188.651
;62.96;-1477.096;-8160.955
;62.92;-1446.324;-8142.491
;62.86;-1461.71;-8145.569
;62.83;-1443.246;-8148.646
;62.83;-1437.092;-8151.723
;62.84;-1440.169;-8157.878
;62.87;-1446.324;-8173.264
;62.9;-1443.246;-8154.801
;62.94;-1455.555;-8179.419
;63.03;-1443.246;-8170.187
;63.16;-1455.555;-8179.419
;63.28;-1449.401;-8179.419
;63.37;-1455.555;-8179.419
;63.42;-1464.787;-8173.264
;63.45;-1449.401;-8157.878
;63.51;-1437.092;-8164.032
;63.57;-1449.401;-8188.651
;63.6;-1470.942;-8191.728
;63.63;-1464.787;-8182.496
;63.7;-1483.251;-8207.114
;63.9;-1483.251;-8204.037
;63.95;-1486.328;-8207.114
;62.33;-1480.174;-8185.573
;57.63;-1443.246;-8145.569
;49.9;-1452.478;-8151.723
;39.28;-1424.783;-8145.569
;25.02;-1403.242;-8139.414
;8.62;-1409.396;-8142.491
;-7.21;-1403.242;-8136.337
;-21.08;-1418.628;-8157.878
;-32.91;-1449.401;-8185.573
;-40.42;-1452.478;-8185.573
;-43.13;-1458.633;-8185.573
;-43.88;-1449.401;-8185.573
;-43.32;-1446.324;-8185.573
;-42.1;-1443.246;-8188.651
;-40.68;-1430.937;-8185.573
;-38.88;-1437.092;-8194.805
;-36.11;-1443.246;-8207.114
;-31.81;-1461.71;-8219.423
;-26.09;-1483.251;-8234.81
;-19.09;-1464.787;-8228.655
;-10.26;-1483.251;-8237.887
;-0.12;-1480.174;-8228.655
;9.91;-1470.942;-8219.423
;19.4;-1486.328;-8225.578
;28.46;-1474.019;-8213.269
;36.95;-1458.633;-8219.423
;44.56;-1458.633;-8207.114
;50.9;-1455.555;-8222.501
;55.81;-1452.478;-8191.728
;59.72;-1440.169;-8188.651
;62.51;-1440.169;-8188.651
;63.82;-1430.937;-8188.651
;64.24;-1434.014;-8188.651
;64.61;-1427.86;-8182.496
;65.17;-1430.937;-8197.883
;65.34;-1434.014;-8200.96
;64.63;-1424.783;-8200.96
;62.44;-1446.324;-8219.423
;58.09;-1486.328;-8240.964
;51.46;-1544.797;-8253.274
;42.82;-1535.565;-8240.964
;32.77;-1526.333;-8247.119
;20.93;-1483.251;-8237.887
;7.84;-1434.014;-8222.501
;-4.71;-1424.783;-8225.578
;-16;-1400.164;-8219.423
;-25.61;-1360.16;-8200.96
;-33.82;-1366.314;-8210.192
;-41.09;-1394.01;-8216.346
;-46.62;-1421.705;-8237.887
;-49.78;-1458.633;-8247.119
;-50.97;-1467.865;-8256.351
;-50.57;-1474.019;-8265.583
;-48.9;-1477.096;-8259.428
;-45.94;-1470.942;-8250.196
;-41.54;-1470.942;-8244.042
;-35.87;-1480.174;-8234.81
;-29.4;-1486.328;-8240.964
;-22.28;-1470.942;-8222.501
;-14.72;-1461.71;-8225.578
;-6.92;-1446.324;-8207.114
;1.08;-1443.246;-8207.114
;8.94;-1434.014;-8204.037
;16.46;-1427.86;-8213.269
;23.8;-1430.937;-8207.114
;31.7;-1434.014;-8219.423
;39.62;-1443.246;-8219.423
;46.21;-1449.401;-8237.887
;51.21;-1443.246;-8225.578
;54.86;-1437.092;-8231.733
;56.97;-1446.324;-8237.887
;58.16;-1455.555;-8250.196
;59.57;-1461.71;-8247.119
;60.9;-1455.555;-8244.042
;61.82;-1483.251;-8253.274
;62.09;-1467.865;-8247.119
;60.84;-1467.865;-8265.583
;56.84;-1470.942;-8253.274
;49.63;-1461.71;-8265.583
;40.49;-1446.324;-8231.733
;30.07;-1464.787;-8259.428
;18.73;-1474.019;-8262.505
;7.01;-1489.405;-8234.81
;-4.25;-1486.328;-8240.964
;-14.72;-1467.865;-8216.346
;-25.91;-1455.555;-8210.192
;-38.07;-1424.783;-8197.883
;-48.98;-1415.551;-8219.423
;-55.88;-1424.783;-8250.196
;-58.71;-1427.86;-8237.887
;-58.94;-1430.937;-8240.964
;-57.22;-1430.937;-8247.119
;-53.66;-1434.014;-8244.042
;-48.33;-1440.169;-8228.655
;-41.51;-1443.246;-8234.81
;-34;-1430.937;-8207.114
;-26.55;-1461.71;-8265.583
;-18.84;-1461.71;-8271.737
;-10.61;-1455.555;-8262.505
;-1.86;-1455.555;-8244.042
;7.52;-1452.478;-8231.733
;17.18;-1449.401;-8210.192
;26.67;-1446.324;-8216.346
;35.63;-1458.633;-8210.192
;43.58;-1474.019;-8222.501
;50.08;-1474.019;-8213.269
;54.75;-1474.019;-8228.655
;57.56;-1470.942;-8222.501
;58.77;-1467.865;-8219.423
;59.45;-1458.633;-8225.578
;60.37;-1443.246;-8225.578
;61.25;-1437.092;-8225.578
;61.5;-1443.246;-8234.81
;60.47;-1461.71;-8259.428
;57.81;-1498.637;-8284.046
;53.43;-1538.642;-8308.665
;47.8;-1541.719;-8314.819
;41.48;-1520.178;-8290.201
;34.44;-1474.019;-8253.274
;27.01;-1440.169;-8237.887
;19.06;-1406.319;-8216.346
;10.84;-1350.928;-8157.878
;3.28;-1363.237;-8164.032
;-3.71;-1354.005;-8167.11
;-9.8;-1381.701;-8176.342
;-15.73;-1403.242;-8182.496
;-22.92;-1421.705;-8188.651
;-32.16;-1427.86;-8191.728
;-41.52;-1437.092;-8207.114
;-47.17;-1446.324;-8216.346
;-48.79;-1455.555;-8222.501
;-48.21;-1461.71;-8228.655
;-46.37;-1449.401;-8216.346
;-43.63;-1427.86;-8222.501
;-40.33;-1424.783;-8219.423
;-36.81;-1437.092;-8225.578
;-32.55;-1455.555;-8225.578
;-26.46;-1455.555;-8247.119
;-18.61;-1467.865;-8265.583
;-10.33;-1470.942;-8280.969
;-2.59;-1467.865;-8299.433
;4.61;-1477.096;-8284.046
;11.66;-1477.096;-8305.587
;18.59;-1430.937;-8176.342
;25.68;-1461.71;-8219.423
;33.07;-1467.865;-8234.81
;39.8;-1421.705;-8160.955
;45.26;-1409.396;-8191.728
;49.7;-1409.396;-8179.419
;53.24;-1440.169;-8210.192
;55.34;-1455.555;-8216.346
;56.34;-1455.555;-8222.501
;57.14;-1458.633;-8225.578
;58.23;-1452.478;-8222.501
;59.25;-1449.401;-8222.501
;58.98;-1440.169;-8225.578
;56.89;-1430.937;-8234.81
;53.45;-1427.86;-8247.119
;48.91;-1446.324;-8256.351
;42.86;-1470.942;-8244.042
;35.64;-1464.787;-8250.196
;27.46;-1458.633;-8231.733
;18.51;-1464.787;-8222.501
;9.46;-1455.555;-8225.578
;0.93;-1458.633;-8222.501
;-7.37;-1480.174;-8247.119
;-15.46;-1486.328;-8256.351
;-23.52;-1480.174;-8253.274
;-31.02;-1474.019;-8247.119
;-36.42;-1474.019;-8250.196
;-40.06;-1477.096;-8268.66
;-42.15;-1483.251;-8280.969
;-42.57;-1477.096;-8268.66
;-41.26;-1474.019;-8256.351
;-38.21;-1458.633;-8240.964
;-34.1;-1415.551;-8194.805
;-29.42;-1437.092;-8216.346
;-23.76;-1403.242;-8179.419
;-16.7;-1403.242;-8164.032
;-8.78;-1400.164;-8188.651
;-0.86;-1403.242;-8170.187
;6.87;-1406.319;-8194.805
;14.32;-1409.396;-8207.114
;21.6;-1415.551;-8213.269
;28.99;-1446.324;-8225.578
;36.41;-1464.787;-8240.964
;43.24;-1455.555;-8240.964
;48.75;-1449.401;-8234.81
;52.58;-1443.246;-8237.887
;54.74;-1486.328;-8231.733
;55.53;-1443.246;-8231.733
;55.8;-1492.483;-8234.81
;56.44;-1477.096;-8253.274
;57.33;-1467.865;-8271.737
;57.6;-1477.096;-8247.119
;56.49;-1483.251;-8250.196
;53.22;-1461.71;-8287.124
