angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;79.43;9545.731;6493.067
;79.5;9533.422;6489.989
;79.72;9530.345;6489.989
;79.84;9527.268;6493.067
;79.83;9524.191;6486.912
;79.72;9521.113;6480.758
;79.6;9511.881;6480.758
;79.54;9505.727;6486.912
;79.53;9496.495;6483.835
;79.51;9490.34;6483.835
;79.49;9484.186;6486.912
;79.47;9493.418;6483.835
;79.45;9490.34;6486.912
;79.38;9496.495;6486.912
;79.22;9481.109;6489.989
;79.15;9490.34;6493.067
;79.23;9496.495;6480.758
;79.29;9484.186;6486.912
;79.26;9490.34;6489.989
;79.25;9511.881;6480.758
;79.33;9527.268;6474.603
;79.46;9536.5;6474.603
;79.56;9502.65;6486.912
;79.64;9499.572;6486.912
;79.68;9493.418;6489.989
;79.63;9530.345;6483.835
;79.61;9533.422;6465.371
;79.65;9508.804;6468.448
;79.65;9490.34;6471.526
;79.61;9496.495;6480.758
;79.55;9511.881;6483.835
;79.49;9511.881;6480.758
;79.47;9536.5;6477.68
;79.47;9518.036;6465.371
;79.44;9527.268;6480.758
;79.39;9521.113;6477.68
;79.39;9514.959;6483.835
;79.41;9502.65;6483.835
;79.39;9490.34;6480.758
;79.33;9499.572;6477.68
;79.3;9508.804;6474.603
;79.26;9496.495;6480.758
;79.18;9524.191;6471.526
;79.12;9508.804;6474.603
;79.1;9524.191;6471.526
;79.15;9524.191;6477.68
;79.21;9511.881;6477.68
;79.27;9505.727;6480.758
;79.3;9496.495;6486.912
;79.33;9502.65;6480.758
;79.36;9496.495;6477.68
;79.35;9511.881;6483.835
;79.3;9487.263;6480.758
;79.24;9524.191;6477.68
;79.2;9468.799;6480.758
;79.17;9465.722;6477.68
;79.15;9478.031;6474.603
;79.12;9456.49;6483.835
;79.05;9524.191;6483.835
;78.95;9505.727;6480.758
;78.86;9533.422;6480.758
;78.8;9521.113;6486.912
;78.79;9524.191;6483.835
;78.8;9511.881;6480.758
;78.8;9505.727;6480.758
;78.79;9508.804;6486.912
;78.78;9518.036;6489.989
;78.79;9533.422;6480.758
;78.83;9524.191;6480.758
;78.86;9530.345;6477.68
;78.81;9521.113;6483.835
;78.37;9530.345;6480.758
;77.04;9548.809;6477.68
;74.5;9533.422;6483.835
;70.76;9481.109;6496.144
;66.11;9496.495;6496.144
;60.96;9456.49;6502.299
;55.28;9478.031;6486.912
;48.15;9490.34;6486.912
;38.61;9468.799;6489.989
;25.86;9496.495;6480.758
;8.73;9465.722;6480.758
;-12.76;9496.495;6483.835
;-35.7;9496.495;6483.835
;-55.82;9514.959;6480.758
;-70.29;9518.036;6489.989
;-79.29;9530.345;6508.453
;-86.68;9530.345;6493.067
;-93.57;9530.345;6486.912
;-97.4;9539.577;6502.299
;-97.17;9524.191;6499.221
;-93.46;9508.804;6499.221
