angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;61.62;8459.451;-4105.096
;61.76;8410.214;-4102.019
;61.78;8517.919;-4098.942
;61.74;8530.228;-4092.787
;61.75;8425.6;-4095.864
;61.84;8499.455;-4095.864
;61.97;8480.992;-4105.096
;62.13;8474.837;-4098.942
;62.26;8477.914;-4095.864
;62.39;8465.605;-4095.864
;62.53;8468.682;-4089.71
;62.68;8437.91;-4089.71
;62.82;8437.91;-4089.71
;62.89;8471.76;-4089.71
;62.85;8440.987;-4086.632
;62.65;8447.141;-4092.787
;62.39;8434.832;-4098.942
;62.46;8428.678;-4108.173
;62.99;8462.528;-4102.019
;63.44;8502.533;-4092.787
;63.43;8471.76;-4092.787
;63.23;8456.373;-4095.864
;63.23;8471.76;-4095.864
;63.49;8477.914;-4092.787
;63.79;8477.914;-4092.787
;64.02;8487.146;-4095.864
;64.26;8487.146;-4092.787
;64.58;8474.837;-4095.864
;64.91;8471.76;-4095.864
;65.13;8440.987;-4095.864
;65.25;8413.291;-4098.942
;65.34;8416.369;-4095.864
;65.39;8431.755;-4089.71
;65.36;8437.91;-4086.632
;65.25;8440.987;-4089.71
;65.13;8444.064;-4092.787
;65.07;8437.91;-4089.71
;65.07;8465.605;-4089.71
;65.04;8447.141;-4086.632
;64.95;8434.832;-4092.787
;64.78;8428.678;-4092.787
;64.65;8474.837;-4083.555
;64.62;8440.987;-4092.787
;64.57;8496.378;-4077.401
;64.47;8493.301;-4086.632
;64.36;8468.682;-4092.787
;64.26;8459.451;-4092.787
;64.2;8477.914;-4089.71
;64.24;8462.528;-4095.864
;64.33;8459.451;-4098.942
;64.37;8462.528;-4092.787
;64.35;8459.451;-4092.787
;64.29;8462.528;-4089.71
;64.3;8459.451;-4089.71
;64.36;8453.296;-4092.787
;64.33;8440.987;-4092.787
;64.19;8428.678;-4098.942
;64.04;8382.518;-4095.864
;64.01;8397.905;-4092.787
;64.08;8453.296;-4089.71
;63.33;8419.446;-4089.71
;58.73;8468.682;-4089.71
;45.47;8508.687;-4095.864
;22.09;8484.069;-4086.632
;-6.76;8530.228;-4092.787
;-30.34;8496.378;-4092.787
;-43.41;8474.837;-4095.864
;-49.68;8459.451;-4098.942
;-51.97;8471.76;-4098.942
;-51.39;8422.523;-4095.864
;-47.74;8431.755;-4092.787
;-40.28;8456.373;-4092.787
;-28.41;8465.605;-4095.864
;-12.78;8419.446;-4098.942
;3.72;8434.832;-4095.864
;18.12;8474.837;-4095.864
;29.47;8502.533;-4092.787
;38.25;8487.146;-4095.864
;45.52;8474.837;-4098.942
;52.23;8468.682;-4092.787
;57.88;8462.528;-4095.864
;61.9;8474.837;-4089.71
;65.33;8480.992;-4089.71
;67.58;8480.992;-4092.787
;67.35;8490.223;-4089.71
;65.14;8468.682;-4095.864
;61.14;8468.682;-4098.942
;54.94;8459.451;-4102.019
;45.16;8462.528;-4105.096
;29.53;8462.528;-4098.942
;8.55;8462.528;-4095.864
;-12.93;8456.373;-4092.787
;-30.55;8465.605;-4095.864
;-43.24;8480.992;-4095.864
;-50.21;8480.992;-4098.942
;-50.94;8468.682;-4092.787
;-46.28;8468.682;-4092.787
;-37.09;8471.76;-4098.942
;-23.68;8468.682;-4102.019
;-7.81;8459.451;-4102.019
;7.16;8447.141;-4102.019
;19.53;8477.914;-4102.019
;29.66;8493.301;-4105.096
;38.16;8490.223;-4105.096
;45.41;8477.914;-4102.019
;51.65;8462.528;-4098.942
;57.06;8465.605;-4102.019
;61.5;8447.141;-4102.019
;64.74;8425.6;-4102.019
;66.55;8440.987;-4098.942
;66.95;8450.219;-4095.864
;66.22;8462.528;-4095.864
;64.86;8453.296;-4102.019
;62.74;8425.6;-4108.173
;58.32;8385.596;-4108.173
;49.81;8388.673;-4098.942
;35.93;8419.446;-4098.942
;18.6;8459.451;-4108.173
;1.72;8477.914;-4114.328
;-13.1;8530.228;-4108.173
;-25.55;8545.614;-4105.096
;-35.71;8539.46;-4095.864
;-43.96;8493.301;-4102.019
;-50.56;8471.76;-4105.096
;-55.58;8450.219;-4114.328
;-59.01;8456.373;-4108.173
;-60.9;8456.373;-4098.942
;-61.44;8440.987;-4095.864
;-60.68;8444.064;-4095.864
;-58.04;8462.528;-4098.942
;-52.67;8468.682;-4102.019
;-44.14;8450.219;-4105.096
;-32.45;8434.832;-4108.173
;-18.52;8459.451;-4114.328
;-4.3;8487.146;-4111.251
;8.66;8480.992;-4105.096
;19.97;8487.146;-4108.173
;29.66;8493.301;-4108.173
;38.04;8508.687;-4108.173
;45.98;8499.455;-4108.173
;53.69;8490.223;-4111.251
;59.29;8484.069;-4105.096
;61.63;8484.069;-4105.096
;61.62;8468.682;-4108.173
;60.51;8453.296;-4111.251
;58.28;8453.296;-4108.173
;54.17;8450.219;-4111.251
;47.64;8459.451;-4102.019
;37.47;8480.992;-4098.942
;22.62;8477.914;-4105.096
;5.21;8496.378;-4098.942
;-10.68;8468.682;-4098.942
;-23.29;8465.605;-4105.096
;-33.18;8468.682;-4111.251
;-41.54;8462.528;-4111.251
;-48.73;8450.219;-4111.251
;-54.51;8450.219;-4114.328
;-58.68;8487.146;-4108.173
;-60.51;8493.301;-4098.942
;-59.78;8477.914;-4102.019
;-56.94;8459.451;-4108.173
;-51.9;8453.296;-4108.173
;-43.56;8450.219;-4105.096
;-31.57;8444.064;-4108.173
;-13.34;8447.141;-4102.019
;10.62;8456.373;-4095.864
;31.95;8465.605;-4095.864
;46.11;8462.528;-4095.864
;53.82;8468.682;-4105.096
;56.65;8450.219;-4108.173
;57.13;8447.141;-4108.173
;57.77;8453.296;-4098.942
;59.77;8474.837;-4105.096
;62.64;8477.914;-4102.019
;65.01;8456.373;-4108.173
;65.68;8477.914;-4108.173
;64.47;8444.064;-4102.019
;61.88;8471.76;-4111.251
;58.03;8468.682;-4108.173
;52.17;8440.987;-4108.173
;42.5;8459.451;-4105.096
;26.61;8447.141;-4105.096
;4.94;8502.533;-4098.942
;-16.26;8484.069;-4102.019
;-32.05;8459.451;-4108.173
;-43.27;8471.76;-4102.019
;-51.07;8450.219;-4108.173
;-55.94;8477.914;-4105.096
;-58.66;8471.76;-4102.019
;-59.59;8468.682;-4102.019
;-59.01;8465.605;-4098.942
;-57.05;8459.451;-4102.019
;-53.41;8456.373;-4102.019
;-47.53;8459.451;-4098.942
;-38.72;8456.373;-4105.096
;-25.07;8450.219;-4102.019
;-5.33;8447.141;-4098.942
;17.84;8453.296;-4102.019
;38.8;8462.528;-4102.019
;53.03;8462.528;-4102.019
;61.18;8422.523;-4105.096
;66.16;8379.441;-4098.942
;69.39;8379.441;-4102.019
;72.04;8388.673;-4102.019
;74.78;8413.291;-4102.019
;77.1;8416.369;-4102.019
;78.26;8459.451;-4098.942
;78.21;8499.455;-4098.942
;77.13;8474.837;-4095.864
;74.62;8496.378;-4102.019
;69.94;8453.296;-4095.864
;61.67;8447.141;-4095.864
;47.2;8422.523;-4098.942
;26.12;8397.905;-4092.787
;3.46;8373.287;-4098.942
;-15.01;8357.9;-4105.096
;-28.5;8360.978;-4108.173
;-38.31;8394.828;-4102.019
;-45.47;8425.6;-4098.942
;-50.54;8453.296;-4092.787
;-52.7;8456.373;-4098.942
;-51.49;8468.682;-4098.942
;-46.91;8499.455;-4089.71
;-39.03;8490.223;-4095.864
;-27.8;8471.76;-4108.173
;-13.93;8480.992;-4102.019
;0.58;8453.296;-4105.096
;14.3;8453.296;-4105.096
;26.84;8459.451;-4108.173
;37.67;8453.296;-4108.173
;46.65;8456.373;-4105.096
;54.29;8462.528;-4105.096
;60.38;8447.141;-4108.173
;64.29;8450.219;-4105.096
;66.45;8437.91;-4108.173
;67.71;8428.678;-4108.173
;68.39;8428.678;-4111.251
;68.09;8425.6;-4108.173
;66.06;8431.755;-4105.096
;61.75;8428.678;-4108.173
;54.33;8397.905;-4111.251
;42.6;8400.982;-4108.173
