angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;84.5;-1015.504;12952.284
;84.17;-975.499;12924.588
;84.09;-963.19;12906.125
;83.71;-1037.045;12887.661
;83.25;-1132.441;12859.965
;83.04;-1123.209;12853.811
;82.6;-1030.89;12853.811
;82.14;-824.712;12835.347
;81.92;-953.958;12872.274
;81.74;-655.462;12786.111
;81.5;-633.921;12779.956
;81.25;-649.307;12847.656
;81.11;-821.635;12813.806
;80.9;-677.003;12915.356
;80.62;-793.94;12779.956
;80.43;-775.476;12881.506
;80.03;-772.399;12770.724
;79.43;-830.867;12881.506
;79.01;-929.34;12875.352
;78.68;-873.949;12887.661
;78.3;-898.567;12906.125
;78.04;-852.408;12878.429
;77.88;-913.954;12856.888
;77.59;-1286.305;12893.815
;77.13;-1344.773;12896.893
;76.58;-1077.05;12863.043
;76.03;-1310.923;12903.047
;75.52;-1193.986;12946.129
;75.17;-763.167;12823.038
;75.07;-987.808;12927.666
;74.99;-483.134;12819.961
;74.83;-753.935;12896.893
;74.67;-1015.504;12912.279
;74.47;-960.113;12933.82
;74.18;-686.235;12813.806
;73.86;-458.516;12819.961
;73.57;-569.298;12829.192
;73.32;-883.181;12856.888
;73.1;-778.553;12770.724
;72.86;-720.085;12733.797
;72.58;-701.621;12693.792
;72.37;-692.389;12718.41
;72.19;-695.466;12678.406
;71.94;-812.403;12736.874
;71.72;-957.036;12838.424
;71.59;-953.958;12884.584
;71.44;-880.103;12964.593
;71.22;-913.954;12890.738
;70.97;-803.171;12912.279
;70.78;-778.553;12878.429
;70.59;-800.094;12899.97
;70.36;-843.176;12995.366
;70.21;-803.171;12884.584
;70.25;-787.785;12869.197
;70.33;-784.708;12869.197
;70.32;-689.312;12795.342
;70.16;-636.998;12724.565
;69.8;-689.312;12709.178
;69.41;-821.635;12792.265
;69.2;-1018.581;12899.97
;69.15;-1095.513;12921.511
;69.18;-1024.736;12896.893
;69.15;-972.422;12878.429
;69.04;-1027.813;12841.502
;68.91;-1043.199;12798.42
;68.75;-1030.89;12786.111
;68.58;-1027.813;12789.188
;68.41;-960.113;12807.652
;68.24;-849.331;12838.424
;68.11;-630.844;12829.192
;68.08;-596.993;12832.27
;68.15;-612.38;12838.424
;68.2;-655.462;12829.192
;68.21;-670.848;12826.115
;68.19;-658.539;12829.192
;68.17;-707.776;12816.883
;68.15;-904.722;12875.352
;68.07;-864.717;12844.579
;67.99;-843.176;12810.729
;67.92;-797.017;12792.265
;67.9;-806.249;12819.961
;67.92;-726.239;12770.724
;67.91;-640.075;12727.642
;67.83;-652.385;12733.797
;67.67;-797.017;12850.733
;67.46;-904.722;12844.579
;67.39;-809.326;12872.274
;67.52;-646.23;12727.642
;67.6;-849.331;12878.429
;67.54;-855.485;12872.274
;67.49;-809.326;12853.811
;67.5;-833.944;12869.197
;67.49;-827.79;12847.656
;67.41;-837.021;12816.883
;67.26;-707.776;12755.338
;67.04;-818.558;12869.197
;66.87;-837.021;12770.724
;66.84;-809.326;12629.169
;66.9;-775.476;12696.869
;66.96;-824.712;12672.251
;66.98;-932.417;12912.279
;67.01;-849.331;12878.429
;67.01;-935.495;12878.429
;66.97;-867.794;12866.12
;66.96;-806.249;12859.965
;66.99;-769.321;12856.888
;66.99;-677.003;12829.192
;66.98;-661.616;12795.342
;66.96;-763.167;12859.965
;66.95;-729.317;12844.579
;66.95;-781.63;12626.092
;66.88;-640.075;12776.879
;66.73;-596.993;12736.874
;66.57;-686.235;12721.488
;66.62;-609.303;12712.256
;66.89;-793.94;12746.106
;67.15;-904.722;12743.029
;67.01;-953.958;12724.565
;65.98;-1101.668;12761.492
;63.52;-1077.05;12835.347
;57.22;-1040.122;12706.101
;44.03;-938.572;12798.42
;24.57;-864.717;12795.342
;2.63;-849.331;12801.497
;-19.05;-861.64;12807.652
;-37.86;-855.485;12819.961
;-52.53;-809.326;12783.033
;-63.04;-800.094;12779.956
