angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;154.26;2824.945;-16515.78
;152.89;2871.105;-16491.16
;151.29;2951.114;-16454.233
;149.72;3068.051;-16438.847
;148.54;3000.35;-16451.157
;147.53;3037.278;-16435.768
;146.01;3000.35;-16448.078
;143.72;2972.655;-16423.46
;140.89;2904.955;-16448.078
;138.09;2874.182;-16475.775
;135.72;2821.868;-16503.47
;133.56;2901.877;-16463.465
;131.29;2784.941;-16531.164
;128.81;2957.269;-16432.692
;126.25;2874.182;-16426.537
;123.85;2788.018;-16481.928
;121.6;2944.959;-16411.152
;119.38;2797.25;-16497.314
;117.14;2772.632;-16503.47
;114.83;2828.023;-16488.083
;112.5;2889.568;-16475.775
;110.19;2984.964;-16457.31
;107.98;3098.824;-16414.228
;106.13;3163.446;-16371.145
;104.78;3160.369;-16328.064
;103.92;3129.596;-16318.832
;103.47;3031.123;-16368.069
;103.4;2818.791;-16500.393
;103.31;2803.404;-16503.47
;102.8;2797.25;-16500.393
;102.15;2803.404;-16497.314
;101.51;2794.172;-16488.083
;101.02;2754.168;-16485.006
;100.81;2757.245;-16488.083
;100.78;2803.404;-16500.393
;100.62;2929.573;-16451.157
;100.18;2963.423;-16438.847
;99.82;2994.196;-16423.46
;99.66;2991.119;-16398.842
;99.48;2932.65;-16417.307
;99.26;2864.95;-16426.537
;99.15;2711.086;-16518.856
;99.17;2661.849;-16543.474
;99.19;2692.622;-16503.47
;99.08;2766.477;-16475.775
;98.89;2778.786;-16475.775
;98.75;2824.945;-16454.233
;98.64;2821.868;-16451.157
;98.54;2834.177;-16454.233
;98.45;2837.254;-16472.696
;98.44;2914.187;-16432.692
;98.47;2935.728;-16411.152
;98.51;2978.809;-16389.61
;98.49;2994.196;-16374.224
;98.42;2908.032;-16411.152
;98.35;2781.863;-16472.696
;98.28;2775.709;-16472.696
;98.23;2729.55;-16457.31
;98.22;2680.313;-16509.624
;98.22;2726.472;-16478.851
;98.17;2744.936;-16475.775
;98.06;2754.168;-16469.62
;97.93;2760.322;-16475.775
;97.84;2744.936;-16494.238
;97.84;2754.168;-16509.624
;97.83;2775.709;-16497.314
;97.75;2784.941;-16488.083
;97.64;2800.327;-16469.62
;97.56;2806.482;-16454.233
;97.56;2800.327;-16445.002
;97.51;2794.172;-16448.078
;97.43;2821.868;-16460.386
;97.42;2871.105;-16463.465
;97.45;2855.718;-16438.847
;97.47;2855.718;-16395.765
;97.47;2837.254;-16368.069
;97.43;2877.259;-16358.837
;97.43;2877.259;-16401.918
