angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;73.54;-2249.494;-2800.328
;73.48;-2231.031;-2815.714
;73.37;-2197.181;-2831.101
;73.23;-2197.181;-2852.642
;73.1;-2141.789;-2840.333
;73.03;-2101.785;-2843.41
;73.02;-2147.944;-2840.333
;73.01;-2258.726;-2809.56
;72.99;-2246.417;-2797.251
;72.97;-2107.939;-2806.483
;72.93;-2135.635;-2809.56
;72.89;-2206.412;-2815.714
;72.82;-2271.035;-2812.637
;72.72;-2271.035;-2809.56
;72.58;-2231.031;-2815.714
;72.46;-2218.722;-2824.946
;72.43;-2197.181;-2840.333
;72.44;-2200.258;-2834.178
;72.43;-2181.794;-2837.255
;72.42;-2080.244;-2831.101
;72.37;-2061.78;-2831.101
;72.28;-2077.167;-2858.796
;72.21;-2104.862;-2849.565
;72.14;-2224.876;-2797.251
;72.02;-2212.567;-2794.173
;71.92;-2175.64;-2815.714
;71.86;-2098.708;-2831.101
;71.84;-2012.544;-2855.719
;71.8;-1991.003;-2840.333
;71.74;-1969.462;-2843.41
;71.66;-2021.775;-2846.487
;71.56;-2095.63;-2840.333
;71.47;-2175.64;-2846.487
;71.35;-2271.035;-2864.951
;71.24;-2298.731;-2852.642
;71.17;-2304.885;-2828.024
;71.08;-2354.122;-2760.323
;70.94;-2037.162;-2794.173
;70.82;-2169.485;-2794.173
;70.75;-2304.885;-2818.792
;70.67;-2052.548;-2800.328
;70.54;-2111.017;-2800.328
;70.38;-2283.345;-2775.71
;70.29;-2141.789;-2803.405
;70.26;-2098.708;-2815.714
;70.24;-1987.925;-2852.642
;70.24;-1960.23;-2883.415
;70.23;-1957.153;-2892.647
;70.26;-2031.007;-2880.337
;70.33;-2215.644;-2828.024
;70.38;-2280.267;-2797.251
;70.41;-2191.026;-2815.714
;70.44;-2178.717;-2806.483
;70.47;-2163.33;-2818.792
;70.5;-2172.562;-2824.946
;70.51;-2209.49;-2812.637
;70.5;-2249.494;-2791.096
;70.53;-2218.722;-2803.405
;70.61;-2169.485;-2809.56
;70.68;-2141.789;-2803.405
;70.74;-2160.253;-2803.405
;70.87;-2221.799;-2809.56
;71.02;-2249.494;-2812.637
;71.13;-2203.335;-2831.101
;71.19;-2203.335;-2846.487
;71.27;-2126.403;-2837.255
;71.38;-2098.708;-2824.946
;71.55;-2071.012;-2791.096
;71.7;-2009.466;-2809.56
;71.86;-1994.08;-2831.101
;72.03;-2024.853;-2831.101
;72.15;-2086.398;-2818.792
;72.23;-2200.258;-2812.637
;72.32;-2280.267;-2806.483
;72.51;-2264.881;-2806.483
;72.94;-2200.258;-2797.251
;73.93;-2206.412;-2788.019
;74.68;-2203.335;-2788.019
;71.4;-2194.103;-2812.637
;61.76;-2197.181;-2821.869
;48.17;-2166.408;-2831.101
;32.79;-2107.939;-2843.41
;16.62;-2120.249;-2846.487
;0.89;-2234.108;-2858.796
;-14.43;-2255.649;-2849.565
;-29.96;-2258.726;-2821.869
