angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;64.68;10219.656;-3754.286
;64.71;10219.656;-3751.209
;64.71;10195.038;-3751.209
;64.72;10191.961;-3757.363
;64.76;10191.961;-3760.44
;64.8;10185.806;-3763.518
;64.84;10185.806;-3754.286
;64.9;10207.347;-3735.822
;64.94;10207.347;-3738.899
;64.72;10216.579;-3738.899
;64.12;10250.429;-3735.822
;63.64;10253.507;-3729.668
;63.93;10244.275;-3717.358
;64.6;10222.734;-3711.204
;64.94;10216.579;-3708.127
;65;10210.425;-3708.127
;65.08;10225.811;-3711.204
;65.21;10222.734;-3714.281
;65.32;10222.734;-3741.977
;65.37;10219.656;-3751.209
;65.34;10207.347;-3745.054
;65.28;10198.115;-3745.054
;65.26;10179.652;-3745.054
;65.27;10164.265;-3757.363
;65.26;10167.343;-3763.518
;65.25;10167.343;-3763.518
;65.26;10167.343;-3745.054
;65.29;10170.42;-3738.899
;65.34;10201.193;-3741.977
;65.37;10231.966;-3745.054
;65.38;10265.816;-3741.977
;65.45;10271.97;-3738.899
;65.56;10244.275;-3720.436
;65.63;10207.347;-3711.204
;65.61;10176.575;-3711.204
;65.53;10158.111;-3705.049
;65.44;10161.188;-3701.972
;65.45;10145.802;-3686.586
;65.53;10142.724;-3680.431
;65.63;10198.115;-3708.127
;65.73;10238.12;-3735.822
;65.76;10222.734;-3748.131
;65.73;10219.656;-3751.209
;65.66;10213.502;-3748.131
;65.58;10213.502;-3745.054
;65.51;10213.502;-3760.44
;65.5;10219.656;-3760.44
;65.54;10235.043;-3760.44
;65.57;10238.12;-3757.363
;65.57;10207.347;-3735.822
;65.58;10167.343;-3714.281
;65.62;10185.806;-3711.204
;65.65;10185.806;-3701.972
;65.67;10188.884;-3705.049
;65.68;10173.497;-3689.663
;65.69;10225.811;-3726.59
;65.69;10262.738;-3741.977
;65.66;10281.202;-3738.899
;65.6;10247.352;-3735.822
;65.56;10216.579;-3732.745
;65.57;10201.193;-3738.899
;65.6;10185.806;-3735.822
;65.64;10173.497;-3732.745
;65.64;10170.42;-3732.745
;65.63;10195.038;-3738.899
;65.61;10195.038;-3735.822
;65.58;10219.656;-3729.668
;65.57;10201.193;-3717.358
;65.58;10185.806;-3711.204
;65.6;10198.115;-3720.436
;65.64;10216.579;-3732.745
;65.66;10216.579;-3726.59
;65.68;10216.579;-3729.668
;65.71;10231.966;-3720.436
;65.78;10262.738;-3729.668
