angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;92.22;50812.096;13186.157
;92.14;50805.943;13183.08
;92.2;50805.943;13180.003
;92.33;50809.02;13192.312
;92.33;50812.096;13183.08
;92.33;50815.174;13192.312
;92.36;50812.096;13186.157
;92.33;50815.174;13189.235
;92.29;50830.563;13189.235
;92.26;50839.794;13232.317
;92.29;50861.336;13232.317
;92.34;50864.41;13220.007
;92.3;50885.952;13213.853
;92.2;50833.637;13210.776
;92.15;50870.564;13223.085
;92.11;50864.41;13213.853
;92.02;50892.105;13220.007
;92;50849.026;13210.776
;92.03;50845.947;13210.776
;92.04;50836.716;13201.544
;91.97;50833.637;13186.157
;91.84;50833.637;13176.925
;91.72;50836.716;13176.925
;91.64;50849.026;13176.925
;91.62;50852.1;13183.08
;91.6;50849.026;13204.621
;91.56;50849.026;13247.703
;91.55;50852.1;13223.085
;91.55;50882.874;13232.317
;91.51;50858.257;13250.78
;91.41;50870.564;13244.626
;91.29;50849.026;13247.703
;91.19;50889.03;13253.858
;91.14;50885.952;13260.012
;91.1;50889.03;13244.626
;91.07;50892.105;13244.626
;91.05;50898.262;13241.548
;91.03;50882.874;13213.853
;91.03;50870.564;13207.698
;91.03;50867.49;13201.544
;91.02;50889.03;13223.085
;91.02;50864.41;13204.621
;91.02;50873.642;13207.698
;91.05;50885.952;13207.698
;91.1;50898.262;13192.312
;91.12;50913.647;13192.312
;91.11;50916.725;13189.235
;91.08;50889.03;13204.621
;91.04;50873.642;13207.698
;90.97;50867.49;13201.544
;90.9;50876.72;13210.776
;90.87;50910.57;13241.548
;90.87;50925.957;13266.167
;90.87;50929.035;13272.321
;90.89;50932.11;13275.399
;90.89;50876.72;13223.085
;90.88;50892.105;13223.085
;90.84;50916.725;13229.239
;90.79;50932.11;13256.935
;90.74;50929.035;13244.626
;90.7;50895.184;13232.317
;90.63;50925.957;13229.239
;90.58;50895.184;13244.626
;90.52;50889.03;13226.162
;90.41;50885.952;13226.162
;90.26;50892.105;13226.162
;90.12;50901.337;13238.471
;90.05;50889.03;13223.085
;90.07;50889.03;13216.93
;90.13;50889.03;13210.776
;90.17;50950.577;13260.012
;90.19;50944.42;13223.085
;90.18;50950.577;13235.394
;90.17;50953.65;13269.244
;90.19;50950.577;13284.63
;90.21;50953.65;13275.399
;90.21;50901.337;13213.853
;90.15;50922.88;13223.085
;90.08;50947.5;13256.935
;90.07;50938.267;13253.858
;90.15;50950.577;13241.548
