angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;79.73;11152.073;6366.898
;79.58;11139.764;6366.898
;79.37;11148.996;6360.744
;79.16;11225.928;6366.898
;79.01;11272.087;6363.821
;78.92;11225.928;6360.744
;78.82;11195.155;6357.666
;78.71;11185.923;6351.512
;78.64;11207.464;6357.666
;78.55;11213.619;6351.512
;78.45;11235.16;6345.357
;78.31;11213.619;6360.744
;78.12;11229.005;6360.744
;77.93;11182.846;6363.821
;77.77;11161.305;6363.821
;77.65;11142.841;6360.744
;77.59;11136.687;6363.821
;77.58;11145.919;6366.898
;77.55;11139.764;6360.744
;77.47;11158.228;6345.357
;77.39;11195.155;6339.203
;77.3;11222.851;6348.434
;77.19;11189.001;6351.512
;77.09;11195.155;6357.666
;76.99;11189.001;6360.744
;76.88;11164.382;6376.13
;76.78;11118.223;6376.13
;76.72;11093.605;6357.666
;76.7;11102.837;6354.589
;76.69;11093.605;6354.589
;76.66;11170.537;6366.898
;76.62;11216.696;6369.975
;76.62;11259.778;6357.666
;76.66;11232.083;6345.357
;76.69;11176.691;6351.512
;76.68;11124.378;6357.666
;76.62;11093.605;6360.744
;76.55;11078.218;6369.975
;76.53;11105.914;6366.898
;76.56;11152.073;6357.666
;76.57;11309.015;6360.744
;76.52;11265.933;6360.744
;76.45;11238.237;6357.666
;76.42;11222.851;6360.744
;76.39;11259.778;6354.589
;76.31;11229.005;6357.666
;76.22;11195.155;6354.589
;76.16;11232.083;6351.512
;76.08;11185.923;6354.589
;75.98;11244.392;6354.589
;75.88;11133.61;6357.666
;75.79;11056.677;6348.434
;75.71;11025.905;6348.434
;75.62;11078.218;6366.898
;75.53;11195.155;6373.053
;75.48;11253.624;6363.821
;75.47;11256.701;6357.666
;75.49;11195.155;6357.666
;75.55;11142.841;6363.821
;75.59;11189.001;6357.666
;75.6;11204.387;6351.512
;75.61;11189.001;6354.589
;75.6;11195.155;6351.512
;75.57;11164.382;6360.744
;75.54;11185.923;6357.666
;75.49;11179.769;6360.744
;75.45;11182.846;6357.666
;75.43;11210.542;6363.821
;75.47;11204.387;6366.898
;75.52;11210.542;6363.821
;75.54;11235.16;6363.821
;75.51;11192.078;6366.898
;75.47;11127.455;6360.744
;75.44;11090.528;6382.285
;75.4;11078.218;6369.975
;75.34;11139.764;6385.362
;75.29;11339.787;6342.28
;75.28;11229.005;6373.053
;75.29;11219.773;6360.744
;75.28;11195.155;6363.821
;75.24;11121.3;6363.821
;75.23;11155.151;6366.898
;75.27;11108.991;6345.357
;75.27;11124.378;6342.28
;75.24;11315.169;6354.589
;75.36;11318.247;6351.512
;75.64;11210.542;6348.434
;75.85;11189.001;6348.434
;75.96;11167.46;6354.589
;76.29;11241.314;6348.434
;76.86;11167.46;6354.589
;74.41;11145.919;6360.744
;63.99;11152.073;6360.744
;46.12;11130.532;6373.053
;25.13;11170.537;6363.821
;2.25;11115.146;6373.053
;-21.76;11142.841;6363.821
;-41.58;11293.628;6357.666
;-53.32;11296.706;6357.666
;-59.44;11259.778;6357.666
;-62.81;11235.16;6357.666
;-61.65;11195.155;6360.744
;-54.73;11155.151;6363.821
;-44.64;11115.146;6363.821
;-32.58;11121.3;6348.434
;-16.89;11130.532;6348.434
;2.18;11145.919;6363.821
;22.04;11127.455;6369.975
;40.97;11170.537;6360.744
;58.11;11145.919;6360.744
;73.54;11139.764;6373.053
;87.42;11176.691;6363.821
;98.51;11185.923;6357.666
;106.84;11201.31;6354.589
;111.95;11213.619;6354.589
;112.1;11189.001;6348.434
;107.83;11099.759;6354.589
;101.27;11065.909;6357.666
;94.04;11022.827;6360.744
;86.14;11025.905;6369.975
