angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;58.41;3618.884;1206.294
;58.37;3621.962;1200.14
;58.33;3628.116;1203.217
;58.3;3628.116;1206.294
;58.31;3643.503;1212.449
;58.32;3634.271;1206.294
;58.35;3646.58;1206.294
;58.4;3640.425;1209.372
;58.47;3631.193;1206.294
;58.53;3634.271;1206.294
;58.59;3625.039;1209.372
;58.65;3618.884;1193.985
;58.7;3618.884;1200.14
;58.67;3618.884;1187.831
;58.66;3615.807;1193.985
;58.74;3618.884;1197.063
;58.86;3618.884;1193.985
;58.97;3618.884;1197.063
;59.06;3618.884;1197.063
;59.15;3625.039;1203.217
;59.25;3621.962;1200.14
;59.34;3621.962;1200.14
;59.37;3625.039;1206.294
;59.36;3625.039;1206.294
;59.38;3625.039;1209.372
;59.4;3625.039;1209.372
;59.41;3625.039;1209.372
;59.4;3631.193;1203.217
;59.4;3628.116;1203.217
;59.43;3618.884;1193.985
;59.45;3618.884;1187.831
;59.43;3615.807;1187.831
;59.41;3628.116;1190.908
;59.39;3609.653;1184.753
;59.37;3575.802;1172.444
;59.37;3585.034;1172.444
;59.37;3609.653;1193.985
;59.34;3625.039;1197.063
;59.28;3634.271;1203.217
;59.2;3649.657;1206.294
;59.13;3652.734;1218.604
;59.11;3649.657;1227.835
;59.15;3646.58;1233.99
;59.23;3628.116;1221.681
;59.28;3637.348;1227.835
;59.32;3628.116;1209.372
;59.35;3625.039;1206.294
;59.41;3606.575;1203.217
;59.47;3600.421;1193.985
;59.49;3606.575;1193.985
;59.46;3606.575;1197.063
;59.36;3609.653;1193.985
;59.17;3600.421;1181.676
;58.94;3612.73;1187.831
;58.64;3609.653;1181.676
;58.26;3597.343;1184.753
;57.87;3612.73;1193.985
;57.55;3609.653;1190.908
;57.24;3618.884;1203.217
;56.91;3628.116;1212.449
;56.66;3637.348;1221.681
;56.46;3661.966;1230.913
;56.29;3665.044;1230.913
;56.22;3671.198;1230.913
;56.22;3665.044;1227.835
;56.24;3652.734;1218.604
;56.23;3646.58;1209.372
;56.24;3634.271;1209.372
;56.35;3634.271;1200.14
;56.51;3628.116;1187.831
;56.68;3618.884;1175.522
;56.79;3609.653;1169.367
;56.86;3603.498;1163.212
;56.98;3594.266;1160.135
;57.19;3597.343;1172.444
;57.45;3612.73;1193.985
;57.72;3631.193;1212.449
;58.02;3621.962;1206.294
;58.35;3649.657;1224.758
;58.65;3661.966;1221.681
;58.8;3661.966;1221.681
