angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;54.91;-1824.829;-19940.796
;54.63;-1840.216;-19934.64
;54.66;-1867.911;-19910.023
;54.98;-1883.298;-19870.016
;55.35;-1938.689;-19762.312
;55.59;-1938.689;-19734.617
;55.57;-1938.689;-19750.004
;55.31;-1938.689;-19716.152
;54.99;-1895.607;-19700.768
;54.79;-1874.066;-19697.69
;54.74;-1907.916;-19826.935
;54.73;-1883.298;-19703.844
;54.7;-1889.452;-19728.462
;54.7;-1883.298;-19700.768
;54.76;-1883.298;-19713.076
;54.83;-1901.761;-19743.849
;54.85;-1895.607;-19768.467
;54.86;-1867.911;-19830.011
;54.89;-1837.138;-19900.79
;54.92;-1834.061;-19913.1
;54.95;-1781.747;-19934.64
;54.95;-1763.284;-19937.717
;54.9;-1766.361;-19919.254
;54.79;-1849.448;-19830.011
;54.68;-1806.366;-19873.095
;54.66;-1880.22;-19777.699
;54.8;-1914.071;-19740.77
;55.03;-1941.766;-19713.076
;55.08;-1920.225;-19679.226
;54.88;-1923.302;-19685.38
;54.72;-1926.38;-19703.844
;54.79;-1917.148;-19679.226
;54.95;-1926.38;-19716.152
;54.99;-1886.375;-19734.617
;54.95;-1944.843;-19722.307
;54.88;-1880.22;-19746.925
;54.86;-1867.911;-19796.162
;54.91;-1840.216;-19870.016
;54.99;-1889.452;-19916.176
;55.03;-1904.839;-19922.33
;55.03;-1880.22;-19916.176
;55.01;-1874.066;-19882.326
;54.99;-1898.684;-19839.245
;54.97;-1889.452;-19737.694
;54.94;-1880.22;-19719.23
;54.91;-1898.684;-19716.152
;54.89;-1947.921;-19694.613
;54.86;-1938.689;-19682.302
;54.84;-1935.612;-19679.226
;54.84;-1926.38;-19688.457
;54.85;-1904.839;-19691.536
;54.89;-1889.452;-19703.844
;54.93;-1910.993;-19839.245
;54.98;-1892.53;-19753.08
;55;-1880.22;-19725.386
;55.01;-1846.37;-19888.481
;55.03;-1821.752;-19910.023
;55.06;-1861.757;-19913.1
;55.09;-1914.071;-19894.634
;55.09;-1901.761;-19860.785
;55.09;-1892.53;-19799.24
;55.07;-1966.384;-19759.235
;55.05;-2009.466;-19725.386
;55.05;-2006.389;-19709.997
;55.05;-1950.998;-19682.302
;55.02;-1944.843;-19679.226
;54.96;-1898.684;-19820.782
;54.91;-1963.307;-19673.07
;54.87;-1969.462;-19679.226
;54.85;-1901.761;-19685.38
;54.85;-1849.448;-19700.768
;54.87;-1815.597;-19709.997
;54.9;-1787.902;-19734.617
;54.93;-1757.129;-19808.472
;54.97;-1763.284;-19826.935
;55;-1787.902;-19866.94
;55.02;-1784.825;-19891.558
;55.03;-1769.438;-19903.868
;55.04;-1778.67;-19900.79
;55.04;-1867.911;-19817.703
;55.02;-1830.984;-19870.016
;54.99;-1883.298;-19716.152
;54.95;-1880.22;-19774.62
;54.92;-1877.143;-19673.07
;54.93;-1877.143;-19663.84
;54.96;-1877.143;-19700.768
;54.97;-1963.307;-19669.994
;54.93;-1892.53;-19663.84
;54.89;-1987.925;-19682.302
;54.87;-1886.375;-19666.916
;54.87;-1867.911;-19774.62
;54.91;-1923.302;-19706.92
;54.98;-1840.216;-19802.317
;55.05;-1781.747;-19848.476
;55.13;-1723.279;-19894.634
;55.19;-1747.897;-19879.25
;55.2;-1954.075;-19694.613
;55.16;-1778.67;-19891.558
;55.1;-1830.984;-19870.016
;55.06;-1858.679;-19836.166
;55.04;-1864.834;-19793.085
;55.02;-1874.066;-19734.617
;55.04;-1867.911;-19706.92
;55.08;-1880.22;-19679.226
;55.12;-1892.53;-19663.84
;55.17;-1895.607;-19660.763
;55.23;-1892.53;-19654.608
;55.32;-1895.607;-19657.684
;55.49;-1892.53;-19663.84
;55.79;-1904.839;-19682.302
;56.18;-1923.302;-19700.768
;56.42;-1920.225;-19740.77
;55.4;-1843.293;-19820.782
;51.45;-1840.216;-19860.785
