angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;64.39;11779.839;-9791.915
;64.36;11825.998;-9791.915
;64.35;11847.539;-9801.147
;64.29;11832.153;-9794.992
;64.21;11890.621;-9791.915
;64.16;11872.157;-9801.147
;64.14;12010.635;-9758.065
;64.17;11964.476;-9791.915
;64.22;11866.003;-9748.833
;64.25;11804.457;-9748.833
;64.3;12026.022;-9767.297
;64.36;11758.298;-9745.756
;64.41;11742.912;-9779.606
;64.41;11795.225;-9788.838
;64.23;11825.998;-9807.302
;63.93;11653.67;-9751.91
;63.79;11807.535;-9794.992
;63.9;11825.998;-9798.07
;64;11798.303;-9798.07
;63.97;11813.689;-9798.07
;63.87;11909.085;-9831.92
;63.82;11890.621;-9813.456
;63.87;11829.076;-9785.761
;63.94;11912.162;-9822.688
;63.99;11819.844;-9770.374
;64.07;11813.689;-9754.988
;64.2;11795.225;-9754.988
;64.32;11807.535;-9767.297
;64.38;11789.071;-9791.915
;64.38;11795.225;-9813.456
;64.39;11822.921;-9801.147
;64.38;11813.689;-9794.992
;64.37;11829.076;-9810.379
;64.36;11807.535;-9810.379
;64.33;11853.694;-9807.302
;64.26;11933.703;-9798.07
;64.2;11989.094;-9788.838
;64.13;12026.022;-9791.915
;64.06;11924.471;-9785.761
;64.07;11822.921;-9794.992
;64.13;11761.375;-9804.224
;64.19;11779.839;-9785.761
;64.26;11807.535;-9779.606
;64.31;11819.844;-9770.374
;64.32;11832.153;-9776.529
;64.32;11850.616;-9782.683
;64.28;11887.544;-9785.761
;64.23;11850.616;-9782.683
;64.18;11958.321;-9794.992
;64.16;11958.321;-9791.915
;64.15;11955.244;-9788.838
;64.17;11930.626;-9794.992
;64.26;11964.476;-9788.838
;64.35;11887.544;-9798.07
;64.38;11724.448;-9804.224
;64.37;11702.907;-9807.302
;64.22;11755.221;-9807.302
;63.73;11770.607;-9801.147
;62.69;11819.844;-9791.915
;60.76;11813.689;-9794.992
;57.3;11804.457;-9779.606
;51.27;11829.076;-9794.992
;41.55;11798.303;-9785.761
;27.88;11761.375;-9785.761
;10.51;11779.839;-9782.683
;-11.05;11795.225;-9782.683
;-32.22;11798.303;-9782.683
;-46.8;11832.153;-9785.761
;-55.66;11859.848;-9782.683
;-61.54;11884.467;-9779.606
;-64.49;11862.926;-9773.451
;-64.38;11872.157;-9779.606
;-62.16;11856.771;-9776.529
;-57.89;11835.23;-9791.915
;-50.05;11862.926;-9798.07
;-37.07;11859.848;-9794.992
;-19.09;11850.616;-9782.683
;2.18;11829.076;-9794.992
;24;11887.544;-9779.606
;43.65;11859.848;-9751.91
;59.44;11859.848;-9761.142
;73.14;11798.303;-9758.065
;83.45;11869.08;-9773.451
;84.65;11896.776;-9767.297
;80.88;11869.08;-9770.374
;78.82;11936.78;-9767.297
;77.18;11918.317;-9764.22
;73.79;11921.394;-9761.142
;67.4;11893.698;-9767.297
;57.16;11875.235;-9791.915
;43.24;11825.998;-9798.07
;26.39;11801.38;-9801.147
;7.08;11764.453;-9788.838
;-13.41;11730.602;-9779.606
;-29.59;11869.08;-9801.147
;-40.39;11782.916;-9794.992
;-49.63;11856.771;-9798.07
;-56.39;11755.221;-9782.683
;-59.75;11825.998;-9788.838
;-60.68;11816.766;-9776.529
;-59.85;11792.148;-9779.606
;-56.67;11838.307;-9785.761
;-48.79;11887.544;-9782.683
;-35.06;11875.235;-9770.374
;-16.96;11878.312;-9782.683
;4.23;11835.23;-9788.838
;26.22;11847.539;-9782.683
;45.72;11822.921;-9788.838
;61.21;11822.921;-9782.683
;72.7;11816.766;-9791.915
;80.42;11810.612;-9794.992
;84.1;11798.303;-9807.302
;84.65;11767.53;-9810.379
;83.58;11915.239;-9810.379
;81.75;11838.307;-9807.302
;79.3;11939.858;-9776.529
;75.4;11939.858;-9776.529
;68.78;11767.53;-9776.529
;58.82;11862.926;-9776.529
;45.41;11785.994;-9794.992
;29.62;11693.675;-9791.915
;13.48;11749.066;-9788.838
;-1.62;11825.998;-9791.915
;-15.15;11890.621;-9788.838
;-28.06;11884.467;-9779.606
;-41.33;11856.771;-9785.761
;-52.04;11841.385;-9788.838
;-56.62;11822.921;-9788.838
;-56.47;11779.839;-9807.302
;-54.52;11856.771;-9810.379
;-51.75;11755.221;-9794.992
;-47.98;11816.766;-9807.302
;-40.9;11807.535;-9810.379
;-29.38;11862.926;-9819.611
;-15.17;11810.612;-9807.302
;1.22;11767.53;-9801.147
;19.24;11782.916;-9794.992
;36.97;11822.921;-9794.992
;53.14;11853.694;-9779.606
;67.1;11866.003;-9761.142
;77.56;11776.762;-9764.22
;84.91;11785.994;-9758.065
;89.61;11819.844;-9794.992
;90.9;11822.921;-9804.224
;90.13;11838.307;-9807.302
;88.81;11872.157;-9822.688
;86.4;11881.389;-9822.688
;81.56;11859.848;-9819.611
;73.88;11912.162;-9816.533
;63.05;11915.239;-9813.456
;48.89;11853.694;-9798.07
;31.72;11893.698;-9804.224
;11.96;11838.307;-9788.838
;-9.55;11912.162;-9788.838
;-29.65;11718.293;-9764.22
;-43.32;11921.394;-9779.606
;-50.1;11795.225;-9776.529
;-53.48;11789.071;-9804.224
;-54.7;11933.703;-9788.838
;-54.01;11847.539;-9791.915
;-51.34;11921.394;-9782.683
;-45.6;11810.612;-9770.374
;-37;11785.994;-9810.379
;-26.41;11924.471;-9816.533
;-13.87;11921.394;-9798.07
;1.42;11924.471;-9822.688
;19.58;11902.93;-9794.992
;38.02;11819.844;-9838.074
;53.8;11801.38;-9850.384
;65.72;11709.061;-9841.152
;73.77;11816.766;-9834.997
;79.5;11847.539;-9850.384
;84.22;11847.539;-9825.765
;87.28;11859.848;-9825.765
;87.79;11776.762;-9822.688
;86.31;11709.061;-9804.224
;84.14;11687.52;-9798.07
;81.81;11727.525;-9816.533
;77.84;11745.989;-9791.915
;69.91;11816.766;-9807.302
;57.66;11835.23;-9810.379
;42.07;11902.93;-9804.224
;23.81;11835.23;-9810.379
;4.35;11810.612;-9810.379
;-12.81;11992.172;-9801.147
;-27.7;12010.635;-9794.992
;-40.99;12035.253;-9801.147
;-48.84;11912.162;-9804.224
;-50.57;11992.172;-9798.07
;-49.85;11776.762;-9785.761
;-48.47;11687.52;-9791.915
;-46.46;11739.834;-9831.92
;-43.47;11838.307;-9838.074
;-38.09;11745.989;-9862.693
;-29.48;11792.148;-9813.456
;-16.83;11853.694;-9825.765
;0.24;11822.921;-9807.302
;19.54;11779.839;-9810.379
;38.27;11789.071;-9767.297
;55.01;11835.23;-9782.683
;69.12;11764.453;-9773.451
;80.28;11795.225;-9785.761
;87.54;11801.38;-9822.688
;89.43;11792.148;-9825.765
;87.87;11850.616;-9807.302
;86.27;11847.539;-9819.611
;84.39;11866.003;-9834.997
;80.64;11835.23;-9834.997
;74.51;11832.153;-9825.765
;65.66;11844.462;-9825.765
;54.18;11859.848;-9831.92
;40.76;11878.312;-9819.611
;25.05;11844.462;-9810.379
;6.39;11822.921;-9801.147
;-14.28;11770.607;-9779.606
;-33.15;11795.225;-9804.224
;-46.76;11733.68;-9782.683
;-54.72;11844.462;-9828.843
;-57.97;11853.694;-9825.765
;-58.62;11859.848;-9819.611
;-57.71;11841.385;-9825.765
;-54.87;11810.612;-9779.606
;-49.76;11875.235;-9801.147
;-42.58;11878.312;-9801.147
;-33.76;11912.162;-9788.838
;-23.62;11909.085;-9801.147
;-12.06;11881.389;-9788.838
;1.37;11890.621;-9804.224
;16.64;11770.607;-9801.147
;32.9;11798.303;-9801.147
;49.03;11795.225;-9801.147
;63.46;11875.235;-9785.761
;75.49;11739.834;-9785.761
;87.34;11835.23;-9801.147
;95.09;11955.244;-9807.302
;95.26;11946.012;-9807.302
;93.64;11758.298;-9788.838
;92.49;11924.471;-9813.456
;89.93;11906.008;-9813.456
;85.42;11856.771;-9813.456
;78.63;11752.143;-9813.456
;69.12;11825.998;-9810.379
;56.92;11721.371;-9825.765
;42.47;11859.848;-9794.992
;26.48;11862.926;-9816.533
;9.78;11838.307;-9764.22
;-7.95;11869.08;-9791.915
;-25.96;11850.616;-9776.529
;-40.56;11862.926;-9770.374
;-49.08;11921.394;-9776.529
;-52.17;11909.085;-9764.22
;-52.53;11890.621;-9758.065
;-51.89;11841.385;-9764.22
;-50.53;11733.68;-9801.147
;-47.86;11782.916;-9801.147
;-43.15;11742.912;-9822.688
;-35.83;11749.066;-9816.533
;-25.73;11785.994;-9816.533
;-13.07;11801.38;-9810.379
;1.41;11810.612;-9798.07
;15.98;11730.602;-9791.915
;30.3;11730.602;-9791.915
;45.13;11761.375;-9788.838
;59.68;11856.771;-9807.302
;72.74;11841.385;-9813.456
;82.33;11844.462;-9807.302
;86.11;11866.003;-9810.379
;86.81;11912.162;-9804.224
;87.41;11838.307;-9819.611
;85.59;11847.539;-9801.147
;80.37;11807.535;-9798.07
;72.44;11801.38;-9807.302
;61.4;11804.457;-9801.147
;46.87;11825.998;-9791.915
;29.34;11755.221;-9788.838
;9.27;11776.762;-9810.379
;-9.34;11785.994;-9810.379
;-24.13;11819.844;-9791.915
;-35.48;11847.539;-9798.07
;-42.98;11841.385;-9801.147
;-48.54;11782.916;-9785.761
;-52.27;11856.771;-9807.302
;-53.23;11825.998;-9807.302
;-52.15;11819.844;-9798.07
;-50.05;11829.076;-9798.07
;-47.28;11825.998;-9788.838
;-43.17;11841.385;-9785.761
;-36.71;11816.766;-9791.915
;-27.11;11798.303;-9785.761
;-14.13;11832.153;-9782.683
;2.29;11856.771;-9758.065
;21.71;11853.694;-9764.22
;43.38;11816.766;-9782.683
;64.67;11816.766;-9794.992
;82.69;11847.539;-9801.147
;92.23;11893.698;-9831.92
;91.24;11872.157;-9813.456
;87.84;11921.394;-9801.147
;87.1;11927.549;-9785.761
;86.96;11887.544;-9791.915
;85.52;11859.848;-9810.379
;83.16;11705.984;-9831.92
;80.1;11696.752;-9816.533
;75.16;11761.375;-9813.456
;66.91;11807.535;-9801.147
;54.64;11819.844;-9791.915
;38.25;11813.689;-9794.992
;16.89;11822.921;-9788.838
;-8.07;11825.998;-9791.915
;-32;11909.085;-9798.07
;-49.28;11982.94;-9788.838
;-57.81;11992.172;-9779.606
;-59.86;11973.708;-9770.374
;-58.52;11684.443;-9794.992
;-56.31;11939.858;-9770.374
;-53.68;11853.694;-9761.142
;-50.53;11675.211;-9782.683
;-46.77;11825.998;-9831.92
;-41.31;11819.844;-9844.229
;-32.82;11816.766;-9791.915
;-20.67;11798.303;-9816.533
;-4.9;11825.998;-9782.683
;13.64;11798.303;-9779.606
;32.3;11739.834;-9779.606
;49.84;11755.221;-9807.302
;65.73;11798.303;-9819.611
;79.03;11807.535;-9810.379
;87.42;11838.307;-9810.379
;88.45;11764.453;-9810.379
;86;11832.153;-9801.147
;84.9;11785.994;-9813.456
;84.69;11829.076;-9807.302
;83.75;11829.076;-9801.147
;81.93;11832.153;-9807.302
;79.24;11816.766;-9801.147
;76.65;11825.998;-9810.379
;74.3;11761.375;-9794.992
;70.09;11779.839;-9794.992
;62.14;11785.994;-9794.992
;49.42;11742.912;-9813.456
;32.47;11770.607;-9825.765
;11.16;11810.612;-9822.688
;-14.54;11804.457;-9807.302
;-37.1;11804.457;-9798.07
;-48.68;11810.612;-9801.147
;-51.09;11825.998;-9801.147
;-49.97;11825.998;-9807.302
;-47.44;11853.694;-9804.224
;-43.16;11819.844;-9807.302
;-36.81;11773.684;-9804.224
;-28.15;11822.921;-9816.533
;-16.12;11875.235;-9807.302
;0.84;11832.153;-9810.379
;21.63;11835.23;-9791.915
;43;11844.462;-9794.992
;62.72;11875.235;-9807.302
;80.49;11810.612;-9791.915
;92.29;11847.539;-9798.07
;93.13;11776.762;-9810.379
;89.55;11810.612;-9782.683
;88.69;11893.698;-9810.379
;89.04;11829.076;-9798.07
;88.29;11829.076;-9785.761
;86.59;11761.375;-9810.379
;85.37;11896.776;-9804.224
;84.85;11798.303;-9822.688
;84.31;11801.38;-9810.379
;83.66;11801.38;-9819.611
;83.35;11875.235;-9828.843
;83.41;11792.148;-9838.074
;83.42;11902.93;-9825.765
;83.2;11927.549;-9816.533
;83.02;11810.612;-9825.765
;82.95;11761.375;-9825.765
;82.74;11764.453;-9825.765
;82.4;11813.689;-9831.92
;81.84;11829.076;-9819.611
;81.37;11841.385;-9816.533
;81.27;11869.08;-9782.683
;81.3;11838.307;-9804.224
;81.37;11825.998;-9798.07
;81.32;11918.317;-9804.224
;81.06;11930.626;-9767.297
;80.71;11829.076;-9807.302
;80.39;11847.539;-9831.92
;80.17;11785.994;-9816.533
;80.04;11755.221;-9807.302
;;11770.607;-9819.611
;;11721.371;-9819.611
;;11730.602;-9816.533
;;11822.921;-9810.379
;;11841.385;-9813.456
;;11782.916;-9819.611
;;11902.93;-9813.456
;;11896.776;-9822.688
;;11819.844;-9816.533
;;11789.071;-9807.302
;;11742.912;-9810.379
;;11690.598;-9822.688
;;11752.143;-9819.611
;;11789.071;-9807.302
;;11822.921;-9804.224
;;11785.994;-9798.07
;;11804.457;-9825.765
;;11825.998;-9801.147
;;11841.385;-9825.765
;;11835.23;-9831.92
;;11810.612;-9819.611
;;11847.539;-9825.765
;;11841.385;-9825.765
;;11764.453;-9825.765
;;11749.066;-9822.688
;;11730.602;-9825.765
;;11813.689;-9819.611
;;11758.298;-9822.688
;;11844.462;-9825.765
;;11847.539;-9810.379
;;11825.998;-9798.07
;;11825.998;-9794.992
;;11804.457;-9788.838
;;11829.076;-9801.147
;;11819.844;-9791.915
;;11745.989;-9816.533
;;11758.298;-9810.379
;;11835.23;-9798.07
;;11776.762;-9798.07
;;11822.921;-9831.92
;;11838.307;-9822.688
;;11807.535;-9822.688
;;11752.143;-9819.611
;;11745.989;-9813.456
;;11902.93;-9825.765
;;11930.626;-9816.533
;;11859.848;-9834.997
;;11872.157;-9801.147
;;11967.553;-9813.456
;;11853.694;-9807.302
;;11825.998;-9813.456
;;11807.535;-9807.302
;;11949.09;-9810.379
;;11693.675;-9822.688
;;11752.143;-9834.997
;;11733.68;-9819.611
;;11844.462;-9834.997
;;11804.457;-9828.843
;;11709.061;-9819.611
;;11942.935;-9838.074
;;11942.935;-9834.997
;;11899.853;-9828.843
;;11853.694;-9819.611
;;11847.539;-9810.379
;;11789.071;-9798.07
;;11733.68;-9819.611
;;11739.834;-9825.765
;;11785.994;-9816.533
;;11832.153;-9825.765
;;11887.544;-9838.074
;;11906.008;-9828.843
;;11847.539;-9810.379
;;11745.989;-9791.915
;;11752.143;-9791.915
;;11844.462;-9804.224
;;11859.848;-9810.379
;;11795.225;-9810.379
;;11742.912;-9791.915
;;11767.53;-9788.838
;;11832.153;-9801.147
;;11902.93;-9831.92
;;11853.694;-9838.074
;;11838.307;-9828.843
;;11749.066;-9804.224
;;11727.525;-9813.456
;;11724.448;-9822.688
;;11779.839;-9831.92
;;11749.066;-9825.765
;;11813.689;-9807.302
;;11789.071;-9828.843
;;11798.303;-9813.456
;;11819.844;-9828.843
;;11810.612;-9798.07
;;11789.071;-9791.915
;;11776.762;-9798.07
;;11782.916;-9810.379
;;11832.153;-9791.915
;;11810.612;-9804.224
;;11773.684;-9801.147
;;11767.53;-9810.379
;;11755.221;-9810.379
;;11758.298;-9807.302
;;11761.375;-9801.147
;;11850.616;-9825.765
;;11869.08;-9841.152
;;11878.312;-9838.074
;;11850.616;-9822.688
;;11850.616;-9816.533
;;11878.312;-9804.224
;;11930.626;-9810.379
;;11869.08;-9813.456
;;11841.385;-9807.302
;;11853.694;-9801.147
;;11755.221;-9798.07
;;11761.375;-9779.606
;;11955.244;-9813.456
;;11785.994;-9776.529
;;11745.989;-9804.224
;;11712.139;-9807.302
;;11795.225;-9853.461
;;11724.448;-9798.07
;;11807.535;-9850.384
;;11761.375;-9853.461
;;11844.462;-9822.688
;;11807.535;-9831.92
;;11807.535;-9847.306
;;11804.457;-9844.229
;;11866.003;-9825.765
;;11915.239;-9819.611
;;11958.321;-9804.224
;;11909.085;-9791.915
;;11822.921;-9782.683
;;11773.684;-9794.992
;;11832.153;-9810.379
;;11866.003;-9813.456
;;11792.148;-9801.147
;;11693.675;-9816.533
;;11764.453;-9794.992
;;11829.076;-9794.992
;;11724.448;-9841.152
;;11773.684;-9841.152
;;11758.298;-9834.997
;;11755.221;-9828.843
;;11742.912;-9822.688
;;11745.989;-9819.611
;;11752.143;-9834.997
;;11767.53;-9828.843
;;11835.23;-9825.765
;;11869.08;-9813.456
;;11893.698;-9801.147
;;11884.467;-9804.224
;;11773.684;-9788.838
;;11866.003;-9807.302
;;11727.525;-9807.302
;;11727.525;-9810.379
;;11785.994;-9841.152
;;11776.762;-9847.306
;;11749.066;-9788.838
;;11779.839;-9831.92
;;11810.612;-9816.533
;;11816.766;-9822.688
;;11825.998;-9819.611
;;11856.771;-9816.533
;;11782.916;-9831.92
;;11838.307;-9807.302
;;11841.385;-9807.302
;;11850.616;-9825.765
;;11872.157;-9813.456
;;11862.926;-9825.765
;;11884.467;-9807.302
;;11776.762;-9804.224
;;11779.839;-9822.688
;;11773.684;-9844.229
;;11779.839;-9834.997
;;11785.994;-9834.997
;;11779.839;-9831.92
;;11819.844;-9838.074
;;11798.303;-9819.611
;;11807.535;-9807.302
;;11776.762;-9801.147
;;11752.143;-9804.224
;;11853.694;-9816.533
;;11816.766;-9816.533
;;11798.303;-9807.302
;;11789.071;-9801.147
;;11776.762;-9813.456
;;11770.607;-9825.765
;;11752.143;-9810.379
;;11896.776;-9838.074
;;11884.467;-9831.92
;;11853.694;-9825.765
;;11825.998;-9828.843
;;11844.462;-9828.843
;;11804.457;-9841.152
;;11767.53;-9844.229
;;11869.08;-9844.229
;;11881.389;-9831.92
;;11712.139;-9804.224
;;11761.375;-9807.302
;;11702.907;-9810.379
;;11890.621;-9816.533
;;11878.312;-9807.302
;;11862.926;-9856.538
;;11776.762;-9822.688
;;11739.834;-9850.384
;;11690.598;-9816.533
;;11739.834;-9847.306
