angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;81.66;-14567.858;8317.896
;81.14;-14577.09;8320.973
;80.84;-14518.622;8308.664
;80.56;-14527.854;8317.896
;80.27;-14503.235;8308.664
;80.06;-14543.24;8324.05
;79.91;-14509.39;8305.586
;79.74;-14518.622;8305.586
;79.61;-14558.627;8305.586
;79.56;-14617.095;8308.664
;79.56;-14681.718;8311.741
;79.51;-14847.891;8302.509
;79.45;-14826.35;8302.509
;79.35;-14869.432;8293.277
;79.23;-14857.123;8293.277
;79.07;-14774.036;8296.355
;78.73;-14734.032;8299.432
;78.38;-14657.1;8299.432
;78.19;-14610.94;8305.586
;78.14;-14567.858;8305.586
;78.14;-14814.041;8293.277
;78.16;-14540.163;8311.741
;78.21;-14524.776;8320.973
;78.29;-14518.622;8320.973
;78.34;-14521.699;8311.741
;78.29;-14546.317;8305.586
;78.11;-14577.09;8305.586
;77.89;-14607.863;8299.432
;77.7;-14644.79;8299.432
;77.56;-14866.355;8311.741
;77.47;-14881.741;8311.741
;77.42;-14872.509;8308.664
;77.33;-14798.655;8308.664
;77.22;-14850.968;8308.664
;77.12;-14814.041;8317.896
;77.06;-14783.268;8317.896
;77.04;-14540.163;8330.205
;77.05;-14555.549;8324.05
;77.09;-14530.931;8324.05
;77.13;-14534.008;8324.05
;77.08;-14567.858;8314.818
;76.97;-14546.317;8317.896
;76.84;-14601.709;8314.818
;76.67;-14780.191;8308.664
;76.47;-14647.868;8324.05
;76.36;-14829.427;8299.432
;76.4;-14887.896;8293.277
;76.57;-14807.886;8299.432
;76.8;-14752.495;8308.664
;76.94;-14644.79;8308.664
;76.94;-14854.046;8293.277
;76.77;-14887.896;8293.277
;76.49;-14583.245;8314.818
;76.18;-14570.936;8320.973
;75.96;-14580.168;8324.05
;75.9;-14561.704;8330.205
;75.98;-14604.786;8320.973
;76.16;-14675.563;8324.05
;76.24;-14577.09;8317.896
;76.06;-14620.172;8324.05
;75.75;-14580.168;8317.896
;75.43;-14558.627;8314.818
;75.09;-14580.168;8311.741
;74.68;-14872.509;8296.355
;74.41;-14598.631;8320.973
;74.57;-14641.713;8314.818
;74.99;-14737.109;8302.509
;75.33;-14792.5;8305.586
;75.43;-14903.282;8305.586
;75.37;-14894.05;8299.432
;75.19;-14866.355;8305.586
;74.92;-14869.432;8296.355
;74.62;-14829.427;8293.277
;74.4;-14690.95;8308.664
;74.36;-14780.191;8299.432
;74.48;-14669.409;8314.818
;74.64;-14641.713;8317.896
;74.79;-14586.322;8317.896
;74.86;-14617.095;8314.818
;74.83;-14537.086;8317.896
;74.72;-14558.627;8320.973
;74.61;-14537.086;8320.973
;74.7;-14564.781;8317.896
;75;-14595.554;8305.586
;75.34;-14724.8;8293.277
;75.65;-14629.404;8302.509
;75.86;-14789.423;8287.123
;75.89;-14835.582;8284.045
;75.75;-14850.968;8296.355
;75.51;-14826.35;8317.896
;75.27;-14749.418;8314.818
;75.08;-14869.432;8317.896
;74.95;-14854.046;8308.664
;74.9;-14847.891;8302.509
;74.96;-14654.022;8308.664
;75.08;-14700.182;8311.741
;75.09;-14617.095;8314.818
;74.98;-14561.704;8320.973
;74.83;-14595.554;8317.896
;74.7;-14555.549;8333.282
;74.69;-14558.627;8327.127
;74.86;-14561.704;8330.205
