angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;70.9;2449.517;-147.71
;70.92;2424.899;-178.483
;70.92;2427.976;-175.406
;70.87;2427.976;-166.174
;70.79;2424.899;-166.174
;70.73;2391.048;-184.637
;70.71;2366.43;-200.024
;70.71;2344.889;-212.333
;70.67;2320.271;-160.019
;70.59;2323.348;-132.324
;70.53;2326.425;-200.024
;70.48;2307.962;-126.169
;70.42;2298.73;-135.401
;70.38;2271.034;-178.483
;70.36;2298.73;-200.024
;70.4;2289.498;-141.556
;70.43;2326.425;-190.792
;70.41;2381.817;-166.174
;70.4;2397.203;-160.019
;70.38;2406.435;-147.71
;70.33;2427.976;-144.633
;70.27;2431.053;-156.942
;70.27;2421.821;-166.174
;70.3;2403.358;-187.715
;70.29;2403.358;-190.792
;70.24;2391.048;-200.024
;70.17;2351.044;-187.715
;70.13;2372.585;-200.024
;70.12;2332.58;-166.174
;70.13;2274.112;-156.942
;70.14;2307.962;-156.942
;70.14;2261.803;-150.787
;70.1;2243.339;-153.865
;70.05;2243.339;-184.637
;70.04;2258.725;-150.787
;70.06;2264.88;-181.56
;70.11;2304.884;-166.174
;70.16;2378.739;-141.556
;70.21;2400.28;-138.478
;70.26;2421.821;-132.324
;70.27;2434.13;-129.246
;70.28;2446.44;-120.015
;70.29;2409.512;-153.865
;70.29;2403.358;-175.406
;70.25;2449.517;-123.092
;70.19;2406.435;-166.174
;70.12;2397.203;-169.251
;70.08;2375.662;-175.406
;70.09;2351.044;-181.56
;70.17;2326.425;-178.483
;70.26;2295.653;-187.715
;70.34;2274.112;-190.792
;70.38;2280.266;-175.406
;70.36;2280.266;-163.097
;70.3;2292.575;-150.787
;70.24;2314.116;-141.556
;70.18;2341.812;-126.169
;70.14;2394.126;-120.015
;70.15;2406.435;-132.324
;70.21;2394.126;-153.865
;70.26;2397.203;-175.406
;70.26;2391.048;-187.715
;70.24;2391.048;-212.333
;70.27;2412.589;-203.101
;70.34;2434.13;-172.328
;70.4;2424.899;-166.174
;70.41;2397.203;-178.483
;70.41;2378.739;-175.406
;70.45;2351.044;-181.56
;70.52;2317.194;-178.483
;70.56;2295.653;-160.019
;70.52;2271.034;-169.251
;70.41;2255.648;-163.097
;70.31;2258.725;-160.019
;70.22;2271.034;-150.787
;70.12;2289.498;-138.478
;70.1;2329.503;-113.86
;70.17;2387.971;-92.319
;70.22;2403.358;-92.319
;70.18;2424.899;-107.705
;70.14;2440.285;-104.628
;70.12;2431.053;-129.246
;70.12;2400.28;-184.637
;70.14;2357.198;-212.333
;70.18;2354.121;-203.101
;70.24;2360.276;-193.869
;70.27;2363.353;-184.637
;70.24;2360.276;-169.251
;70.2;2357.198;-169.251
;70.15;2341.812;-181.56
;70.09;2301.807;-175.406
;70.02;2283.344;-166.174
;69.98;2274.112;-153.865
;69.98;2271.034;-141.556
;70.01;2267.957;-138.478
;70.07;2280.266;-141.556
;70.15;2286.421;-144.633
;70.24;2335.657;-147.71
;70.31;2344.889;-144.633
;70.34;2369.507;-141.556
;70.33;2384.894;-153.865
;70.3;2381.817;-166.174
;70.26;2397.203;-160.019
;70.19;2415.667;-163.097
;70.16;2424.899;-156.942
;70.17;2415.667;-138.478
;70.17;2418.744;-150.787
;70.13;2412.589;-120.015
;70.09;2403.358;-116.937
;70.06;2394.126;-116.937
;70.06;2372.585;-120.015
;70.04;2320.271;-138.478
;70.02;2271.034;-166.174
;70.04;2264.88;-172.328
;70.09;2271.034;-169.251
;70.14;2277.189;-166.174
;70.18;2280.266;-166.174
;70.18;2314.116;-150.787
;70.15;2329.503;-144.633
;70.19;2369.507;-138.478
;70.36;2397.203;-135.401
;70.56;2412.589;-147.71
;70.74;2412.589;-178.483
;70.84;2418.744;-175.406
;69.9;2427.976;-172.328
;64.06;2406.435;-184.637
;48.95;2400.28;-181.56
;27.41;2391.048;-172.328
;5.11;2381.817;-156.942
;-17.72;2375.662;-147.71
;-38.87;2360.276;-129.246
;-53.12;2329.503;-116.937
;-59.49;2317.194;-126.169
;-59.38;2298.73;-138.478
;-53.77;2329.503;-116.937
;-43.66;2258.725;-163.097
;-31;2255.648;-175.406
;-16.79;2298.73;-169.251
;-0.75;2320.271;-156.942
;16.43;2344.889;-150.787
;32.92;2384.894;-147.71
;47.15;2412.589;-144.633
;59.36;2437.208;-135.401
;71.83;2458.749;-120.015
;84.07;2474.135;-123.092
;89.24;2455.671;-144.633
;83.52;2458.749;-144.633
;71.63;2397.203;-156.942
;58.26;2434.13;-150.787
;43.83;2372.585;-163.097
;28.8;2332.58;-184.637
;14.03;2304.884;-178.483
;0.03;2289.498;-163.097
;-13.59;2267.957;-150.787
;-27.49;2271.034;-138.478
;-41.23;2264.88;-126.169
;-53.98;2267.957;-123.092
;-64.12;2277.189;-123.092
;-69.71;2292.575;-120.015
;-70.76;2326.425;-116.937
;-68.69;2357.198;-138.478
;-64.22;2369.507;-172.328
;-57.42;2372.585;-209.256
;-48.35;2387.971;-184.637
;-37.03;2412.589;-169.251
;-23.33;2421.821;-163.097
;-7.6;2424.899;-160.019
;8.97;2415.667;-169.251
;24.86;2400.28;-147.71
;39.35;2394.126;-138.478
;51.84;2384.894;-129.246
;62.01;2369.507;-135.401
;71.32;2320.271;-132.324
;80.51;2292.575;-138.478
