angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;85.28;5486.795;-7545.499
;85.36;5545.264;-7557.808
;85.41;5502.182;-7557.808
;85.42;5539.109;-7560.885
;85.39;5462.177;-7551.653
;85.34;5456.022;-7545.499
;85.32;5446.79;-7536.267
;85.35;5443.713;-7530.112
;85.36;5452.945;-7539.344
;85.32;5449.868;-7545.499
;85.25;5446.79;-7548.576
;85.05;5409.863;-7533.189
;84.52;5428.327;-7542.421
;83.82;5406.786;-7530.112
;83.36;5431.404;-7545.499
;83.25;5412.94;-7530.112
;83.29;5409.863;-7527.035
;83.37;5416.018;-7517.803
;83.53;5419.095;-7514.726
;83.61;5437.559;-7539.344
;82.73;5443.713;-7548.576
;79.19;5409.863;-7533.189
;72.24;5385.245;-7511.648
;62.56;5419.095;-7490.107
;51.13;5409.863;-7483.953
;39.79;5363.704;-7487.03
;31.27;5382.168;-7490.107
;27.5;5357.549;-7505.494
;27.64;5388.322;-7548.576
;30.12;5357.549;-7542.421
;34.07;5382.168;-7551.653
;38.54;5452.945;-7551.653
;42.65;5446.79;-7551.653
;45.85;5452.945;-7551.653
;48.73;5465.254;-7539.344
;51.34;5489.872;-7548.576
;52.99;5366.781;-7530.112
;53.32;5379.09;-7508.571
;52.6;5443.713;-7511.648
;51.78;5492.95;-7520.88
;51.51;5496.027;-7536.267
;51.79;5496.027;-7551.653
;52.26;5440.636;-7548.576
;52.69;5446.79;-7542.421
;53.05;5459.1;-7551.653
;53.39;5471.409;-7557.808
;53.68;5471.409;-7551.653
;53.79;5465.254;-7548.576
;53.81;5477.563;-7539.344
;53.96;5468.331;-7530.112
;54.24;5434.481;-7527.035
;54.52;5446.79;-7520.88
;54.8;5456.022;-7530.112
;54.99;5449.868;-7530.112
;55.05;5446.79;-7530.112
;55.05;5443.713;-7554.73
;55.1;5419.095;-7542.421
;55.31;5425.249;-7536.267
;55.7;5422.172;-7514.726
;56.35;5422.172;-7502.417
;57.37;5400.631;-7477.798
;58.74;5385.245;-7496.262
;60.31;5412.94;-7508.571
;61.83;5471.409;-7548.576
;62.36;5446.79;-7548.576
;59.08;5419.095;-7536.267
;49.31;5440.636;-7554.73
;33.35;5483.718;-7563.962
;14.6;5483.718;-7554.73
;-1.72;5486.795;-7551.653
;-12.38;5459.1;-7542.421
;-17.55;5437.559;-7536.267
;-18.25;5431.404;-7536.267
;-15.24;5428.327;-7530.112
;-8.9;5425.249;-7536.267
;-0.4;5434.481;-7530.112
;9.74;5452.945;-7539.344
;20.5;5502.182;-7542.421
;29.81;5499.104;-7545.499
;37.86;5456.022;-7514.726
;45.97;5440.636;-7520.88
;54.45;5422.172;-7523.958
;62.06;5412.94;-7530.112
;68.32;5428.327;-7530.112
;73.43;5431.404;-7527.035
;76.94;5403.709;-7520.88
;78.92;5397.554;-7523.958
;79.75;5366.781;-7520.88
;79.68;5372.936;-7523.958
;78.96;5363.704;-7520.88
;77.69;5440.636;-7533.189
;75.97;5532.954;-7545.499
;73.63;5511.413;-7557.808
;70.11;5505.259;-7560.885
;65.01;5489.872;-7551.653
;57.93;5471.409;-7539.344
;48.83;5459.1;-7520.88
;38.4;5477.563;-7539.344
;27.56;5483.718;-7557.808
;16.39;5486.795;-7548.576
;5.45;5502.182;-7539.344
;-4.61;5496.027;-7533.189
;-13.96;5496.027;-7530.112
;-21.81;5483.718;-7520.88
;-27.51;5465.254;-7523.958
;-30.78;5452.945;-7514.726
;-31.26;5449.868;-7527.035
;-29.12;5452.945;-7536.267
;-24.88;5480.641;-7542.421
;-18.95;5477.563;-7539.344
;-11.72;5465.254;-7545.499
;-3.72;5446.79;-7545.499
;4.93;5431.404;-7536.267
;14.91;5409.863;-7520.88
;26.27;5342.163;-7490.107
;37.53;5363.704;-7465.489
;47.41;5397.554;-7483.953
;56.02;5419.095;-7511.648
;64.6;5434.481;-7523.958
;73.64;5499.104;-7570.117
;81.72;5548.341;-7594.735
;87.29;5548.341;-7579.349
;90.14;5539.109;-7560.885
;91.59;5499.104;-7548.576
;91.83;5496.027;-7545.499
;90.35;5492.95;-7542.421
;87.45;5499.104;-7542.421
;83.16;5499.104;-7539.344
;77.74;5486.795;-7536.267
;71.07;5462.177;-7533.189
;62.87;5434.481;-7530.112
;53.69;5437.559;-7527.035
;44.54;5428.327;-7527.035
;35.52;5459.1;-7530.112
;27.06;5446.79;-7539.344
;20;5419.095;-7545.499
;13.65;5422.172;-7545.499
;6.42;5385.245;-7536.267
;-2.92;5376.013;-7530.112
;-14.56;5403.709;-7514.726
;-26.31;5391.399;-7496.262
;-34.57;5391.399;-7511.648
;-37.75;5409.863;-7505.494
;-37.18;5477.563;-7499.339
;-34.61;5505.259;-7536.267
;-30.58;5579.114;-7588.58
;-25.37;5591.423;-7579.349
;-19;5520.645;-7567.039
;-11.68;5499.104;-7557.808
;-3.64;5502.182;-7557.808
;5.51;5496.027;-7551.653
;15.84;5489.872;-7548.576
;26.78;5489.872;-7545.499
;37.73;5492.95;-7548.576
;48.08;5489.872;-7542.421
;57.52;5502.182;-7536.267
;65.85;5499.104;-7536.267
;72.59;5499.104;-7533.189
;77.77;5468.331;-7527.035
;82.28;5456.022;-7530.112
;87.12;5434.481;-7520.88
;92.3;5440.636;-7517.803
;96.49;5468.331;-7520.88
;98.3;5462.177;-7530.112
;97.5;5443.713;-7527.035
;94.09;5468.331;-7523.958
;87.84;5465.254;-7530.112
;79.1;5449.868;-7536.267
;68.33;5502.182;-7548.576
;55.83;5526.8;-7563.962
;41.91;5489.872;-7560.885
;27.33;5492.95;-7551.653
;14.8;5486.795;-7545.499
;5.39;5474.486;-7542.421
;-2.82;5489.872;-7539.344
;-11.4;5489.872;-7542.421
;-20.57;5492.95;-7539.344
;-28.75;5492.95;-7542.421
;-33.87;5499.104;-7548.576
;-36.44;5496.027;-7542.421
;-37.97;5508.336;-7530.112
;-38.23;5489.872;-7527.035
;-36.34;5452.945;-7520.88
;-31.85;5431.404;-7514.726
;-24.96;5440.636;-7511.648
;-16.41;5431.404;-7514.726
;-6.85;5449.868;-7530.112
;3.63;5449.868;-7533.189
;14.87;5434.481;-7530.112
;26.08;5416.018;-7530.112
;36.56;5462.177;-7551.653
;46.09;5545.264;-7573.194
;55.2;5536.032;-7563.962
;64.21;5523.723;-7548.576
;72.61;5492.95;-7533.189
;79.86;5508.336;-7530.112
;86.37;5496.027;-7533.189
;92.1;5492.95;-7536.267
;96.19;5492.95;-7533.189
;97.69;5520.645;-7539.344
;96.51;5505.259;-7545.499
;93.48;5489.872;-7545.499
;89;5459.1;-7539.344
;83.32;5459.1;-7542.421
;76.76;5425.249;-7530.112
;68.89;5385.245;-7493.185
;58.69;5363.704;-7468.566
;46.43;5339.086;-7459.335
;33.27;5317.545;-7456.257
;20.9;5369.858;-7490.107
;11.63;5468.331;-7560.885
;4.81;5517.568;-7597.812
;-1.99;5523.723;-7585.503
;-9.44;5489.872;-7582.426
;-17.72;5551.418;-7582.426
;-26.52;5597.577;-7579.349
;-34.32;5560.65;-7576.271
;-39.52;5548.341;-7567.039
;-41.9;5529.877;-7557.808
;-42.27;5474.486;-7536.267
;-41.17;5446.79;-7533.189
;-38.4;5403.709;-7520.88
;-34.01;5382.168;-7514.726
;-28.58;5560.65;-7576.271
;-22.46;5456.022;-7520.88
;-15.17;5536.032;-7551.653
;-6.14;5376.013;-7511.648
;4.66;5563.727;-7582.426
;16.64;5471.409;-7517.803
;28.58;5480.641;-7527.035
;39.46;5462.177;-7520.88
;49.11;5465.254;-7517.803
;58.26;5539.109;-7563.962
;66.81;5514.491;-7548.576
;74.15;5459.1;-7514.726
;80.72;5477.563;-7530.112
;86.87;5511.413;-7539.344
;91.13;5579.114;-7563.962
;92.45;5526.8;-7548.576
;92.19;5480.641;-7539.344
;91.08;5449.868;-7530.112
;88.91;5394.477;-7523.958
;85.69;5459.1;-7545.499
;81.15;5397.554;-7527.035
;74.93;5505.259;-7533.189
