angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;92.57;1335.54;255.414
;92.64;1338.618;249.259
;92.64;1335.54;249.259
;92.52;1344.772;252.337
;92.37;1338.618;252.337
;92.3;1326.308;252.337
;92.26;1341.695;249.259
;92.23;1354.004;246.182
;92.25;1369.39;246.182
;92.33;1390.931;249.259
;92.42;1390.931;249.259
;92.49;1366.313;246.182
;92.55;1354.004;249.259
;92.64;1344.772;252.337
;92.76;1350.927;255.414
;92.89;1347.849;258.491
;93.01;1344.772;258.491
;93.08;1335.54;261.569
;93.13;1307.845;261.569
;93.21;1304.768;249.259
;93.27;1323.231;249.259
;93.29;1347.849;249.259
;93.3;1338.618;249.259
;93.32;1344.772;252.337
;93.3;1332.463;255.414
;93.24;1332.463;249.259
;93.16;1335.54;246.182
;93.07;1332.463;249.259
;92.99;1323.231;252.337
;92.98;1335.54;252.337
;92.99;1332.463;255.414
;92.98;1341.695;255.414
;92.97;1350.927;249.259
;92.93;1354.004;249.259
;92.88;1354.004;246.182
;92.87;1354.004;249.259
;92.91;1369.39;243.105
;92.96;1375.545;246.182
;92.97;1387.854;252.337
;92.97;1375.545;252.337
;92.98;1363.236;249.259
;92.98;1384.777;249.259
;92.99;1335.54;246.182
;93;1313.999;249.259
;92.98;1335.54;258.491
;92.97;1347.849;258.491
;93;1350.927;255.414
;93.02;1357.081;252.337
;92.98;1357.081;249.259
;92.92;1344.772;255.414
;92.9;1326.308;246.182
;92.89;1338.618;246.182
;92.91;1329.386;249.259
;93.02;1323.231;255.414
;93.1;1329.386;255.414
;93.04;1335.54;255.414
;92.95;1329.386;252.337
;92.92;1338.618;252.337
;92.98;1344.772;258.491
;93.14;1326.308;252.337
;93.35;1320.154;249.259
;93.56;1338.618;255.414
;93.69;1360.159;252.337
;93.62;1350.927;255.414
;93.46;1357.081;255.414
;93.4;1354.004;252.337
;93.6;1338.618;255.414
;93.96;1323.231;255.414
;94.07;1344.772;258.491
;93.69;1323.231;255.414
;93.04;1313.999;246.182
;92.7;1329.386;252.337
;92.9;1310.922;258.491
;93.17;1307.845;249.259
;93.08;1341.695;249.259
;92.7;1350.927;252.337
;92.33;1357.081;255.414
;92.18;1369.39;249.259
;92.09;1347.849;252.337
;91.89;1366.313;249.259
;91.78;1378.622;252.337
;91.78;1375.545;255.414
;91.9;1372.468;255.414
;92.08;1378.622;252.337
;92.13;1375.545;249.259
;91.94;1372.468;243.105
;91.73;1347.849;246.182
;91.76;1354.004;249.259
;91.86;1329.386;249.259
;91.86;1326.308;252.337
;91.84;1360.159;249.259
;91.9;1313.999;252.337
;91.98;1295.536;246.182
;92.11;1326.308;249.259
;92.29;1301.69;246.182
;92.44;1409.395;243.105
;92.56;1360.159;252.337
;92.74;1415.55;243.105
;92.99;1378.622;240.028
;93.29;1350.927;243.105
;93.6;1403.241;243.105
;93.73;1326.308;246.182
;93.66;1317.077;246.182
;93.09;1332.463;252.337
;91.18;1372.468;258.491
;87.63;1394.009;249.259
;83.28;1387.854;246.182
;78.92;1329.386;246.182
;74.35;1357.081;243.105
;69.27;1295.536;246.182
;63.26;1283.227;252.337
;56.33;1317.077;249.259
;48.74;1289.381;255.414
;39.75;1335.54;249.259
;28.57;1338.618;240.028
;14.57;1347.849;246.182
;-2.38;1338.618;249.259
;-21.77;1341.695;243.105
;-41.13;1347.849;243.105
;-57.53;1357.081;252.337
;-68.68;1366.313;252.337
;-73.98;1360.159;246.182
;-76.03;1357.081;243.105
;-76.81;1357.081;246.182
;-76.95;1354.004;243.105
;-77.23;1332.463;246.182
;-77.41;1338.618;255.414
;-77.44;1347.849;252.337
;-77.58;1357.081;246.182
;-77.75;1366.313;255.414
;-77.87;1366.313;252.337
;-77.34;1366.313;246.182
;-75.28;1375.545;246.182
;-71.14;1357.081;249.259
;-64.52;1338.618;252.337
;-55.86;1317.077;246.182
;-45.68;1320.154;246.182
;-33.27;1329.386;246.182
;-18.44;1329.386;240.028
;-2.05;1326.308;236.95
;15.11;1307.845;233.873
;32.93;1310.922;236.95
;50.88;1341.695;240.028
;68.03;1369.39;252.337
;83.72;1384.777;252.337
;96.45;1369.39;246.182
;105.98;1357.081;249.259
;111.77;1332.463;246.182
;113.03;1307.845;252.337
;112.19;1301.69;249.259
;111.71;1332.463;240.028
;111.77;1357.081;233.873
;111.68;1350.927;233.873
;111.26;1323.231;240.028
;110.82;1310.922;246.182
;110.5;1304.768;246.182
;110.24;1295.536;255.414
;109.98;1301.69;255.414
;109.66;1323.231;255.414
;109.35;1341.695;243.105
;109.1;1326.308;249.259
;108.62;1375.545;246.182
;107.53;1381.7;243.105
;105.61;1372.468;249.259
;102.45;1357.081;252.337
;97.18;1310.922;246.182
;89.23;1301.69;246.182
;78.61;1332.463;246.182
;65.49;1295.536;246.182
;49.56;1304.768;243.105
;30.23;1372.468;246.182
;8.48;1400.163;240.028
;-12.73;1406.318;246.182
;-31.01;1403.241;240.028
;-46.3;1390.931;246.182
;-57.32;1363.236;252.337
;-63.57;1335.54;258.491
;-67.03;1292.458;255.414
;-69.08;1292.458;243.105
;-70.83;1301.69;246.182
;-72.43;1317.077;243.105
;-73.69;1320.154;246.182
;-74.7;1332.463;246.182
;-75.5;1335.54;243.105
;-75.8;1335.54;249.259
;-75.26;1338.618;252.337
;-73.5;1329.386;252.337
;-70.57;1317.077;246.182
;-66.65;1329.386;246.182
;-61.57;1354.004;249.259
;-54.88;1347.849;246.182
;-46.68;1335.54;243.105
;-36.72;1329.386;243.105
;-24.53;1329.386;249.259
;-10.79;1335.54;255.414
;3.81;1329.386;255.414
;18.75;1329.386;255.414
;34.02;1320.154;249.259
;49.92;1329.386;252.337
;65.69;1329.386;246.182
;80.54;1329.386;249.259
;93.41;1344.772;243.105
;104.05;1369.39;246.182
;112.57;1387.854;249.259
;116.92;1390.931;249.259
;117.08;1387.854;249.259
;115.93;1381.7;249.259
;115.31;1320.154;243.105
;115.35;1335.54;249.259
;115.37;1329.386;246.182
;115.17;1375.545;246.182
;114.95;1354.004;252.337
;114.73;1394.009;236.95
;114.42;1397.086;243.105
;114.03;1295.536;252.337
;113.5;1304.768;255.414
;113.1;1381.7;246.182
;112.65;1335.54;249.259
;111.14;1332.463;246.182
;108.03;1323.231;249.259
;103.03;1326.308;246.182
;95.52;1332.463;249.259
;85.62;1347.849;246.182
;74.07;1341.695;252.337
;61.88;1344.772;249.259
;48.71;1363.236;240.028
;33.46;1335.54;258.491
;16.37;1372.468;249.259
;-2.54;1360.159;246.182
;-22.76;1354.004;243.105
;-41.55;1363.236;243.105
;-55.75;1372.468;246.182
;-63.87;1357.081;252.337
;-67.16;1338.618;246.182
;-68.48;1375.545;249.259
;-69.19;1369.39;249.259
;-69.75;1344.772;249.259
;-70.33;1335.54;252.337
;-70.92;1320.154;252.337
;-71.61;1320.154;252.337
;-72.35;1323.231;243.105
;-72.89;1341.695;252.337
;-73.3;1323.231;249.259
;-73.92;1338.618;249.259
;-74.27;1338.618;249.259
;-73.83;1341.695;246.182
;-72.66;1338.618;243.105
;-70.01;1341.695;243.105
;-64.97;1363.236;255.414
;-56.95;1378.622;252.337
;-45.36;1378.622;249.259
;-29.99;1369.39;252.337
;-11.55;1378.622;252.337
;9.17;1366.313;255.414
;31.55;1363.236;249.259
;53.4;1347.849;249.259
;72.26;1350.927;255.414
;87.45;1338.618;246.182
;98.76;1350.927;255.414
;106.22;1332.463;246.182
;110.71;1350.927;255.414
;113.29;1369.39;252.337
;114.82;1369.39;252.337
;115.83;1329.386;252.337
;116.73;1372.468;255.414
;117.69;1375.545;249.259
;118.63;1347.849;246.182
;119.42;1369.39;236.95
;119.99;1332.463;249.259
;120.32;1360.159;243.105
;120.49;1317.077;249.259
;120.59;1317.077;252.337
;120.71;1317.077;249.259
;120.81;1335.54;249.259
;120.62;1329.386;246.182
;119.52;1335.54;246.182
;117.24;1332.463;252.337
;114.11;1341.695;246.182
;109.54;1350.927;252.337
;102.51;1366.313;246.182
;93.33;1350.927;240.028
;81.84;1341.695;240.028
;67.13;1354.004;252.337
;48.38;1360.159;249.259
;24.31;1369.39;249.259
;-4.08;1381.7;243.105
;-30.24;1390.931;249.259
;-47.96;1394.009;249.259
;-58.4;1387.854;246.182
;-64.88;1363.236;246.182
;-68.61;1344.772;249.259
;-70.44;1317.077;249.259
;-71.58;1292.458;249.259
;-72.06;1298.613;249.259
;-71.65;1317.077;252.337
;-71.23;1298.613;252.337
;-70.99;1320.154;249.259
;-70.84;1326.308;252.337
;-71.02;1335.54;252.337
;-71.34;1338.618;249.259
;-71.18;1363.236;249.259
;-69.44;1394.009;246.182
;-65.69;1397.086;249.259
;-59.86;1400.163;249.259
;-51.35;1390.931;246.182
;-40.12;1384.777;246.182
;-26.83;1363.236;252.337
;-12.3;1341.695;249.259
;3.04;1335.54;249.259
;19.79;1320.154;246.182
;37.94;1320.154;243.105
;55.8;1323.231;243.105
;72.06;1326.308;246.182
;86.56;1332.463;243.105
;98.91;1332.463;246.182
;109.2;1338.618;243.105
;117.65;1338.618;249.259
;122.68;1338.618;246.182
;123.8;1344.772;246.182
;122.7;1335.54;246.182
;121.11;1338.618;246.182
;120.12;1375.545;249.259
;120;1400.163;243.105
;120.2;1412.472;246.182
;120.27;1424.782;246.182
;120.2;1437.091;255.414
;120.14;1384.777;246.182
;119.96;1372.468;246.182
;119.22;1354.004;255.414
;117.02;1341.695;261.569
;112.99;1350.927;261.569
;108.08;1360.159;255.414
;101.96;1363.236;261.569
;93.73;1375.545;255.414
;84.04;1381.7;255.414
;73.36;1360.159;249.259
;61.2;1332.463;252.337
;47.36;1307.845;255.414
