angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;67.21;-132.324;5557.573
;67.26;-178.483;5539.109
;67.21;-218.488;5514.491
;67.08;-224.642;5523.723
;66.91;-206.178;5511.413
;66.8;-221.565;5508.336
;66.79;-261.57;5514.491
;66.76;-252.338;5511.413
;66.69;-206.178;5520.645
;66.73;-156.942;5520.645
;66.83;-141.556;5520.645
;66.85;-135.401;5529.877
;66.76;-129.246;5542.186
;66.69;-144.633;5557.573
;66.74;-156.942;5554.495
;66.9;-181.56;5554.495
;67.03;-224.642;5548.341
;67.1;-209.256;5545.264
;67.11;-190.792;5545.264
;67.08;-184.637;5551.418
;67.01;-169.251;5536.032
;66.95;-196.947;5514.491
;66.93;-163.097;5505.259
;66.94;-141.556;5514.491
;66.93;-126.169;5529.877
;66.9;-184.637;5511.413
;66.86;-187.715;5511.413
;66.8;-175.406;5517.568
;66.74;-227.719;5520.645
;66.68;-270.801;5511.413
;66.63;-270.801;5514.491
;66.65;-230.797;5520.645
;66.69;-212.333;5529.877
;66.75;-175.406;5539.109
;66.81;-166.174;5548.341
;66.85;-156.942;5551.418
;66.86;-144.633;5563.727
;66.88;-132.324;5557.573
;67;-120.015;5526.8
;67.18;-156.942;5520.645
;67.29;-160.019;5517.568
;67.29;-212.333;5492.95
;67.23;-236.951;5489.872
;67.16;-206.178;5496.027
;67;-218.488;5505.259
;66.79;-227.719;5496.027
;66.62;-236.951;5520.645
;66.53;-221.565;5508.336
;66.51;-221.565;5517.568
;66.52;-196.947;5542.186
;66.6;-175.406;5554.495
;66.71;-144.633;5554.495
;66.85;-126.169;5560.65
;67.02;-123.092;5560.65
;67.18;-126.169;5545.264
;67.35;-184.637;5511.413
;67.46;-187.715;5514.491
;67.05;-206.178;5514.491
;65.26;-224.642;5502.182
;59.52;-221.565;5505.259
;46.4;-270.801;5508.336
;25.28;-304.652;5492.95
;-2.58;-276.956;5496.027
;-33.56;-221.565;5502.182
;-58.08;-150.787;5511.413
;-70.14;-107.705;5532.954
;-73.55;-52.314;5557.573
;-72.32;-36.928;5582.191
;-67.17;-89.242;5579.114
;-58.08;-141.556;5582.191
;-44.37;-215.41;5569.882
;-25.85;-329.27;5526.8
;-4.78;-360.043;5517.568
;14.95;-252.338;5529.877
;31.25;-243.106;5532.954
;44.47;-233.874;5526.8
;55.55;-218.488;5529.877
;65.64;-206.178;5529.877
;74.86;-200.024;5526.8
;80.76;-181.56;5523.723
;81.44;-196.947;5517.568
;78.47;-184.637;5523.723
;75.57;-172.328;5526.8
;74.79;-138.478;5532.954
;74.82;-113.86;5557.573
;73.99;-116.937;5566.805
;71;-107.705;5579.114
;65.11;-135.401;5582.191
;56.33;-196.947;5569.882
;45.01;-246.183;5557.573
;30.32;-233.874;5551.418
;11.64;-175.406;5545.264
;-8.83;-181.56;5557.573
;-28.85;-200.024;5551.418
;-46.04;-190.792;5557.573
;-57.46;-206.178;5542.186
;-62.41;-218.488;5536.032
;-63.62;-203.101;5526.8
;-62.46;-160.019;5520.645
;-59.01;-156.942;5508.336
;-53.48;-172.328;5523.723
;-45.33;-193.869;5517.568
;-32.85;-175.406;5523.723
;-15.38;-147.71;5539.109
;5.59;-147.71;5548.341
;27.26;-141.556;5557.573
;46.34;-190.792;5551.418
;61.53;-181.56;5560.65
;73.11;-156.942;5566.805
;81.5;-132.324;5572.959
;86.86;-120.015;5566.805
;88.74;-126.169;5557.573
;86.34;-132.324;5585.268
;82.44;-175.406;5582.191
;80.12;-184.637;5548.341
;78.71;-181.56;5529.877
;76.91;-160.019;5532.954
;73.72;-153.865;5529.877
;68.26;-196.947;5523.723
;59.34;-150.787;5526.8
;47.22;-203.101;5526.8
;32.96;-215.41;5526.8
;15.81;-230.797;5523.723
;-5.22;-203.101;5523.723
;-28.51;-243.106;5539.109
;-48.24;-224.642;5557.573
;-61.01;-218.488;5554.495
;-67.79;-218.488;5560.65
;-68.99;-200.024;5566.805
;-65.97;-166.174;5569.882
;-60.48;-98.474;5585.268
;-52.77;-55.392;5597.577
;-42.16;-52.314;5591.423
;-27.79;-203.101;5560.65
;-8.8;-104.628;5585.268
;13.33;-261.57;5542.186
;34.48;-258.492;5511.413
;51.77;-270.801;5532.954
;66.04;-227.719;5517.568
;78.4;-252.338;5499.104
;88.15;-218.488;5517.568
;93.81;-200.024;5517.568
;94.17;-196.947;5526.8
;90.51;-160.019;5560.65
;86.24;-215.41;5582.191
;83.08;-212.333;5582.191
;80.31;-193.869;5517.568
;76.5;-240.029;5569.882
;70.03;-181.56;5572.959
;59.98;-184.637;5569.882
;47.35;-175.406;5539.109
;33.7;-153.865;5572.959
;18.61;-104.628;5591.423
;1.7;-135.401;5582.191
;-15.39;-107.705;5597.577
;-30.96;-126.169;5585.268
;-43.68;-89.242;5606.809
;-52.71;-101.551;5597.577
;-58.67;-184.637;5517.568
;-61.73;-187.715;5520.645
;-61.16;-190.792;5520.645
;-57.03;-190.792;5508.336
;-49.39;-227.719;5517.568
;-37.52;-196.947;5526.8
;-21.32;-258.492;5508.336
;-1.5;-252.338;5517.568
;19.42;-240.029;5529.877
;38.03;-221.565;5539.109
;53.11;-193.869;5554.495
;65.1;-147.71;5566.805
;74.78;-126.169;5572.959
;81.96;-113.86;5572.959
;85.5;-120.015;5566.805
;85.97;-144.633;5554.495
;82.75;-166.174;5548.341
;77.57;-196.947;5542.186
;74.87;-221.565;5532.954
;74.22;-193.869;5529.877
;73.16;-175.406;5529.877
;69.74;-169.251;5526.8
;62.97;-175.406;5523.723
