angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;-30.24;-49396.55;31563.692
;-17.78;-49553.49;31576
;0.36;-49876.602;31569.845
;20.42;-49719.66;31579.079
;38.23;-50052.01;31594.463
;53.38;-50150.482;31600.618
;65.96;-50267.418;31572.924
;75.44;-50264.343;31551.382
;82.35;-50233.57;31548.306
;86.78;-50122.787;31511.377
;88.33;-49879.68;31332.895
;88.4;-49793.518;31286.736
;88.68;-49685.814;31286.736
;89.22;-49571.953;31305.2
;89.66;-49470.4;31305.2
;89.99;-49461.17;31314.432
;90.21;-49535.027;31394.442
;90.34;-49655.04;31486.76
;90.32;-49753.513;31557.537
;90.18;-49781.208;31569.845
;90.04;-49787.36;31625.237
;89.91;-49762.745;31625.237
;89.77;-49824.29;31600.618
;89.61;-49741.203;31652.933
;89.42;-49731.97;31674.475
;89.18;-49679.657;31696.014
;88.89;-49516.563;31711.401
;88.67;-49427.322;31668.32
;88.57;-49399.624;31582.155
;88.52;-49202.68;31535.995
;88.41;-48894.95;31551.382
;88.16;-48818.02;31591.387
;87.84;-48922.646;31628.315
;87.58;-49076.51;31628.315
;87.47;-49233.45;31612.928
;87.35;-49375.008;31606.773
;86.9;-49679.657;31634.468
;86.14;-49993.54;31674.475
;85.48;-50458.21;31686.783
;85.18;-50596.687;31689.86
;85.18;-50799.79;31683.706
;85.18;-50962.887;31677.551
;84.96;-51027.508;31686.783
;84.55;-51049.05;31643.702
;84.1;-50956.73;31619.083
;83.7;-50864.41;31631.392
;83.44;-50636.692;31634.468
;83.33;-50341.274;31628.315
;83.36;-50113.556;31591.387
;83.4;-49525.795;31548.306
;83.36;-49310.383;31545.227
;83.26;-49218.063;31511.377
;83.17;-49171.906;31517.532
;83.08;-49156.52;31551.382
;82.95;-49424.244;31597.542
;82.77;-49735.05;31631.392
;82.61;-49325.77;31591.387
;82.47;-49756.59;31631.392
;82.29;-49615.036;31582.155
;82.06;-49904.3;31616.005
;81.79;-50104.324;31634.468
;81.53;-50039.7;31616.005
;81.28;-49710.43;31689.86
;81.07;-50045.856;31643.702
;80.88;-49950.46;31668.32
;80.7;-49295;31729.864
;80.48;-48882.64;31754.482
;80.22;-48550.297;31720.633
;79.97;-48082.546;31652.933
;79.75;-47996.384;31576
;79.59;-47971.767;31600.618
;79.46;-48122.555;31603.697
;79.35;-48310.27;31622.16
;79.25;-48470.287;31616.005
;79.12;-48547.22;31637.547
;78.95;-48621.075;31689.86
;78.8;-48879.562;31729.864
;78.67;-49110.36;31726.788
;78.54;-48965.73;31736.02
;78.39;-49205.757;31748.33
;78.25;-49295;31745.25
;78.13;-49264.225;31708.324
;78.03;-48934.956;31585.234
;77.94;-49159.595;31646.778
;77.84;-48202.56;31563.692
;77.72;-47888.68;31542.15
;77.6;-48584.145;31582.155
;77.48;-47528.637;31514.456
;77.32;-47537.87;31477.528
;77.11;-47445.55;31489.838
;76.89;-47470.17;31468.296
;76.7;-47679.424;31455.988
;76.53;-47919.453;31492.914
;76.4;-48054.85;31532.919
;76.3;-48267.185;31579.079
;76.22;-48716.47;31582.155
;76.18;-48667.233;31600.618
;76.18;-48371.815;31551.382
;76.2;-48688.774;31462.141
;76.22;-47848.675;31640.623
;76.2;-48636.46;31446.754
;76.16;-48371.815;31452.91
;76.18;-48510.29;31449.833
;76.32;-48131.786;31483.683
;76.53;-47916.374;31449.833
;76.7;-48565.68;31646.778
;76.82;-47605.568;31415.981
;76.93;-47682.503;31455.988
;77.05;-47614.8;31360.592
;77.12;-47519.405;31243.654
;77.07;-47491.71;31234.423
;76.9;-47476.322;31265.196
;76.64;-47451.706;31305.2
;76.37;-47608.646;31292.89
;76.17;-47257.835;31422.136
;76.07;-47190.136;31446.754
;76.01;-47128.59;31511.377
;75.98;-46956.26;31532.919
;76;-46925.49;31542.15
;76.03;-47214.752;31388.287
;75.95;-47014.732;31477.528
;75.37;-47359.386;31323.664
;73.05;-47033.195;31535.995
;67.44;-47371.696;31329.819
;58.03;-47347.076;31345.205
;44.97;-47060.89;31332.895
;28.42;-47051.66;31292.89
;9.62;-47183.983;31246.73
;-9.13;-47279.377;31182.11
;-25.56;-47310.15;31132.872
;-38.88;-47310.15;31123.64
;-48.41;-47347.076;31129.795
;-53.4;-47390.16;31145.182
;-55.16;-47497.864;31132.872
;-55.01;-47630.188;31169.8
;-52.87;-47630.188;31219.036
;-48.24;-47636.34;31262.117
;-40.82;-47679.424;31237.5
;-30.43;-47679.424;31200.571
;-17.15;-47704.04;31175.955
;-1.35;-47642.498;31148.258
;15.68;-47540.947;31142.103
;31.67;-47537.87;31154.413
;45.37;-47590.183;31169.8
;56.76;-47713.272;31157.49
;65.81;-47814.823;31114.408
;72.45;-47673.267;31108.253
;77.39;-47510.174;31028.244
;80.13;-47448.627;30975.931
;79.93;-47411.7;30985.163
;78.21;-47427.086;30972.853
;76.94;-47470.17;30988.24
;76.94;-47504.02;31009.78
;77.21;-47550.18;31062.094
;76.16;-47562.49;31074.404
;72.93;-47556.33;31105.177
;67.37;-47528.637;31120.564
;59.33;-47491.71;31123.64
;48.37;-47365.54;31095.945
;34.07;-47377.85;31003.626
;17.38;-47411.7;31139.027
;1.36;-47384.007;30969.776
;-13.84;-47190.136;30960.545
;-29.56;-47439.396;30932.85
;-42.36;-47300.92;30951.311
;-49.33;-47288.61;30957.466
;-52.79;-47587.105;30939.003
;-54.94;-47756.355;30898.998
;-55.87;-47790.207;30874.38
;-55.55;-47802.513;30886.688
;-54.03;-47790.207;30892.843
;-51.23;-47759.434;30902.077
;-45.84;-47648.65;30898.998
;-36.13;-47568.64;30902.077
;-22.99;-47380.928;30929.771
;-8.76;-47331.69;30957.466
;5.56;-47451.706;30963.621
;19.22;-47559.41;30948.235
;31.55;-47584.026;30969.776
;42.77;-47645.573;30972.853
;52.96;-47780.975;30960.545
;61.39;-47916.374;30935.926
;68.33;-47864.06;30917.461
;74.19;-47907.143;30939.003
;77.54;-47753.28;30837.454
;77.95;-47667.114;30763.597
;77.32;-47614.8;30717.44
;77.51;-47697.887;30723.593
;78.67;-47740.97;30742.058
;79.79;-48005.615;30766.676
;80.13;-47851.753;30778.984
;79.56;-47734.814;30778.984
;77.72;-48094.856;30723.593
;73.75;-48264.107;30658.97
;67.1;-48257.954;30692.822
;57.36;-48181.023;30680.511
;44.21;-48008.694;30714.361
;28.31;-47897.91;30745.134
;11.62;-47827.133;30782.063
;-4.95;-47725.582;30769.753
;-22.71;-47679.424;30723.593
;-39.44;-47577.873;30745.134
;-50.07;-47282.455;30803.602
;-54.67;-47027.04;30880.535
;-57.12;-47103.973;30735.903
;-58.78;-47245.525;30665.125
;-59.3;-47408.623;30668.201
;-58.88;-47660.96;30637.428
;-57.57;-47907.143;30615.889
;-55.02;-48094.856;30625.12
;-50.77;-48399.51;30489.72
;-44.55;-48473.362;30422.02
;-36.55;-48461.056;30440.483
;-26.96;-48350.273;30495.874
;-15.95;-48107.166;30474.333
;-3.55;-47916.374;30495.874
;10.07;-47744.045;30511.261
;24.1;-47568.64;30480.488
;37.56;-47380.928;30477.411
;49.46;-47273.224;30498.953
;59.2;-47544.02;30406.633
;66.97;-47362.465;30455.87
;73.65;-47793.28;30354.319
;79.77;-48005.615;30326.624
;84.69;-48150.25;30277.388
;88.14;-48248.722;30243.538
;89.85;-48328.73;30243.538
;90.35;-48325.653;30255.846
;90.62;-48257.954;30249.693
;90.91;-48205.64;30231.228
;91.17;-48128.708;30209.686
;90.59;-48042.54;30206.61
;88.74;-47993.305;30212.765
;85.55;-48017.925;30197.378
;80.62;-47993.305;30212.765
;73.1;-47974.842;30221.996
;62.71;-47950.226;30231.228
;49.55;-47913.296;30246.614
;34.07;-47919.453;30240.46
;18.54;-47993.305;30188.147
;5.02;-48070.24;30129.679
;-6.91;-48048.7;30098.906
;-18.24;-47910.22;30077.364
;-28.1;-47780.975;30098.906
;-34.98;-47648.65;30132.755
;-39.01;-47614.8;30148.142
;-41.91;-47630.188;30157.373
;-44.09;-47685.577;30185.068
;-44.89;-47710.197;30240.46
;-44.28;-47774.82;30255.846
;-42.06;-47885.6;30212.765
;-37.99;-48239.49;30151.218
;-32.14;-48251.8;30077.364
;-24.47;-48116.398;30031.204
;-15.05;-48042.54;30178.913
;-4.18;-48082.546;30028.128
;7.95;-48128.708;30000.431
;20.81;-48171.787;30000.431
;33.45;-48101.013;29994.276
;45.18;-48104.088;29951.195
;56.01;-48177.944;29917.345
;66.29;-48236.412;29911.192
;75.98;-48291.8;29901.958
;84.59;-48374.89;29861.954
;91.26;-48399.51;29874.264
;95.42;-48491.825;29831.18
;97.05;-48448.746;29794.254
;97.21;-48374.89;29788.1
;97.79;-48331.806;29797.33
;98.77;-48368.736;29880.419
;98.72;-48005.615;29868.109
;96.59;-48119.476;29825.027
;92.13;-47956.38;29901.958
;85.78;-47999.462;29926.577
;77.72;-48122.555;29926.577
;67.89;-47934.837;29923.5
;56.12;-48245.644;29935.808
;42.32;-48307.19;29932.732
;27.57;-48399.51;29917.345
;13.1;-48411.816;29892.727
;-0.6;-48417.973;29868.109
;-13.05;-48513.367;29788.1
;-23.71;-48605.686;29628.08
;-31.82;-48636.46;29591.152
;-37.16;-48617.996;29578.844
;-40.83;-48565.68;29603.462
;-43.44;-48497.982;29646.544
;-44.49;-48541.06;29668.085
;-43.81;-48571.835;29671.164
;-41.81;-48574.913;29698.858
;-38.81;-48550.297;29738.863
;-34.87;-48467.21;29785.023
;-29.64;-48445.667;29763.481
;-22.61;-48491.825;29763.481
;-13.66;-48491.825;29748.095
;-2.78;-48507.214;29763.481
;9.65;-48525.677;29701.935
;22.35;-48559.53;29671.164
;34.22;-48590.3;29625.004
;45.28;-48476.44;29600.386
;55.65;-48377.968;29612.694
;64.87;-48402.584;29597.307
;72.48;-48414.894;29618.849
;78.22;-48448.746;29637.312
;82.93;-48531.83;29655.775
;87.7;-48590.3;29680.393
;92.36;-48639.538;29705.013
;94.81;-48676.464;29729.631
;94.84;-48722.622;29705.013
;94.91;-48741.09;29646.544
;95.55;-48707.237;29609.617
;95;-48731.853;29606.54
;91.91;-48664.154;29628.08
;86.35;-48651.844;29634.235
;78.78;-48661.076;29625.004
;69.24;-48661.076;29606.54
;57.8;-48624.15;29594.23
;44.78;-48624.15;29594.23
;30.91;-48633.38;29575.768
;17.45;-48651.844;29557.302
;4.9;-48664.154;29544.994
;-6.72;-48658;29560.38
;-17.26;-48648.77;29569.613
;-25.67;-48537.987;29591.152
;-32.17;-48491.825;29566.536
;-37.92;-48473.362;29578.844
;-42.69;-48414.894;29615.77
;-46.6;-48411.816;29652.699
;-49.75;-48424.126;29655.775
;-51.73;-48485.672;29609.617
;-52.04;-48553.37;29597.307
;-50.69;-48642.612;29554.226
;-47.86;-48661.076;29560.38
;-43.31;-48664.154;29588.076
;-36.44;-48673.386;29609.617
;-27.1;-48627.228;29618.849
;-15.64;-48642.612;29597.307
;-2.37;-48698.006;29572.69
;12.42;-48713.39;29492.68
;26.44;-48713.39;29437.288
;37.64;-48799.557;29431.133
;46.56;-48796.48;29474.216
;54.24;-48596.455;29511.145
;61.55;-48547.22;29529.608
;68.64;-48507.214;29563.457
;75.16;-48479.52;29585
;81.17;-48482.594;29594.23
;85.7;-48581.066;29566.536
;87.93;-48778.015;29498.835
;88.73;-48793.4;29520.376
;89.02;-48544.14;29498.835
;88.8;-48581.066;29514.221
;87.21;-48531.83;29529.608
;83.68;-48556.45;29544.994
;78.1;-48568.76;29628.08
;70.36;-48617.996;29698.858
;60.52;-48648.77;29726.555
;48.53;-48562.603;29566.536
;35.09;-48648.77;29625.004
;21.75;-48676.464;29526.53
;8.94;-48605.686;29501.911
;-3.3;-48725.7;29458.83
;-14.52;-48805.71;29471.14
;-23.98;-48898.03;29492.68
;-31.4;-48941.11;29483.448
