angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;68.04;12084.49;74304.08
;69.21;12066.026;74304.08
;70.77;12044.485;74297.92
;72.67;11924.471;74331.77
;74.45;11798.303;74328.7
;75.84;11801.38;74334.85
;77.03;11829.076;74347.16
;78.23;11866.003;74362.54
;79.46;11921.394;74381.004
;80.65;11893.698;74377.93
;81.67;11899.853;74393.32
;82.46;11866.003;74390.24
;83.11;11918.317;74325.615
;83.68;11964.476;74331.77
;84.15;11866.003;74365.62
;84.55;12044.485;74353.31
;84.9;12118.34;74359.47
;85.15;12189.118;74371.77
;85.47;12192.195;74377.93
;85.98;12112.186;74384.09
;86.51;11995.249;74393.32
;86.82;12001.403;74381.004
;86.83;12044.485;74393.32
;86.54;12133.727;74408.71
;86.03;12186.04;74399.475
;85.47;12130.649;74399.475
;85.22;12056.794;74417.94
;85.39;12004.481;74421.01
;85.76;12022.944;74417.94
;86.06;12044.485;74414.856
;86.2;12007.558;74424.09
;86.22;11992.172;74430.244
;86.2;11992.172;74445.63
;86.17;12001.403;74439.476
;86.1;12056.794;74421.01
;86.02;12118.34;74408.71
;86.04;12059.872;74414.856
;86.09;12106.031;74417.94
;86.05;11979.862;74414.856
;85.94;11838.307;74430.244
;85.84;11832.153;74436.4
;85.81;11856.771;74436.4
;85.86;11859.848;74454.865
;85.83;11841.385;74442.55
;85.76;11622.898;74448.71
;85.71;11825.998;74442.55
;85.57;11647.516;74448.71
;85.35;11822.921;74457.94
;85.22;11884.467;74445.63
;85.21;11899.853;74442.55
;85.09;11613.666;74461.01
;84.91;11856.771;74464.096
;84.87;11850.616;74405.624
;84.94;11942.935;74424.09
;84.98;12038.331;74439.476
;84.95;12041.408;74430.244
;84.9;11789.071;74439.476
;84.86;11736.757;74485.634
;84.84;11792.148;74482.56
;84.79;11739.834;74473.33
;84.71;11687.52;74451.78
;84.61;11669.057;74476.4
;84.52;11653.67;74479.485
