angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;80.43;-9548.81;-4843.644
;80.39;-9579.583;-4837.489
;80.23;-9456.491;-4834.412
;79.71;-9468.8;-4843.644
;79.18;-9573.428;-4855.953
;78.98;-9601.124;-4852.876
;78.96;-9607.278;-4840.567
;78.9;-9558.042;-4825.18
;78.75;-9548.81;-4880.571
;78.58;-9453.414;-4886.726
;78.46;-9514.96;-4883.649
;78.42;-9622.665;-4880.571
;78.45;-9662.669;-4886.726
;78.43;-9431.873;-4889.803
;78.37;-9656.515;-4889.803
;78.28;-9641.128;-4886.726
;78.19;-9601.124;-4889.803
;78.15;-9579.583;-4892.881
;78.17;-9438.028;-4902.112
;78.24;-9428.796;-4923.653
;78.36;-9459.569;-4926.731
;78.5;-9468.8;-4948.272
;78.56;-9518.037;-4939.04
;78.52;-9536.501;-4926.731
;78.4;-9665.747;-4917.499
;78.21;-9622.665;-4923.653
;78.03;-9588.814;-4939.04
;77.95;-9564.196;-4948.272
;77.97;-9579.583;-4969.813
;78;-9582.66;-4963.658
;77.97;-9598.046;-4985.199
;77.9;-9598.046;-4966.735
;77.82;-9579.583;-4957.503
;77.76;-9604.201;-4945.194
;77.72;-9628.819;-4935.962
;77.67;-9668.824;-4914.422
;77.63;-9714.983;-4902.112
;77.59;-9699.597;-4880.571
;77.47;-9524.192;-4871.34
;77.38;-9613.433;-4874.417
;77.37;-9453.414;-4886.726
;77.39;-9490.341;-4852.876
;77.47;-9336.477;-4880.571
;77.63;-9554.964;-4831.335
;77.74;-9551.887;-4822.103
;77.74;-9554.964;-4831.335
;77.71;-9561.119;-4837.489
;77.69;-9588.814;-4843.644
;77.66;-9631.896;-4846.721
;77.65;-9681.133;-4852.876
;77.7;-9711.906;-4855.953
;77.74;-9718.06;-4862.108
;77.81;-9665.747;-4834.412
;77.92;-9613.433;-4846.721
;78.02;-9524.192;-4843.644
;78.06;-9521.114;-4834.412
;78.06;-9628.819;-4828.258
;78.03;-9594.969;-4831.335
;77.98;-9564.196;-4828.258
;77.84;-9548.81;-4815.948
;77.55;-9594.969;-4819.026
;77.15;-9601.124;-4803.639
;76.78;-9668.824;-4794.407
;76.6;-9638.051;-4825.18
;76.61;-9671.901;-4754.403
;76.74;-9653.437;-4714.398
;76.93;-9671.901;-4692.857
;77.19;-9665.747;-4775.944
;77.53;-9668.824;-4769.789
;77.96;-9788.838;-4646.698
;78.48;-9724.215;-4668.239
;79.06;-9831.92;-4615.925
;79.71;-9838.074;-4597.461
;80.35;-9850.384;-4560.534
;80.56;-9847.306;-4526.684
;78.96;-9736.524;-4523.607
;72.81;-9570.351;-4532.838
;60.55;-9554.964;-4520.529
;42.46;-9533.423;-4517.452
;19.6;-9542.655;-4520.529
;-5.82;-9576.505;-4529.761
;-32.16;-9825.765;-4511.297
;-54.72;-9810.379;-4495.911
;-68.43;-9822.688;-4498.988
;-74.17;-9730.369;-4498.988
;-76.21;-9671.901;-4505.143
;-78.17;-9662.669;-4517.452
;-80.02;-9733.447;-4545.148
;-80.81;-9718.06;-4542.07
;-80.49;-9693.442;-4542.07
;-78.57;-9693.442;-4542.07
;-74.27;-9739.601;-4532.838
;-66.99;-9801.147;-4517.452
;-56.97;-9730.369;-4538.993
;-44.17;-9810.379;-4520.529
;-28.36;-9878.079;-4532.838
;-10.6;-9862.693;-4545.148
;7.3;-9773.451;-4563.611
;24.04;-9650.36;-4569.766
;39.65;-9582.66;-4585.152
;54.89;-9653.437;-4563.611
;69.81;-9711.906;-4572.843
;85.93;-9724.215;-4582.075
;100.55;-9708.828;-4566.689
;106.01;-9727.292;-4597.461
;103.06;-9505.728;-4609.77
;99.31;-9539.578;-4619.002
;97.42;-9496.496;-4615.925
;95.46;-9579.583;-4619.002
;92.3;-9631.896;-4600.539
;88.02;-9598.046;-4615.925
;82.54;-9674.978;-4600.539
;75.27;-9681.133;-4594.384
;66.2;-9724.215;-4591.307
;56.17;-9776.529;-4585.152
;44.16;-9794.992;-4585.152
;27.63;-9758.065;-4582.075
;7.23;-9638.051;-4575.92
;-16.83;-9644.206;-4563.611
;-43.58;-9536.501;-4588.23
;-66.27;-9521.114;-4628.234
;-77.76;-9518.037;-4646.698
;-79.77;-9481.11;-4640.543
;-78.46;-9554.964;-4643.621
;-76.06;-9607.278;-4631.311
;-72.27;-9582.66;-4619.002
;-66.46;-9536.501;-4619.002
;-58.37;-9607.278;-4637.466
;-47.57;-9610.355;-4646.698
;-34.06;-9542.655;-4649.775
;-18.2;-9601.124;-4652.852
;-0.68;-9554.964;-4643.621
;17.53;-9622.665;-4652.852
;34.88;-9647.283;-4683.625
;50.06;-9591.892;-4699.012
;62.63;-9533.423;-4699.012
;73.37;-9376.482;-4686.703
;83.88;-9468.8;-4689.78
;94.73;-9511.882;-4689.78
;106.42;-9659.592;-4668.239
;118.26;-9810.379;-4652.852
;125.12;-9668.824;-4659.007
;123.67;-9554.964;-4677.471
;117.34;-9810.379;-4668.239
;110.25;-9570.351;-4668.239
;103.87;-9438.028;-4692.857
;97.45;-9302.627;-4723.63
;88.89;-9241.081;-4766.712
;78.84;-9404.177;-4754.403
;69.02;-9487.264;-4745.171
;57.56;-9514.96;-4742.094
;43.23;-9527.269;-4735.939
;27.37;-9527.269;-4742.094
;10.61;-9521.114;-4732.862
;-6.87;-9551.887;-4726.707
;-23.54;-9561.119;-4711.321
;-38.66;-9588.814;-4714.398
;-53.47;-9561.119;-4699.012
;-66.48;-9638.051;-4735.939
;-73.11;-9579.583;-4751.326
;-73.99;-9585.737;-4735.939
;-72.36;-9610.355;-4760.557
;-68.18;-9601.124;-4745.171
;-61.16;-9416.487;-4723.63
;-51.44;-9456.491;-4745.171
;-39.04;-9364.173;-4739.016
;-24.61;-9391.868;-4760.557
;-9.69;-9385.714;-4763.635
;4.58;-9465.723;-4751.326
;17.87;-9422.641;-4754.403
;30.54;-9487.264;-4745.171
;43.31;-9456.491;-4754.403
;55.68;-9499.573;-4754.403
;67.26;-9431.873;-4766.712
;78.28;-9428.796;-4782.098
;89.08;-9419.564;-4772.866
;99.04;-9511.882;-4769.789
;106.15;-9551.887;-4754.403
;109.78;-9628.819;-4748.248
;110.34;-9681.133;-4735.939
;108.55;-9690.365;-4735.939
;105.14;-9585.737;-4717.475
;100.43;-9394.946;-4729.785
;95.09;-9413.409;-4800.562
;89.56;-9238.004;-4772.866
;84.41;-9231.85;-4748.248
;79.84;-9468.8;-4794.407
;75.35;-9490.341;-4779.021
;70.27;-9431.873;-4791.33
;63.55;-9524.192;-4794.407
;54.88;-9379.559;-4803.639
;44.4;-9536.501;-4797.485
;32.53;-9514.96;-4803.639
;19.43;-9579.583;-4797.485
;4.91;-9628.819;-4800.562
;-10.94;-9505.728;-4809.794
;-26.1;-9428.796;-4800.562
;-38.71;-9628.819;-4797.485
;-48.75;-9588.814;-4797.485
;-55.82;-9502.651;-4797.485
;-59.2;-9481.11;-4794.407
