angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;67.81;-1289.382;-5957.62
;68.15;-1240.146;-5920.693
;68.17;-1163.213;-5819.143
;67.99;-1166.291;-5816.065
;68.11;-1150.904;-5859.147
;68.44;-1240.146;-5963.775
;68.4;-1412.473;-6074.557
;68.05;-1357.082;-6025.321
;67.8;-1320.155;-6000.702
;67.66;-1400.164;-6003.78
;67.61;-1387.855;-6028.398
;67.62;-1298.614;-5994.548
;67.62;-1258.609;-5994.548
;67.56;-1400.164;-6056.094
;67.51;-1415.551;-6013.012
;67.47;-1317.078;-6006.857
;67.3;-1357.082;-5997.625
;67.03;-1394.01;-6022.243
;66.82;-1492.483;-6108.407
;66.66;-1390.932;-6003.78
;66.46;-1341.696;-5982.239
;66.07;-1363.237;-5926.848
;65.57;-1307.846;-5849.916
;65.25;-1387.855;-5951.466
;65.25;-1150.904;-5785.293
;65.44;-1000.117;-5726.824
;65.66;-997.04;-5736.056
;65.96;-1166.291;-5868.379
;66.38;-1310.923;-6037.63
;66.81;-1058.586;-5751.442
;67.14;-1597.11;-6246.885
;67.33;-1434.014;-6249.962
;67.47;-1397.087;-6182.262
;67.55;-1409.396;-6188.417
;67.53;-1390.932;-6123.794
;67.32;-1467.865;-6074.557
;67.04;-1492.483;-6053.016
;66.85;-1477.096;-6031.475
;66.83;-1461.71;-6037.63
;66.95;-1381.701;-6068.403
;67.24;-1403.242;-6053.016
;67.58;-1366.314;-6062.248
;67.86;-1354.005;-6053.016
;67.93;-1354.005;-6046.862
;67.6;-1390.932;-6034.553
;67.05;-1378.623;-6009.934
;66.57;-1406.319;-6028.398
;66.21;-1344.773;-5991.471
;65.83;-1357.082;-5991.471
;65.46;-1344.773;-6000.702
;65.24;-1317.078;-5997.625
;65.18;-1261.687;-5976.084
;65.17;-1267.841;-5957.62
;65.12;-1314;-5960.698
;65.04;-1329.387;-5994.548
;64.94;-1400.164;-6046.862
;64.86;-1461.71;-6099.175
;64.78;-1424.783;-6077.635
;64.6;-1440.169;-6105.33
;64.36;-1406.319;-6003.78
;64.25;-1427.86;-6049.939
;64.24;-1323.232;-6006.857
;63.65;-1372.469;-6006.857
;60.94;-1387.855;-6013.012
;54.74;-1434.014;-6077.635
;43.62;-1427.86;-6037.63
;26.71;-1449.401;-6080.712
;5.84;-1418.628;-6065.325
;-14.4;-1480.174;-6077.635
;-30.38;-1517.101;-6086.866
;-41.35;-1514.024;-6068.403
;-47.41;-1480.174;-6062.248
;-48.58;-1406.319;-6040.707
;-44.99;-1366.314;-6019.166
;-37.22;-1329.387;-6006.857
;-26.07;-1314;-5991.471
;-12.37;-1280.15;-5973.007
;2.99;-1295.537;-5982.239
;18.96;-1384.778;-5985.316
;34.65;-1461.71;-5979.161
;49.76;-1501.715;-5997.625
;62.97;-1587.879;-6071.48
