angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;69.89;3274.229;7407.02
;69.61;3301.924;7407.02
;69.27;3335.774;7410.097
;68.96;3354.238;7413.174
;68.66;3351.161;7416.252
;68.37;3329.62;7422.406
;68.11;3323.465;7422.406
;67.82;3320.388;7425.483
;67.53;3360.393;7425.483
;67.29;3378.856;7422.406
;67.06;3372.702;7425.483
;66.82;3378.856;7422.406
;66.59;3345.006;7425.483
;66.36;3326.542;7431.638
;66.19;3317.311;7431.638
;66.04;3289.615;7425.483
;65.89;3280.383;7422.406
;65.74;3305.001;7422.406
;65.57;3317.311;7428.561
;65.41;3326.542;7419.329
;65.32;3308.079;7416.252
;65.25;3363.47;7428.561
;65.16;3317.311;7422.406
;65.07;3369.624;7428.561
;65;3378.856;7431.638
;64.94;3345.006;7431.638
;64.89;3351.161;7431.638
;64.86;3289.615;7443.947
;64.86;3292.692;7440.87
;64.89;3301.924;7437.793
;64.91;3295.77;7431.638
;64.91;3320.388;7440.87
;64.91;3314.233;7428.561
;64.9;3314.233;7422.406
;64.9;3305.001;7425.483
;64.9;3332.697;7428.561
;64.96;3292.692;7422.406
;65.06;3295.77;7425.483
;65.14;3295.77;7431.638
;65.19;3317.311;7425.483
;65.26;3326.542;7431.638
;65.3;3317.311;7431.638
;65.32;3338.852;7437.793
;65.37;3335.774;7440.87
;65.44;3308.079;7428.561
;65.49;3341.929;7431.638
;65.53;3338.852;7434.715
;65.56;3335.774;7431.638
;65.59;3360.393;7434.715
;65.66;3338.852;7437.793
;65.71;3338.852;7437.793
;65.76;3317.311;7437.793
;65.84;3308.079;7434.715
;65.96;3348.083;7437.793
;66.08;3357.315;7437.793
;66.18;3323.465;7434.715
;66.26;3366.547;7437.793
;66.34;3385.011;7437.793
;66.38;3403.475;7437.793
;66.39;3375.779;7443.947
;66.44;3301.924;7443.947
;66.52;3280.383;7443.947
;66.57;3314.233;7443.947
;66.63;3360.393;7440.87
;66.66;3301.924;7443.947
;66.67;3305.001;7440.87
;66.72;3301.924;7440.87
;66.77;3314.233;7447.024
;66.82;3341.929;7443.947
;66.91;3308.079;7443.947
;67.02;3311.156;7453.179
;67.11;3332.697;7450.102
;67.16;3335.774;7434.715
;67.18;3357.315;7447.024
;67.23;3335.774;7447.024
;67.31;3341.929;7437.793
;67.36;3341.929;7437.793
;67.39;3298.847;7428.561
;67.42;3329.62;7431.638
;67.45;3286.538;7428.561
;67.47;3277.306;7437.793
