angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;63.23;-1935.612;-2074.089
;62.56;-1926.38;-2077.167
;61.9;-1910.993;-2074.089
;61.36;-1904.839;-2074.089
;61.39;-1901.761;-2083.321
;61.81;-1895.607;-2089.476
;61.85;-1889.452;-2098.708
;61.21;-1886.375;-2107.939
;60.4;-1898.684;-2107.939
;59.56;-1895.607;-2120.249
;58.24;-1904.839;-2117.171
;56.59;-1883.298;-2107.939
;55.18;-1883.298;-2104.862
;54.52;-1889.452;-2095.63
;54.44;-1892.53;-2092.553
;54.55;-1895.607;-2095.63
;55.06;-1910.993;-2095.63
;56.32;-1907.916;-2089.476
;57.96;-1901.761;-2098.708
;59.24;-1904.839;-2101.785
;60;-1901.761;-2104.862
;60.74;-1907.916;-2092.553
;61.55;-1892.53;-2092.553
;62.11;-1886.375;-2089.476
;62.32;-1883.298;-2095.63
;62.38;-1870.989;-2098.708
;62.73;-1874.066;-2095.63
;63.49;-1867.911;-2098.708
;64.18;-1827.907;-2095.63
;64.54;-1864.834;-2098.708
;64.69;-1830.984;-2092.553
;64.87;-1843.293;-2098.708
;65.13;-1852.525;-2101.785
;65.32;-1861.757;-2095.63
;65.4;-1858.679;-2077.167
;65.38;-1861.757;-2077.167
;65.32;-1861.757;-2083.321
;65.32;-1867.911;-2077.167
;65.45;-1840.216;-2071.012
;65.67;-1861.757;-2074.089
;65.81;-1834.061;-2061.78
;65.78;-1812.52;-2061.78
;65.79;-1809.443;-2058.703
;66.05;-1821.752;-2058.703
;66.46;-1806.366;-2061.78
;66.82;-1803.288;-2064.857
;67.07;-1803.288;-2064.857
;67.24;-1806.366;-2049.471
;67.28;-1818.675;-2031.007
;67.25;-1818.675;-2031.007
;67.31;-1821.752;-2031.007
;67.46;-1818.675;-2015.621
;67.63;-1818.675;-2006.389
;67.69;-1812.52;-2006.389
;67.65;-1812.52;-1997.157
;67.56;-1812.52;-1997.157
;67.41;-1840.216;-1975.616
;67.28;-1840.216;-1972.539
;67.23;-1824.829;-1987.925
;67.23;-1821.752;-1957.153
;67.16;-1815.597;-1950.998
;66.97;-1843.293;-1966.384
;66.88;-1815.597;-1954.075
;67.09;-1821.752;-1950.998
;67.37;-1800.211;-1954.075
;67.53;-1809.443;-1954.075
;67.61;-1784.825;-1947.921
;67.76;-1781.747;-1950.998
;68.01;-1775.593;-1957.153
;68.22;-1781.747;-1960.23
;68.31;-1778.67;-1960.23
;68.23;-1787.902;-1957.153
;67.97;-1840.216;-1886.375
;67.68;-1809.443;-1926.38
;67.49;-1837.138;-1877.143
;67.55;-1846.37;-1867.911
;67.81;-1843.293;-1867.911
;68.01;-1849.448;-1861.757
;68.13;-1846.37;-1849.448
;68.24;-1855.602;-1855.602
;68.34;-1846.37;-1855.602
;68.42;-1852.525;-1855.602
;68.51;-1855.602;-1861.757
;68.6;-1834.061;-1874.066
;68.64;-1812.52;-1874.066
;68.62;-1837.138;-1883.298
;68.57;-1809.443;-1880.22
;68.56;-1840.216;-1883.298
;68.55;-1846.37;-1880.22
;68.53;-1855.602;-1880.22
;68.56;-1867.911;-1886.375
;68.68;-1874.066;-1889.452
;68.76;-1870.989;-1883.298
;68.75;-1874.066;-1880.22
;68.72;-1858.679;-1883.298
;68.71;-1849.448;-1886.375
;68.64;-1818.675;-1907.916
;68.46;-1846.37;-1898.684
;68.13;-1800.211;-1907.916
;67.62;-1809.443;-1907.916
;66.91;-1830.984;-1938.689
;66;-1852.525;-1932.534
;65.17;-1827.907;-1920.225
;65.18;-1877.143;-1929.457
;66.56;-1904.839;-1935.612
;68.99;-1910.993;-1954.075
;71.29;-1895.607;-1932.534
;71.81;-1904.839;-1957.153
;69.25;-1901.761;-1969.462
;63.38;-1898.684;-1972.539
;54.41;-1904.839;-1975.616
;42.59;-1907.916;-1978.693
;28.24;-1914.071;-1975.616
;11.45;-1920.225;-1978.693
;-6.47;-1920.225;-1981.771
;-23.09;-1914.071;-1991.003
;-35.84;-1904.839;-2009.466
;-42.59;-1904.839;-2012.544
;-43.91;-1910.993;-2024.853
;-42.67;-1910.993;-1997.157
;-40.83;-1910.993;-2037.162
;-38.75;-1917.148;-2055.626
;-36.62;-1877.143;-2067.935
;-34.63;-1898.684;-2064.857
;-32.57;-1867.911;-2064.857
;-30.28;-1892.53;-2083.321
;-27.94;-1895.607;-2083.321
;-25.82;-1877.143;-2071.012
;-23.97;-1907.916;-2083.321
;-22.21;-1898.684;-2083.321
;-20.12;-1920.225;-2080.244
;-17.27;-1914.071;-2067.935
;-13.46;-1892.53;-2061.78
;-9.09;-1864.834;-2061.78
;-5.41;-1874.066;-2058.703
;-2.24;-1895.607;-2067.935
;1.74;-1907.916;-2067.935
;6.9;-1920.225;-2071.012
;12.92;-1907.916;-2067.935
;19.72;-1923.302;-2083.321
;27.29;-1920.225;-2077.167
;35.19;-1895.607;-2089.476
