angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;70.35;4225.109;-5108.29
;70.22;4234.341;-5117.522
;70.14;4209.723;-5117.522
;70.25;4237.418;-5105.213
;70.34;4271.268;-5120.599
;70.16;4280.5;-5132.909
;69.94;4305.118;-5154.45
;69.94;4345.123;-5175.991
;70.01;4354.355;-5188.3
;69.93;4305.118;-5219.073
;69.67;4265.114;-5206.763
;69.5;4206.645;-5172.913
;69.56;4298.964;-5169.836
;69.63;4283.577;-5157.527
;69.63;4194.336;-5135.986
;69.66;4197.414;-5117.522
;69.72;4218.955;-5157.527
;69.77;4203.568;-5132.909
;69.86;4218.955;-5160.604
;69.91;4237.418;-5194.454
;69.82;4234.341;-5160.604
;69.65;4234.341;-5203.686
;69.48;4218.955;-5139.063
;69.3;4212.8;-5102.136
;69.18;4243.573;-5092.904
;69.15;4258.959;-5095.981
;69.15;4246.65;-5114.445
;69.23;4243.573;-5120.599
;69.37;4222.032;-5142.14
;69.39;4212.8;-5148.295
;69.3;4209.723;-5160.604
;69.17;4252.805;-5172.913
;68.9;4262.037;-5179.068
;68.52;4228.186;-5197.532
;68.15;4249.727;-5185.222
;67.91;4283.577;-5169.836
;67.91;4268.191;-5182.145
;68.11;4234.341;-5212.918
;68.41;4209.723;-5191.377
;68.71;4222.032;-5163.681
;68.91;4197.414;-5139.063
;68.94;4197.414;-5126.754
;68.88;4197.414;-5126.754
;68.82;4191.259;-5145.218
;68.94;4209.723;-5157.527
;69.22;4317.428;-5163.681
;69.44;4406.669;-5194.454
;69.48;4369.741;-5209.841
;69.4;4357.432;-5212.918
;69.35;4271.268;-5212.918
;69.38;4225.109;-5219.073
;69.4;4243.573;-5215.995
;69.37;4218.955;-5182.145
;69.32;4215.877;-5154.45
;69.29;4222.032;-5188.3
;69.3;4231.264;-5215.995
;69.36;4240.496;-5222.15
;69.44;4243.573;-5215.995
;69.48;4206.645;-5197.532
;69.46;4228.186;-5194.454
;69.44;4222.032;-5188.3
;69.42;4246.65;-5191.377
;69.41;4277.423;-5194.454
;69.4;4228.186;-5185.222
;69.36;4215.877;-5212.918
;69.29;4197.414;-5188.3
;69.21;4212.8;-5157.527
;69.07;4215.877;-5154.45
;68.92;4237.418;-5163.681
;68.79;4246.65;-5203.686
;68.72;4240.496;-5225.227
;68.71;4240.496;-5225.227
;68.77;4265.114;-5237.536
;68.95;4274.346;-5262.154
;69.34;4302.041;-5268.309
;69.93;4351.278;-5252.923
;70.16;4222.032;-5169.836
;68.17;4283.577;-5225.227
;61.38;4218.955;-5142.14
;49.04;4212.8;-5145.218
;32.54;4252.805;-5172.913
;12.67;4228.186;-5185.222
;-10.73;4246.65;-5179.068
;-32.08;4206.645;-5129.831
;-43.1;4240.496;-5191.377
;-45.83;4231.264;-5188.3
;-46.48;4191.259;-5209.841
;-46.22;4234.341;-5188.3
;-44.98;4225.109;-5206.763
;-42.62;4255.882;-5209.841
;-38.61;4252.805;-5219.073
;-32.9;4305.118;-5228.304
;-25.7;4348.2;-5200.609
;-17.98;4289.732;-5194.454
;-10.56;4243.573;-5200.609
;-2.89;4209.723;-5123.677
;5.38;4234.341;-5188.3
;14.14;4314.35;-5215.995
;23.25;4311.273;-5200.609
;32.49;4302.041;-5197.532
;41.69;4292.809;-5194.454
;50.45;4191.259;-5200.609
;58.45;4206.645;-5197.532
;65.22;4206.645;-5200.609
;68.83;4225.109;-5194.454
;69.39;4222.032;-5182.145
;69.16;4231.264;-5237.536
;68.95;4237.418;-5215.995
;68.83;4286.655;-5222.15
;69.01;4274.346;-5240.614
;69.66;4295.887;-5240.614
;70.37;4228.186;-5191.377
;70.15;4277.423;-5234.459
;67.89;4271.268;-5172.913
;63.15;4255.882;-5225.227
;56.29;4258.959;-5206.763
;47.48;4234.341;-5191.377
;36.43;4194.336;-5166.759
;22.36;4188.182;-5163.681
;6.58;4212.8;-5175.991
;-8.62;4182.027;-5166.759
;-22.08;4246.65;-5185.222
;-32.91;4271.268;-5194.454
;-39.88;4212.8;-5166.759
;-43.62;4323.582;-5212.918
;-45.91;4246.65;-5197.532
;-46.52;4228.186;-5197.532
;-45.35;4200.491;-5169.836
;-42.56;4215.877;-5206.763
;-38.2;4218.955;-5212.918
;-32.32;4286.655;-5215.995
;-24.86;4246.65;-5231.382
;-16.66;4274.346;-5191.377
;-7.94;4305.118;-5215.995
;1.29;4317.428;-5191.377
;10.57;4274.346;-5182.145
;19.8;4271.268;-5179.068
;28.82;4329.737;-5179.068
;37.35;4320.505;-5191.377
;45.08;4222.032;-5188.3
;51.91;4268.191;-5182.145
;57.79;4231.264;-5166.759
;62.51;4203.568;-5175.991
;65.95;4194.336;-5145.218
;67.85;4182.027;-5105.213
;68.31;4185.104;-5099.058
;67.82;4200.491;-5120.599
;66.93;4243.573;-5129.831
;66.02;4286.655;-5129.831
;64.86;4286.655;-5120.599
;62.84;4255.882;-5145.218
;59.31;4243.573;-5163.681
;54.46;4231.264;-5163.681
;48.9;4222.032;-5169.836
;42.7;4305.118;-5175.991
;35.44;4274.346;-5172.913
;26.55;4215.877;-5154.45
;16.52;4265.114;-5151.372
;6.46;4249.727;-5135.986
;-4.64;4231.264;-5139.063
;-18.6;4308.196;-5148.295
;-31.72;4311.273;-5175.991
;-39.76;4351.278;-5154.45
;-44.28;4314.35;-5191.377
;-47.15;4323.582;-5157.527
;-48.4;4332.814;-5139.063
;-47.96;4292.809;-5123.677
;-45.96;4191.259;-5132.909
;-42.32;4191.259;-5157.527
;-36.86;4228.186;-5151.372
;-29.36;4206.645;-5126.754
;-20.4;4265.114;-5151.372
;-11.2;4258.959;-5135.986
;-1.75;4246.65;-5135.986
;8.1;4240.496;-5166.759
;17.82;4320.505;-5231.382
;27.03;4268.191;-5206.763
;35.55;4271.268;-5197.532
;43.33;4274.346;-5191.377
;50.47;4295.887;-5179.068
;56.6;4277.423;-5169.836
;61.61;4265.114;-5172.913
;65.83;4252.805;-5163.681
;68.71;4255.882;-5160.604
;69.77;4246.65;-5163.681
;69.29;4252.805;-5129.831
;67.8;4228.186;-5120.599
;65.3;4200.491;-5123.677
;61.15;4228.186;-5151.372
;55.19;4255.882;-5172.913
;47.64;4286.655;-5203.686
;39.26;4314.35;-5228.304
;30.68;4323.582;-5234.459
;20.82;4363.587;-5222.15
;10.71;4298.964;-5185.222
;0.5;4277.423;-5182.145
;-9.95;4169.718;-5142.14
;-18.91;4231.264;-5151.372
;-26.99;4212.8;-5157.527
;-33.5;4292.809;-5139.063
;-37.89;4222.032;-5135.986
;-41.44;4185.104;-5135.986
;-43.53;4194.336;-5120.599
;-43.42;4212.8;-5086.749
;-40.96;4234.341;-5111.368
;-36.35;4188.182;-5071.363
;-30.49;4194.336;-5092.904
;-23.43;4317.428;-5145.218
;-14.99;4369.741;-5142.14
;-6.27;4302.041;-5129.831
;2.63;4317.428;-5120.599
;11.86;4237.418;-5114.445
;20.63;4252.805;-5209.841
;29.05;4246.65;-5225.227
;37.2;4280.5;-5225.227
;44.87;4369.741;-5166.759
;51.67;4280.5;-5114.445
;56.96;4191.259;-5129.831
;60.88;4274.346;-5126.754
;64.44;4274.346;-5151.372
;68.03;4283.577;-5154.45
;71.1;4271.268;-5142.14
;72.82;4265.114;-5157.527
;73.2;4277.423;-5169.836
;72.47;4265.114;-5154.45
;70.31;4271.268;-5135.986
;66.64;4271.268;-5154.45
;61.75;4314.35;-5175.991
;56.15;4277.423;-5169.836
;50.02;4283.577;-5163.681
;43.63;4240.496;-5179.068
;36.63;4262.037;-5200.609
;28.46;4298.964;-5203.686
;18.7;4302.041;-5209.841
;7.33;4169.718;-5212.918
;-3.43;4163.563;-5200.609
;-12.91;4240.496;-5222.15
;-20.57;4243.573;-5182.145
;-26.08;4265.114;-5212.918
;-30.96;4234.341;-5203.686
;-35.08;4231.264;-5194.454
;-37.87;4252.805;-5206.763
;-39.16;4314.35;-5194.454
;-38.9;4295.887;-5169.836
;-36.83;4255.882;-5179.068
;-32.83;4231.264;-5169.836
;-27.72;4237.418;-5166.759
;-21.96;4258.959;-5169.836
;-15.54;4317.428;-5209.841
;-8.09;4348.2;-5212.918
