angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;66.91;2920.341;2018.697
;66.96;2914.187;2024.852
;66.96;2914.187;2027.929
;66.91;2911.109;2027.929
;66.87;2904.955;2024.852
;66.87;2898.8;2034.084
;66.85;2898.8;2037.161
;66.82;2892.646;2034.084
;66.79;2901.877;2031.006
;66.78;2911.109;2027.929
;66.84;2911.109;2031.006
;66.91;2911.109;2027.929
;66.92;2901.877;2024.852
;66.88;2901.877;2024.852
;66.8;2908.032;2018.697
;66.71;2908.032;2006.388
;66.64;2917.264;2009.465
;66.62;2923.418;2015.62
;66.64;2923.418;2012.543
;66.71;2926.496;2015.62
;66.78;2914.187;2021.774
;66.82;2914.187;2021.774
;66.86;2908.032;2024.852
;66.92;2901.877;2024.852
;66.98;2892.646;2031.006
;66.97;2895.723;2031.006
;66.86;2895.723;2034.084
;66.74;2898.8;2031.006
;66.7;2883.414;2046.393
;66.74;2880.336;2055.625
;66.8;2886.491;2052.547
;66.9;2886.491;2055.625
;67.01;2889.568;2049.47
;67.08;2889.568;2043.315
;67.05;2895.723;2031.006
;66.97;2908.032;2037.161
;66.93;2908.032;2049.47
;66.97;2898.8;2052.547
;67.04;2911.109;2040.238
;67.11;2904.955;2037.161
;67.19;2901.877;2040.238
;67.27;2895.723;2043.315
;67.35;2892.646;2040.238
;67.47;2892.646;2037.161
;67.61;2886.491;2055.625
;67.71;2877.259;2067.934
;67.75;2861.873;2067.934
;67.81;2861.873;2061.779
;68.05;2871.105;2046.393
;68.55;2883.414;2049.47
;69.23;2901.877;2037.161
;69.76;2864.95;2067.934
;69.64;2880.336;2058.702
;68.28;2861.873;2067.934
;65.43;2864.95;2040.238
;61.49;2895.723;2034.084
;56.74;2886.491;2034.084
;50.6;2883.414;2037.161
;42.35;2874.182;2049.47
;31.92;2874.182;2052.547
;18.98;2871.105;2058.702
;4.64;2858.795;2055.625
;-7.82;2868.027;2043.315
;-17.66;2877.259;2037.161
;-24.6;2877.259;2046.393
;-27.15;2877.259;2043.315
;-25.62;2877.259;2043.315
;-20.97;2871.105;2043.315
;-13.78;2861.873;2040.238
;-5.44;2864.95;2043.315
;2.49;2855.718;2052.547
;10.6;2849.564;2061.779
;19.74;2834.177;2061.779
;29.46;2843.409;2061.779
;39.22;2846.486;2061.779
;48.77;2864.95;2052.547
;58.09;2895.723;2037.161
;66.88;2883.414;2046.393
;75.71;2889.568;2034.084
;84.53;2880.336;2040.238
;88.94;2877.259;2046.393
;87.3;2877.259;2052.547
;83.41;2871.105;2046.393
;79.76;2864.95;2052.547
;76.91;2868.027;2052.547
;74.05;2864.95;2049.47
;70.16;2871.105;2040.238
;64.85;2880.336;2034.084
;57.61;2874.182;2031.006
;48.25;2883.414;2040.238
;37.34;2877.259;2040.238
;25.71;2868.027;2046.393
;13.89;2871.105;2049.47
;2.57;2880.336;2046.393
;-7.91;2874.182;2046.393
;-17.49;2886.491;2055.625
;-25.05;2877.259;2049.47
;-28.89;2895.723;2049.47
;-28.79;2901.877;2046.393
;-26.4;2895.723;2046.393
;-22.25;2901.877;2034.084
;-15.99;2892.646;2037.161
;-8.4;2886.491;2040.238
;-0.73;2883.414;2046.393
;7.29;2883.414;2037.161
;16.21;2852.641;2052.547
;25.72;2874.182;2037.161
;35.58;2849.564;2055.625
;45.38;2858.795;2058.702
;54.36;2871.105;2052.547
;62.09;2883.414;2034.084
;69.11;2886.491;2037.161
;76.32;2886.491;2049.47
;82.34;2889.568;2055.625
;84.4;2898.8;2046.393
;82.66;2911.109;2034.084
;78.99;2914.187;2040.238
;74.47;2904.955;2043.315
;69.43;2892.646;2046.393
;63.58;2889.568;2043.315
;56.08;2898.8;2031.006
;46.5;2886.491;2052.547
