angles_window;angles_biceps_brachii_(right)_triceps_brachii_lateral_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_lateral_(right)_(µV)
0.05;84.48;3837.371;-50544.373
;84.38;3812.753;-50568.993
;84.3;3821.985;-50547.45
;84.24;3791.212;-50572.07
;84.16;3788.135;-50578.224
;84.03;3781.98;-50578.224
;83.88;3797.367;-50575.146
;83.82;3803.521;-50578.224
;83.93;3806.599;-50584.377
;84.04;3809.676;-50581.303
;84;3812.753;-50581.303
;83.89;3806.599;-50599.766
;83.81;3791.212;-50615.15
;83.8;3778.903;-50621.307
;83.87;3778.903;-50618.23
;83.88;3766.594;-50630.54
;83.82;3760.439;-50618.23
;83.82;3751.208;-50618.23
;83.92;3751.208;-50615.15
;84.02;3769.671;-50590.534
;84.03;3772.749;-50593.613
;83.95;3781.98;-50599.766
;83.88;3800.444;-50593.613
;83.84;3785.058;-50602.844
;83.84;3815.83;-50593.613
;83.85;3825.062;-50584.377
;83.83;3825.062;-50584.377
;83.8;3812.753;-50596.687
;83.8;3803.521;-50615.15
;83.78;3806.599;-50608.997
;83.76;3825.062;-50596.687
;83.79;3828.14;-50593.613
;83.86;3831.217;-50590.534
;83.92;3818.908;-50596.687
;83.92;3769.671;-50627.46
;83.89;3794.289;-50608.997
;83.82;3766.594;-50642.845
;83.71;3769.671;-50645.924
;83.56;3763.517;-50636.692
;83.44;3791.212;-50639.77
;83.39;3788.135;-50615.15
;83.4;3775.826;-50593.613
;83.43;3797.367;-50605.92
;83.46;3800.444;-50584.377
;83.51;3788.135;-50636.692
;83.59;3794.289;-50624.386
;83.68;3763.517;-50636.692
;83.79;3769.671;-50630.54
;83.93;3760.439;-50639.77
;84.04;3760.439;-50636.692
;84.11;3775.826;-50636.692
;84.15;3785.058;-50645.924
;84.14;3785.058;-50636.692
;84.11;3803.521;-50624.386
;84.01;3834.294;-50615.15
;83.88;3840.449;-50627.46
;83.76;3809.676;-50661.312
;83.66;3825.062;-50652.08
;83.56;3825.062;-50639.77
;83.5;3831.217;-50618.23
;83.51;3812.753;-50630.54
;83.55;3806.599;-50639.77
;83.61;3812.753;-50636.692
;83.67;3803.521;-50645.924
;83.72;3803.521;-50639.77
;83.77;3812.753;-50649.002
;83.8;3818.908;-50652.08
;83.81;3818.908;-50649.002
;83.82;3818.908;-50645.924
;83.84;3815.83;-50658.234
;83.89;3815.83;-50652.08
;83.93;3815.83;-50655.155
;83.84;3812.753;-50661.312
;83.37;3800.444;-50676.697
;81.73;3806.599;-50664.387
;78.36;3803.521;-50655.155
;72.36;3800.444;-50652.08
;63.08;3797.367;-50649.002
;50.8;3806.599;-50642.845
;35.27;3806.599;-50636.692
;15.23;3794.289;-50652.08
;-9.2;3794.289;-50664.387
;-30.2;3815.83;-50664.387
;-41.61;3831.217;-50658.234
;-43.73;3831.217;-50664.387
;-40.19;3818.908;-50676.697
;-36.23;3815.83;-50682.854
;-32.3;3828.14;-50679.775
;-27.54;3828.14;-50701.317
;-21.6;3831.217;-50689.007
;-14.35;3809.676;-50713.627
;-7.04;3815.83;-50713.627
;-0.24;3815.83;-50716.7
;6.99;3812.753;-50716.7
;15.09;3837.371;-50704.39
;24.32;3828.14;-50707.47
;34.75;3843.526;-50692.085
;45.3;3840.449;-50682.854
;54.67;3837.371;-50679.775
;62.56;3797.367;-50713.627
;69.41;3818.908;-50695.16
;75.86;3788.135;-50716.7
;83.08;3794.289;-50716.7
;91.39;3803.521;-50710.55
;97.77;3800.444;-50719.78
;99.11;3815.83;-50725.933
;96.91;3840.449;-50732.09
;94.94;3843.526;-50735.165
;94.43;3797.367;-50750.553
;93.73;3834.294;-50741.32
;91.04;3794.289;-50747.475
;86.32;3800.444;-50738.243
;80.59;3797.367;-50747.475
;74.11;3785.058;-50756.706
;66.38;3797.367;-50765.938
;57.13;3815.83;-50753.63
;46.81;3831.217;-50750.553
;35.18;3812.753;-50759.785
;22.11;3828.14;-50744.396
;7.79;3825.062;-50741.32
;-6.94;3815.83;-50750.553
;-20.71;3806.599;-50765.938
