angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;60.1;2649.54;-4302.042
;60.1;2551.067;-4280.501
;60.1;2566.454;-4286.656
;60.12;2627.999;-4308.197
;60.17;2661.849;-4305.119
;60.21;2668.004;-4277.424
;60.19;2554.144;-4228.187
;60.11;2535.681;-4178.951
;60.06;2532.603;-4172.796
;60.1;2532.603;-4194.337
;60.22;2440.285;-4298.965
;60.4;2446.44;-4298.965
;60.67;2498.753;-4268.192
;60.99;2535.681;-4246.651
;61.04;2480.29;-4289.733
;60.58;2477.212;-4289.733
;59.63;2492.599;-4255.883
;58.75;2501.831;-4268.192
;58.53;2529.526;-4237.419
;58.8;2504.908;-4277.424
;59.14;2532.603;-4225.11
;59.43;2369.507;-4252.806
;59.51;2520.294;-4249.728
;59.33;2381.817;-4228.187
;59.11;2418.744;-4246.651
;59.05;2440.285;-4255.883
;59.08;2572.608;-4237.419
;59.1;2461.826;-4277.424
;59.13;2464.903;-4258.96
;59.19;2458.749;-4289.733
;59.24;2437.208;-4283.578
;59.27;2443.362;-4302.042
;59.32;2467.98;-4249.728
;59.37;2431.053;-4286.656
;59.42;2492.599;-4243.574
;59.51;2474.135;-4246.651
;59.59;2452.594;-4271.269
;59.66;2434.13;-4317.429
;59.68;2449.517;-4348.201
;59.63;2443.362;-4360.511
;59.51;2397.203;-4169.719
;59.41;2347.966;-4252.806
;59.34;2344.889;-4222.033
;59.28;2400.28;-4212.801
;59.26;2369.507;-4240.497
;59.21;2372.585;-4228.187
;59.1;2366.43;-4215.878
;59;2378.739;-4218.956
;58.93;2351.044;-4246.651
;58.87;2363.353;-4258.96
;58.82;2372.585;-4246.651
;58.8;2369.507;-4240.497
;58.82;2366.43;-4274.347
;58.82;2369.507;-4252.806
;58.77;2354.121;-4271.269
;58.74;2335.657;-4262.038
;58.76;2292.575;-4271.269
;58.79;2252.571;-4262.038
;58.82;2271.034;-4234.342
;58.89;2320.271;-4203.569
;58.96;2320.271;-4194.337
;58.96;2338.735;-4246.651
;58.97;2354.121;-4246.651
;59.03;2341.812;-4289.733
;59.08;2335.657;-4249.728
;59.12;2335.657;-4286.656
;59.11;2231.03;-4231.265
;59.06;2286.421;-4225.11
;59.02;2237.184;-4246.651
;58.99;2264.88;-4271.269
;58.96;2307.962;-4277.424
;58.89;2317.194;-4308.197
;58.79;2289.498;-4274.347
;58.71;2311.039;-4335.892
;58.62;2314.116;-4338.97
;58.51;2289.498;-4271.269
;58.45;2286.421;-4268.192
;58.42;2289.498;-4271.269
;58.39;2264.88;-4231.265
;58.38;2314.116;-4197.415
;58.4;2351.044;-4222.033
;58.4;2283.344;-4265.115
;58.41;2335.657;-4222.033
;58.41;2246.416;-4268.192
;58.34;2187.948;-4246.651
;58.28;2169.484;-4255.883
;58.27;2197.18;-4234.342
;58.31;2154.098;-4255.883
;58.35;2274.112;-4338.97
;58.4;2206.411;-4289.733
;58.57;2357.198;-4326.66
;58.8;2381.817;-4305.119
;58.92;2200.257;-4225.11
;58.85;2323.348;-4295.888
;58.63;2215.643;-4212.801
;58.41;2271.034;-4234.342
;58.35;2277.189;-4234.342
;58.47;2320.271;-4243.574
;58.66;2332.58;-4237.419
;58.83;2304.884;-4246.651
;58.95;2304.884;-4265.115
;59.04;2366.43;-4292.81
;59.24;2351.044;-4292.81
;59.64;2375.662;-4280.501
;60.2;2372.585;-4249.728
;60.8;2341.812;-4234.342
;61.29;2387.971;-4249.728
;61.47;2354.121;-4262.038
;61.24;2341.812;-4302.042
;60.39;2264.88;-4298.965
;58.33;2277.189;-4289.733
;54.41;2292.575;-4268.192
;48.23;2292.575;-4237.419
;39.76;2320.271;-4246.651
;29.43;2341.812;-4258.96
;16.67;2341.812;-4268.192
;1.39;2347.966;-4274.347
;-13.97;2329.503;-4252.806
;-27.2;2360.276;-4234.342
;-36.8;2375.662;-4222.033
;-41.58;2391.048;-4237.419
;-42.96;2415.667;-4246.651
;-43.14;2424.899;-4240.497
;-42.56;2434.13;-4231.265
;-41.48;2394.126;-4215.878
;-40.22;2357.198;-4231.265
;-38.93;2369.507;-4258.96
;-37.74;2427.976;-4283.578
;-36.47;2394.126;-4323.583
;-34.63;2461.826;-4197.415
;-31.68;2461.826;-4231.265
;-26.92;2427.976;-4274.347
;-20.23;2394.126;-4342.047
;-12.76;2403.358;-4302.042
;-5.57;2449.517;-4406.67
;1.39;2418.744;-4397.438
;8.76;2415.667;-4302.042
;16.65;2378.739;-4265.115
;24.55;2320.271;-4222.033
;32.52;2354.121;-4234.342
;40.41;2277.189;-4222.033
;47.89;2323.348;-4265.115
;54.61;2464.903;-4292.81
;60.25;2606.458;-4317.429
;64.79;2477.212;-4277.424
;67.63;2495.676;-4274.347
;68.5;2538.758;-4283.578
;68.46;2547.99;-4286.656
;68.19;2514.14;-4298.965
;67.6;2492.599;-4314.351
;66.73;2501.831;-4385.129
;65.98;2498.753;-4372.82
;65.63;2486.444;-4332.815
;65.44;2532.603;-4314.351
;65.22;2504.908;-4289.733
;65.02;2449.517;-4243.574
;64.67;2483.367;-4255.883
;63.77;2517.217;-4258.96
;62.37;2538.758;-4265.115
;60.66;2587.995;-4283.578
;58.21;2597.226;-4286.656
;54.6;2587.995;-4283.578
;49.83;2584.917;-4280.501
;44.15;2547.99;-4302.042
;37.76;2504.908;-4305.119
;30.82;2452.594;-4311.274
;23.37;2437.208;-4320.506
;15.87;2461.826;-4329.738
;7.55;2483.367;-4283.578
;-1.28;2477.212;-4258.96
;-9.81;2498.753;-4274.347
;-19.12;2514.14;-4274.347
;-27.84;2514.14;-4262.038
;-33.35;2511.062;-4280.501
;-35.36;2538.758;-4308.197
;-35.48;2520.294;-4277.424
;-34.93;2507.985;-4280.501
;-33.93;2538.758;-4308.197
;-32.68;2532.603;-4308.197
;-31.47;2578.763;-4302.042
;-30.35;2652.617;-4292.81
;-29.17;2640.308;-4286.656
;-27.82;2578.763;-4305.119
;-26.25;2541.835;-4298.965
;-24.36;2467.98;-4286.656
;-21.57;2427.976;-4289.733
;-17.81;2400.28;-4305.119
;-13.46;2437.208;-4326.66
;-8.85;2452.594;-4335.892
;-4.12;2449.517;-4348.201
;1.31;2421.821;-4326.66
;7.66;2394.126;-4258.96
;14.49;2403.358;-4258.96
;21.43;2434.13;-4237.419
;28.29;2403.358;-4274.347
;34.94;2412.589;-4268.192
;41.2;2458.749;-4274.347
;47.03;2446.44;-4268.192
;52.55;2523.372;-4277.424
;57.68;2498.753;-4274.347
;62.11;2578.763;-4311.274
;65.76;2594.149;-4311.274
;68.46;2569.531;-4305.119
;69.55;2514.14;-4295.888
;69.04;2489.521;-4289.733
;68.1;2452.594;-4308.197
;67.51;2483.367;-4311.274
;67.2;2452.594;-4305.119
;66.9;2474.135;-4311.274
;66.49;2526.449;-4326.66
;66.06;2455.671;-4311.274
;65.39;2501.831;-4277.424
;64.35;2523.372;-4311.274
;63.08;2492.599;-4295.888
;60.99;2477.212;-4212.801
;57.58;2544.913;-4249.728
;53.15;2366.43;-4222.033
;47.88;2347.966;-4234.342
;41.81;2378.739;-4225.11
;35.1;2391.048;-4240.497
;28.13;2397.203;-4255.883
;21;2437.208;-4292.81
;13.68;2415.667;-4363.588
;5.5;2406.435;-4369.742
