angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;53.45;-4160.487;11164.382
;53.31;-4160.487;11167.46
;53.22;-4163.564;11167.46
;53.22;-4172.796;11161.305
;53.27;-4151.255;11161.305
;53.34;-4138.946;11158.228
;53.38;-4138.946;11155.151
;53.36;-4148.178;11155.151
;53.32;-4160.487;11152.073
;53.33;-4157.41;11158.228
;53.39;-4157.41;11155.151
;53.41;-4166.642;11155.151
;53.34;-4151.255;11148.996
;53.25;-4142.023;11148.996
;53.25;-4142.023;11155.151
;53.34;-4163.564;11152.073
;53.41;-4169.719;11148.996
;53.36;-4114.328;11161.305
;53.25;-4077.401;11164.382
;53.18;-4052.782;11155.151
;53.19;-4086.632;11142.841
;53.21;-4120.482;11148.996
;53.24;-4166.642;11152.073
;53.3;-4228.187;11148.996
;53.34;-4234.342;11158.228
;53.3;-4228.187;11148.996
;53.23;-4212.801;11145.919
;53.19;-4175.874;11152.073
;53.22;-4203.569;11145.919
;53.28;-4111.251;11142.841
;53.29;-4111.251;11136.687
;53.25;-4114.328;11136.687
;53.2;-4123.56;11139.764
;53.17;-4145.101;11139.764
;53.21;-4154.333;11152.073
;53.27;-4145.101;11139.764
;53.28;-4157.41;11145.919
;53.22;-4157.41;11145.919
;53.13;-4172.796;11142.841
;53.08;-4182.028;11142.841
;53.09;-4148.178;11130.532
;53.15;-4188.183;11145.919
;53.18;-4148.178;11130.532
;53.16;-4169.719;11139.764
;53.1;-4148.178;11145.919
;53.02;-4129.714;11148.996
;52.95;-4148.178;11148.996
;52.94;-4185.105;11139.764
;52.97;-4182.028;11130.532
;52.99;-4169.719;11133.61
;52.97;-4142.023;11139.764
;52.9;-4154.333;11145.919
;52.83;-4160.487;11139.764
;52.79;-4142.023;11139.764
;52.79;-4151.255;11136.687
;52.8;-4145.101;11142.841
;52.79;-4142.023;11142.841
;52.74;-4142.023;11148.996
;52.69;-4142.023;11142.841
;52.68;-4154.333;11148.996
;52.7;-4138.946;11142.841
;52.71;-4148.178;11145.919
;52.7;-4120.482;11148.996
;52.67;-4114.328;11145.919
;52.64;-4098.942;11145.919
;52.64;-4105.096;11148.996
;52.64;-4102.019;11145.919
;52.66;-4105.096;11145.919
;52.71;-4135.869;11142.841
;52.76;-4108.173;11145.919
;52.76;-4120.482;11142.841
;52.73;-4126.637;11136.687
;52.73;-4114.328;11142.841
;52.79;-4132.792;11142.841
;52.87;-4142.023;11139.764
;52.96;-4089.71;11148.996
;53.01;-4068.169;11148.996
;53.04;-4126.637;11145.919
;53.03;-4120.482;11145.919
;53.02;-4102.019;11145.919
;53;-4120.482;11139.764
